Prediction,Target
0.5117869,0
0.49857765,1
0.80623823,0
0.7328342,0
0.65095925,0
0.53147984,0
0.5958887,0
0.70391124,0
0.6450667,0
0.49526638,0
0.6357525,0
0.49526638,0
0.5007791,1
0.5515096,0
0.6409786,0
0.7523174,1
0.65416574,0
0.48775077,0
0.48775077,0
0.4985777,0
0.49857765,0
0.69144946,0
0.6468424,0
0.64461744,0
0.4985777,0
0.665791,1
0.7163312,0
0.7111932,1
0.5784281,0
0.5507858,0
0.5709241,0
0.5785358,1
0.5038643,0
0.50896734,0
0.5117869,1
0.7543536,0
0.6887238,1
0.50386435,0
0.54999655,1
0.50386435,0
0.672383,1
0.5784281,0
0.4985777,0
0.7632863,1
0.7377768,1
0.7289199,1
0.8036946,0
0.6088844,0
0.50896734,0
0.75721246,0
0.7111932,0
0.65508795,1
0.5094664,0
0.6468424,0
0.63130414,0
0.7599539,0
0.7035536,1
0.5547172,1
0.49526638,0
0.59836334,0
0.49832287,0
0.587597,0
0.48230302,0
0.49832287,0
0.65781087,1
0.66629475,0
0.5097634,0
0.4985776,1
0.5547172,0
0.63571596,1
0.7599539,0
0.6065001,0
0.686604,1
0.5097634,0
0.7475987,0
0.615042,0
0.6026147,1
0.665791,0
0.50946647,0
0.4701083,0
0.49857765,0
0.6220889,0
0.72929174,1
0.49857765,0
0.4985777,0
0.7533841,0
0.50946647,0
0.63215995,0
0.75721246,0
0.68115175,0
0.6446175,0
0.6468424,0
0.7340753,1
0.50896734,0
0.68872386,1
0.7279257,1
0.6887238,0
0.48775083,0
0.665791,0
0.4985777,0
0.5628963,0
0.56475824,0
0.7773897,0
0.7543536,0
0.48775083,1
0.6757966,0
0.5683107,0
0.6220889,0
0.7773897,0
0.60003275,0
0.63575256,1
0.80623823,0
0.5801564,0
0.5680013,1
0.6428132,0
0.600189,0
0.5825269,1
0.5801564,0
0.5935499,0
0.8036946,1
0.7328342,1
0.5595809,0
0.72929174,1
0.56744516,1
0.5532721,0
0.5935499,0
0.74731606,1
0.43815944,0
0.48775083,1
0.4753297,0
0.49857765,0
0.5784281,1
0.5709241,1
0.80168754,1
0.48775077,1
0.63216,0
0.4985776,0
0.48230302,0
0.50386435,0
0.63575256,1
0.68115175,1
0.6007206,0
0.7543536,0
0.66187346,0
0.49832287,1
0.49526638,0
0.7543536,1
0.7377768,1
0.6220889,1
0.48775083,1
0.5825269,0
0.6940202,0
0.66483736,0
0.665791,0
0.70872617,0
0.5507858,0
0.72929174,0
0.66629475,0
0.5507858,0
0.72872895,0
0.67667085,0
0.7035536,1
0.66483736,0
0.4985777,0
0.4985777,0
0.6887238,1
0.7773897,0
0.48230302,0
0.70391124,0
0.5963756,0
0.50896734,0
0.73645234,1
0.7328342,1
0.49857765,0
0.65486884,0
0.7013499,1
0.67728764,1
0.56266326,0
0.70288503,0
0.68285614,1
0.7349761,0
0.6598323,0
0.65095925,0
0.50896734,0
0.6598323,0
0.48230302,0
0.4985777,0
0.5655214,0
0.72176623,0
0.65332144,1
0.71633124,0
0.5709241,0
0.5784281,0
0.5709241,0
0.5731781,0
0.5117869,1
0.75131315,0
0.6591304,0
0.60003275,0
0.63216,0
0.49832287,0
0.61369455,0
0.4985777,0
0.7543536,0
0.56113636,0
0.6409785,1
0.7599539,0
0.6656962,0
0.68115175,1
0.6065001,1
0.48775083,0
0.63643044,1
0.70898974,0
0.50946647,0
0.50074255,0
0.672383,0
0.77148837,0
0.53147984,0
0.6934951,0
0.53147984,0
0.5784281,0
0.671753,0
0.5825269,1
0.49857765,0
0.61876,0
0.66187346,0
0.5922032,0
0.7035536,0
0.49832287,0
0.68467027,0
0.5547172,0
0.5385311,0
0.7035536,0
0.7111932,0
0.57836634,0
0.7599539,0
0.47010836,0
0.61369455,0
0.50386435,0
0.6088844,0
0.6934951,1
0.6642757,1
0.5094664,0
0.6379183,0
0.75131315,0
0.5094664,0
0.7543536,1
0.54618484,0
0.4985777,0
0.49857765,0
0.48230302,0
0.5515096,0
0.5977903,0
0.56266326,0
0.6271711,0
0.48230302,0
0.6598323,0
0.669764,0
0.72670555,1
0.49857765,0
0.49832287,0
0.5935499,0
0.48775077,0
0.68285614,0
0.56266326,0
0.68115175,0
0.4985776,0
0.6220889,1
0.49857765,0
0.5514055,1
0.5514055,0
0.53147984,0
0.70898974,1
0.5094664,0
0.665791,0
0.48230302,1
0.6934951,0
0.5515096,1
0.5097634,1
0.66483736,0
0.63575256,1
0.6484558,0
0.48230302,0
0.48775083,0
0.50386435,0
0.48230302,0
0.59588873,0
0.63130414,0
0.5784281,0
0.5655214,0
0.48230302,0
0.5117869,0
0.48775083,0
0.48775083,0
0.55140555,0
0.669764,0
0.5507858,0
0.6468424,0
0.5097634,0
0.686604,0
0.7543536,0
0.669764,0
0.4985777,0
0.6846702,1
0.5784281,0
0.5642999,0
0.7543536,0
0.615042,0
0.6357525,1
0.5097634,0
0.77845013,1
0.50896734,0
0.65095925,0
0.65508795,0
0.65095925,0
0.6409786,0
0.7773897,0
0.6450667,0
0.49526638,0
0.69236517,0
0.7377768,0
0.4985776,1
0.63008255,0
0.61369455,0
0.6468424,0
0.68872386,1
0.70050365,1
0.50946647,0
0.5547171,0
0.62729347,1
0.47539225,0
0.49857765,0
0.6092297,1
0.6510159,1
0.7154236,0
0.49979195,0
0.6092296,0
0.66483736,0
0.65764755,0
0.64928645,1
0.48230302,0
0.7154237,0
0.48230302,0
0.49832293,0
0.5935499,0
0.5935499,0
0.5547172,0
0.5094664,0
0.65095925,0
0.63130414,1
0.72987187,0
0.54703254,0
0.6026147,0
0.6468424,0
0.49832287,0
0.6468424,0
0.49857765,0
0.4985776,0
0.672383,0
0.61369455,0
0.48775083,0
0.61369455,0
0.63529027,1
0.7773897,0
0.6271058,0
0.50896734,0
0.63008255,0
0.7773897,0
0.61369455,0
0.72127634,0
0.56648,1
0.70341873,0
0.7543536,0
0.46523955,0
0.63215995,0
0.54618484,0
0.50896734,0
0.48775083,0
0.669764,0
0.48230302,0
0.5801564,0
0.7328342,0
0.48775083,0
0.49857765,0
0.5783663,0
0.55786175,1
0.49857765,0
0.57924014,1
0.4985777,0
0.63216,0
0.7599539,0
0.6136946,0
0.665791,1
0.6940202,0
0.53147984,1
0.7599539,0
0.48775083,0
0.48775077,0
0.6352902,0
0.6642757,1
0.7154237,0
0.65095925,0
0.66187346,0
0.7599539,0
0.62658167,0
0.49832287,0
0.6633637,0
0.6357525,1
0.50386435,0
0.6570015,0
0.60789216,0
0.68872386,0
0.6220889,0
0.5783663,0
0.7300832,0
0.6136946,0
0.6890662,1
0.5094664,0
0.7533842,1
0.60789216,0
0.64461744,0
0.62658167,0
0.7543536,0
0.58534014,0
0.50946647,0
0.6468424,0
0.6220889,1
0.59588873,0
0.50074255,0
0.6644585,0
0.75354296,0
0.6598323,1
0.49857765,0
0.5038643,0
0.74572366,1
0.70355356,0
0.5935499,0
0.5507858,0
0.66137314,0
0.6468424,0
0.6612231,0
0.49832287,0
0.56266326,1
0.56113636,1
0.5784281,0
0.669764,0
0.5290612,1
0.7035536,0
0.49857765,0
0.8630992,0
0.7533842,1
0.48230302,0
0.5038643,0
0.50896734,0
0.63643044,1
0.7533842,1
0.48775083,0
0.5507858,0
0.5683107,0
0.6088844,0
0.7571975,0
0.49857765,0
0.5709241,0
