Prediction,Target
0.5390904,1
0.70792615,1
0.5431742,1
0.46373826,1
0.44364798,1
0.62528896,1
0.5227679,1
0.70792615,1
0.50490314,1
0.593652,1
0.39393544,1
0.37899867,1
0.553063,1
0.44751278,0
0.5453462,1
0.61544263,1
0.44697028,1
0.53865945,1
0.54534626,0
0.6049973,1
0.51744354,1
0.69932175,1
0.44650874,1
0.5636401,1
0.5812237,1
0.31559464,1
0.51372623,1
0.72766924,1
0.5240917,0
0.4913652,1
0.6221024,1
0.39393544,1
0.6613281,1
0.49257764,1
0.52687323,0
0.6463662,1
0.59399533,1
0.54534626,1
0.54387116,1
0.4068828,0
0.55746317,1
0.5431742,1
0.5574633,1
0.64888835,1
0.7167322,1
0.50774777,1
0.7167322,1
0.5876391,1
0.48835462,1
0.6049973,1
0.69909644,0
0.7060192,1
0.52776706,1
0.59399533,1
0.7167322,1
0.54317415,1
0.5431742,1
0.49972776,0
0.5559004,1
0.48928264,1
0.46163237,0
0.7036626,1
0.530109,1
0.486179,1
0.53314286,1
0.53865945,1
0.5431742,1
0.55746317,1
0.7060192,1
0.69932175,1
0.3737377,0
0.5386594,1
0.5227679,1
0.43284032,1
0.59399545,1
0.636512,1
0.5999513,1
0.5574633,1
0.50229007,1
0.43284032,1
0.43284032,0
0.4892827,1
0.50955695,1
0.44566405,1
0.7167322,1
0.6252889,0
0.5396007,1
0.6712754,1
0.4158237,1
0.5850386,1
0.62528896,1
0.41168663,1
0.40165868,1
0.6174559,1
0.42389324,1
0.7167322,1
0.69932175,1
0.39982796,1
0.55746317,0
0.4892827,1
0.7060192,1
0.51790506,1
0.4519812,1
0.58596957,1
0.64888835,1
0.4589417,1
0.36566257,1
0.7079261,1
0.7167322,1
0.7079261,1
0.33682835,1
0.46386588,1
0.385049,1
0.50001895,0
0.35635543,1
0.4519812,0
0.49972776,1
0.60107094,1
0.7125938,1
0.5227679,1
0.5140699,1
0.6993217,1
0.69035053,1
0.5390904,1
0.29176846,1
0.3956245,1
0.5431742,1
0.36780223,0
0.5450739,1
0.7060192,1
0.66639066,0
0.58204496,1
0.6193769,1
0.5431742,1
0.5409494,1
0.58763903,1
0.636512,1
0.51744354,0
0.5015855,1
0.4068828,1
0.636512,1
0.54623187,1
0.60513073,1
0.5594394,1
0.5449112,1
0.59741807,1
0.72766924,1
0.47909278,1
0.6154427,1
0.47603086,1
0.46798924,1
0.54534626,1
0.7036626,1
0.7125938,1
0.49953622,1
0.41604084,0
0.617456,1
0.53865945,0
0.5453462,1
0.51476717,1
0.5453462,1
0.486179,1
0.5574633,1
0.52776706,1
0.51372623,1
0.4905801,1
0.4158237,0
0.5204678,0
0.53238606,1
0.44840494,1
0.54534626,0
0.50001895,1
0.5934547,1
0.7276692,1
0.5444707,1
0.5431742,1
0.7060192,1
0.47909278,1
0.69035053,1
0.7060192,1
0.49136513,0
0.5876391,1
0.54623187,1
0.54317415,1
0.51744354,0
0.5574633,1
0.5431742,1
0.54317415,1
0.6466486,0
0.54534626,1
0.5227679,1
0.56961614,1
0.6404848,1
0.5812238,1
0.69035053,1
0.7060192,1
0.29473776,1
0.37899867,0
0.5431742,1
0.52364373,1
0.49972776,0
0.52776706,1
0.60107094,1
0.51790506,1
0.527767,1
0.7036625,1
0.51744354,0
0.5891029,1
0.54534626,0
0.46386582,1
0.7036625,1
0.4450364,0
0.42707938,1
0.7060192,1
0.5668928,1
0.5431742,1
0.49855176,1
0.38314873,1
0.6687774,0
0.38491943,1
0.69932175,1
0.5409466,0
0.553063,0
0.4506657,0
0.55928403,1
0.5189113,0
0.7036625,1
0.49222496,1
0.49136513,1
0.7125938,1
0.58061063,1
0.66877747,1
0.46386582,0
0.60107094,1
0.46075967,1
0.51262945,1
0.60847086,1
0.4971886,1
0.45217672,1
0.46798924,1
0.51790506,1
0.5636402,1
0.7167322,1
0.53493786,0
0.49611312,1
0.3939354,1
0.7036626,1
0.6488883,1
0.5812238,1
0.46386582,1
0.5812238,1
0.6712754,1
0.63152474,1
0.5109351,1
0.5431742,1
0.5179051,1
0.45856282,1
0.42190063,1
0.5386594,1
0.59741807,1
0.69932175,1
0.6527613,1
0.5431742,1
0.7060192,1
0.6993217,1
0.7125938,1
0.5438712,0
0.5812238,1
0.71259373,1
0.29473773,1
0.6496235,1
0.7079261,1
0.5574633,1
0.3778314,0
0.59399533,1
0.6174559,1
0.7036626,1
0.5386594,1
0.5668928,1
0.4068828,1
0.49222496,1
0.6154427,1
0.4072613,0
0.5782315,1
0.5786608,1
0.49136496,0
0.56648153,1
0.5453462,1
0.49855188,0
0.48928264,1
0.53865945,0
0.4350601,1
0.49156225,0
0.4640872,1
0.5848786,1
0.5668928,1
0.5271913,1
0.62530184,1
0.4440195,1
0.69932175,1
0.58487874,1
0.5217014,1
0.54534626,0
0.6027447,1
0.7060192,1
0.72766924,1
0.54534626,1
0.5559004,0
0.5849474,1
0.4918508,1
0.5431742,1
0.4104499,1
0.52314794,0
0.5431742,1
0.54623187,1
0.6547332,0
0.6154427,1
0.42917553,0
0.39113253,1
0.50311446,1
0.6712754,1
0.46075973,1
0.5178137,1
0.5431742,1
0.59399545,1
0.60513073,1
0.5270931,1
0.6404848,1
0.69932175,1
0.49222496,0
0.636512,1
0.53865945,1
0.69932175,1
0.5094376,1
0.54534626,1
0.6101914,1
0.67104965,1
0.49031568,1
0.3956245,1
0.413964,1
0.49136513,0
0.6905639,0
0.7125938,1
0.58908045,1
0.4288859,1
0.35999483,1
0.4715127,1
0.7079261,1
0.48750407,1
0.52776706,1
0.46075967,1
0.5453462,1
0.60274464,0
0.69932175,1
0.53865933,1
0.5271913,0
0.58487874,1
0.56648153,1
0.6404848,1
0.6154427,1
0.4892827,0
0.66639066,1
0.6174559,0
0.54387116,1
0.53865945,1
0.22764695,1
0.5285937,1
0.48881826,0
0.54534626,1
0.59399545,1
0.26250082,1
0.49031568,1
0.49893457,1
0.5859696,1
0.54534626,1
0.69932175,1
0.486179,1
0.69035053,1
0.49222496,1
0.52776706,1
0.59741807,1
0.426505,1
0.6365121,1
0.69932175,1
0.5431742,1
0.44108233,0
0.46868303,0
0.54317415,1
0.69932175,1
0.69932175,1
0.6051308,1
0.54534614,1
0.70601916,1
0.70601916,1
0.4892827,0
0.39885196,1
0.5675357,1
0.566675,1
0.6154427,1
0.64888835,1
0.5297989,1
0.59399533,1
0.5812238,1
0.54534626,1
0.71673226,1
0.54094666,1
0.62528896,1
0.5664816,1
0.58072764,1
0.6315012,0
0.5812238,1
0.6027447,0
0.7060192,1
0.44040772,1
0.59365207,1
0.53960073,1
0.6712754,1
0.4892827,1
0.49972776,1
0.5971897,1
0.50923866,1
0.46103927,1
0.7060192,1
0.39982796,0
0.66058934,1
0.7079261,1
0.58483475,1
0.6084709,1
0.56961614,1
0.64048475,0
0.6284292,1
0.57110363,1
0.53493786,1
0.53865945,1
0.54534626,0
0.54534626,1
0.6221024,0
0.6084709,1
0.4681978,0
0.69035053,1
0.5431742,1
0.45856282,0
0.67127544,1
0.6252889,1
0.72766924,1
0.7060192,1
0.35635543,1
0.69932175,1
0.7276693,1
0.52046424,1
0.7125938,1
0.45198122,0
0.50001895,1
0.4989154,1
0.5398706,0
0.3778314,1
0.6712753,1
0.44751945,0
0.7079261,1
0.5859696,1
0.45550275,1
0.6527613,1
0.7167322,1
0.399828,1
0.6712754,1
0.49972776,0
0.527767,1
0.67127544,1
0.69932175,1
0.6710497,1
0.5217014,1
0.50774777,1
0.34856746,0
0.54534626,0
0.49136513,0
0.5812238,1
0.5270931,1
0.47378522,0
0.486179,1
0.5431742,1
0.55759776,1
0.54534626,1
0.49972776,0
0.57110363,1
0.49222496,1
0.7060192,1
0.60513073,1
0.49718866,0
0.53238606,1
0.54534626,1
0.6712754,1
0.6221024,1
0.69932175,1
0.4892827,1
0.7276692,1
0.54623187,1
0.62528896,1
0.42255953,0
0.59399533,1
0.3939354,1
0.46378544,1
0.4475194,1
0.5431742,1
0.636512,1
0.36190814,1
0.619377,1
0.35286656,1
0.44040772,1
0.4989345,1
0.64888835,1
0.34540528,1
0.5094376,1
0.5812238,1
0.7167322,1
0.54534626,1
0.4892827,1
0.45856288,1
0.64888835,1
0.5812237,1
0.7060192,1
0.6174559,1
0.7060192,1
0.67127544,1
0.40340257,1
0.54534626,1
0.56284094,1
0.60513073,1
0.51093507,1
0.5431742,1
0.69035053,1
0.54317415,1
0.4424979,0
0.69932175,1
0.51262957,1
0.69932175,1
0.70601916,1
0.70601916,1
0.58483475,1
0.58487874,1
0.5431742,1
0.70792615,1
0.6051308,1
0.5850387,0
0.6687774,0
0.6527613,1
0.71259373,1
0.49508587,0
0.53238606,1
0.44364798,1
0.50859916,1
0.5559004,1
0.53865945,1
0.50923866,1
0.5494363,1
0.47909278,0
0.54534626,1
0.5053577,1
0.385049,0
0.5204679,0
0.6027447,0
0.49611312,1
0.64888835,1
0.36780223,0
0.29473776,1
0.56753576,1
0.76047015,0
0.7060192,1
0.33217308,1
0.7268772,1
0.70792603,1
0.6176387,1
0.7060192,1
0.7167322,1
0.4892827,1
0.7060192,1
0.5431742,1
0.7079261,1
0.49891534,1
0.6154427,1
0.72766924,1
0.4068828,0
0.52687323,0
0.50923866,1
0.38722175,0
0.62711513,0
0.59399545,1
0.39885196,1
0.6174559,0
0.50859916,1
0.5053577,1
0.5438712,1
0.5431742,1
0.7079261,1
0.50001895,1
0.71673214,1
0.59399533,1
0.5189113,0
0.54534626,1
0.46868297,1
0.40726134,1
0.69932175,1
0.56689274,1
0.49031568,1
0.4892827,1
0.49611312,1
0.601122,1
0.5594394,0
0.69932175,1
0.48450336,1
0.7079261,1
0.60513073,1
0.50001884,0
0.31158662,1
0.53493786,1
0.61019135,1
0.69932175,1
0.35635537,1
0.39982796,1
0.6154427,1
0.4519812,1
0.5201035,1
0.6527613,1
0.67127544,1
0.6712754,1
0.5431742,1
0.53865945,1
0.5574633,1
0.54534626,1
0.64888835,1
0.49185076,1
0.4918508,1
0.49031568,1
0.5279402,1
0.50229007,1
0.44364798,1
0.5109351,1
0.26250085,0
0.69909644,0
0.4892827,0
0.64341587,1
0.53960073,1
0.67104965,1
0.6527613,1
0.69932175,1
0.50001895,1
0.7079261,1
0.4073781,0
0.49222496,1
0.601071,1
0.5126295,1
0.486179,1
0.49972776,1
0.5931956,1
0.7125938,0
0.7167322,1
0.7079261,1
0.553063,1
0.7276692,1
0.7060193,1
0.69932175,1
0.4607596,1
0.49350053,1
0.6176387,0
0.60847086,1
0.5939955,1
0.6221024,1
0.6903505,1
0.5409467,0
0.56689274,1
0.4288859,1
0.7276692,1
0.5453462,1
0.5812238,1
0.6462893,1
0.39722762,0
0.50001895,0
0.54943633,1
0.617456,0
0.6712754,1
0.5574633,1
0.46798924,1
0.7170488,0
0.6712754,1
0.49257764,0
0.5297988,1
0.60174793,1
0.50859916,1
0.4362618,0
0.3866264,1
0.48928276,0
0.59399545,1
0.6154427,1
0.5178137,1
0.5431742,1
0.64888835,1
0.5431741,0
0.6458835,1
0.7167322,1
0.70792615,1
0.69932175,1
0.42888597,0
0.49185076,1
0.54534626,1
0.49136508,1
0.58763915,0
0.6990965,0
0.6993217,1
0.6993217,1
0.5574633,1
0.6993217,1
0.6404848,0
0.50229007,1
0.53865945,1
0.7060192,1
0.56753576,1
0.5812237,1
0.50001895,1
0.5270931,1
0.54534626,1
0.5268732,0
0.5297989,1
0.7347016,1
0.71673214,1
0.69932175,1
0.42707935,1
0.46075973,1
0.617456,1
0.64048475,1
0.6527613,1
0.49136513,1
0.69932175,1
0.5390904,1
0.70792603,1
0.42587975,1
0.5453463,1
0.5431742,1
0.7125938,1
0.5431742,1
0.49222496,1
0.43284032,0
0.5696161,1
0.62528896,1
0.3778314,1
0.51744354,0
0.69932175,1
0.5859696,1
0.7060192,1
0.6174559,1
0.69932175,1
0.50448215,1
0.5174435,1
0.7167322,1
0.53493786,0
0.5876391,0
0.6903506,1
0.53429306,1
0.5438712,1
0.3599948,1
0.4989345,1
0.69932175,1
0.5398706,0
0.49031568,1
0.5390904,1
0.5848347,1
0.5168109,1
0.7060192,1
0.58503866,1
0.64888835,1
0.7060192,1
0.7125938,1
0.46386582,1
0.35999483,1
0.5664815,1
0.52776706,1
0.58494735,1
0.6712754,1
0.7060192,1
0.5931957,1
0.7167322,1
0.636512,0
0.45269966,1
0.5747184,0
0.7308255,1
0.6051308,1
0.7276692,1
0.5559004,1
0.593652,1
0.6340497,1
0.5559004,1
0.5431742,1
0.71673214,1
0.49366352,1
0.385049,1
0.5126295,1
0.50859916,1
0.5268732,0
0.3778314,1
0.54534626,1
0.5574633,1
0.6365121,1
0.7125938,1
0.6993217,1
0.55746317,1
0.6221024,1
0.5664816,1
0.5848347,1
0.59741807,0
0.7079261,1
0.72766924,1
0.49972776,1
0.52776706,1
0.46386582,1
0.5278405,1
0.64888835,1
0.49611312,1
0.33451995,0
0.6977098,1
0.4971886,1
0.7167322,1
0.69932175,1
0.52776706,1
0.54317415,1
0.5850386,1
0.49758792,1
0.5668928,1
0.41147617,0
0.3778314,1
0.6993217,1
0.7060192,1
0.51262945,1
0.3778314,0
0.7079261,1
0.36566257,0
0.3939354,0
0.49953622,1
0.52776706,1
0.7125938,1
0.5097789,1
0.33451995,1
0.7060192,1
0.39820996,1
0.7167322,1
0.47654465,1
0.69932175,1
0.49972776,1
0.7036626,1
0.52364373,1
0.5179051,1
0.49136508,0
0.47909278,0
0.7060193,1
0.6903505,1
0.7060192,1
0.54317415,1
0.4961623,0
0.4899019,1
0.71259385,1
0.58596957,1
0.69035053,1
0.44840488,1
0.6174559,1
0.7060192,1
0.7036625,1
0.4104499,1
0.6527613,1
0.5157954,1
0.60513073,1
0.49222496,1
0.7079261,1
0.5664815,1
0.4997277,1
0.6903506,1
0.625309,1
0.69932175,1
0.5106095,1
0.48683223,1
0.53960073,1
0.49136513,1
0.51790506,1
0.7167322,1
0.54094946,1
0.5201036,1
0.6174559,0
0.7580697,1
0.54491127,1
0.7170488,1
0.43947226,0
0.6687774,0
0.3956245,1
0.58917856,1
0.54534626,0
0.7167322,1
0.54534626,1
0.6154427,1
0.47462824,1
0.3956245,1
0.60107094,1
0.7125938,1
0.29473776,1
0.426505,1
0.58596957,1
0.66639066,0
0.4519812,1
0.29372588,1
0.6154427,1
0.5201035,1
0.6712754,1
0.58483475,1
0.593652,1
0.70792603,1
0.7060192,1
0.69932175,1
0.5453462,1
0.41912973,0
0.60847086,1
0.5227679,1
0.33905727,0
0.4440195,0
0.7060192,1
0.7036625,1
0.61019146,1
0.7060192,1
0.7060192,1
0.6252889,1
0.47718626,1
0.5936006,1
0.46075967,1
0.72766924,1
0.49257758,1
0.44751278,1
0.6252889,0
0.67127544,1
0.5040311,1
0.40340254,0
0.7079261,1
0.593652,1
0.52687323,1
0.6252889,1
0.6687774,0
0.50229007,0
0.6905639,0
0.4875041,1
0.566675,1
0.5241236,0
0.5270931,1
0.5431742,1
0.6712753,1
0.5574633,1
0.5297989,1
0.54229605,1
0.51039,1
0.7036625,1
0.50001895,1
0.6993217,1
0.7125938,1
0.6712754,0
0.4351402,1
0.42917553,1
0.4519812,1
0.71259373,1
0.56961614,1
0.69932175,1
0.530109,1
0.7170488,1
0.60513073,1
0.385049,0
0.71704876,1
0.6174559,1
0.4068828,0
0.46386582,1
0.54534626,0
0.7140418,1
0.50001895,1
0.7060192,0
0.6154427,1
0.39722762,1
0.52687323,1
0.5812238,1
0.69932175,1
0.54534626,1
0.72766924,0
0.5859696,1
0.43284032,1
0.5126295,1
0.46910942,0
0.64888835,1
0.5409494,1
0.58072764,1
0.5204679,0
0.58487874,1
0.48928276,1
0.5574633,1
0.60490984,1
0.7276692,0
0.5207475,0
0.3911325,1
0.4350601,1
0.7060192,1
0.51476717,1
0.5431742,1
0.67127544,1
0.54534626,1
0.6710497,1
0.50229007,0
0.7167322,1
0.6993218,1
0.43284032,1
0.486179,1
0.54534626,1
0.46798924,1
0.54534626,1
0.3321731,0
0.45856282,1
0.5850386,1
0.6466486,0
0.6712754,1
0.59360063,1
0.54534626,1
0.7170488,1
0.6154427,1
0.5201035,1
0.5390904,1
0.395884,1
0.59365207,1
0.582045,1
0.54534626,1
0.49031568,1
0.4589417,0
0.46386582,1
0.5431742,1
0.60847086,1
0.6154427,1
0.69932175,1
0.59399533,1
0.6027447,1
0.5453462,1
0.46382535,1
0.59741807,1
0.54534626,1
0.2951039,1
0.49136513,0
0.5171894,0
0.54534626,1
0.7167322,1
0.53865933,1
0.5431742,1
0.4410789,1
0.49972776,0
0.5237333,1
0.5271913,1
0.5876391,0
0.5431741,1
0.59399545,1
0.71259385,1
0.5369148,1
0.41703296,1
0.636512,1
0.4892827,1
0.72766924,1
0.4493401,1
0.5126295,1
0.35635537,0
0.58487874,1
0.7170488,1
0.601071,1
0.6712754,1
0.60128444,0
0.5172505,1
0.53493786,0
0.52776706,1
0.39393544,1
0.6154427,1
0.56961614,1
0.5812238,1
0.49257764,1
0.7170488,1
0.53865945,1
0.6174559,1
0.54534626,0
0.5297989,1
0.4918508,1
0.26250082,1
0.44751945,1
0.67104965,1
0.64588356,1
0.6221024,1
0.7167322,1
0.6010709,1
0.67104965,1
0.7125938,1
0.69932175,1
0.7268772,1
0.39402255,1
0.54534626,1
0.5812238,1
0.49554947,1
0.52961475,1
0.7079261,1
0.486179,1
0.6710497,1
0.70792603,1
0.69035053,1
0.59399545,1
0.60847086,0
0.4892827,0
0.48450336,1
0.6315012,1
0.5109351,1
0.7060192,1
0.69932175,1
0.54387116,1
0.4519812,1
0.56961614,1
0.4589417,1
0.54534614,1
0.4288859,1
0.41168663,1
0.54027504,1
0.49136513,1
0.7276692,0
0.4445267,1
0.7308255,1
0.5714877,1
0.5812237,1
0.49136513,1
0.57133216,1
0.70601916,1
0.5179051,1
0.4961623,0
0.46806884,1
0.7276692,1
0.5939341,1
0.486179,1
0.7036626,1
0.4157946,0
0.54623187,1
0.71673214,1
0.5664816,1
0.4607596,1
0.4073781,1
0.47654465,0
0.49031574,1
0.49972776,1
0.7036625,1
0.7079261,1
0.66132814,1
0.49972776,0
0.5227679,1
0.5431742,1
0.4030243,1
0.44650874,1
0.6027447,1
0.69932175,1
0.60513073,1
0.4519812,1
0.4892827,1
0.617456,1
0.29372588,1
0.6527613,0
0.44751272,1
0.71259385,1
0.6027447,0
0.6049972,1
0.5268732,0
0.5109351,1
0.7036626,1
0.50859916,1
0.7276692,0
0.6254387,0
0.6365121,1
0.3956245,1
0.486179,1
0.5848787,1
0.24536118,0
0.5097789,1
0.73470163,1
0.5201035,1
0.7060192,0
0.7060192,1
0.58487874,1
0.4892827,0
0.70601916,1
0.7079261,1
0.39402255,1
0.70792603,1
0.50448215,1
0.46075967,1
0.50774777,1
0.6221024,1
0.4892827,0
0.7060192,0
0.7036625,1
0.58072764,1
0.54534626,1
0.54534626,1
0.32981387,0
0.6271152,1
0.3849194,1
0.5431742,1
0.5268731,1
0.5109351,1
0.54623187,1
0.5000189,1
0.54534626,1
0.5431742,1
0.6365121,0
0.5713321,1
0.5431742,1
0.4068828,0
0.43777663,0
0.4475194,0
0.53865945,1
0.50859916,1
0.6271152,1
0.61019146,1
0.7036626,1
0.54534626,0
0.4493401,1
0.316958,0
0.7060192,1
0.5431742,1
0.5268732,1
0.54534626,1
0.69035053,1
0.5675357,1
0.70986485,1
0.70792615,1
0.5297989,0
0.7331212,1
0.52776706,1
0.56961614,1
0.7036625,1
0.5574633,1
0.39641333,1
0.6254386,1
0.4519812,1
0.69932175,1
0.7060192,1
0.7060192,1
0.38662636,1
0.50020665,1
0.527767,1
0.4519812,1
0.39820996,1
0.5431742,1
0.61019146,1
0.5812238,0
0.3956245,1
0.5574632,1
0.38504902,1
0.66639066,1
0.5270931,1
0.57133216,1
0.6712754,1
0.54534626,0
0.39393544,1
0.72766924,1
0.54534626,1
0.5297989,1
0.6993218,1
0.6527613,1
0.6174559,1
0.5431742,1
0.7060192,1
0.49611312,1
0.54534614,1
0.29372588,1
0.54534626,1
0.7347016,1
0.7036626,1
0.40340254,1
0.64962363,1
0.636512,1
0.7060192,1
0.636512,0
0.56961614,1
0.3182558,1
0.52776706,1
0.5456799,1
0.50859916,1
0.40535462,1
0.4892827,1
0.54534626,0
0.486179,1
0.59399533,1
0.7125938,1
0.4871016,1
0.5409467,0
0.7580697,1
0.49136513,0
0.6466486,0
0.6252889,1
0.4073781,1
0.46386582,0
0.5848347,1
0.5890804,1
0.69932175,1
0.6993217,1
0.49972776,1
0.46806884,1
0.22764695,0
0.6154427,1
0.5178137,1
0.45856282,1
0.64888835,1
0.69932175,1
0.5625914,1
0.7079261,1
0.5297989,1
0.582045,1
0.66639066,0
0.7036626,1
0.71704876,1
0.593652,1
0.69035053,1
0.62528896,1
0.6315012,1
0.7060192,1
0.4073781,0
0.51262945,1
0.44807792,0
0.59399545,1
0.38211977,1
0.72766924,0
0.6404848,1
0.3737377,0
0.33451995,1
0.5268731,1
0.58763915,0
0.49972776,0
0.486179,1
0.49222496,1
0.5126295,1
0.69932175,1
0.49222496,1
0.54534626,1
0.44241077,1
0.60274464,1
0.5559004,1
0.636512,1
0.5431742,1
0.5431742,1
0.45856288,1
0.6993218,1
0.49222496,1
0.64307725,1
0.49136513,1
0.6027447,1
0.64888835,1
0.5015855,0
0.7079261,1
0.59365207,1
0.43178275,1
0.5559004,1
0.57823145,1
0.73312116,1
0.49222496,1
0.58487874,1
0.60847086,1
0.619377,1
0.4976701,0
0.4475194,1
0.64888835,1
0.5891029,1
0.7060192,1
0.5574633,1
0.56961614,1
0.617456,1
0.636512,1
0.5240917,1
0.50859916,1
0.49758792,0
0.7170488,1
0.69604284,1
0.2679283,1
0.4535538,1
0.47909278,0
0.56961614,1
0.5237333,1
0.7125938,1
0.486179,1
0.5891029,1
0.593652,1
0.44751272,1
0.49908537,0
0.5179051,1
0.71673214,1
0.4715127,1
0.6993217,1
0.48366678,0
0.5431742,1
0.54317415,1
0.60847086,1
0.593652,1
0.5810234,1
0.64888835,1
0.69932175,1
0.50001895,1
0.69604284,0
0.70986485,1
0.4068828,1
0.5815071,1
0.7125938,1
0.6993218,1
0.44871023,1
0.7167322,1
0.4892827,1
0.7331212,1
0.52776706,1
0.55746317,1
0.48450336,0
0.4288859,1
0.5999513,0
0.59399533,1
0.71704876,1
0.7125938,1
0.53238606,1
