Prediction,Target
0.00090772304,0
0.00027978732,0
0.004084924,0
0.092724554,0
0.0026162174,0
0.6187649,0
0.9986243,1
0.44224793,0
0.9975795,0
0.029320814,0
0.0009734046,0
0.0035694218,0
0.8716156,1
0.6923067,0
0.52035904,1
0.3417948,1
0.2964728,0
0.12203037,0
0.4569319,0
0.84304684,1
0.59097475,0
0.5936688,1
0.6686876,1
8.911066e-05,0
0.89459324,0
0.115919225,1
0.5093915,1
0.2280463,0
0.27509883,1
0.82920396,1
0.99832183,1
1.7506965e-05,0
0.00049243716,0
0.008371776,1
0.20248432,0
0.99617094,1
0.000112345784,1
0.2466141,1
0.17225637,0
0.35237026,1
0.99997234,1
0.010389438,0
0.0047090296,0
0.0007617021,0
0.9957147,1
0.9661156,1
0.33925968,1
0.69659877,0
2.5877839e-07,0
0.48809037,0
0.38100147,0
0.98351467,1
0.00010050246,0
0.6758342,1
0.9996203,1
0.44329304,0
0.005566194,1
0.35038266,1
2.4635212e-05,0
0.15727933,0
5.0111785e-12,0
0.7643725,0
0.21039604,0
0.8187871,0
0.915306,1
0.00034628282,0
0.9568469,1
0.93604344,1
0.07717548,0
0.9989833,1
0.48571438,0
1.6014319e-05,1
0.85914797,1
0.7534347,1
0.16412267,0
0.012065283,0
8.18388e-06,0
0.9377736,1
2.828752e-05,0
0.9700099,1
1.1625139e-06,0
0.0055269576,0
0.0005486157,0
0.071759306,0
0.9999418,1
0.98215795,1
1.6914387e-06,0
0.04673012,1
1.4191755e-05,1
0.2435496,0
0.98427516,0
0.098240905,1
0.99689317,1
0.99997306,1
0.077426426,0
0.9995641,1
0.47599486,0
0.8451367,0
0.90323293,0
0.066695936,0
0.19361989,0
0.0027426484,0
3.0867686e-05,0
0.2006278,0
0.51165813,0
0.9940807,1
0.0024620395,0
0.3442522,0
0.99518,1
0.018930014,0
0.06278748,0
0.0028320516,0
0.9654956,1
0.1723388,1
0.98370254,1
0.17760582,0
0.00065994693,0
0.17692865,0
0.0043617217,0
0.11414202,0
0.16269088,0
0.00050691364,0
0.68064547,0
0.98435783,1
0.44786385,0
0.05686173,1
0.20923899,0
0.03195017,0
0.19961676,0
1.0542305e-14,0
0.002011281,0
0.003776897,0
0.0032126447,0
0.6419052,0
0.9798289,0
0.9999759,1
0.00037387098,0
0.96229476,1
0.012726087,0
0.9940299,1
0.00058683666,0
0.95765483,1
1.3794051e-05,0
0.78116953,0
0.0005069304,0
0.02992163,0
0.6845628,0
0.9897077,1
0.043941353,0
0.9804717,1
0.562469,1
0.8143003,0
0.99849224,1
0.0007294581,0
0.9994679,1
0.010322768,0
0.07255337,0
0.4102561,1
0.9943551,1
0.32714504,0
0.7902139,0
0.8979763,1
0.20667973,0
0.021658525,0
0.06170728,0
0.3427305,0
0.014554874,0
0.9999964,1
0.23201859,1
0.95464635,1
0.99936026,1
0.08678128,1
0.8742489,1
0.43702653,0
0.98890907,1
0.09299917,0
0.46688464,0
2.6840833e-05,0
0.99832815,1
0.9416226,1
0.25571042,0
0.55123746,1
0.98846275,1
0.13864702,0
0.17765869,0
0.66907436,0
0.99037117,1
0.018311342,0
0.607612,1
0.00038671136,0
0.00020947045,0
0.18867745,1
0.010842331,0
0.99992335,1
0.0613034,0
0.05543903,0
0.013655661,1
0.3278299,0
0.0075203404,0
0.8192822,1
0.96716803,1
0.00011465817,0
2.709549e-06,0
1.0833136e-06,0
0.63930184,0
0.00015411482,0
0.0005706001,0
0.9974287,1
0.007873835,0
4.247531e-09,0
0.8809294,1
4.9636157e-08,0
0.04251972,0
0.9374482,0
0.94121975,1
0.17987113,0
0.9988513,1
0.46394202,0
0.94831634,0
0.0013954506,0
3.6547227e-08,0
0.99992836,1
0.9517179,1
0.24948572,0
0.0017337045,0
0.090438776,0
0.97159785,1
0.9955095,1
0.9367913,1
0.009543682,0
0.6737012,1
1.1926319e-05,0
9.6202355e-05,0
0.012368852,0
0.9992175,1
0.94401246,0
0.9988796,0
0.067796916,0
0.009531291,0
0.076433174,0
7.003474e-05,1
0.8498676,1
2.608665e-09,0
0.93301344,1
0.82759815,1
0.018120347,0
0.9963664,0
0.47812644,0
0.00024765093,0
0.0025101176,0
0.9621223,0
0.99586487,1
0.10394171,0
0.2178728,0
1.0,1
0.9977374,1
0.9998497,1
0.30978033,0
0.8471572,1
1.2532438e-06,0
0.0395992,0
0.9181007,1
0.66379905,0
0.14959759,1
0.6766274,1
0.9594405,1
0.99697113,0
0.4960001,0
0.6981948,0
0.9974911,1
0.49073917,0
0.87254894,1
0.0009580704,0
0.42421106,1
0.6724954,0
0.001808796,0
0.00013011803,0
0.082642816,0
0.641988,1
0.018876337,1
0.04149394,1
0.9765189,0
0.9732583,0
0.8121673,1
0.43694878,0
0.8197359,1
0.023077296,0
0.41258428,1
0.91798896,0
0.9823309,1
0.86835057,1
0.7710402,0
4.3867993e-05,0
0.9122419,1
1.3219444e-05,0
0.0037661095,0
0.5892159,0
0.14498799,0
1.0,1
0.40510258,0
7.923281e-05,0
0.0021419972,0
0.07593281,0
2.2789132e-10,1
0.21577707,0
0.18193541,0
0.04844916,0
0.9589136,1
0.22102818,0
0.99869895,1
0.6109138,0
0.49533468,0
0.12842306,1
0.9820098,0
0.40791136,1
0.007824398,1
0.99993515,1
1.7430284e-05,0
0.5217731,1
0.9771114,1
0.004709025,0
0.7539936,1
0.032917738,1
0.0038774055,0
0.18140706,0
0.9018833,1
0.25780725,0
0.99932504,1
0.04063264,0
0.91660273,1
0.94555557,1
0.36760888,0
0.8222197,1
0.6249992,1
0.09290989,0
0.9957932,0
0.9442975,1
0.9786769,1
0.32297802,0
0.9999995,1
0.012850747,0
0.9995623,1
0.47902033,0
0.0040282626,1
2.2771876e-06,0
1.4596421e-06,0
9.8244695e-05,0
0.0008416477,0
0.72849673,1
0.032514233,1
0.99802953,1
0.00030788305,0
0.039077513,0
0.091716714,1
0.44993693,0
0.78405803,1
0.99361926,1
0.99903715,1
0.8618865,1
0.0718571,0
0.9999678,0
0.99801373,1
0.9810946,0
0.09171675,0
0.46423256,1
0.90031767,1
0.10052459,0
0.0012877268,0
0.0025823591,0
0.99881446,1
0.00038173856,0
0.65450406,1
0.028220508,0
0.14750904,0
0.32925078,0
0.66882455,0
4.1101288e-05,0
4.015936e-05,0
0.0012920025,0
0.9923118,1
0.019486792,0
0.7882224,0
0.005154808,0
0.99998987,1
0.99900144,1
0.9761545,0
6.88442e-10,0
2.1354931e-07,0
0.0036822157,0
0.0012799181,0
0.99998116,1
2.473445e-07,0
0.00039664764,0
0.010426404,0
0.4619884,0
0.9946997,1
0.2615869,0
0.85624576,0
5.7521093e-12,0
2.6980955e-05,0
0.70000654,1
0.0017337045,0
0.4438011,1
0.8306804,0
0.04450126,0
0.0009793638,0
0.8716939,1
0.6190504,0
0.093325935,0
0.008081993,0
0.9704939,1
0.99994946,1
0.88768244,1
0.99864537,1
3.7038768e-05,0
0.99681526,0
0.0013482422,0
0.19341148,0
0.84156096,0
0.2619665,0
2.1913998e-05,0
0.0065748333,0
0.59879464,1
0.17546682,0
0.36207515,0
0.988361,1
0.00079156895,0
0.99577314,1
0.9944759,1
0.8780298,0
0.19333641,0
0.14817865,0
0.0060963053,0
0.37420475,0
0.013787004,0
0.44776106,1
0.9597549,1
0.82717997,1
0.59042007,0
0.00015279296,0
0.9784289,1
0.6201133,1
0.9931803,0
0.97945446,1
0.58517355,1
0.044064213,0
0.97958183,0
0.18935756,0
0.02571308,0
0.032491524,1
0.44530946,0
0.9346393,1
0.9970229,1
0.0011142307,0
0.0132413,0
0.5966819,1
0.006816833,0
4.7544945e-06,1
0.34018415,1
0.07730888,0
0.09158892,0
0.38089365,1
0.6985562,1
0.11644114,0
0.00042629702,0
0.007031894,1
0.26266906,0
0.021075577,0
0.43447253,0
0.01567032,0
0.0069958935,0
0.9647596,1
0.082955286,0
0.9966593,1
0.99533373,1
0.9999732,1
0.32698104,0
0.88011193,0
0.97509027,1
6.9824836e-07,0
0.79241115,1
0.99940014,1
0.86029345,1
0.008075815,0
0.75289756,1
0.004896917,0
0.41334432,1
0.1714067,0
0.021043437,0
0.9393985,1
0.0014477975,1
0.9996475,1
0.010389427,0
0.65248287,1
0.049532693,0
0.09467037,0
0.99881184,1
0.6843938,1
0.7131032,1
0.14018543,0
0.9999291,1
0.8964885,1
0.0747692,1
0.9302488,0
0.7630569,1
0.09291205,0
0.96081084,1
0.9907199,1
0.9049728,0
0.93579066,0
2.4287044e-06,0
0.54482764,0
2.301873e-11,0
7.4728625e-05,0
0.27786022,1
0.9996711,1
0.051159434,0
0.9769225,1
0.9982533,1
0.80808467,1
0.95577174,0
0.43083936,1
0.9897871,1
0.0050699054,0
0.00065694953,0
4.741522e-06,0
0.9999981,1
0.89737195,1
0.6896218,0
0.9260782,1
0.23456223,0
0.09333145,0
0.0040116897,0
0.3636326,1
0.42699227,0
0.9417426,0
0.24165492,0
0.98916686,1
0.00035399414,0
0.99704045,1
0.34776944,0
0.00014578526,0
0.054865588,0
0.011427466,0
0.8847476,1
0.9041162,1
0.99307644,1
0.018195583,0
5.1060533e-06,0
0.60007447,0
0.81064266,1
2.4251285e-06,0
0.26214296,0
0.99133074,1
0.99988806,1
0.80073303,0
0.9988152,1
0.120998904,1
0.00053467095,0
0.4607998,0
0.9926744,1
0.2732229,0
1.6609694e-05,0
0.0052524596,1
0.84777534,1
0.9314015,1
0.9889232,1
0.0036718566,0
0.47155076,0
0.05821483,0
0.0035272373,1
0.23491158,0
0.24912602,0
0.002050804,0
0.0036845922,1
2.0072068e-09,0
0.9999852,1
0.88598555,0
0.9958164,1
0.92478406,1
0.0058478704,0
0.0018114814,0
0.0065201204,0
0.27536553,0
0.65252966,0
0.9695417,1
0.44013026,0
1.4223502e-05,0
0.5237213,0
0.17667829,1
0.7430671,1
4.214593e-05,1
0.55775785,1
0.5824777,0
0.8436002,0
0.19262582,1
0.28096336,0
0.81145734,1
0.9320866,1
0.000977295,0
0.98265994,1
0.15202789,0
0.1537231,0
0.03712665,0
0.93166107,0
1.4369656e-05,0
0.7586194,1
0.49455592,1
0.57272106,0
0.9508057,0
0.8952336,1
0.00900382,1
8.5022875e-05,0
0.8911458,1
0.57732975,1
0.010084705,0
0.9999349,1
6.8771556e-08,0
0.0005731641,0
0.99678934,1
0.0011450307,0
0.9898057,0
0.05230365,0
0.0030951104,0
2.7171957e-06,0
0.9099902,1
0.9779181,1
0.75710523,1
0.6317439,1
0.99073935,1
0.97472614,1
0.96418256,1
0.7204976,1
0.9965364,1
0.99998736,1
0.046852697,0
0.0003411073,0
0.007852336,0
0.05131408,0
0.3453532,0
1.2107524e-08,0
0.77578133,0
0.00047790143,0
1.768637e-05,0
0.013990346,0
0.000118704185,0
0.9950701,0
0.97828007,1
0.9673834,1
0.99424875,1
0.81060064,0
0.23626523,0
0.00011008433,0
0.751053,1
0.017776586,0
0.80882806,1
0.5329177,0
0.9923545,1
0.9998337,1
0.14451085,0
0.9885513,1
0.96045005,1
0.00028656353,0
0.032442424,0
0.6331007,1
0.99997365,1
0.99243754,1
0.0011860608,0
0.0070538823,0
0.99926776,0
0.36509067,1
0.07895449,1
0.0004794046,0
0.82482404,1
0.763126,0
0.00035026757,0
0.000846358,0
0.6003387,1
0.16663198,0
0.054862447,0
3.5880696e-08,0
0.51644975,1
0.8429347,1
0.9976907,1
0.16560802,0
0.010115685,1
0.99998784,1
0.060291596,0
