Prediction,Target
0.63299567,0
0.030714858,0
0.052184258,0
0.6148895,0
0.7155124,0
0.43827206,0
0.7273852,1
0.39586398,0
0.75853336,0
0.28475332,0
0.2213611,0
0.39586398,0
0.39586392,1
0.4177733,0
0.7353642,1
0.72781736,1
0.6148746,0
0.39586392,0
0.72305954,0
0.72323716,1
0.49886864,0
0.42749473,1
0.448239,1
0.008280674,0
0.7043172,0
0.062800266,1
0.53868705,1
0.47203007,0
0.39586392,1
0.6455382,1
0.75852823,1
0.17113853,0
0.19675218,0
0.72781503,1
0.28475323,0
0.5079303,1
0.6328895,1
0.39586392,1
0.6762318,0
0.32291788,1
0.7043172,1
0.2696322,0
0.2696322,0
0.008280623,0
0.58814985,1
0.32085714,1
0.45135254,1
0.57759506,0
0.5723374,0
0.60298264,0
0.27980176,0
0.80852574,1
0.16329905,0
0.4917651,1
0.5771008,1
0.55466276,0
0.57760173,1
0.3475467,1
0.0022190309,0
0.16329905,0
0.48503295,0
0.5750775,0
0.3468764,0
0.4907559,0
0.6857934,1
0.31501943,0
0.43530726,1
0.60018444,1
0.6148895,0
0.78656304,1
0.40305722,0
0.49408787,1
0.45135278,1
0.79679585,1
0.47628957,0
0.50535715,0
0.28451085,0
0.55466795,1
0.008280674,0
0.43530408,1
0.052519687,0
0.64923024,0
0.2696314,0
0.4030566,0
0.6080636,1
0.5382767,1
0.62032783,0
0.64923096,1
0.52391154,1
0.27978817,0
0.31502014,0
0.72956395,1
0.69446224,1
0.7564159,1
0.6857929,0
0.80570984,1
0.47628957,0
0.55472666,0
0.7532454,0
0.538275,0
0.47628957,0
0.030714858,0
0.6467829,0
0.6148895,0
0.7692137,0
0.448239,1
0.16329905,0
0.3475467,0
0.538275,1
0.2696322,0
0.40305722,0
0.43530408,0
0.27384403,1
0.68588847,1
0.538275,1
0.04768459,0
0.0058520543,0
0.27978817,0
0.57760733,0
0.5222475,0
0.57507735,0
0.231605,0
0.5547278,0
0.5775965,1
0.40305722,0
0.4917651,1
0.488054,0
0.60298264,0
0.4917651,0
0.03850314,0
0.2696322,0
0.55472815,0
0.7113191,0
0.6001849,0
0.3658556,0
0.5387981,1
0.015854495,0
0.7692076,1
0.75251794,0
0.86298573,1
0.2218332,0
0.6512219,1
0.027425056,0
0.44858512,0
0.53827554,0
0.7039549,0
0.55682963,0
0.7074866,1
9.131395e-17,0
0.72781736,1
0.57760763,1
0.7379285,0
0.49075595,1
0.008280674,0
0.73539925,1
0.20833845,0
0.030714858,0
0.5834804,1
0.4648927,1
0.31655878,0
0.49242288,0
0.6148895,1
0.39586392,0
0.26239336,0
0.40305987,0
0.57507735,0
0.52391154,0
0.76920915,1
0.7188727,1
0.80570984,1
0.7043172,1
0.61688775,1
0.7379309,1
0.7398325,0
0.90565854,1
0.7278168,0
0.32572827,0
0.018475592,0
0.7818973,1
0.6455379,1
0.7692188,0
0.65962875,1
0.58814985,1
0.27980176,0
0.27978817,0
0.27980176,0
0.44858512,1
0.030714858,0
0.74510336,1
0.030714858,0
0.007176372,0
0.5517077,1
0.43827206,0
0.7601831,1
0.448239,0
0.7074866,0
0.31501943,1
0.6148895,0
0.60298264,0
0.45135278,1
0.6704553,1
0.1158762,0
0.007176372,0
0.49491736,0
0.57522047,0
0.002219034,0
0.5834804,0
0.5834804,1
0.448239,0
0.055193447,0
0.74510187,1
0.055193447,0
0.04768459,0
0.448239,0
0.538275,1
0.31501943,0
0.588157,1
0.761644,0
0.27978817,0
0.448239,0
0.16329905,0
0.7371164,1
0.27978823,1
0.36708948,0
0.53465956,0
0.55472666,0
0.63043994,1
0.8629837,1
0.67046696,1
0.40305722,0
0.45135278,1
0.0022190309,0
0.010187366,0
0.6863297,0
0.6148895,1
0.5189787,0
0.714811,0
0.6492278,0
0.49075845,0
0.6036244,0
0.36526096,1
0.45135278,1
0.21852913,0
0.7165555,1
0.55027074,1
0.26054892,0
0.7148112,0
0.55466825,0
0.28451085,0
0.45135278,0
0.6148895,0
0.8304582,1
0.4499426,0
0.55466825,0
0.45829114,1
0.6628224,1
0.80863744,1
0.49491736,0
0.4917651,1
0.17113853,0
0.010101419,0
0.44858512,1
0.55472636,0
0.53200907,1
0.27980176,1
0.675674,1
0.68021923,0
0.38400143,0
0.6001842,0
0.7450989,1
0.74510336,0
0.3789358,1
0.5834804,0
0.5775939,1
0.6001849,0
0.062800266,0
0.0060888757,0
0.030714858,0
0.55682963,1
0.6857934,1
0.86298573,1
0.5382842,0
0.25993076,0
0.24693212,1
0.7819113,0
0.4917651,1
0.73688525,0
0.3468764,1
0.48949027,0
0.7278233,1
0.3789358,1
0.45540512,0
0.16329905,0
0.55466276,1
0.06280095,0
0.7228782,0
0.6857826,0
0.55466795,0
0.7039549,1
0.31502014,0
0.04768459,0
0.32572827,0
0.7081756,0
0.55756706,1
0.16329905,0
0.31501943,0
0.44823888,0
0.74510336,1
0.2696322,0
0.7867898,1
0.40305722,0
0.60298264,0
0.3165528,1
0.64461446,0
0.5776124,1
0.4508144,1
0.84728473,1
0.637893,0
0.40305522,1
0.675674,1
0.2696322,0
0.0013197655,1
0.65340704,1
0.26963213,0
0.60362285,0
0.6762318,1
0.65962875,0
0.2696322,1
0.45540276,0
0.6857934,1
0.5750775,1
0.4917651,0
0.7353895,1
0.5886599,1
0.58814985,0
0.57883376,0
0.6036227,1
0.86298573,1
0.40305638,0
0.80852574,1
0.7074866,0
0.2696322,1
0.3789299,0
0.6036227,1
0.04768459,0
0.28475332,0
0.070690215,0
0.33429897,0
0.5487376,1
0.4382762,1
0.84728414,1
0.008280674,0
0.32572827,0
0.7398325,1
0.49709693,0
0.4917651,1
0.32572827,1
0.76921874,1
0.38933873,1
0.74510336,0
0.7043172,0
0.97817093,1
0.7074866,0
0.7398325,0
0.65340704,1
0.6148895,1
0.70801854,0
0.0022190309,0
0.39586398,0
0.66609377,1
0.0058520543,0
0.4917651,1
0.2111802,0
0.588157,0
0.66609377,0
0.75250894,0
0.6036231,0
0.01338442,0
0.2696322,0
0.62730324,1
0.5834804,0
0.6492358,0
0.45135278,0
0.80852574,1
0.49075595,1
0.04768459,0
0.063683465,0
0.030714858,0
0.86298573,0
0.448239,0
0.7867898,1
0.38933873,0
0.45472804,0
0.2696322,0
0.40305722,0
0.6491558,1
0.6185967,0
0.4030566,0
0.06368343,0
0.7155124,0
0.4917651,1
0.53465956,0
0.4917651,1
0.49713475,0
0.2664747,0
0.010187366,0
0.55466795,1
0.7379285,0
0.6085844,0
0.04768459,0
0.61489373,1
0.40305722,1
0.7968014,1
0.9184548,1
0.22136132,0
0.3501445,0
0.32572827,0
0.47628957,0
0.6148895,0
0.63043994,0
0.34397388,0
0.20833845,0
0.448239,1
0.62284553,0
0.75250715,0
0.86298573,1
0.010187366,0
0.7218115,1
0.7394237,1
0.61261666,0
0.3475467,0
0.42749473,0
0.44858512,0
0.55682963,0
0.2696303,0
0.70801854,1
0.3789358,1
0.5834804,1
0.74510336,0
0.008280674,0
0.60362667,1
0.5752196,1
0.58066356,0
0.67046696,1
0.4917651,1
0.030714858,0
0.38400143,0
0.4917651,0
0.04768459,0
0.6455379,1
0.3501445,0
0.5750775,1
0.76439106,1
