Prediction,Target
0.99990714,1
0.0023444782,0
1.8048664e-07,0
0.0026999125,0
0.032448247,0
1.6305859e-07,0
8.1356376e-08,0
0.6327247,0
9.8817245e-06,0
1.0912357e-05,0
4.7520743e-07,0
5.409224e-06,0
0.95975083,0
1.27181875e-05,0
0.38335112,0
6.0145473e-24,0
2.5422096e-05,0
9.054014e-09,0
2.9938821e-05,0
0.0008284173,0
0.17067896,0
1.0698498e-05,0
0.5945914,0
0.03257724,0
0.06019839,1
0.9987575,1
9.2137164e-08,0
1.0743236e-08,0
0.00016128506,0
0.0070644272,0
0.017992785,0
0.00045086368,0
9.006476e-09,0
8.436128e-05,0
1.0481961e-09,0
0.9551363,1
0.00036181504,0
0.99906224,1
7.9198465e-08,0
3.114943e-06,0
0.97141975,0
0.004403994,0
1.3410359e-10,0
2.016697e-05,0
0.24137007,0
5.288069e-06,0
0.000153593,0
0.966123,1
0.99651885,1
1.1971156e-06,0
0.99919015,1
0.0006117947,0
0.98317367,1
9.9055396e-05,0
1.5605181e-07,0
1.17455475e-14,0
9.4600915e-07,0
0.68494415,1
0.9995122,1
0.9932486,1
0.00033891012,0
0.008540748,0
0.62636495,0
0.0057890243,1
0.0044798404,0
0.00022353034,0
0.42228055,0
0.91424674,1
0.41174668,0
0.9989994,1
0.24831985,0
0.00013797489,0
0.99994683,1
0.001991211,0
0.0005779818,0
1.7361314e-10,0
1.42133185e-05,0
0.00011197679,0
0.00024608593,0
0.00016239678,0
0.00038544525,0
0.0005945584,0
0.0026500493,0
0.9984427,1
0.968815,0
0.058537938,0
0.00049916806,0
0.92998993,1
0.0026541045,0
0.9995353,1
0.0030039616,1
0.25890133,0
3.1176043e-07,0
0.0007494,0
0.00027752697,0
8.196003e-05,0
0.99871755,1
9.563788e-08,0
0.904403,1
0.004055871,0
0.90591884,1
0.9999932,1
0.02080926,0
0.8801185,1
0.95605594,1
0.00031426354,0
7.133006e-05,0
1.3782148e-08,0
0.0006458721,0
0.0011416706,0
1.0009892e-05,0
0.9990207,1
0.00065356883,0
0.9487327,1
0.00050615467,0
0.010132501,0
4.3008597e-05,0
0.0026113333,0
2.0869964e-05,0
0.0008922457,0
5.3862814e-06,0
7.929624e-06,0
6.591361e-07,0
0.2910387,0
0.0051988564,0
3.519763e-05,0
0.937073,1
0.98863345,1
0.0001346155,0
0.98361915,1
3.516557e-07,0
0.21798423,0
0.032624934,0
0.9951584,0
9.1436505e-07,0
0.2481634,1
1.3530634e-07,0
0.00067268836,0
2.7916327e-05,0
0.10985997,0
0.000638226,0
0.07202008,0
0.0004671666,0
0.016791062,0
0.026904358,0
2.0116276e-07,0
8.778633e-05,0
1.7892998e-07,0
0.9545971,1
5.934888e-07,0
0.00032884657,0
3.4545046e-08,0
9.675208e-07,0
4.552895e-06,0
4.0285166e-15,0
0.0047895107,0
0.0065289135,0
3.7259014e-09,0
1.0,1
0.004218561,0
5.1470084e-05,0
2.093085e-09,0
0.9998789,1
0.003143483,0
0.9958525,1
0.0016179526,0
1.1217647e-05,0
0.8913366,0
0.5228277,0
0.18230784,1
0.4378404,1
4.53492e-06,0
3.280698e-09,0
2.4177547e-07,0
0.8352301,0
0.0075239255,0
2.011137e-05,0
1.1112892e-06,0
0.02421486,0
0.9525984,1
0.0010599818,0
3.8561834e-07,0
6.660591e-05,0
0.9980915,1
0.9970078,1
1.7889124e-07,0
0.78161174,0
1.7392525e-05,0
4.9335908e-05,0
0.0009147257,0
1.0810853e-10,0
0.0028871421,0
1.5729014e-06,0
0.65717226,0
1.6653517e-05,0
0.0018757784,0
1.9652488e-08,0
0.00017635307,0
0.010783123,0
0.99779344,1
9.854992e-05,0
0.89644486,1
0.9969021,1
0.8643317,0
0.99733585,1
0.0013138271,0
0.020065177,0
0.0021339639,0
5.096013e-06,0
0.0018648426,0
1.8728979e-05,0
0.6307882,0
1.2322124e-06,0
0.99981064,1
1.9873974e-09,0
0.0010083003,0
0.0017415133,0
5.798677e-05,0
1.1307254e-05,0
0.9059187,1
0.9718632,1
5.888127e-11,0
0.022837125,0
0.9777803,1
0.12394628,0
0.006756522,0
9.853981e-06,0
1.7096984e-07,0
3.6704312e-06,0
0.0009770902,0
0.29673126,0
0.816791,0
0.92231953,1
0.07479515,0
4.466892e-06,0
6.0089926e-05,0
6.7691736e-10,0
1.7356535e-07,0
0.34322655,1
0.010908413,0
0.0014486925,0
1.554701e-07,0
3.2420999e-06,0
0.0002360737,0
5.5295523e-06,0
0.07310954,0
3.5513037e-07,0
5.512432e-05,0
0.9978048,1
0.25327882,0
0.02045932,0
1.5379342e-06,0
0.72751755,0
8.326931e-12,0
1.9239121e-06,0
3.363697e-06,0
0.0015767269,0
6.603527e-11,0
0.99673116,1
0.00025184505,0
0.060223185,0
0.0018105686,0
1.1366559e-06,0
6.889467e-05,0
9.475651e-12,0
0.99992657,1
0.23858938,0
0.00032850564,0
1.1556264e-06,0
7.9880394e-08,0
1.078433e-05,0
2.2723198e-05,0
3.3595e-05,0
0.98259693,1
8.300203e-07,0
1.8210717e-06,0
0.09496034,0
0.99775654,1
0.27087918,0
2.9068244e-06,0
0.13396062,0
0.014751674,0
0.94206953,0
0.0128048565,0
0.093123086,0
0.00032633464,0
0.9893959,1
0.122120105,0
0.0006843402,0
0.052257434,0
0.9879507,1
0.6474242,1
0.9234933,1
0.9998198,1
0.3731989,0
5.5293253e-06,0
0.37305278,1
0.00021417039,0
0.1350874,1
1.9084548e-05,0
3.8828077e-10,0
0.0005790408,0
0.0064802156,0
1.9474151e-05,0
0.25894848,0
1.7205083e-07,0
0.9998149,1
0.2572516,0
0.89053565,0
0.0077096713,0
2.3820994e-06,0
2.2194465e-06,0
0.99660337,1
0.00010699219,0
1.4447763e-05,0
0.9992065,1
0.99979275,1
0.65936935,0
0.00063944765,0
0.4922571,0
0.9987489,1
0.9788969,1
0.048159454,0
0.033242766,0
0.9987118,1
2.3690594e-05,0
0.01106454,0
0.9988238,1
5.04634e-05,0
2.6694602e-06,0
0.9701615,1
4.83191e-06,0
0.0001468757,0
8.86168e-05,0
1.1002861e-06,0
0.00011463226,0
6.667316e-07,0
0.8756417,1
5.050858e-07,0
0.0025588912,0
1.4804049e-05,0
2.6709812e-09,0
0.3803647,0
0.97430557,1
0.999503,1
3.34434e-08,0
0.00035314402,0
0.8412489,1
0.0044513727,0
0.0072452375,0
3.5018053e-07,0
0.99934727,1
0.00620173,0
1.36216e-07,0
0.00055070873,0
0.99980754,1
0.99913883,1
0.080281384,0
0.94009966,1
2.171715e-10,0
0.40477526,1
0.069614984,0
0.9998853,1
0.085499026,0
5.5329865e-06,0
0.49630392,0
0.9992101,1
0.8342304,0
5.3432446e-05,0
1.0760558e-05,0
1.03538005e-05,0
0.0097834,0
0.2348928,0
0.00029567818,0
1.7500527e-09,0
0.0032553491,0
1.9765018e-06,0
0.0011363357,0
9.7603e-05,0
0.0001171384,0
0.7890703,0
5.433548e-07,0
0.40162045,1
0.46785134,0
0.9997615,1
0.119740315,1
0.001902496,0
0.65314054,1
8.768553e-10,0
0.031091787,0
1.6838679e-07,0
0.6659127,0
0.0022374538,0
0.99779236,1
0.99751365,0
3.0376797e-05,0
3.1119656e-05,0
0.0024182596,0
3.1056118e-06,0
0.91509026,1
0.0043482636,0
0.029587198,0
0.8653103,0
0.99745256,1
0.00014385587,0
2.9633222e-08,0
0.89058083,1
0.00014266428,0
0.0023446088,0
0.00019399644,0
8.226291e-05,0
0.7804433,1
1.0830232e-06,0
1.1924174e-09,0
1.27001895e-05,0
0.00015564599,0
9.432957e-07,0
0.99987006,1
2.7556265e-08,0
5.7580983e-06,0
0.7387299,0
3.1523766e-06,0
0.39606723,0
0.9999685,1
0.0128048565,0
0.99863833,1
0.0003053623,0
0.035077564,1
7.428967e-07,0
0.00018431227,0
0.00015174033,0
0.71865344,1
0.9262881,1
0.003634845,0
0.01728883,0
0.99859804,1
0.9957022,1
0.0017628033,0
0.2655562,0
0.5867181,0
7.41374e-06,0
0.97731256,1
8.3466104e-05,0
6.6833086e-06,0
3.6255965e-08,0
0.0048889257,0
0.013068767,0
0.004650539,0
8.33782e-05,0
0.012452702,0
1.8208813e-05,0
0.00033779565,0
0.75611866,0
0.99711514,1
0.006864035,0
2.5282734e-10,0
0.9865806,1
1.7024005e-08,0
8.797538e-05,0
7.702049e-08,0
0.0010164755,0
0.7076101,0
4.02802e-10,0
0.80686027,1
0.00035288895,0
0.7783355,0
0.02884277,0
0.0021189526,0
0.94478106,1
7.537667e-06,0
2.5548164e-08,0
0.98120993,0
0.9884312,1
0.38652876,0
0.82857984,0
6.699587e-08,0
6.25737e-05,0
0.44856027,1
2.451016e-09,0
0.030121578,0
1.9124192e-05,0
0.61342824,1
0.00030450846,0
0.9663246,1
0.9874128,0
0.03212456,0
0.1746505,1
0.036483735,0
4.0270497e-05,0
0.9887645,1
0.46327084,1
0.9993799,1
0.004309768,0
0.20824009,0
0.07065203,0
8.0078917e-07,0
0.00465115,0
3.393454e-05,0
0.0032630963,0
0.83596677,0
0.579594,0
0.00596892,1
0.9964329,1
0.5793805,0
0.99996483,1
2.0496267e-10,0
0.9998043,1
0.9051339,0
0.14455833,1
0.00062661327,0
0.7128343,1
0.05838546,0
0.92296284,1
1.3632034e-05,0
4.6871355e-06,0
0.33262455,0
0.771782,1
0.9147818,1
0.97257215,1
0.99766517,1
8.994823e-08,0
0.5397396,0
0.13344699,0
0.23378378,0
3.8388634e-08,0
0.99373746,1
0.3624084,0
8.682768e-08,0
0.9882414,1
0.02509716,0
0.41336608,1
6.0677535e-06,0
0.9966192,0
0.99432015,1
1.1940104e-09,0
0.99858654,0
0.011594493,0
0.007890835,0
7.685174e-05,0
0.00021453194,0
0.621576,1
0.98354256,1
2.774892e-09,0
0.000114198054,0
0.84775656,1
0.96801054,1
0.00016546428,0
5.262878e-05,0
3.0188881e-05,0
0.99999595,1
7.6069824e-05,0
5.488786e-05,0
0.98543555,0
0.9897114,1
0.9995376,1
6.2033297e-07,0
0.6091839,1
5.4864217e-06,0
3.2062696e-06,0
2.802995e-09,0
0.0018011299,0
0.96237487,1
9.380468e-07,0
0.99752396,0
0.9962147,1
0.029006733,1
8.695028e-05,0
3.9301398e-08,0
2.1082272e-08,0
0.9890808,1
0.79712015,0
0.100896075,0
0.7686219,1
2.436796e-07,0
0.9999194,1
0.99655825,1
0.0019133578,0
0.9852823,0
1.8583433e-09,0
0.99364895,1
0.04149746,0
0.07600088,0
0.2189268,1
0.0005592902,0
0.0011704146,0
0.0001449128,0
0.99369013,1
0.9815139,1
0.62114507,1
0.49798393,0
0.60402304,0
0.7788152,0
0.5777996,0
0.00015497321,0
0.9993943,1
0.0005884466,0
0.0023254338,0
0.010493605,0
0.7564071,1
7.1222707e-06,0
0.0033833506,0
0.68263113,0
0.012681489,0
0.014357362,0
0.033608317,0
8.7237865e-08,0
1.02911194e-07,0
0.9686017,1
0.8658847,0
0.0009331022,0
1.0271553e-06,0
0.9999417,1
0.0707333,1
0.8623014,0
0.30616775,1
0.99997973,1
0.0011582342,1
0.006587256,0
0.9944622,0
2.3744922e-06,0
0.9757219,0
0.00021895235,0
1.2179265e-06,0
0.04986483,0
7.106601e-10,0
8.871793e-05,0
7.117465e-07,0
0.00016442155,0
0.04522886,0
3.2733542e-06,0
0.035209905,0
1.5005624e-07,0
0.0006053783,0
0.001037951,0
2.3915458e-05,0
6.248142e-09,0
0.9999993,1
0.00011023884,0
0.20822622,1
0.014678654,0
0.00022010673,0
0.8654864,0
0.99820113,1
0.9999795,1
0.006480206,0
5.8993876e-08,0
0.44021016,0
0.14401533,0
0.00066411024,1
2.9831292e-05,0
0.9990879,1
5.320814e-09,0
0.06885884,0
0.9999697,1
0.99998665,1
1.4561793e-08,0
6.183012e-05,0
0.042198744,0
1.3108063e-07,0
0.35800058,0
0.06706661,0
2.9901614e-05,0
7.865385e-11,0
0.3394001,0
0.0005936346,0
0.0018942821,0
0.020183811,0
5.3511435e-09,0
0.9572817,1
1.4677423e-06,0
0.9999716,1
0.012075438,1
0.9834509,1
0.9946903,1
0.056271333,0
6.534792e-07,0
6.18409e-06,0
1.033163e-06,0
0.00014488434,0
0.0015779082,0
4.052306e-07,0
0.0009132418,0
8.9468426e-07,0
1.288814e-07,0
0.96014637,1
0.63457847,0
7.113008e-05,0
0.74968314,1
0.9999999,1
0.000681462,0
1.6502787e-06,0
0.15987006,0
0.24827963,0
0.99965954,1
0.96863425,0
0.20882224,0
0.0023357372,0
0.99999964,1
0.49290892,1
0.9588384,0
0.99274796,1
0.0100830635,0
1.9559953e-05,0
2.462678e-05,0
0.88308334,1
6.9745242e-06,0
1.8616134e-05,0
0.022918366,1
0.09578917,0
1.0,1
0.01312953,0
0.99759394,0
0.90634304,1
4.4062614e-05,1
0.704213,1
9.106175e-05,0
0.13972695,0
0.003527667,0
0.99900585,1
0.98926055,1
1.03154213e-16,0
0.023681697,0
0.3546069,0
0.021189775,0
5.086952e-06,0
0.3046823,1
1.4316052e-09,0
0.036488503,0
0.9643146,1
0.99777067,1
0.76246977,0
7.1456263e-09,0
2.022447e-06,0
0.07013903,0
0.9380106,0
