Prediction,Target
0.61985946,0
0.88776857,1
0.6955586,0
0.21314257,0
0.35752332,0
6.655487e-10,0
0.96953803,0
0.060687073,0
0.028617594,0
3.0287441e-05,0
0.004509662,0
1.1752153e-05,0
0.64877987,1
0.06085927,0
0.00045765343,0
0.0044869916,1
4.7715672e-05,0
7.0218005e-09,0
0.0025492702,0
2.0921834e-05,0
0.007161229,0
0.0034004608,0
0.00019555702,0
0.000575679,0
7.1816644e-06,0
0.47901827,1
0.012228534,0
0.15433717,1
0.038560163,0
0.0008605726,0
0.61553454,0
0.99976593,1
0.2562746,0
0.0035628234,0
0.093263514,1
2.0596474e-06,0
0.99282277,1
7.970325e-05,0
0.99959904,1
0.00015680761,0
0.9930188,1
0.24552439,0
5.405282e-05,0
0.5644607,1
0.7193687,1
0.87534106,1
0.00014594103,0
0.27360865,0
2.9225438e-07,0
0.04400584,0
0.00010554132,0
5.5834116e-06,1
0.00123007,0
0.84875244,0
0.019290615,0
6.335665e-12,0
0.9593957,1
0.9998524,1
0.0024366572,0
0.015472638,0
3.9400216e-05,0
0.0005868115,0
3.5759123e-05,0
3.3562945e-05,0
0.99997437,1
0.0039346954,0
0.00048879365,0
0.69352096,1
7.670184e-07,0
0.963671,1
1.2255499e-06,0
0.11178863,0
0.96429527,1
6.077112e-06,0
0.001402419,0
0.009643643,0
0.99974746,1
0.008939048,0
3.3713874e-05,0
5.1219203e-08,0
3.3113913e-08,0
0.00018397954,0
0.16695036,1
0.0052941544,0
0.000106661326,0
0.04205569,0
0.0035406353,0
0.59726983,0
0.45973903,0
4.7195696e-05,0
0.00041150447,0
0.31382802,0
0.8303975,1
1.2095953e-07,0
0.79134434,1
0.99756783,1
0.60108304,0
8.377826e-09,0
0.002551399,0
0.000573568,0
1.4288009e-09,0
8.827185e-05,0
7.2058697e-07,0
7.862304e-09,0
0.9996106,1
2.3797631e-05,0
4.573729e-05,0
0.00024158196,0
0.030828249,0
1.3898858e-05,0
0.9951415,1
0.00036026514,0
4.1749424e-14,0
0.93561435,1
0.0012008448,0
0.0071913465,0
0.9991935,1
1.1698458e-07,0
1.6432525e-05,0
0.99951494,1
0.999302,1
0.33752632,0
0.21046713,1
0.99283326,1
0.00049204845,0
0.001017691,0
0.98210573,1
0.00024808978,0
0.97035104,1
1.9496896e-05,0
0.9793962,0
0.50530225,1
0.940488,1
0.98335624,1
0.8855923,1
6.5065884e-05,0
0.007918824,0
2.3365403e-06,0
0.12592,0
0.9987954,1
0.91172606,1
2.606745e-06,0
0.00027173304,0
6.6527084e-10,0
0.94811255,1
1.0135146e-07,0
0.8756186,1
0.9782241,1
0.91069645,1
0.9340943,1
0.5062176,0
4.3688174e-06,0
0.00048246517,0
1.242149e-05,0
0.16940026,0
9.281018e-09,0
0.0013659026,0
0.009259864,0
5.5115444e-05,0
4.2694384e-05,0
0.13122152,0
0.054538157,1
3.5127472e-09,0
4.5060284e-09,0
7.48493e-06,0
0.98475456,1
0.0055249585,0
1.7721506e-05,0
2.739726e-05,0
4.6960927e-06,0
2.4434952e-05,0
0.42294568,1
0.67587173,1
0.00015965094,0
0.0001278061,0
0.950586,1
0.9999831,1
0.00068855885,0
0.16926453,0
0.9534626,1
2.4083245e-06,0
0.27876323,0
5.20075e-09,0
2.7944877e-06,0
0.57951796,0
0.0009593753,0
0.00956644,0
1.3735061e-07,0
2.4210098e-05,0
0.9053876,1
6.0149056e-08,0
0.4613068,0
0.32924154,0
0.0023059235,0
0.00010706751,0
0.94638896,1
0.0056310473,0
1.1540151e-08,0
4.004762e-06,0
1.0084312e-05,0
7.2064545e-08,0
1.274416e-07,0
5.3627806e-05,0
0.46372268,0
0.0019413116,0
0.9993005,1
0.02060089,0
0.0058620917,0
0.99994123,1
0.99347633,1
0.0037367851,0
0.9822336,1
0.008537955,0
0.02020472,0
2.4804797e-07,0
0.015105666,0
2.0984979e-05,0
5.9947697e-06,0
0.0035818627,0
6.4536044e-07,0
0.28768164,0
0.027046142,0
0.27310678,1
0.023805475,0
0.0013340261,0
0.03429525,0
3.3143466e-09,0
0.10009224,0
6.31043e-10,0
0.8513946,0
2.7139017e-06,0
