Prediction,Target
0.37470502,1
0.35458514,1
0.47328857,1
0.38642493,1
0.32684264,1
0.40928727,1
0.5353757,1
0.32684258,1
0.26197457,0
0.32862708,1
0.44140768,1
0.42627347,0
0.40936127,1
0.2642844,1
0.1948982,1
0.33597925,1
0.41113752,1
0.5246761,1
0.32726064,1
0.3460302,0
0.32684264,1
0.3257797,1
0.45898223,1
0.5353758,1
0.32862708,1
0.45093256,1
0.40228385,0
0.36741155,1
0.47328857,1
0.52467614,1
0.33347422,1
0.43960834,1
0.53537583,1
0.36725315,1
0.524676,1
0.43431804,1
0.53053117,1
0.43960834,1
0.3082518,1
0.45093235,1
0.53537583,1
0.29952896,1
0.32862708,1
0.29838562,1
0.54599434,1
0.2668396,0
0.5134879,1
0.22823888,1
0.5134881,1
0.5246759,1
0.33364022,1
0.5363191,1
0.32862714,1
0.23545024,1
0.32685465,1
0.40936127,1
0.3286272,1
0.3268427,1
0.35264474,1
0.54599434,1
0.35458502,1
0.4250947,1
0.55167246,1
0.30825177,1
0.32862708,1
0.40681925,1
0.5039891,1
0.48888457,1
0.42627338,1
0.33347425,1
0.35980535,1
0.32684264,1
0.5099325,0
0.32217476,1
0.33190382,1
0.52467614,1
0.45093334,1
0.38191774,1
0.33976415,1
0.26428446,1
0.32684258,1
0.28205892,1
0.42509452,1
0.32684264,1
0.32685468,1
0.33217943,1
0.28849834,1
0.26399013,1
0.44140774,1
0.5725594,1
0.5314412,1
0.53537613,1
0.53053105,1
0.33908638,1
0.1948982,1
0.5353759,1
0.5246759,1
0.44140768,1
0.40055817,1
0.5353761,0
0.53537613,1
0.33908638,0
0.40936175,1
0.32217473,1
0.28205898,1
0.3973219,1
0.45674172,1
0.26399007,1
0.3464031,1
0.29695228,1
0.33217943,1
0.4084008,1
0.5516723,1
0.4357489,1
0.38864166,1
0.45898217,1
0.32862714,1
0.5717576,1
0.40681925,1
0.27102265,0
0.5353757,1
0.40055805,1
0.43960834,1
0.32684264,0
0.38857004,1
0.26428443,1
0.26428437,1
0.35514015,1
0.55167246,1
0.31075472,1
0.32684264,1
0.30674312,1
0.20781998,1
0.28851756,1
0.3286272,1
0.535376,1
0.47328866,1
0.40681925,1
0.3954664,0
0.53144115,1
0.27108586,1
0.2710227,1
0.4378957,1
0.25862476,0
0.25862476,1
0.33770967,0
0.3272606,1
0.4396082,1
0.42509457,1
0.5134882,1
0.45674178,1
0.5717576,1
0.32726073,1
0.536319,1
0.24548206,1
0.45801514,0
0.32862708,1
0.511383,1
0.3954664,1
0.21519426,1
0.37470502,1
0.29296687,1
0.2677107,1
0.53144115,1
0.3339239,1
0.32217467,1
0.2983856,1
0.32862708,1
0.32217476,1
0.33347422,1
0.3973219,1
0.16813032,0
0.3886417,1
0.5134879,1
0.5656543,1
0.3175479,1
0.3321795,1
0.3067431,0
0.29296693,1
0.31676853,0
0.53125995,0
0.2983856,1
0.26904377,1
0.5459944,1
0.45093274,1
0.3886417,1
0.45774174,1
0.2511368,0
0.42245305,1
0.36536276,1
0.13734517,0
0.5353758,1
0.6432337,1
0.55167246,1
0.33976415,1
0.40840083,1
0.524676,1
0.3286272,1
0.27624035,1
0.33976415,1
0.40681925,1
0.23508045,1
0.20781998,1
0.3015756,0
0.3321795,1
0.43150094,1
0.3178226,1
0.29296693,0
0.42823258,1
0.5459942,1
0.44140774,1
0.53053105,1
0.22390887,1
0.2360567,0
0.32684264,1
0.32862702,1
0.32862702,1
0.5656543,1
0.22041781,1
0.51348805,1
0.34629416,1
0.33217943,0
0.43789554,1
0.32684264,1
0.53537583,1
0.5459943,1
0.55167246,1
0.4093619,1
0.53144115,1
0.5134881,1
0.34640306,1
0.43613017,1
0.32862714,1
0.26418075,1
0.32217473,1
0.5353757,1
0.57461697,0
0.2933707,1
0.42627347,1
0.3390863,1
0.33041102,0
0.36162412,0
0.34447634,0
0.38821647,0
0.32684264,1
0.32862723,1
0.3676168,1
0.22041781,1
0.53144115,1
0.33364016,1
0.42823264,1
0.3268427,1
0.32862708,1
0.39546636,1
0.51348805,1
0.5656541,1
0.40314132,0
0.5353758,1
0.40055817,1
0.32684264,1
0.4589823,1
0.5298658,1
0.53012514,1
0.39732194,1
0.37236074,1
0.32684264,1
0.54599434,1
0.2869534,1
0.524676,1
0.4378443,1
0.21519421,1
0.32684264,1
0.2642842,0
0.40431902,1
0.40314132,1
0.3286272,0
0.45674163,1
0.43789557,1
