Prediction,Target
0.9932633,1
0.99999905,1
0.00022961745,0
0.9999956,1
0.51244825,0
1.0,1
0.9999875,1
0.99897766,1
0.016082913,0
0.9998073,1
0.99990654,1
0.9999969,1
0.8154479,1
0.99993455,1
0.99197525,1
0.99960774,1
1.0,1
0.3104874,1
0.99999976,1
0.99954563,1
0.9999999,1
0.11303554,0
0.85231006,1
0.999966,1
0.8049989,1
0.9995695,1
1.923507e-07,0
8.3310516e-07,0
0.9999951,1
1.0,1
1.0,1
0.9816772,1
1.0,1
0.9972958,1
1.0,1
1.0,1
0.99999654,1
0.999972,1
0.9999994,1
0.9805659,1
0.9999666,1
0.9999989,1
1.0,1
0.0044235433,0
0.99998367,1
0.9999982,1
1.0,1
1.0,1
0.9999939,1
0.9999876,1
1.0,1
0.7653977,1
0.20306955,1
0.08034115,0
0.9999796,1
0.99315757,1
0.99993026,1
0.00014529344,0
0.9486762,1
0.7711486,1
0.99996936,1
0.9999964,1
0.4865143,1
0.9765453,0
0.99401456,1
0.0055879457,0
1.0,1
0.9993025,1
0.95251954,1
0.9990577,1
1.0,1
0.8550105,1
0.0014920847,0
0.9999974,1
1.0,1
0.9980046,1
0.99994385,1
0.9076092,1
0.9999987,1
0.9999242,1
0.9621102,1
0.0072804186,0
0.99419725,1
1.0,1
0.012959952,1
0.983353,1
0.87202185,1
1.0,1
0.99998593,1
0.9999925,1
0.9981188,1
1.0,1
0.032895174,1
1.0,1
0.9999927,1
0.9574852,1
1.0,1
0.999516,1
0.9987778,1
0.8617737,1
0.99982446,1
0.9996711,1
0.99999917,1
0.0010129373,0
0.99281365,1
0.99993205,1
9.55125e-05,0
0.9999968,1
0.99999917,1
1.0,1
0.9996817,1
1.0,1
0.87873745,1
0.99977535,1
1.1315139e-05,0
0.9974833,1
0.032914527,1
1.0,1
0.85792017,1
0.99999976,1
0.99999607,1
0.9986413,1
1.0,1
0.9999993,1
1.0,1
0.0004523251,0
0.9999877,1
0.8730999,1
1.0,1
0.9999957,1
1.0,1
0.9435661,1
0.99999726,1
0.99992836,1
0.97971684,1
0.9458001,1
1.0,1
0.046616282,0
0.006070585,0
0.9999937,1
0.96403694,1
1.0,1
0.98043925,1
0.79164183,1
0.99993086,1
0.77957904,1
0.99880767,1
0.9998368,1
0.9996282,1
1.0,1
0.96076816,1
1.0,1
0.97721577,1
0.99925,1
0.9973737,1
0.9999969,1
0.9999949,1
0.9997943,1
0.9994605,1
0.99997985,1
0.9999845,1
0.0074211513,0
0.995948,1
0.99997413,1
0.9999124,1
1.0,1
0.9995485,1
0.8109517,1
1.0,1
0.9999751,1
0.99720436,1
0.019335803,0
0.99999976,1
1.0,1
1.0,1
0.9984831,1
0.98607427,1
0.9993722,1
1.0,1
0.9999993,1
0.9952068,1
1.5899383e-05,0
0.9999639,1
0.9999455,1
1.0,1
1.0,1
0.99778605,1
1.0,1
0.99993944,1
0.6347548,1
0.81007075,1
1.0,1
0.99999785,1
0.99999344,1
0.100889854,0
0.9272981,1
1.0,1
0.9446427,1
0.015903793,0
0.9996501,1
0.008433093,0
0.08753444,0
0.9997811,1
1.0,1
