Prediction,Target
1.0,1
0.9999409,1
0.26519087,1
0.9952101,1
0.89533406,1
0.00022872248,1
1.0,1
0.99979776,1
0.0021195929,0
1.0,1
0.9999653,1
0.001998443,0
0.9999932,1
0.99995387,1
0.0027672627,1
0.98020154,1
1.0,1
0.18478274,1
1.0,1
0.00032289946,0
0.97960496,1
0.99990165,1
0.99999964,1
0.9998654,1
0.99872667,1
0.9997335,1
0.03072776,0
0.9999999,1
0.9948172,1
1.0,1
0.164812,1
0.9999969,1
0.9999999,1
0.99554634,1
0.9999987,1
0.99993587,1
1.0,1
0.83411384,1
0.99992263,1
0.87379885,1
0.9999995,1
0.9999999,1
0.9991586,1
1.0,1
0.99989486,1
0.99999166,0
1.0,1
1.0,1
1.0,1
0.9985085,1
1.0,1
0.9999995,1
0.99999964,1
0.98923767,1
1.0,1
0.9999989,1
1.0,1
0.99995244,1
0.99999845,1
0.95585537,1
0.9999491,1
0.43167034,1
0.99997425,1
0.17346656,1
0.9999695,1
1.0,1
0.99828774,1
0.99980265,1
0.9109125,1
1.0,1
0.99950635,1
1.0,1
0.0016266931,0
0.99676466,1
1.0,1
1.0,1
0.99964607,1
0.99999857,1
1.0,1
0.5438106,1
0.9792479,1
0.9999931,1
0.51896816,1
0.13460837,1
1.0,1
0.9368182,1
0.99210733,1
0.9999168,1
0.99999976,1
0.7598606,1
0.999731,1
0.9999999,1
0.99999774,1
0.99999225,1
0.9555337,1
0.99999726,1
0.9999999,1
0.9999901,1
0.9877186,1
0.36065054,0
1.0,1
0.34351525,0
0.9999993,1
1.0,1
0.9999324,1
0.99979955,1
0.99992836,1
0.9510021,1
0.9999987,1
0.999997,1
0.14180538,1
1.0,1
0.9907973,1
0.9999094,1
0.9898343,1
0.9999963,1
1.0,1
0.9715897,1
1.0,1
0.05402981,0
0.994997,1
0.99998367,1
0.99999976,1
0.0012134572,0
0.93878716,1
0.09488768,1
0.64346576,1
0.9439803,1
0.9997644,1
1.0,1
0.9999975,1
0.99994314,1
0.7752727,1
0.9993125,1
1.0,1
1.0,1
0.9857896,1
0.99999976,1
0.9263305,0
1.0,1
0.99657035,1
0.99976104,1
0.9999002,1
0.019281942,0
0.958562,1
8.462033e-06,0
1.0,1
1.0,1
0.8640104,1
0.9999999,1
0.9926535,1
0.9998534,1
0.9999393,1
0.9896157,1
0.9999994,1
0.08347342,0
0.9999845,1
0.99986255,1
0.9999999,1
0.99959475,1
0.99999774,1
0.99997103,1
0.99945146,1
0.999998,1
1.0,1
0.99596393,1
0.9895606,1
0.99999976,1
0.9967145,1
0.9996377,1
0.9999757,1
0.04162449,0
0.9981232,1
0.9979444,1
0.9999999,1
0.97785723,1
0.9840009,1
0.05049589,0
0.9999527,1
0.015141654,0
0.003296133,0
0.996354,1
0.019132957,1
0.99998987,1
0.6827308,1
0.99837935,1
0.99982697,1
5.072362e-10,0
0.96210223,1
0.9998503,1
0.0010573519,0
1.0,1
0.9562418,1
0.994166,1
1.0,1
1.0,1
1.0,1
0.9977089,1
0.9999999,1
0.99991906,1
1.0,1
0.9995547,1
1.0,1
0.0006590394,0
0.51231575,1
0.99988616,1
0.9998241,1
9.1762166e-07,0
0.9264475,1
0.99706846,1
0.99988186,1
0.9992899,1
0.9998703,1
0.001796522,0
0.9989649,1
0.9999993,1
1.0,1
0.99998176,1
0.041545793,1
1.0,1
0.9999664,1
0.16452345,0
0.9808826,1
0.9996697,1
0.9725003,1
0.9999385,1
0.9829359,1
0.99999774,1
0.9997656,1
1.0,1
0.9999989,1
0.9057593,1
1.0,1
0.74180496,1
0.99982625,1
0.9999999,1
0.01180291,0
0.998858,1
0.9986927,1
0.9999205,1
0.07889938,0
0.35931912,0
0.0196219,0
0.06910629,0
0.99996054,1
0.99999607,1
0.9988747,1
0.75403965,1
0.9999889,1
0.9999944,1
0.9925222,1
0.99999714,1
0.9999994,1
1.0,1
0.99361926,1
0.79884195,1
0.38345987,0
1.0,1
1.0,1
0.9954406,1
0.9999945,1
1.0,1
0.06867288,1
0.96541494,1
0.9994161,1
0.99999976,1
0.9999864,1
0.4680115,1
0.99824905,1
0.99821544,1
0.9409838,1
0.99999917,1
0.0029717023,0
0.99327785,1
0.6613455,1
0.9999826,0
0.99998057,1
0.9840641,1
1.0,1
0.9782438,1
0.999997,1
0.9999999,1
4.6989924e-05,0
0.99997854,1
0.99889344,1
0.9999999,1
0.8293422,1
1.0,1
0.13344595,0
0.9994185,1
0.99999964,1
0.21269616,1
0.99926144,1
0.3915227,0
0.002228239,1
0.99991155,1
0.14564973,0
0.9798227,1
0.0039113555,1
0.99997985,1
0.99164796,1
0.99999225,1
0.7217419,0
0.99989974,1
0.9999975,1
0.995741,1
0.99995875,1
0.99999857,1
0.99973804,1
1.0,1
0.9999925,1
0.99999475,1
1.0,1
0.79231596,1
0.0014751869,0
0.7431242,1
0.45172718,1
0.94195133,1
0.052850425,0
1.0,1
0.97932,1
1.0,1
0.99998534,1
0.99893695,1
0.9999486,1
0.99951494,1
0.7920726,1
0.9999999,1
0.805883,1
0.999979,1
0.99057794,1
0.13886632,0
0.9998166,1
0.99950755,1
0.0020748144,0
0.99978536,1
0.017471043,0
0.23126565,0
0.38080394,1
1.0,1
0.9907348,1
0.99999905,1
0.98943806,1
0.00078750873,0
0.0004347322,0
0.997101,1
0.023394335,0
0.9999144,1
0.9997805,1
0.999998,1
0.9094043,1
0.9996892,1
1.0,1
0.95149064,1
1.0,1
0.99999094,1
0.0026873334,0
0.999699,1
0.27389592,1
0.9989153,1
1.0,1
0.9997197,1
0.90070677,1
0.0013259547,0
0.98793846,1
1.0,1
0.36059487,1
0.061118044,0
0.2540625,0
0.9984842,1
0.9999999,1
0.94531393,1
0.9995703,1
6.284214e-05,0
0.39426887,0
0.9562796,1
0.95205307,0
0.9729187,0
0.9999831,1
0.004662134,0
0.0041780244,0
1.0,1
0.8227587,1
0.9945914,1
1.0,1
5.640937e-05,0
0.032355737,0
1.0,1
0.98037934,1
0.85841244,1
0.99995494,1
0.9999995,1
1.0,1
0.27445686,0
0.43003047,0
0.99993324,1
0.123518996,0
0.9999999,1
1.0,1
1.0,1
0.9999999,1
0.9998692,1
1.0,1
1.0,1
2.251643e-06,0
0.37088653,0
0.9999714,1
0.0019320135,0
0.99947613,1
0.9999993,1
0.93632656,1
0.9548663,1
0.72440124,0
1.0,1
0.99307233,1
0.9999052,1
1.0,1
0.99984753,1
0.0046428046,0
0.17817073,1
0.99999595,1
0.99556774,1
0.9990338,1
0.99990356,1
0.9999987,1
0.99998367,1
1.0,1
0.99994516,1
0.26978558,1
0.9995814,1
0.999997,1
0.99471647,1
1.0,1
1.0,1
0.7457478,1
0.9948349,1
0.9999968,1
1.0,1
0.99999976,1
0.9997168,1
0.99998295,1
0.3637537,1
0.9983833,1
1.0,1
0.9999168,1
0.90756965,1
0.9999975,1
0.99999976,1
1.0,1
1.0,1
0.19934662,0
0.9999945,1
0.5328087,1
0.9999894,1
0.99964416,1
0.9933176,1
0.1452481,1
0.99944526,1
1.0,1
0.99997926,1
0.14962405,1
0.9999963,1
0.9994898,1
0.04575827,1
0.08050632,0
0.9816253,1
0.9999968,1
1.0,1
0.9949077,1
0.99999964,1
0.99991333,1
0.9016869,1
0.9999995,1
0.99999976,1
0.99965274,1
0.9805638,1
0.3656861,1
0.9999882,1
0.5517644,1
0.0669684,0
0.9462073,1
1.0,1
8.228055e-05,0
1.0,1
0.8229348,1
0.99999905,1
0.0033554349,0
0.962477,1
0.9999999,1
0.9999527,1
1.0,1
1.0,1
0.99999785,1
0.034364093,1
0.99989915,1
0.9852705,1
0.99998283,1
0.99981886,1
0.99983764,1
1.0,1
0.0100402525,1
0.00010207729,0
0.0037384774,0
0.098997,0
0.9999746,1
0.3550075,1
0.999954,1
0.99992836,1
0.7958209,1
1.0,1
0.18238468,0
0.0014547283,0
0.15762362,0
0.99998784,1
7.740719e-05,0
0.75040495,0
0.9999993,1
0.99999964,1
0.99999714,1
0.9979837,1
0.9941812,1
0.00011124744,0
0.99981195,1
0.99991834,1
0.99999905,1
0.9767718,1
0.99947506,1
0.9999374,1
0.9856586,1
0.9695645,1
0.9999981,1
0.99998665,1
0.008694899,1
1.0,1
0.9999063,1
1.0,1
