Prediction,Target
0.015280302,0
0.8784467,1
0.536532,0
0.013022788,0
0.88126034,1
0.5608276,1
0.18303183,1
0.69179636,1
0.5196711,0
0.55220145,1
0.99972874,1
0.00092283543,0
0.9975793,1
0.70869255,1
0.7784104,0
0.9993575,1
0.5433846,0
0.077641845,0
0.99363106,1
0.90609634,1
0.920394,1
0.009365237,0
0.22965847,1
0.94752514,1
0.589524,0
0.00015457696,0
0.7494105,1
0.94152856,1
0.030286709,0
0.59151703,0
0.4278325,0
0.51274675,0
0.007822914,0
0.9895852,1
0.35934106,0
2.4653733e-05,0
0.11375872,0
0.4107773,1
0.60846883,0
0.49452558,1
0.0006506736,0
0.004818676,0
0.83002496,0
0.16945016,0
0.98642355,1
0.3991693,0
3.3980089e-06,0
0.061908297,0
0.0004889267,0
0.011590483,0
0.7239734,0
0.99148315,1
0.5202049,1
0.9642126,1
0.86352444,0
0.0014981327,0
0.17116962,0
0.99282646,1
0.65193796,1
0.95494455,0
0.00066956575,0
0.37136963,0
0.0007684156,0
0.6987052,0
0.00021834613,0
0.68334323,0
0.0048620203,0
0.24409285,0
0.08321237,0
0.7051652,1
0.061522294,1
0.92434233,1
0.009157306,0
0.6016711,1
0.26239073,0
0.6710851,0
0.6360393,1
0.85438114,1
0.05139145,0
0.035199337,0
0.029649451,0
0.88267845,1
0.25274354,0
0.0016462143,0
0.26882955,0
0.959305,1
0.116060965,0
0.051083826,0
0.65464616,0
0.9332485,1
1.0,1
0.7982319,0
0.012475563,0
0.009098827,0
0.7963189,1
0.13480745,0
0.04711128,1
0.8548797,1
0.879034,1
0.9145545,1
0.0069859996,0
0.03764263,0
0.050521832,0
0.9982955,1
0.9785195,1
0.029213192,0
0.42534593,1
0.6795591,1
0.522251,0
0.29599664,0
0.011574264,0
0.3626863,1
0.46554103,1
0.56213915,0
0.90099525,1
0.016528092,0
0.015646541,0
0.00025886213,0
0.78090036,1
0.9875551,1
0.2242024,0
0.017843356,0
0.0064633396,0
0.09502074,0
3.3797958e-05,0
0.0684189,0
0.6291853,1
0.6729895,1
0.929712,1
0.8383223,1
0.3810011,0
0.00055547646,1
0.82628065,0
0.65894735,1
0.38381723,1
0.55010724,1
0.0017073293,0
0.49293962,0
0.45566308,1
0.97763,1
0.2489813,0
0.24703136,0
0.8913795,0
0.42909044,0
0.053581886,0
0.997971,1
0.12698542,0
0.94590896,0
0.01402148,0
0.41551113,0
0.67958146,0
0.9873991,1
0.6848943,1
0.00010618588,0
0.30524132,0
0.0001399608,0
0.86083543,1
0.32105133,1
0.9215159,1
0.09266007,0
0.11648538,0
0.003207771,0
0.042930037,0
0.0009973923,0
0.30973178,0
0.1785747,1
0.0028667757,0
0.19575356,0
0.3897269,0
0.25965288,0
0.74834985,1
0.57550967,1
0.9610932,1
0.7906278,0
0.8702829,0
0.20380174,1
0.7398488,0
0.8641767,0
0.75358063,1
0.032990124,1
0.90787953,1
0.01404928,0
0.0048795464,0
0.95699316,1
0.3570695,0
0.9361987,0
0.0006637615,0
0.7084707,1
0.2622436,0
0.82322526,0
0.010257027,0
0.023848457,0
0.9412296,1
0.17576498,0
0.3623571,0
0.7018567,1
0.4484214,0
0.001178863,0
0.17726813,0
0.93307924,1
0.8654495,1
0.39046103,1
0.99986696,1
0.022539677,0
0.20153165,0
0.97899526,1
0.19071186,0
0.0003959059,0
0.99995947,1
0.24665214,0
0.3863872,1
0.094877705,1
0.0009075038,0
0.16828388,0
0.3504808,0
0.08645256,0
0.4155789,0
0.61400056,1
0.99576664,1
0.10883259,0
0.7504078,0
0.37724146,0
0.4742956,1
0.17947021,0
0.0012386387,0
0.9788158,1
0.00018466389,0
0.98964405,0
0.8277252,1
0.9394699,1
0.89166826,1
0.59740853,1
0.0045295646,0
0.0,1
0.51187974,0
0.22822933,0
0.0040727537,0
0.3864309,1
0.43767282,0
0.03763777,0
0.00046310812,0
0.52953804,1
0.6464182,0
0.31705657,0
0.7594403,1
0.15994282,0
0.23732202,0
0.46625018,1
0.66221446,0
0.0643728,0
0.60909325,1
0.5433794,0
0.66161317,1
0.946847,1
0.7209215,1
0.56950045,1
0.35631564,0
0.005920334,0
0.25568536,0
0.36645222,0
0.11912729,0
0.6818303,0
0.45446786,0
0.0001239927,0
0.00078777777,0
0.2598337,1
0.23778702,1
0.8377355,1
0.95473224,1
0.9823046,1
0.7624327,1
0.107360914,1
0.05674781,0
0.96347624,1
0.07715445,1
0.9892988,1
0.49277297,1
0.8499198,1
0.6320522,1
0.00089705474,0
0.0039804317,0
0.012918235,0
0.007667235,0
0.13406709,1
0.18975765,0
0.08918708,0
0.7467516,1
0.10680488,0
0.91940933,1
0.82173866,0
0.9689424,1
0.12510787,1
0.47170827,0
0.51714176,0
0.6287409,1
0.22864656,0
0.3727639,0
0.6885161,1
0.5402496,1
0.24989794,0
0.6769228,1
0.27544287,0
0.050745614,0
0.9699314,1
0.24411091,1
0.7706154,0
0.77480584,0
0.010190039,0
0.868592,1
0.63824564,1
0.65090275,1
0.0882842,1
0.9031091,0
0.17398979,0
0.9898233,1
0.006897345,0
0.9182629,0
0.50319344,1
0.8383223,0
0.6636163,1
0.9876583,1
0.42677712,0
0.96380997,1
0.008475147,0
0.99998164,1
0.21565121,1
0.23924808,0
0.545238,0
0.07590782,0
0.0066728843,1
0.7255774,1
0.42462048,0
0.96817636,1
0.70913553,0
0.27192882,0
0.7308233,1
0.0039646234,0
0.058934186,0
0.94622177,0
0.61876804,1
0.0013025785,0
0.06364602,0
0.26016688,0
0.6991077,1
0.7245477,0
0.70438987,0
3.4294644e-05,0
0.10753011,0
0.10638771,0
0.027026575,0
0.6223123,1
0.47653782,0
0.048900396,0
0.18969432,1
0.0074946424,0
0.999014,1
0.00058302924,0
0.47583157,0
0.027359644,0
0.005228663,0
0.00033624136,0
0.019300291,0
0.5856851,0
8.837907e-05,0
0.8949245,0
0.017843356,0
0.017559296,0
0.9480228,1
0.030932399,0
0.51075053,0
0.9251284,0
0.32722703,0
0.985794,1
0.58038676,0
0.04072279,0
0.951433,1
0.9331995,1
0.08734145,0
0.58854604,0
0.9770115,1
0.25517595,0
0.79692125,1
0.8504729,1
0.0023312336,0
0.027755266,0
0.07077517,0
4.2491538e-05,0
0.8750405,1
0.98663366,1
0.012540124,1
0.2480628,0
0.014572851,0
0.24440913,0
0.75401825,1
0.009966443,0
0.6997737,0
0.40050644,0
0.9980996,1
0.041886967,0
0.5522108,1
0.6373595,1
0.023050483,1
0.50986195,1
