Prediction,Target
0.51270604,1
0.51906794,1
0.5123911,0
0.51736933,1
0.51555616,0
0.51930946,0
0.52506196,1
0.51933753,0
0.51827425,1
0.5268352,0
0.5170568,1
0.5207634,0
0.5258231,0
0.52269703,1
0.52995896,0
0.5239151,0
0.5228545,1
0.5323569,0
0.51070124,0
0.51225907,0
0.5123706,0
0.51813656,0
0.5266077,1
0.51376855,1
0.51741666,1
0.5116524,0
0.5193095,0
0.52470607,0
0.5161545,0
0.509484,0
0.523884,0
0.51632917,1
0.52014476,1
0.51740944,1
0.51740944,0
0.51217717,0
0.52622783,0
0.52353436,0
0.5128058,1
0.51933753,0
0.51730937,1
0.5161545,0
0.5258229,0
0.51989484,1
0.5166992,1
0.516978,0
0.51615447,1
0.5235804,0
0.5133417,0
0.5198949,1
0.5235344,0
0.51628965,0
0.516978,1
0.5218799,0
0.5180128,0
0.5178997,1
0.52285457,0
0.5193705,1
0.52076346,1
0.5226973,1
0.5262279,0
0.52844876,0
0.51813656,0
0.52312315,0
0.51499104,1
0.5239151,0
0.5181026,0
0.51499104,0
0.52051866,1
0.5184999,1
0.5186809,0
0.51906794,0
0.5323569,1
0.5118756,0
0.51813066,1
0.5123706,0
0.5258232,0
0.51849985,1
0.51183134,0
0.5239484,0
0.51189744,0
0.51436347,0
0.5185582,0
0.5127922,1
0.5258231,0
0.514191,0
0.5239483,1
0.52391505,0
0.5193095,0
0.5123706,0
0.5235803,0
0.5164594,1
0.51719075,1
0.5167596,0
0.52651924,1
0.51466763,0
0.51583445,0
0.5158158,1
0.5218799,0
0.5235804,1
0.5323568,0
0.51907045,1
0.5235344,0
0.52470607,0
0.51604074,1
0.5168392,0
0.5128059,1
0.51849985,0
0.51930946,1
0.5239484,0
0.51288444,0
0.51669925,1
0.51274836,0
0.51703423,1
0.5190783,1
0.5198949,0
0.53619397,0
0.5138968,0
0.51930946,0
0.5235343,1
0.51933753,0
0.51070124,0
0.51583445,1
0.525462,0
0.5143634,0
0.53273135,1
0.51555616,0
0.51217717,0
0.51466763,0
0.51581573,0
0.5146987,1
0.529959,1
0.51262206,1
0.5092972,1
0.5180128,1
0.52470607,1
0.5152318,1
0.5116524,0
0.5187684,1
0.51165235,0
0.5239483,1
0.5133417,0
0.5107012,0
0.52388394,0
0.52844876,0
0.5262279,1
0.5215329,0
0.5186809,0
0.5226973,1
0.5073145,0
0.5193094,1
0.51545376,1
0.5229455,0
0.5117984,1
0.52582306,1
0.513064,1
0.50814617,0
0.52353436,0
0.5200208,0
0.51730937,1
0.51288444,0
0.51288444,0
0.5068147,0
0.5152982,0
0.5148041,0
0.5218886,0
0.51070124,0
0.5158652,0
0.51288444,0
0.5180128,0
0.5143901,0
0.50948393,0
0.5107012,0
0.52844876,0
0.5174094,0
0.51262206,0
0.5144266,1
0.52621675,1
0.5163858,1
0.5174094,0
0.5258231,0
0.5158652,0
0.5152318,1
0.51930946,0
0.5164594,1
0.51813066,1
0.51439005,0
0.5136151,1
0.5152318,0
0.5107012,0
0.52622783,1
0.5284487,1
0.5207634,0
0.5251087,0
0.5162896,1
0.5167596,1
0.5184999,1
0.5201684,0
0.51466763,0
0.51334167,0
0.5207634,0
0.51217717,0
0.51165235,1
0.52016836,0
0.53235674,0
0.5189005,0
0.516185,1
0.51165235,0
0.51669925,1
0.51197326,0
0.5163858,1
0.5226973,0
0.51579005,0
0.5108088,0
0.5228546,0
0.52844876,0
0.51225907,0
0.52188855,1
0.5134239,0
0.5105593,0
0.5177476,1
0.51757705,0
0.5322088,1
0.52294546,1
0.5226973,0
0.51466763,0
0.5106968,0
0.5247061,0
