Prediction,Target
0.5388513,1
0.36516184,0
0.524527,1
0.5362086,0
0.5824342,0
0.5213515,0
0.68497664,0
0.39673254,0
0.63034403,0
0.68497664,0
0.51720405,0
0.46726704,0
0.5700055,0
0.5621186,0
0.5219799,0
0.59445333,0
0.47747558,0
0.7358521,1
0.46593377,0
0.37442237,0
0.5854792,1
0.35692,0
0.707925,1
0.43698406,0
0.6034044,0
0.60237676,0
0.3796309,0
0.4533654,0
0.4683631,0
0.495752,0
0.6753431,0
0.374422,0
0.5995461,0
0.46593377,1
0.35692,0
0.70126367,0
0.68497664,1
0.46043873,1
0.69581985,1
0.45862496,1
0.37442344,0
0.38607156,0
0.5172039,0
0.42010045,1
0.5388513,0
0.6863594,1
0.5700055,0
0.69536257,0
0.5934025,0
0.3860714,0
0.4629225,1
0.52018595,0
0.5172039,0
0.462923,0
0.65046006,0
0.62954307,1
0.5193314,0
0.6190355,0
0.39917225,1
0.495752,0
0.7328092,1
0.674037,0
0.3630617,0
0.5934025,0
0.5388513,0
0.7947846,0
0.6075207,1
0.37441915,0
0.48371753,0
0.5624498,0
0.43386465,0
0.46593723,0
0.39673254,1
0.6370394,0
0.3744176,0
0.67294806,0
0.4527579,0
0.44520274,0
0.61940014,1
0.5994745,1
0.5944689,0
0.37441915,0
0.37322447,0
0.7035654,1
0.47206128,0
0.46593377,0
0.39672962,0
0.46593723,0
0.54065144,0
0.37442455,0
0.4733378,0
0.557329,0
0.5882752,0
0.6075207,0
0.59112513,0
0.37051365,0
0.4511284,1
0.6339981,0
0.39673245,0
0.60237896,0
0.37322432,0
0.40060884,0
0.524527,0
0.39673245,0
0.35692006,0
0.37322742,0
0.49742696,0
0.53885126,0
0.519332,1
0.37322453,0
0.68497664,1
0.45647448,1
0.46836457,0
0.5219797,1
0.6701608,0
0.37442362,0
0.50024503,1
0.5893966,0
0.45113003,0
0.3796331,0
0.39673254,0
0.44520274,0
0.51720506,0
0.54202026,1
0.37322453,0
0.6958371,1
0.56244993,0
0.4527581,0
0.5231801,0
0.517203,0
0.57648706,1
0.69326234,1
0.51720285,0
0.6075207,0
0.50024503,1
0.39909393,0
0.59963715,0
0.49102378,1
0.561139,0
0.39917612,0
0.39917612,1
0.5471263,0
0.39672962,0
0.3732244,0
0.62767565,1
0.45862415,1
0.37052423,0
0.4837172,0
0.5934025,0
0.5694134,0
0.7209865,1
0.6701608,0
0.37441802,0
0.69126105,0
0.3780931,0
0.3991685,0
0.53560686,0
0.5172048,0
0.59112746,0
0.46726757,0
0.54201704,1
0.4582142,1
0.37809473,0
0.5219797,0
0.5700055,0
0.37052423,0
0.38606986,0
0.42010045,0
0.82944065,0
0.37322414,0
0.69326234,0
0.6701608,0
0.45038897,0
0.39673254,0
0.5471256,0
0.59947383,1
0.6276707,1
0.45862418,1
0.6194001,0
