Prediction,Target
0.69407046,0
0.5084673,0
0.7197044,0
0.65311134,0
0.6786269,0
0.495369,0
0.5017766,0
0.5861244,0
0.7027205,0
0.6993538,0
0.71863717,1
0.79573923,1
0.6889473,0
0.5639866,1
0.5861244,0
0.54459363,1
0.7976623,0
0.5017766,0
0.7976623,0
0.8047025,0
0.63133097,0
0.6019996,0
0.7618488,1
0.7894157,0
0.6093364,0
0.48234975,1
0.77804023,1
0.68527955,0
0.66830826,0
0.58372283,0
0.6602161,0
0.45716897,0
0.759885,1
0.6841698,0
0.6890721,0
0.77804023,1
0.6716382,0
0.7185455,1
0.7605768,1
0.63203937,0
0.54862404,0
0.7917722,1
0.50704825,0
0.5017765,0
0.7917722,1
0.5084673,0
0.7382368,0
0.5635471,0
0.641923,0
0.495369,0
0.5875941,1
0.6993538,0
0.69407046,0
0.50632805,0
0.6957122,1
0.55829674,0
0.548348,0
0.495369,0
0.7976623,0
0.57946223,1
0.5876349,0
0.5084673,0
0.6152591,0
0.59382725,0
0.49041262,0
0.6925678,1
0.47585058,0
0.50632805,0
0.5861244,0
0.709787,0
0.6595364,0
0.49515897,0
0.6773201,0
0.7917722,1
0.61852455,0
0.6873843,0
0.495369,0
0.69407046,0
0.50980705,0
0.7219457,1
0.65311134,0
0.7619272,0
0.49536893,0
0.49202904,1
0.69407046,0
0.5684309,1
0.47585058,0
0.5876349,0
0.495369,0
0.57946223,1
0.67592996,1
0.65311134,0
0.7013354,1
0.63133097,0
0.68789554,0
0.55829674,0
0.5959174,1
0.4951589,0
0.49041256,0
0.7185455,0
0.8047025,1
0.47585058,0
0.5684309,1
0.5723813,0
0.68056226,0
0.66830826,0
0.78663385,1
0.77421534,0
0.7917722,0
0.4944266,0
0.8392153,0
0.6104958,1
0.81341225,0
0.57946223,0
0.5017766,0
0.7027206,0
0.6690587,0
0.49041262,0
0.6624546,0
0.64431953,0
0.5875941,0
0.5714633,0
0.5684309,0
0.5753402,1
0.77804023,0
0.7186371,0
0.7095881,1
0.66830826,0
0.495369,0
0.85973483,0
0.7186371,0
0.6158794,0
0.66690856,0
0.66830826,1
0.5084673,0
0.52991545,0
0.4944266,0
0.5861244,0
0.59606737,1
0.69407046,0
0.59128016,1
0.78941584,0
0.7618488,1
0.7342595,1
0.6773201,0
0.47585058,0
0.63133097,0
0.495369,0
0.5017766,0
0.5959174,0
0.7061801,0
0.605637,0
0.506965,0
0.7342595,0
0.5876349,0
0.7185455,1
0.5017766,0
0.55359703,0
0.5635471,0
0.49041262,0
0.56553537,0
0.69130427,1
0.6104958,0
0.7388365,1
0.5017766,0
0.50632805,0
0.5959174,0
0.7976623,1
0.66830826,0
0.6774662,0
0.6850899,0
0.50704825,0
0.81341225,0
0.495369,0
0.495369,0
0.72843415,0
0.55829674,0
0.55125266,0
0.506965,1
0.42110446,0
0.5876349,0
0.6748403,0
0.6480876,1
0.6158794,0
0.495369,0
0.66830826,0
0.5084673,0
0.63133097,0
0.5737447,0
0.5792135,0
0.495369,0
0.47556677,0
0.7917722,0
0.48234975,0
0.65581447,1
0.7186371,0
0.752181,0
0.47585058,0
0.6880152,0
0.5623003,0
0.56729114,1
0.7185455,0
0.55008703,0
0.72846776,0
0.66830826,0
0.48234975,0
0.5684309,1
0.7976623,0
0.6993538,0
0.56970435,0
0.495369,0
0.5876349,0
0.61203474,0
0.5084673,0
0.50632805,0
0.7619272,0
0.6673639,1
0.4951589,0
0.63133097,0
0.6574803,0
0.7619272,1
0.57233894,1
0.577665,0
0.495369,0
0.6973408,0
0.72061104,0
0.5876349,0
0.6158794,1
0.49041262,0
0.6054729,0
0.55511636,0
0.495369,0
0.44886452,0
0.50632805,0
0.5876349,0
