Prediction,Target
0.43572015,1
0.5755972,1
0.33372203,1
0.6589228,0
0.55847937,0
0.40981182,1
0.60368514,1
0.5305141,1
0.65892273,1
0.5065035,1
0.59964013,1
0.61095625,1
0.7515381,1
0.59964013,1
0.7577376,1
0.552293,1
0.6673144,1
0.7495256,1
0.6030389,1
0.5342182,1
0.67562956,0
0.7539159,1
0.55391246,1
0.7697938,1
0.751538,1
0.75696653,1
0.58570987,0
0.5317689,1
0.59964013,1
0.7115179,1
0.7515378,1
0.5652427,0
0.6278372,1
0.5996396,1
0.6278372,1
0.54679984,0
0.7119091,1
0.7456005,1
0.4627886,1
0.6495859,1
0.48869842,1
0.4841889,1
0.48869842,1
0.5578205,1
0.43225044,1
0.6401151,1
0.5331347,1
0.74559784,1
0.76979285,0
0.7280507,1
0.591348,0
0.47356,1
0.42125997,1
0.75390875,1
0.56602144,1
0.51628774,1
0.6059227,0
0.5767344,1
0.7054379,1
0.22912192,1
0.7319445,1
0.5996396,1
0.6541869,1
0.15964806,1
0.55981123,1
0.41190308,1
0.5584774,1
0.7609265,1
0.55431205,0
0.70619243,1
0.7456005,1
0.5598116,1
0.49096856,1
0.49380633,0
0.64209944,1
0.6079066,0
0.7495315,1
0.7115155,1
0.6495893,1
0.6278372,1
0.67575765,1
0.7115192,1
0.55431205,0
0.5331346,1
0.43547168,1
0.53336453,1
0.66248095,1
0.7495269,1
0.599639,1
0.75696653,1
0.5637582,1
0.55981123,1
0.75391024,1
0.5128301,1
0.6401139,1
0.36134794,0
0.75153476,1
0.41981125,1
0.65275806,1
0.6401151,1
0.6036835,1
0.4464734,1
0.59964013,1
0.48869863,1
0.60368514,1
0.6176895,1
0.54961276,0
0.60734534,1
0.59552455,1
0.76092327,1
0.6401146,0
0.7609265,1
0.5440365,0
0.34757814,0
0.5888106,1
0.6291007,1
0.7456005,1
0.59981656,1
0.33340785,1
0.53550667,1
0.6673139,1
0.56524265,0
0.7115179,1
0.769794,0
0.7697938,0
0.67235523,1
0.41980815,1
0.49096856,1
0.58532244,1
0.7115181,1
0.7577375,1
0.62915015,1
0.607346,1
0.13990678,0
0.49096864,1
0.52754605,1
0.5350551,1
0.50508356,0
0.5996396,1
0.45878217,1
0.49166572,0
0.57559735,1
0.5305146,1
0.3479904,1
0.44860104,0
0.59964013,1
0.6256144,1
0.5128301,1
0.36135122,1
0.38910365,1
0.64210075,1
0.60368514,0
0.61768854,1
0.769794,0
0.5637582,1
0.7013156,0
0.7455982,1
0.5998175,1
0.66677326,1
0.6123252,1
0.61768854,1
0.60368514,1
0.6278372,1
