Prediction,Target
0.59886676,1
0.9890521,1
0.21716468,0
0.03224686,1
0.021742228,0
0.0032615191,0
0.6935234,1
0.00011694165,0
0.9998043,1
0.39598897,0
0.2221581,1
0.58239913,0
0.3510151,0
0.13575971,1
0.35655612,0
0.3409372,0
0.99942774,1
0.59606904,0
0.006526329,0
2.6009513e-07,0
0.0004420657,0
0.042947445,0
0.9987129,1
0.13309315,1
0.37693503,1
0.51323575,0
0.03495308,0
0.9083529,0
0.84059435,0
0.00022957979,0
0.4664037,0
0.99480057,1
0.99181855,1
0.7695332,1
0.26731777,0
0.0006154866,0
0.28073573,0
0.030747706,0
0.87620556,1
0.0019555944,0
0.99096996,1
0.25615016,0
0.43830174,0
0.85574615,1
0.9926709,1
0.078551665,0
0.45235497,1
0.090504624,0
0.032719456,0
0.76913804,1
0.4967731,0
0.012036819,0
0.95151126,1
0.94383913,0
1.7333042e-08,0
0.38376498,1
0.115631364,0
0.8264967,1
0.6480281,1
0.36875084,1
0.07583556,0
0.22721906,0
0.41594908,0
0.0361474,0
0.37392485,1
0.008624973,0
0.00067035464,0
0.49037322,0
0.99977297,1
0.69062155,1
0.018753985,0
0.03961484,0
0.89112854,1
0.9899795,0
0.9993362,1
0.0011996946,0
0.73795325,0
0.856854,1
0.10818,0
0.005918577,0
3.0927735e-05,0
0.037912577,0
0.047850106,0
0.007027736,1
0.044609778,0
0.007570539,0
0.88847154,1
0.41777423,0
0.03342293,0
0.027059665,0
0.09002243,0
0.5709333,1
0.9979054,1
8.35778e-06,0
0.83246994,1
0.00064087776,0
0.08982623,0
0.86178565,1
0.091219515,0
0.04939487,1
0.025028026,0
0.93471706,1
0.13922203,0
0.9662335,0
0.99554765,1
0.19226,0
0.33714977,1
0.08195368,0
0.5417194,1
0.45326805,0
0.0027820203,0
0.73762655,1
0.67910707,0
0.9992488,1
0.53357756,1
0.98386073,0
0.9834019,0
0.98878396,0
0.063208915,0
0.86269635,1
0.0024649021,0
0.14516574,0
0.82281727,1
0.9568394,0
0.1543956,0
0.84942526,1
0.009761045,0
0.55148596,0
0.008973963,0
0.045810036,0
0.8721332,1
0.9752803,1
0.014379774,1
0.9851311,1
0.824283,1
0.9474604,1
0.98245287,1
0.6351783,0
0.92804426,1
0.19764245,0
0.9841866,1
0.22890742,0
0.085091524,0
0.47079694,0
0.5139715,0
0.9859886,1
0.002541377,0
0.034180623,0
0.6266573,1
5.392401e-05,0
0.98769975,1
0.9979286,1
0.9277896,0
0.9286798,1
0.84702957,1
0.6890189,1
1.7729829e-07,0
0.06258826,0
0.0013827196,0
0.9159525,1
0.022735031,0
0.00017732549,0
0.3087266,0
0.04436858,0
0.5800272,0
0.89300674,0
0.56935745,0
0.8574808,0
5.8791127e-05,0
0.0013513383,0
0.015978161,0
0.001208041,0
0.27779976,0
0.7065193,0
0.57716614,0
0.075932436,0
0.0018311649,1
0.60919136,1
0.74238545,1
0.22564973,0
0.02285752,0
0.04355774,0
0.9772471,1
0.030022956,0
0.99895656,1
0.99804866,1
0.19776624,0
0.054935127,1
0.41614366,0
0.07981613,0
0.97981364,1
0.4797495,1
0.933217,0
0.9720153,0
0.62619257,1
0.8715469,1
0.8403502,1
0.6129832,0
0.0016533391,0
0.040569153,0
0.6529673,0
0.0012010639,0
0.08791776,1
0.18147177,0
0.9762429,0
0.7213309,0
0.8522706,1
0.10924824,0
0.9764558,1
0.0024274567,0
0.71480626,1
0.35203236,0
0.601115,0
0.054397896,0
0.14911923,0
0.186099,0
0.23248576,0
0.9086701,1
0.0034736358,0
7.258611e-09,0
0.9977937,1
0.4161613,0
0.64290327,1
0.9930447,1
0.34801438,0
0.0019089045,0
0.0037984538,0
0.9787225,0
0.99994624,1
0.2734634,0
0.32699278,1
0.7829914,1
0.3607162,0
0.9964102,1
0.9778307,1
0.6606685,1
0.019324793,1
0.0026776756,0
0.022445634,0
0.0025587573,0
0.19222356,0
0.0003124904,0
0.17073505,0
0.97091,1
0.0056123803,0
0.330575,1
0.9668938,1
2.4081357e-05,0
0.8764354,0
0.5927806,1
0.41614345,0
8.533393e-07,0
0.25136158,0
0.99986434,1
0.0006921429,0
0.3708898,0
0.1875359,0
0.40810722,1
0.9346733,1
0.9999441,1
0.00014365274,0
0.99882954,0
0.43104625,1
0.40381005,0
0.9997147,1
0.9572207,1
0.0005329372,0
0.20815723,0
0.98633873,1
0.00020218418,0
0.0182516,1
0.82829744,0
0.34426436,1
0.8268044,1
0.8032803,1
0.07891663,0
0.036785893,0
0.9958411,1
0.47650394,0
0.5398811,0
4.3608748e-06,0
0.005484042,0
0.95922023,1
0.15757602,0
0.03362233,0
0.8621544,0
0.13207965,0
0.699577,1
0.6940534,0
0.9958788,0
0.995548,1
0.81346935,0
0.17421481,0
0.038549505,0
0.20571233,1
0.43056667,1
0.0029920903,0
0.20873044,0
0.26048848,0
0.9651732,1
0.98771465,1
0.020721158,0
0.018982163,1
0.011387522,0
4.567765e-06,0
0.0006532451,0
0.6274907,1
0.013491763,0
0.011310053,0
0.75734884,0
0.99917954,1
0.44984466,1
0.042199343,1
0.23541388,0
0.07729594,0
0.08618174,0
0.778039,1
0.32567337,1
0.07891552,0
0.30500725,1
0.9763817,1
0.5203008,1
0.93789965,0
0.9843417,0
0.96795356,0
0.22585468,1
0.9985141,1
0.644232,0
0.058624096,1
0.28512752,0
0.31647182,0
0.00029217842,0
0.06641166,0
0.9986777,1
0.9117101,1
0.17622308,1
0.24678662,0
1.6566886e-05,0
0.99899083,1
0.5211071,1
0.9995049,1
0.50162363,0
0.987148,1
0.76225454,1
0.37138808,1
0.6331352,1
0.0028163479,0
0.7573488,0
0.13249506,0
0.0892311,1
0.9926967,1
0.65390193,0
0.19622687,0
0.9649876,1
0.005102643,0
0.71154857,1
2.913224e-06,0
0.00075891736,0
0.36850944,0
1.9588626e-05,0
0.03211085,0
0.92452425,1
0.9997576,1
0.29018813,0
0.45532247,0
0.10457616,0
0.82298267,0
0.12975837,0
4.1851352e-05,0
1.8949348e-05,0
0.7420086,0
1.0563165e-05,0
0.3614417,0
0.033357482,1
0.987148,1
0.91203314,1
0.6963493,1
0.097530425,1
0.8624218,1
0.008201055,0
0.7092262,0
0.67114955,1
0.54714274,0
0.6515714,0
0.29993433,1
0.8204337,1
0.5261757,0
0.7078099,0
0.49067193,0
0.22963257,0
0.0041677323,0
0.012331373,0
0.9624373,1
0.043746572,0
0.7207574,0
0.9922158,1
0.044619657,0
0.012097837,0
0.37139776,1
0.9893233,1
0.5419611,0
0.8232956,1
0.96246153,1
0.00026802247,1
0.8557133,1
0.9736188,0
0.8794859,1
0.0003183168,0
0.33531648,0
0.036550857,1
0.90104413,1
0.16241117,1
0.5041906,1
0.16185695,0
0.9999999,1
0.12193351,0
0.00052216987,0
0.0005409087,0
4.567765e-06,0
0.62472737,0
0.002662843,0
0.36550012,1
0.92557096,1
0.95436513,1
0.19447184,0
0.35465723,1
0.028268347,0
0.24956502,0
0.43438083,0
3.513742e-06,0
0.00010819122,0
0.47975218,1
0.5700999,0
0.07981613,1
1.3578488e-05,0
9.035961e-06,0
0.9879995,1
0.997865,1
0.26170963,1
0.28509793,1
0.218658,0
0.8815598,1
0.97467494,0
0.98843455,1
0.7686505,0
0.9846976,1
0.06752998,0
0.98816687,1
0.60078365,0
0.8831719,1
0.013509005,0
0.65673995,0
0.9244669,0
0.0003460063,0
0.008006573,0
0.98096585,1
0.0032083276,0
0.096713625,0
0.013855788,0
0.93749,1
0.17022252,0
0.2367482,0
0.057537995,0
0.6816039,0
0.92968446,1
0.8924313,0
0.041644424,0
1.6611706e-05,0
0.52545303,0
0.86393577,1
0.09394729,0
0.16470374,0
0.013445839,0
0.002235196,0
0.987148,1
0.0068651726,0
0.9697001,1
0.0032582795,0
0.19184436,0
0.038495082,0
0.9984509,1
1.0276173e-07,0
0.14917053,0
0.3271505,0
0.99864,1
0.033033404,0
0.9099395,0
0.8815057,1
