Prediction,Target
0.99997425,1
0.0015897411,0
0.2621571,1
0.9998983,1
0.084431194,1
0.999984,1
1.0,1
0.95552725,1
0.043665167,1
0.99771047,1
0.99833053,1
0.9981,1
0.9844525,1
0.9999937,1
0.9996599,1
0.9999088,1
0.99828786,1
0.0027847518,0
1.0,1
0.0008223617,0
0.9999944,1
1.0,1
0.9997321,1
1.0,1
0.9999938,1
0.0001776096,0
0.9997197,1
0.9999999,1
1.0,1
0.99996734,1
0.99217224,1
0.99982136,1
1.0,1
1.0,1
0.0032027801,0
0.99971575,1
0.06917679,1
8.3652725e-05,0
0.9990289,1
0.9999956,1
0.9724816,1
0.99999964,1
1.0,1
0.99952674,1
0.9997477,1
0.4660774,1
0.014363619,0
1.0,1
0.9999888,1
0.9998858,1
0.99975234,1
0.0010397314,1
0.000465176,0
0.9998388,1
0.9990682,1
1.0,1
0.9997329,1
0.93559194,1
0.9998109,1
0.9999423,1
0.9900152,1
0.9999831,1
0.9994444,1
0.9510569,1
1.0,1
0.8701445,1
1.0,1
0.015053295,1
1.0,1
0.99999917,1
0.9999999,1
0.9998042,1
0.9999974,1
0.99046296,1
0.99714154,1
0.77728266,1
1.0,1
1.4956512e-05,0
0.99999964,1
0.0008215855,0
0.99999976,1
0.99993837,1
0.9999664,1
0.9404151,1
0.9999999,1
0.9998677,1
1.0,1
0.9999999,1
0.989101,1
0.86971956,1
0.9991516,1
0.99975437,1
0.9999999,1
0.9999702,1
0.999775,1
0.9999999,1
0.9951735,1
0.00549042,1
1.0,1
0.9996107,1
0.9785645,1
0.19043113,1
0.001534379,0
0.9934848,1
1.3822775e-07,0
0.083609514,1
0.9996458,1
1.0,1
1.0,1
1.0,1
1.0,1
2.0659958e-05,0
1.0,1
0.99989605,1
0.9999994,1
0.7519865,1
0.939487,1
0.8782418,1
0.9999995,1
0.998863,1
1.0,1
1.0,1
0.9999999,1
0.998214,1
0.00049440336,0
0.99985707,1
0.9960586,1
0.0057234936,1
0.002455121,1
1.0,1
1.0,1
0.99710065,1
0.9999932,1
0.98395026,1
0.49280953,1
0.99999356,1
1.0,1
0.99940646,1
1.0,1
0.99868613,1
0.9998652,1
1.0,1
0.99999857,1
0.012736929,0
0.6008417,0
1.0,1
0.9999999,1
0.99147964,1
0.83815116,1
3.3235676e-05,0
0.99999964,1
0.99999344,1
0.9958692,1
0.9999976,1
0.99977094,1
0.9999995,1
0.16576122,0
0.9999958,1
0.99998784,1
0.032372847,1
0.057984978,0
0.8239366,0
0.03818715,0
0.9981072,1
0.99999523,1
0.65891075,1
0.97747004,1
1.0,1
1.0,1
0.99999964,1
0.16742064,1
0.99997234,1
0.004370029,0
0.9951382,1
1.0,1
0.99979645,1
0.9998616,1
0.10317282,1
0.9999999,1
0.8175586,1
1.0,1
0.035198074,0
0.99999964,1
0.99997723,1
0.9999944,1
1.0,1
0.9996544,1
0.9470489,1
0.99983704,1
1.0,1
0.6646457,1
1.0,1
0.9999993,1
0.9997708,1
0.025492392,0
0.0062140706,1
0.6087566,1
1.0,1
0.05926664,0
1.0,1
1.0,1
0.98629713,1
0.9897612,1
0.98909587,1
1.0,1
0.99976283,1
0.9999994,1
0.8396007,1
0.9999964,1
0.9999658,1
1.0,1
1.0,1
0.9999995,1
0.9989712,1
0.18248539,0
0.975027,1
0.99989283,1
0.9270854,1
1.0,1
0.99996316,1
0.9998796,1
1.0,1
0.9997212,1
0.99734384,1
1.0,1
0.9490024,0
0.9986577,0
0.99079096,1
0.99999785,1
0.9725797,1
0.00025865217,0
1.0,1
0.99999905,1
1.0,1
0.99997365,1
0.47431865,1
0.99999726,1
1.0,1
0.16040137,1
1.0,1
0.9999995,1
0.99542457,1
0.99991536,1
0.37950632,0
0.99998736,1
0.97610646,1
0.9999566,1
1.0,1
0.99807405,1
0.7340758,1
1.0,1
0.06455123,1
1.0,1
0.9999249,1
0.0010859655,0
0.9999999,1
0.9999938,1
0.0044311476,0
1.0,1
1.0,1
1.0,1
0.99973005,1
0.9724816,1
0.9999839,1
0.020154871,0
0.99999547,1
0.99990046,1
0.9999697,1
0.7056824,1
0.98851925,1
1.0,1
0.99999774,1
4.5574728e-07,0
0.99984455,1
0.9999989,1
0.9999993,1
0.5744193,1
0.999889,1
0.97632015,1
0.9999999,1
1.0,1
0.9999999,1
0.9999926,1
0.99859315,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.99998045,1
0.9999659,1
0.99999785,1
0.9999659,1
0.9999931,1
0.9999796,1
1.0,1
0.0009819631,0
0.99999774,1
1.0,1
1.0,1
0.69596404,1
0.066723436,1
1.0,1
0.9988709,1
0.999998,1
0.99996924,1
0.9996898,1
0.9999988,1
1.0,1
0.9130591,1
0.94275624,1
0.9999883,1
0.0074363295,0
1.1199058e-05,0
0.9967012,1
0.9999223,1
0.94072086,1
0.99999857,1
0.9991116,1
0.9985599,1
0.9876397,1
0.9999666,1
1.0,1
0.99999475,1
0.47188175,1
0.0102629,0
0.0010969986,0
0.99999774,1
1.0,1
0.00132693,0
0.999962,1
1.0,1
0.9999887,1
0.9986551,1
0.99999964,1
0.99996996,1
0.9998951,1
1.0,1
1.0,1
1.0,1
0.88147223,1
0.9969572,1
0.99999905,1
0.9999968,1
0.9436218,1
0.00024932713,0
0.95728606,1
0.999977,1
0.8168625,1
0.95343804,1
0.9997911,1
0.8692746,1
0.9980369,1
0.99999976,1
1.0,1
0.99995863,1
0.016967723,0
0.058716334,1
0.9999529,1
1.0,1
0.9999999,1
0.0003145981,0
0.9953733,1
0.79536486,0
0.99994576,1
0.015146462,0
0.9999726,1
1.0,1
0.99999964,1
1.0,1
0.93207926,1
0.9987679,1
1.0,1
0.9998982,1
0.022693152,0
0.9999949,1
0.1861312,0
0.99999964,1
0.008699303,0
0.9998692,1
0.99992645,1
0.99993885,1
0.0036100328,0
0.9999089,1
1.0,1
0.99992275,1
0.9999988,1
0.75358254,0
0.14032206,1
0.9995378,1
0.99998176,0
0.99999964,1
0.47249436,0
0.99999917,1
1.0,1
9.780105e-06,0
0.9998901,1
1.0,1
0.0017644571,1
0.99959916,1
0.9999906,1
0.99997413,1
0.9999999,1
0.99697316,1
0.0001413147,0
0.9999974,1
0.9999968,1
0.5889138,1
0.9999386,1
0.99995184,1
1.0,1
0.99999976,1
1.0,1
0.99785656,1
0.6931333,0
0.99998605,1
0.99999297,1
1.0,1
0.999998,1
0.99999774,1
0.1161114,0
0.9999975,1
0.9978254,1
1.0,1
0.8022289,1
0.0014203449,0
0.9999502,1
0.99995804,1
0.9999902,1
0.2554287,0
0.9999329,1
0.9999634,1
0.9320041,1
0.9999727,1
0.36109635,1
1.0,1
0.0056856237,0
0.99999976,1
0.7639748,1
0.607618,0
1.0,1
0.9975677,1
1.0,1
0.9999809,1
0.9998004,1
0.9999993,1
1.0,1
0.0005244476,0
0.99890006,1
0.9999944,1
0.999987,1
0.23818411,1
0.9999963,1
0.9988104,1
0.92891645,1
0.9998952,1
0.9838341,1
0.13895322,0
1.0,1
1.0,1
0.9954201,1
0.9999896,1
1.0,1
0.9999099,1
0.99997866,1
0.99999964,1
1.0,1
0.0014776798,0
0.9999982,1
0.99999857,1
0.99954516,1
0.9958883,1
0.9998148,1
0.90020055,1
0.007418447,0
0.9999685,1
0.99984694,1
0.99997354,1
0.9999995,1
0.9999751,1
0.050790668,0
0.702238,1
0.99778783,1
0.48029876,1
1.0,1
1.0,1
