Prediction,Target
0.25498098,0
0.29366794,0
0.014531098,0
0.4948107,0
0.43074623,0
0.3606483,0
0.19555369,0
0.10905876,0
0.05996568,0
0.84375906,0
0.47341537,1
0.70131624,1
0.0021764785,0
0.88575995,1
0.3871528,0
0.47772312,1
0.4680782,0
0.19555345,0
0.4680782,0
0.8468769,0
0.35978353,0
0.62245995,0
0.9713652,1
0.68818367,0
0.0025257862,0
0.32782724,1
0.81853217,1
0.04985084,0
0.41806585,0
0.16623025,0
0.5390437,0
0.004232954,0
0.8736169,1
0.02369799,0
0.62329394,0
0.8185322,1
0.4756264,0
0.64917225,1
0.7298602,1
0.40361732,0
0.4142842,0
0.60888845,1
0.40592766,0
0.19555359,0
0.6088884,1
0.2936678,0
0.7458039,0
0.3940428,0
0.5685766,0
0.15816376,0
0.83257496,1
0.4369977,0
0.254981,0
0.34772798,0
0.94027406,1
0.44233423,0
0.0059639374,0
0.158164,0
0.46807808,0
0.5715405,1
0.082776286,0
0.2936678,0
0.0899017,0
0.002299201,0
0.34017035,0
0.6403363,1
0.30749556,0
0.34772828,0
0.38715264,0
0.5076002,0
0.48501146,0
0.19956917,0
0.64656293,0
0.6088884,1
0.6092954,0
0.15371844,0
0.15816398,0
0.254981,0
0.0006796612,0
0.9799396,1
0.4948107,0
0.5346464,0
0.36064857,0
0.8277723,1
0.254981,0
0.82980037,1
0.3074955,0
0.082776286,0
0.3606483,0
0.5715405,1
0.890343,1
0.4948107,0
0.81913954,1
0.35978353,0
0.039770488,0
0.44233423,0
0.6196024,1
0.19956923,0
0.34017032,0
0.64917225,0
0.8468769,1
0.3074955,0
0.8298005,1
0.0029790013,0
0.31380212,0
0.4180658,0
0.91847235,1
0.17296898,0
0.6088884,0
0.022836886,0
0.70195276,0
0.989622,1
0.26162907,0
0.57154053,0
0.19555351,0
0.05996571,0
0.18550949,0
0.3401704,0
0.010048977,0
0.22057404,0
4.413057e-05,0
0.0020376698,0
0.82980037,0
0.8990457,1
0.8185322,0
0.47341537,0
0.9791759,1
0.4180658,0
0.15816385,0
0.333584,0
0.47341537,0
0.7776757,0
0.1618549,0
0.4180658,1
0.29366773,0
0.00038305746,0
0.022836875,0
0.38715273,0
0.84998894,1
0.25498098,0
0.8523025,1
0.68818367,0
0.9967524,1
0.67768794,1
0.64656293,0
0.3074956,0
0.35978356,0
0.36064845,0
0.19555363,0
0.61960256,0
0.5229948,0
0.011065354,0
0.59183335,0
0.6776879,0
0.08277631,0
0.64917225,1
0.19555363,0
0.20975257,0
0.0002833045,0
0.34017038,0
0.0002498926,0
0.529703,1
0.40263504,0
0.78155,1
0.19555342,0
0.34772816,0
0.6196024,0
0.46807823,1
0.41806585,0
0.13948846,0
0.31858763,0
0.40592766,0
0.26162905,0
0.36064845,0
0.36064863,0
0.044670366,0
0.4423342,0
0.42862895,0
0.59183335,1
0.79899836,0
0.082776286,0
0.86264193,0
0.6138622,1
0.7776756,0
0.36064848,0
0.58647037,0
0.29366788,0
0.3597835,0
0.259224,0
0.05570176,0
0.15816388,0
0.19555354,0
0.6088885,0
0.3278273,0
0.8659701,1
0.47341526,0
0.044651307,0
0.30749562,0
0.0006601618,0
0.22023605,0
0.8526856,1
0.64917225,0
0.2985185,0
0.0019779764,0
0.41806576,0
0.32782733,0
0.8298005,1
0.4680782,0
0.40176973,0
0.46254393,0
0.36064836,0
0.08277627,0
0.9008627,0
0.29366794,0
0.34772816,0
0.53464633,0
0.89258486,1
0.19956923,0
0.35978353,0
0.9375331,0
0.5346464,1
0.921333,1
0.26475066,0
0.360648,0
0.106797144,0
0.1113693,0
0.08277627,0
0.7776756,1
0.34017047,0
0.0026197634,0
0.07978665,0
