Prediction,Target
0.95267856,1
0.0023068234,0
0.9785563,1
1.1863609e-08,0
0.9967403,0
4.100738e-08,0
0.1515378,0
1.7181655e-05,0
6.585022e-07,0
0.0005642169,0
0.000110117806,0
3.4952566e-06,0
9.651758e-06,0
1.1364401e-12,0
9.536666e-06,0
0.98701257,0
0.011638526,0
0.9985814,1
4.070773e-06,0
0.0034342846,0
0.8901192,1
0.008852282,0
0.038185786,1
0.0014910471,0
0.00020174148,0
1.7278619e-05,0
0.006479924,0
0.012401508,0
0.98068273,0
0.006183263,0
3.9407465e-07,0
1.0388316e-09,0
0.000980747,0
0.9960278,1
3.3639868e-08,0
0.0141260335,0
0.9703132,1
0.981275,1
0.9999851,1
0.9997378,1
0.17651668,0
0.18367504,0
0.10266544,0
0.8517152,1
0.0005598894,0
1.0,1
1.3697485e-06,0
5.840505e-05,0
5.3198055e-05,0
4.541653e-05,0
0.03220194,1
0.71050686,0
0.0025908365,0
4.4402427e-08,0
1.7306122e-06,0
0.9288253,1
0.25802997,0
0.038744558,0
0.770554,1
1.0566691e-05,0
0.9977984,1
1.1519398e-05,0
0.00019334789,0
2.3124918e-05,0
7.756013e-06,0
0.3834422,0
0.99202603,1
0.01100925,0
0.0021476878,0
0.018558064,0
0.00012574885,0
0.98096097,0
0.99940264,1
0.003340145,0
4.5586392e-09,0
0.88472664,0
6.004457e-07,0
0.018992975,0
0.99999976,1
0.9954791,1
8.7527327e-13,0
0.11872101,0
0.095412426,0
0.99836975,1
0.0037732134,0
4.270139e-08,0
2.0863547e-07,0
0.30977914,0
4.790482e-07,0
0.11071449,0
6.0647512e-06,0
0.6788631,0
0.01303264,0
0.03267087,0
9.453e-06,0
0.0011769667,0
0.96035063,1
0.31623802,0
0.0001452764,0
4.377074e-06,0
0.13812914,0
2.1613806e-07,0
2.7942697e-05,0
7.792415e-05,0
8.374259e-05,0
0.017260069,0
0.6820685,0
1.10117435e-05,0
0.99489766,1
5.5686082e-09,0
0.6894901,1
0.02191681,1
0.63621336,0
0.9584761,1
1.3848342e-05,0
4.9676953e-05,0
0.69039595,1
2.471851e-07,0
0.08569316,0
0.010480631,0
3.6482454e-08,0
0.00037343963,0
3.2975876e-08,0
0.999987,1
0.025709365,0
0.9988142,1
0.00038237136,0
9.4826726e-07,0
0.021503033,0
0.035152365,0
0.017408652,1
0.0029017958,1
3.043608e-07,0
0.3766334,0
0.005751626,1
0.01467773,0
8.311841e-08,0
0.9999938,1
0.00032441915,0
0.0013148405,0
0.99012893,1
2.674583e-05,0
9.960958e-08,0
2.4492508e-08,0
0.9995633,1
0.99939704,1
2.2287984e-06,0
0.110673666,0
0.000245116,0
1.9480413e-07,0
7.56559e-09,1
0.11359875,0
8.872317e-05,0
0.00014786117,0
7.0717e-07,0
0.00083975354,0
1.1951125e-06,0
0.00434986,0
4.1737502e-09,0
5.375612e-05,0
0.99864274,1
0.96665525,1
1.8908086e-08,0
0.16826546,0
3.954714e-08,0
0.0003075653,0
0.0004099071,0
0.010800532,0
0.056630805,0
0.3610219,0
0.11601946,0
0.00029083496,0
0.0012782892,0
2.4152833e-08,0
0.00060389587,0
0.96568066,1
0.9972191,1
0.9862272,1
0.077040106,0
0.9731461,1
2.703635e-10,0
1.6776502e-06,0
0.0025882956,0
0.9926571,1
2.2699372e-05,0
0.9999255,1
8.103648e-10,0
2.8878858e-06,0
0.018975275,0
0.0042261216,1
0.028626747,0
0.0020740675,0
0.99405515,1
0.98527676,1
0.38077447,1
