Prediction,Target
0.0012207191,0
0.9916449,1
0.10901489,0
0.0019439169,0
0.0010512659,0
0.27120185,1
0.32338014,1
0.9617697,1
0.0087401895,0
0.99993646,0
0.89967257,1
0.9481954,1
1.199224e-08,0
0.9966176,1
0.34558228,1
0.99940276,0
0.2610065,1
0.14555778,0
0.77581173,1
0.67600304,1
0.0010938972,0
0.99207217,1
0.9978104,1
0.9939651,1
0.85403097,0
3.23113e-06,0
0.0011522663,0
0.7733153,0
0.005428521,0
0.036350112,0
0.6002523,1
0.008282553,0
0.9985858,1
0.8269479,0
0.0013815778,0
0.7953822,0
0.0151502825,0
0.049007248,0
0.13483806,0
0.006164068,0
0.86678123,1
0.62259424,0
0.8941737,1
0.05965632,0
0.9995332,1
0.98839533,0
2.0778753e-08,0
0.1710918,1
0.9870142,1
0.59897345,0
0.058978125,0
0.9072463,1
0.29177034,0
0.96723294,1
0.988086,1
0.062089387,1
0.9959122,1
0.42535922,0
0.92861444,1
0.2893237,0
0.027725032,1
0.19943659,0
0.20767513,0
0.10269065,0
0.95977116,1
0.8088455,0
0.5139442,0
0.8160569,1
0.5269336,1
0.9554021,1
0.20504148,0
0.18998367,0
0.94184846,0
0.21544088,0
0.013101921,0
0.4025722,0
0.23398407,0
0.9450796,1
0.7033953,1
0.9679595,1
0.013203193,0
0.36042327,1
0.064641275,0
0.8262797,1
0.33383316,1
0.99975806,1
0.8175718,1
3.3175565e-06,0
0.2876149,0
0.9198264,1
7.856973e-05,0
0.9958763,1
0.65325826,0
0.00076345337,0
0.9976063,0
0.9872404,1
0.64274377,0
0.6681729,1
0.041271646,1
0.0001485498,0
0.00021255754,0
0.13220887,0
0.82214457,1
0.98961395,1
0.5535744,0
0.99557906,1
0.9880035,1
0.9503958,0
0.21117714,0
0.91151345,1
0.14289528,0
0.72244173,0
0.021365417,0
0.72884,1
0.6662156,1
0.4405874,0
0.18502815,1
0.78175354,1
0.030251635,0
0.96153903,0
0.49366242,0
0.88225377,1
9.344976e-05,1
0.17969997,1
4.559542e-07,0
2.442236e-06,0
0.7706877,1
0.03169372,0
0.28793237,1
0.5792093,0
0.5382087,1
0.039288383,0
0.9716251,1
0.80356133,0
0.67079186,1
0.8216788,1
0.34487757,0
0.93228465,1
0.4173179,0
0.009139302,0
0.9745052,1
0.041417506,1
0.68994445,0
0.7628383,0
0.8421222,1
0.2689339,1
0.94160527,1
0.638368,0
0.6921391,1
0.008303919,0
0.0107799955,1
0.008557298,0
0.5871128,0
0.000805373,0
0.018064015,1
0.1180085,1
0.93053126,1
0.00055872084,0
0.44162628,1
0.99978334,1
0.29647258,0
0.17258295,1
0.36832795,1
0.36559895,0
4.35938e-05,0
0.96304065,1
8.1688966e-05,0
0.034801163,0
0.15256378,1
0.008729117,0
0.8616633,0
0.019067427,0
0.94609576,1
0.7500784,1
0.9655626,1
0.38263017,1
0.93006665,1
0.6786003,0
0.42154267,0
0.888773,1
0.86399627,1
0.22649954,0
0.5778786,1
0.0039114538,0
0.5161784,0
0.49997485,0
0.7145288,1
0.94246644,1
0.97627944,1
0.007090547,0
0.8342996,1
0.45957503,0
0.057199888,0
0.014111657,0
0.22724955,0
0.009043082,0
0.80023897,1
0.9883123,1
0.91845894,1
6.924229e-06,0
0.42344257,1
0.0007164846,0
0.8439824,0
0.044778265,0
0.79518515,1
0.99999344,1
0.9985232,1
0.00052491325,0
0.026969612,0
2.0212149e-06,0
0.007287842,0
0.99886405,1
0.9165961,0
0.0019178888,0
0.721945,0
0.26450688,0
0.04424038,0
0.95383126,0
0.29577756,1
0.06893932,0
0.08086319,0
0.010977267,0
0.9119778,1
0.002423105,0
0.032455232,0
2.3078019e-06,0
0.015145529,0
0.006013404,0
0.97152686,1
0.1020248,0
0.1183737,1
0.8104277,0
0.61592066,0
0.9362262,0
0.98870647,1
0.5784745,0
0.001567438,0
0.099947326,1
0.72793007,1
0.023752674,0
0.869148,1
0.00045190126,0
0.8900337,1
0.10549122,0
0.7454929,1
0.94678277,1
0.005082486,0
0.6345369,1
0.00082628906,0
0.14635266,0
0.97360533,1
0.9935237,0
0.99029726,1
0.70770115,0
0.21907915,0
0.00022871856,0
0.008300704,0
0.8973406,1
0.8411938,1
0.04033044,0
0.78370196,0
0.10411797,0
0.9633146,1
0.017732054,0
0.10295278,0
0.7905805,1
2.6754012e-06,0
0.9407013,1
0.9902434,1
0.8436983,0
0.9626112,1
0.03813361,0
0.39987826,0
0.06885731,0
0.9753416,1
0.17806008,0
0.88539636,1
0.00050436147,0
0.9598061,1
0.5374115,0
0.414203,0
0.9884114,1
0.9998945,1
0.90418625,1
0.2458972,0
0.67884195,0
0.76256704,1
0.2976963,1
0.99463296,1
0.98432875,1
0.69428957,0
0.033188425,1
0.789362,0
0.30377564,0
0.36821255,0
0.99969625,0
0.21542561,1
0.88851434,1
0.7122364,0
0.01195645,0
0.5457724,0
0.14641777,0
0.99998605,1
1.4431279e-05,0
0.88247,1
0.011308549,1
0.05157107,0
0.9921097,1
0.00241063,0
0.9858775,1
0.05776911,0
0.19192058,0
0.99169344,1
0.40253696,0
0.9934703,1
0.6088593,0
0.8850379,0
0.031177618,0
0.9598165,1
0.60025215,1
0.0482796,0
0.9821646,1
6.9251415e-05,0
0.59752005,1
0.116933696,0
0.34760627,1
0.9910643,1
1.2108031e-05,0
0.0003395786,1
0.0075745704,0
0.6478771,1
0.51979285,0
0.00018735512,0
0.9088717,0
