Prediction,Target
0.32587096,1
0.56756485,1
0.6086359,0
0.21286997,1
0.25321802,0
0.45374426,1
0.60863596,1
0.2413994,1
0.34161988,0
0.21287002,1
0.28229102,1
0.5621014,1
0.42468676,1
0.33529115,1
0.3258709,1
0.4289565,1
0.5553594,1
0.26238054,1
0.3278286,1
0.56210315,1
0.33546,1
0.55535924,0
0.4419181,1
0.5861042,1
0.20254174,1
0.282291,1
0.30065343,0
0.2623806,0
0.5796227,1
0.4414792,1
0.5675646,1
0.24813381,1
0.42105296,1
0.32587093,1
0.330873,1
0.35237575,1
0.5861039,1
0.56874907,1
0.460571,1
0.3979266,1
0.45823583,1
0.5675649,1
0.38323608,1
0.3031091,0
0.29575247,1
0.4420413,1
0.3278287,1
0.4180434,1
0.55535954,1
0.3278287,1
0.33089116,1
0.24413621,1
0.21287002,1
0.4740558,0
0.45823583,1
0.33545995,1
0.4786803,1
0.6011927,0
0.30310887,1
0.20370056,1
0.45222232,1
0.5621029,1
0.26238054,1
0.25473878,0
0.20436811,1
0.41537994,0
0.32587072,1
0.6086358,1
0.42468682,1
0.20370057,1
0.42105305,1
0.3416199,1
0.4419184,0
0.40762696,1
0.32782853,1
0.33068776,1
0.3258707,1
0.6086361,1
0.42498374,1
0.32362226,1
0.4803882,1
0.35985368,0
0.47629052,1
0.3388485,1
0.45823583,1
0.3272465,1
0.25473893,1
0.5553593,1
0.5621018,1
0.32362235,1
0.41537994,1
0.56066185,1
0.12197776,1
0.53804797,1
0.5861039,1
0.28622743,1
0.33627346,1
0.4955606,1
0.33011037,1
0.31493592,1
0.2894512,1
0.38865197,1
0.33033732,1
0.325871,0
0.29497266,1
0.460571,1
0.32200587,0
0.3317943,1
0.21286997,1
0.32782876,1
0.22962698,1
0.3278287,1
0.60863626,1
0.23301041,1
0.2873879,0
0.551523,1
0.25081745,1
0.32782885,1
0.22537847,1
0.58610404,1
0.47021002,1
0.33179447,1
0.32782912,1
0.24139935,1
0.56756485,1
0.3382958,0
0.45823583,1
0.47021028,1
0.3760111,1
0.5553592,1
0.41804335,1
0.45584434,1
0.4786803,1
0.3278286,1
0.32048285,1
0.35903406,1
0.44147924,1
0.35985363,0
0.2873879,0
0.32587102,1
0.555359,1
0.5307466,1
0.42468682,1
0.4419182,1
0.38795534,1
0.30310878,1
0.34535602,1
0.47021028,1
0.33033726,1
0.3278288,1
0.5606616,1
0.5675646,1
0.4419181,1
0.45584425,1
0.39698324,1
0.5861039,1
0.33011028,1
0.2691166,1
0.5553594,1
0.3278284,1
0.5687492,1
0.30429736,0
0.2204248,1
0.42895642,1
0.53074646,1
0.28227165,1
0.34313962,1
0.262248,1
0.32782888,1
0.2841624,1
0.33011028,1
0.49583676,0
0.56210124,1
0.57962227,1
0.37989765,1
0.2997118,1
0.29937258,1
0.32587075,1
0.55535936,1
0.55535907,1
0.287388,1
0.49273673,0
0.45222232,1
0.4482467,1
0.3513101,1
0.3278288,1
0.47583887,1
0.25489768,1
0.28738785,1
0.18044464,1
0.35985363,1
0.3278286,1
0.31052786,1
0.35985368,1
0.5553591,0
0.35903412,1
0.5675649,1
0.41804326,1
0.40977278,0
0.30123407,1
0.22042483,0
0.29971176,0
0.39698324,1
0.33087304,1
0.16579099,1
0.4605711,1
0.5380478,1
0.56756485,1
0.20370057,1
0.35903403,1
0.28738785,0
0.4758389,1
0.42468682,1
0.35548094,1
0.23251362,0
0.46181694,1
0.1933375,1
0.4414792,1
0.43948603,1
0.46451873,0
0.33627352,1
0.3555269,0
0.5675649,0
0.3523604,1
0.4180432,1
0.40302387,0
0.280634,1
0.35903403,1
0.45823592,1
0.30310887,0
0.25473872,1
0.5861038,1
0.45223162,1
0.32352394,1
0.20370051,1
0.53918684,1
0.22628789,1
0.33829582,0
0.4702102,1
0.3551465,1
0.38323605,1
0.4420413,1
0.4702102,1
0.3258708,1
0.35985374,1
0.32587072,1
0.23251368,1
0.460571,1
0.32587075,1
0.43779236,1
0.57962227,1
0.47583887,1
0.33546007,1
0.55535936,1
0.35985368,1
0.4394861,1
0.5796221,1
0.23691386,1
0.20370059,1
0.28081352,1
0.35903412,1
0.48866504,1
0.39698315,1
0.43948627,1
0.35903406,1
0.45823592,1
0.4162462,1
0.41220325,0
0.5380479,1
0.45756248,1
0.56756485,1
0.23243423,0
0.16449755,1
0.2731856,1
0.39698315,1
0.32249585,1
0.34619865,0
0.5412546,1
0.60863614,1
0.56066185,1
0.567565,1
0.41804326,1
0.3452794,1
0.41804326,1
0.27701193,1
0.1245793,0
0.47583887,1
0.56756496,1
0.32782865,1
0.5621017,1
0.4955605,1
0.33826914,1
0.6012626,0
0.5687491,1
0.3278286,1
0.5553593,1
0.25779828,1
0.42468682,1
0.3091756,0
0.39698324,1
0.26224798,1
0.56756514,1
0.32587054,1
0.5553593,1
0.38865188,1
0.3969833,1
0.56756467,1
0.24377738,1
0.4955606,1
0.19916433,0
0.28086954,1
0.25473887,0
0.2324342,1
0.5553595,1
0.5553595,1
0.5553595,1
0.45823574,1
0.5687492,0
0.33179438,1
0.567565,1
0.5687489,1
0.5621018,1
0.41804346,1
0.42105302,1
0.5515228,1
0.5553595,1
0.41537994,1
0.56210315,1
0.56756496,1
0.33087304,1
0.5861041,1
0.32587087,1
0.41804326,1
0.54125434,1
0.45584455,1
0.45584455,1
0.34773943,0
0.33546,1
0.45918575,1
0.3278287,1
0.32587087,1
0.47868013,1
0.28063396,1
0.44204125,1
0.3551465,1
0.25779828,1
0.3258707,1
0.3091756,1
0.52986,1
0.43988764,1
0.24377735,1
0.45222226,1
0.56210166,1
0.34313962,1
0.18044464,0
0.5621017,1
0.56756485,1
0.4377925,1
0.3278287,1
0.5307464,1
0.6011926,1
0.4758387,1
0.56756485,1
0.32587066,1
0.5861039,1
0.3436924,1
0.4500348,1
0.5796223,1
0.20759715,1
0.5687491,1
0.22811188,1
0.39342517,1
0.3431396,1
0.21286997,0
0.17742361,1
0.567565,1
0.18160568,1
0.3278288,1
0.42105305,1
0.23740527,1
0.5687492,1
0.30749163,1
0.39698315,1
0.20370056,1
0.5621018,1
0.20370053,1
0.33089116,1
0.5380479,0
0.54606396,1
0.45222232,1
0.5796223,1
0.35131016,1
0.39342517,1
0.5675649,0
0.41537994,1
0.22724116,1
0.6714299,1
0.29971176,1
0.22395524,0
0.39036986,1
0.6012626,0
0.36187282,1
0.45952824,0
0.45823592,1
0.5687491,1
0.56756485,1
0.3278287,1
0.3278286,1
0.22413531,1
0.28409812,0
0.6079624,1
0.40669015,1
0.32587093,1
