Prediction,Target
0.99999785,1
0.0046620504,0
4.987602e-07,0
2.2006521e-05,0
0.0044910954,0
1.4589261e-08,0
1.324741e-06,0
0.034689702,0
2.8705826e-05,0
2.4886285e-07,0
1.250833e-06,0
0.014848261,0
0.5302325,0
2.8565563e-07,0
0.003366934,0
8.31602e-10,0
3.783863e-08,0
4.81182e-05,0
0.0004961102,0
0.00041530567,0
0.00015969707,0
3.8157705e-06,0
0.24110718,0
0.005587871,0
0.024993766,1
0.98982286,1
0.00017328486,0
5.2460636e-12,0
0.000112470436,0
0.0013560021,0
2.9458884e-05,0
1.6489998e-05,0
1.6453766e-10,0
7.051833e-07,0
2.5012251e-11,0
0.9993303,1
0.00041519426,0
0.9998914,1
5.6812532e-05,0
1.5209509e-05,0
0.88721853,0
0.04082519,0
0.00012550603,0
1.2903347e-08,0
0.0052533615,0
8.693631e-10,0
0.495871,0
0.9325862,1
0.9999976,1
0.016005496,0
0.9999454,1
0.037704848,0
0.99869907,1
0.9298986,0
0.00057406543,0
3.3793104e-09,0
8.889698e-06,0
0.47331333,1
0.99984705,1
0.9685657,1
3.2073684e-05,0
2.0575822e-05,0
0.023505464,0
3.7467594e-06,1
0.018485991,0
3.14876e-08,0
0.6417654,0
0.9443945,1
0.5845073,0
0.99998546,1
0.8576774,0
0.0009253681,0
0.9996985,1
0.010237976,0
0.00014967434,0
0.0001819088,0
0.0042228564,0
0.00044497914,0
7.326019e-06,0
9.673939e-06,0
2.8428476e-06,0
0.000590072,0
0.00089212623,0
0.9391567,1
0.9947332,0
0.04882786,0
1.2255138e-05,0
0.93913937,1
5.3357326e-06,0
0.9999976,1
4.0882296e-06,1
0.002835401,0
1.9914148e-06,0
1.4313963e-05,0
2.058118e-08,0
1.9499994e-12,0
0.9549569,1
1.1903763e-05,0
0.9625182,1
0.45901424,0
0.9874867,1
0.9999982,1
0.09205075,0
0.9855202,1
0.9915624,1
5.7544044e-06,0
6.201252e-05,0
7.851201e-07,0
0.4669417,0
4.990601e-05,0
0.023366814,0
0.99427867,1
0.00020340992,0
0.99994564,1
0.00095956365,0
0.0020002755,0
3.671964e-05,0
4.6583973e-06,0
6.2434566e-07,0
3.8058657e-05,0
1.564131e-05,0
4.2782827e-16,0
1.0474656e-07,0
8.135571e-06,0
0.0005661994,0
1.2624126e-05,0
0.864145,1
0.6035774,1
0.0002835674,0
0.9991665,1
4.9151495e-05,0
0.09995067,0
0.0002025118,0
0.7367762,0
4.3222055e-08,0
0.028922724,1
4.1316245e-05,0
4.2849748e-05,0
5.6301765e-06,0
0.7803245,0
1.887108e-05,0
1.4317118e-06,0
0.00017384424,0
3.0208867e-05,0
0.11077826,0
1.6904537e-09,0
6.2951535e-06,0
6.708103e-08,0
0.9851896,1
4.130647e-07,0
0.007760268,0
3.6482156e-13,0
2.5844844e-05,0
2.0304601e-07,0
0.007414326,0
0.0015881005,0
0.0012286415,0
2.122979e-09,0
0.9997917,1
0.007729436,0
9.1611374e-10,0
3.108427e-08,0
0.9999809,1
0.0017797997,0
0.98009527,1
