Prediction,Target
0.9999819,1
0.0107272295,0
7.242672e-06,0
2.871407e-05,0
0.0028804329,0
0.004288078,0
2.0438824e-08,0
0.05108358,0
7.613274e-07,0
3.1710885e-09,0
0.00046440246,0
0.23192504,0
0.0118475305,0
5.3681842e-06,0
0.00020637012,0
5.0096645e-07,0
1.1196796e-08,0
8.5450164e-10,0
4.635649e-06,0
7.208429e-05,0
0.00016514731,0
0.00013507028,0
0.9629549,0
0.0006689216,0
0.9999373,1
0.9928803,1
1.645711e-08,0
2.9133182e-10,0
0.00024618517,0
0.0052043316,0
1.6135514e-06,0
6.271068e-07,0
2.6416516e-09,0
0.0008156757,0
1.6106962e-07,0
0.97741234,1
5.3340194e-05,0
0.99946517,1
0.00018018513,0
5.080026e-07,0
0.051207848,0
7.366457e-06,0
3.847315e-08,0
6.6187937e-07,0
0.7914293,0
3.6435696e-07,0
0.0014332373,0
0.8896137,1
0.99992657,1
0.00011081693,0
0.99988365,1
0.39090723,0
0.9996401,1
3.2482497e-14,0
0.00013615482,0
2.3840153e-06,0
3.871201e-12,0
0.15079886,1
0.99925345,1
0.96406096,1
0.0007883782,0
1.1949576e-06,0
0.012686601,0
1.8841985e-05,1
0.009975864,0
3.2286441e-06,0
0.5245149,0
0.9921556,1
0.68029124,0
0.9999553,1
0.19306326,0
0.0006814175,0
0.99999917,1
0.0011617396,0
0.010765051,0
0.36190808,0
0.0018149862,0
6.929674e-05,0
2.601465e-06,0
5.2523814e-07,0
1.674426e-06,0
0.0006035195,0
0.0018829,0
0.999511,1
0.9961468,0
0.8038576,0
7.6674e-06,0
0.9492622,1
1.1245454e-06,0
0.9998462,1
6.018381e-06,1
0.00027881272,0
3.832693e-07,0
1.1396147e-06,0
7.799336e-06,0
3.2421055e-09,0
0.98815656,1
0.000340826,0
0.99911815,1
0.00160757,0
0.9096378,1
0.092221126,1
0.08746582,0
0.9997166,1
0.9962985,1
0.0035046907,0
1.4444154e-06,0
1.3805003e-13,0
0.0032462797,0
9.998892e-06,0
2.828067e-06,0
0.9979845,1
