Prediction,Target
0.7714414,0
0.974344,1
1.2729919e-10,0
0.0060485625,0
0.00011687375,0
2.67254e-06,0
0.99896777,0
0.006385676,0
0.002318468,0
6.0138956e-07,0
9.2357243e-07,0
1.381966e-08,0
0.34194243,1
2.175257e-05,0
0.00013877594,0
6.729742e-05,1
3.6504357e-06,0
1.6183765e-09,0
0.15241852,0
6.2861033e-10,0
0.00012129007,0
1.8713381e-07,0
8.231336e-05,0
2.2493109e-10,0
1.9551765e-08,0
0.18223067,1
6.6318785e-07,0
0.0013213834,1
0.00089629606,0
1.2081888e-09,0
0.4508075,0
0.981372,1
0.04544504,0
1.6042353e-05,0
0.80992144,1
2.6140459e-08,0
0.9929704,1
2.1643688e-08,0
0.99770904,1
8.323343e-08,0
0.9997669,1
0.038717333,0
1.5208926e-06,0
0.99532324,1
0.9997677,1
0.99999917,1
0.00045978162,0
2.3382853e-09,0
1.5628723e-08,0
0.0077395323,0
0.11418606,0
1.2543841e-05,1
5.906481e-07,0
0.9971758,0
1.2431221e-06,0
3.5568448e-10,0
0.9671794,1
0.9995728,1
5.9604918e-06,0
0.08376409,0
1.5938513e-06,0
0.0047929967,0
5.4187713e-06,0
1.9463833e-09,0
0.99996555,1
2.1649721e-07,0
0.00011258182,0
0.98768413,1
5.030489e-06,0
0.9989772,1
0.0037244926,0
0.18826513,0
0.9998392,1
0.00019663229,0
0.0023043994,0
2.7305003e-05,0
0.9999999,1
2.4855784e-11,0
1.0208842e-09,0
0.00010576448,0
1.7670222e-19,0
0.002967341,0
0.0014984673,1
7.18443e-05,0
0.0019852596,0
0.32423124,0
0.00014419427,0
0.45757446,0
0.12752758,0
8.904418e-07,0
1.567419e-05,0
0.022919076,0
0.9656907,1
1.4624448e-08,0
0.24760629,1
0.999419,1
0.028187197,0
2.2478844e-12,0
0.0033829517,0
0.000110001216,0
2.5652822e-05,0
7.807552e-12,0
4.8985186e-07,0
3.2423633e-10,0
0.9995672,1
7.45101e-05,0
1.2446595e-06,0
4.3819327e-05,0
2.3504938e-08,0
1.4531417e-05,0
0.9970108,1
1.4876362e-06,0
3.2736634e-06,0
0.995401,1
0.0076841526,0
0.019922959,0
0.99964166,1
1.3437608e-07,0
1.7660267e-06,0
0.99999976,1
0.99991727,1
0.039597366,0
0.9758262,1
0.972415,1
0.0033076075,0
9.890002e-06,0
0.97194463,1
0.00049272686,0
0.9973623,1
5.54245e-06,0
0.95024717,0
0.6385312,1
0.99963844,1
0.9970701,1
0.98829216,1
8.3507344e-05,0
8.914752e-06,0
0.10703419,0
0.0011387765,0
0.9999995,1
0.97588634,1
2.6105761e-13,0
9.226464e-05,0
5.6194625e-07,0
0.98970455,1
0.0008832436,0
