Prediction,Target
1.0351819e-06,0
1.9470479e-09,0
4.827985e-05,1
0.99974364,1
0.99546957,1
0.0011172619,0
0.74812245,0
9.3409893e-17,0
0.99158996,1
0.9867622,1
4.2397787e-08,0
1.5993699e-05,0
1.0982323e-12,0
0.006075806,0
4.0364924e-07,0
1.9623421e-05,0
0.0004638543,0
0.39803067,0
0.007758014,0
0.0025419123,0
0.99999595,1
0.9999974,1
0.018365871,0
7.47667e-11,0
3.042104e-10,0
0.00020833053,0
6.6952174e-07,0
0.018691009,0
0.000110828245,0
0.9996717,1
0.00018290924,0
1.3415796e-08,0
0.000556425,0
0.014038689,0
1.015732e-05,0
1.7617152e-06,0
6.2685303e-06,0
0.018799223,0
1.2652475e-05,0
1.3858647e-08,0
1.912275e-07,0
0.8952604,0
0.0021442121,0
8.4418825e-06,0
0.0016064331,0
4.4217486e-06,0
0.8920621,0
1.6504282e-07,0
5.7397585e-08,0
0.6196258,0
1.0854003e-12,0
1.6587252e-09,0
0.00032038498,0
0.9998548,1
2.0143627e-06,0
0.56345373,0
0.82102704,1
1.4373048e-12,0
0.015143907,0
0.9951643,1
4.9061526e-07,0
4.7973126e-06,0
2.561347e-10,0
4.092933e-11,0
4.8204358e-05,0
0.966928,1
0.0039739003,0
0.00033886405,0
0.99998534,1
0.0040621143,0
0.0009833468,0
1.8117731e-06,0
0.9617387,1
0.9999944,1
9.093274e-07,0
5.236111e-05,0
4.651485e-06,0
0.00014392626,0
0.9726671,1
4.664735e-08,0
0.0014614286,0
2.4627674e-05,0
0.999987,1
0.988735,0
0.038792696,1
0.81605375,1
8.570618e-08,0
0.9992737,1
7.5289017e-06,0
1.1969394e-07,0
0.9843535,1
4.80025e-08,0
0.98382217,1
2.6495543e-05,0
0.0006353344,0
0.3268767,1
0.9950192,1
0.000871039,0
3.4493763e-07,0
0.9897983,1
0.063168526,0
0.3000687,0
3.6963433e-05,0
0.000201017,0
0.017192291,1
3.1383743e-06,0
6.452891e-07,0
1.5130314e-06,0
0.103416026,0
9.98199e-06,0
0.91459143,1
0.80756396,0
0.24969134,1
1.5853406e-07,0
2.2370251e-08,0
0.088025,1
0.96552604,1
0.9998883,1
1.8685732e-05,0
0.26644003,0
1.9244703e-07,0
0.000765122,0
0.243893,0
6.286168e-16,0
4.5152633e-06,0
0.016779603,0
0.998247,1
0.99858415,0
0.92003006,1
0.011783876,0
6.740146e-07,0
0.016078906,0
7.661623e-07,0
0.06220224,0
0.16011098,0
0.05833245,0
0.0052344427,0
0.03956678,0
0.91540927,0
2.5309978e-07,0
0.92137975,1
0.0026443866,0
0.0015144721,0
1.1715527e-13,0
4.810502e-10,0
8.36603e-05,0
0.00010869243,0
3.2269825e-05,0
8.361992e-07,0
0.27922463,0
0.96582353,0
5.001214e-06,0
9.4425326e-05,0
3.4583234e-06,0
0.96770465,0
0.99998605,1
0.9995715,1
0.9965778,1
6.1932317e-09,0
0.99883705,1
2.4963993e-09,0
1.4738237e-05,0
0.017932758,1
1.5230509e-06,0
0.0008416509,0
4.972129e-10,0
0.9467565,1
0.9978946,1
0.00012944073,0
0.97689444,1
0.9312976,0
0.97390604,1
1.2783782e-11,0
0.8917877,0
1.349256e-06,0
0.9167721,1
0.9987208,1
0.035445195,0
2.5544847e-05,0
2.9977496e-08,0
4.2479173e-14,0
0.9999969,1
0.9912916,0
0.9942305,1
0.003196733,0
0.9841254,1
0.0016850645,0
0.21672499,0
0.99239564,0
9.86875e-05,0
0.99983597,1
0.00064056384,0
0.8565214,0
3.0751348e-06,0
0.0011356106,0
9.19139e-08,0
0.7715023,1
1.3492589e-10,0
0.17204408,0
0.99999976,1
8.637164e-05,0
7.0605194e-05,0
0.021137934,0
1.3627863e-09,0
0.0064817043,0
5.8646982e-08,0
0.00010902044,0
2.1524105e-11,0
7.853527e-05,0
0.06210148,0
1.2317597e-09,0
0.92124254,1
0.007757203,0
0.00061620935,0
0.9950171,1
0.8103132,1
0.0005728774,0
0.35941106,0
0.3626448,0
0.0004688196,0
0.9999802,1
4.76451e-05,0
0.99663013,1
0.99382657,0
0.070059784,0
0.9771936,1
3.827668e-05,0
4.099646e-06,0
0.0015355758,0
5.3101004e-08,0
2.001584e-12,0
0.9725945,1
8.210024e-08,0
4.4206008e-05,0
0.006101369,0
0.31743816,0
0.0050753923,0
3.0325566e-05,0
0.00042300092,0
0.99821246,0
0.33858952,0
0.021317005,0
0.83515674,1
5.356445e-07,0
1.2222351e-05,0
0.3983596,0
1.1892687e-10,0
2.8961547e-06,0
0.99999785,1
6.107953e-06,0
0.13169955,0
0.0053146626,0
0.013187393,1
0.9779157,0
0.9689042,0
0.5358162,0
0.95338154,0
0.03686327,0
0.00046737748,0
1.11254485e-05,0
0.1420013,0
0.0005116187,0
3.2005598e-06,0
8.612531e-13,0
2.350748e-09,0
9.6760786e-08,0
0.99939287,1
0.90709686,1
2.2553335e-05,0
6.026831e-07,0
0.14748128,1
0.0015214991,0
1.6898595e-05,0
0.09375283,0
0.18816495,0
0.87860215,1
0.0063998695,0
0.13961026,0
0.0018505774,0
1.91508e-11,0
0.8538765,0
0.0015469909,0
0.99913424,1
7.795945e-06,0
0.72779715,0
0.11849902,0
1.0913185e-16,0
0.00033500374,0
0.011276377,0
0.9927551,1
3.200846e-09,0
0.20146474,0
0.00010564746,0
4.192945e-06,0
6.5666113e-06,0
0.9997429,1
0.85871726,1
0.049674492,0
0.0004343594,0
0.0055543324,0
0.024349933,0
0.8923827,0
5.1684976e-11,0
0.9484557,1
0.14269195,0
0.9702158,0
1.5751331e-05,0
4.140841e-06,0
0.864882,1
0.9288335,1
0.3690906,0
1.4784775e-10,0
0.0015646517,0
9.524513e-06,0
0.9685536,1
0.00015735552,0
1.0121279e-14,0
3.300396e-06,0
1.2753006e-10,0
2.163742e-07,0
0.002790068,0
3.23668e-13,0
1.3103421e-08,0
0.00013554767,0
0.00020159842,0
1.8287803e-07,0
0.037357006,1
0.6318329,0
0.7310972,0
2.9547764e-05,0
1.5073293e-07,0
0.035081226,0
0.9951375,1
0.8209909,0
7.826649e-09,0
1.9878903e-09,0
0.00025287314,0
0.99999595,1
8.12419e-06,0
2.6498146e-05,0
5.096452e-07,0
0.97765714,1
0.9940654,1
0.08947772,1
0.9059603,1
5.3501476e-06,0
0.49518475,0
0.9994492,1
4.5377345e-08,0
1.9294369e-08,0
0.8694561,1
0.2626232,0
0.00031761263,0
0.99312407,1
1.0245192e-11,0
0.986432,1
0.00026998192,0
6.941605e-05,0
0.9986303,1
0.004569364,0
0.103688695,0
1.4175095e-08,0
0.94825417,1
0.99999857,0
5.1900824e-11,0
0.003609815,0
1.151497e-07,0
1.2905916e-06,0
0.033409305,0
1.790674e-07,0
0.00037668296,0
0.99920064,1
0.22054954,0
5.0724686e-10,0
0.3628391,0
1.2654212e-05,0
0.8613736,0
0.552705,0
0.9890871,1
0.0045137205,0
0.94700795,0
0.9999343,1
0.01727321,0
0.0072742007,0
1.9445288e-08,0
3.380814e-08,0
4.1940101e-10,0
0.99998987,1
0.022835698,0
0.08789494,0
1.3894497e-05,0
0.5296433,1
8.605662e-07,0
1.6147919e-06,0
0.06605122,1
0.92860687,1
0.0047177244,0
2.1024787e-06,0
3.7184552e-12,0
0.99508977,0
0.0010440502,0
0.00014613084,0
3.678645e-07,0
0.03186832,0
0.99110657,0
8.171935e-05,0
2.8932396e-07,0
0.9942173,1
2.280645e-09,0
2.4856178e-10,0
6.242197e-05,0
0.9970251,0
0.0009950727,0
0.982454,1
6.813971e-09,0
0.94947577,1
0.9114535,0
6.122474e-06,0
0.4836952,0
0.7277272,0
2.7791104e-06,0
5.8760077e-05,0
0.98567873,1
0.13711075,0
0.0010484457,0
0.89946145,1
0.14318542,0
0.013385404,0
0.05558341,0
1.7192928e-13,0
1.0,1
0.11533315,0
1.6757085e-10,0
0.054058574,0
0.50743896,0
0.09164268,0
0.00897269,1
0.25409052,0
0.29629147,0
0.9676669,0
0.94122,1
6.125889e-05,0
0.00040296203,0
0.9999124,1
2.416689e-08,0
0.9715324,0
0.6969499,1
3.9413626e-06,0
0.96219254,1
0.9503423,1
3.080687e-05,0
0.005471023,0
0.99739635,1
9.2799906e-05,0
1.3360404e-05,0
7.780658e-07,0
0.9878861,0
0.013032819,0
0.00035006212,0
8.978967e-08,0
5.503587e-08,0
4.6004034e-06,0
0.97593087,0
1.378539e-06,0
0.004203313,0
8.5016064e-11,0
0.94387186,1
0.9755146,1
3.405657e-10,0
0.7570161,1
0.08575561,0
0.00015954442,0
0.008878338,0
0.007873354,0
2.0232746e-06,0
0.0041882973,0
1.13258366e-07,0
7.748001e-09,0
1.2058344e-05,0
0.00029220743,0
1.5634269e-08,0
1.0492384e-05,0
0.9656002,1
1.9583404e-09,0
0.0021454887,0
0.9865042,1
1.9413166e-07,0
0.24129616,1
1.6168772e-09,0
1.5708838e-07,0
0.960232,1
1.5414833e-11,0
1.089409e-09,0
0.0032526164,0
0.25637034,0
0.0046946453,0
4.0523022e-07,0
0.023540402,0
0.99937207,1
0.00018246,0
1.0,1
2.2134038e-10,0
2.5022057e-06,0
4.59219e-05,0
0.99999523,1
0.97551924,0
0.06327582,0
0.99925905,1
0.9985973,1
0.9998474,1
0.005880683,0
