Prediction,Target
0.016217936,1
0.998727,1
0.97830087,1
0.9813519,0
0.17138822,0
0.99999547,1
0.999998,1
0.999992,1
0.9999635,1
0.99981374,1
0.9999826,1
0.9968521,1
0.999997,1
0.99108243,1
1.0,1
0.46582696,1
0.9937536,1
1.0,1
0.9998759,1
0.9993728,1
5.061179e-05,0
0.99996305,1
0.9975291,1
0.9999554,1
0.9999573,1
0.999992,1
0.0030903765,0
0.9933257,1
0.99092114,1
0.9999975,1
0.9999982,1
0.0025380428,0
0.5988806,1
0.9985417,1
1.0,1
0.018690083,0
0.97165346,1
0.99779546,1
0.9999999,1
0.9999993,1
0.9999976,1
0.99268407,1
1.0,1
0.9998958,1
0.9903322,1
0.99903995,1
0.99879634,1
0.9999995,1
1.0057373e-06,0
0.9999728,1
0.05882039,0
0.9967548,1
0.9995432,1
0.9996439,1
1.0,1
0.99999964,1
0.015576663,0
1.0,1
0.99980587,1
0.99357903,1
1.0,1
0.99999976,1
0.04706188,1
0.067732394,1
0.98793435,1
0.9997304,1
0.99894387,1
0.9998938,1
0.0387648,0
0.99942774,1
0.99999976,1
0.9997595,1
0.9999999,1
0.00014896385,0
0.9996915,1
0.003752475,0
0.99999905,1
0.99990284,1
0.9999993,1
0.99594647,1
0.9999486,1
0.99311996,1
0.045689672,0
0.9999999,1
0.058503814,1
0.99999857,1
0.9997416,1
0.99999917,1
0.99999964,1
0.9996861,1
0.99992526,1
0.9996928,1
0.99990094,1
0.9898636,1
0.9999927,1
0.1409783,0
1.0,1
0.9214254,1
0.9081057,1
0.99967253,1
1.0,1
0.9972656,1
0.9999988,1
0.9999956,1
0.9998702,1
0.9999852,1
3.3142614e-06,0
0.99998224,1
0.40026507,1
0.9999976,1
0.30489245,0
0.99868363,1
0.001274875,0
0.007811497,0
0.9999869,1
0.99999416,1
0.9994667,1
1.0,1
0.9999994,1
0.9999995,1
0.99779737,1
0.31128204,0
0.97687817,1
0.00024433644,0
0.0013004948,0
1.0,1
0.9932266,1
0.98919183,1
0.9999993,1
1.0,1
0.9999958,1
1.0,1
0.99999726,1
0.067695946,0
0.999998,1
0.9875919,1
0.9760942,1
0.058383457,0
0.98994255,1
0.7135268,1
0.14207166,0
