Prediction,Target
0.888617,1
0.0022587993,0
0.84307075,1
0.48766157,1
0.40087968,1
0.30890846,1
0.888617,1
0.8927545,1
0.44520634,1
0.8886771,1
0.80681413,1
0.7196939,1
0.25292522,1
0.95716083,1
0.9786872,1
0.15905997,1
0.24531473,1
0.14194326,0
0.9786872,1
0.002258797,0
0.48766157,1
0.9786872,1
0.80681413,1
0.9963749,1
0.80694467,1
0.15905994,0
0.4641224,1
0.79147536,1
0.87443215,1
0.87443227,1
0.99462575,1
0.8068142,1
0.40333608,1
0.91410816,1
0.3594427,0
0.9236862,1
0.17761888,1
0.15077114,0
0.8886771,1
0.93703234,1
0.608338,1
0.9865781,1
0.99033046,1
0.35875514,1
0.85469514,1
0.41894025,1
0.48766157,0
0.9917135,1
0.9370323,1
0.35524154,1
0.04667572,1
0.44413128,1
0.03370384,0
0.9370323,1
0.8730782,1
0.89275473,1
0.46412253,1
0.9236862,1
0.93703234,1
0.9882555,1
0.4251778,1
0.9786872,1
0.9959233,1
1.0739061e-07,1
0.8371254,1
0.27046078,1
0.72737265,1
0.5725713,1
0.62743664,1
0.99324656,1
0.59030986,1
0.48766157,1
0.331336,1
0.38352662,1
0.21757966,1
0.35524154,1
0.8068142,1
0.1776189,0
0.85205764,1
0.002258798,0
0.98996395,1
0.83682096,1
0.4876615,1
0.30890855,1
0.95716083,1
0.5336778,1
0.46412247,1
0.19847961,1
0.84307075,1
0.15077116,1
0.91537136,1
0.38352665,1
0.6190485,1
0.6467275,1
0.85205775,1
0.9858709,1
0.23793128,1
0.081864595,1
0.9941037,1
0.95716083,1
0.8578168,1
0.9370323,1
0.052501224,0
0.9331988,1
0.002258797,0
0.4033361,1
0.48766145,1
0.87443215,1
0.93703234,1
0.8113414,1
0.57661104,1
0.4462431,0
0.9991196,1
0.8927545,1
0.60833806,1
0.917158,1
0.087031975,1
0.84307075,1
0.8730783,1
0.8886771,1
0.989151,1
0.9983564,1
0.479888,1
0.3552416,1
0.08923991,0
0.5412334,1
0.8520576,1
0.28847355,1
