Prediction,Target
5.586931e-05,0
0.8632342,1
0.39058492,0
0.020807642,0
0.99942076,1
0.15413827,1
0.22349234,1
0.9414938,1
0.30640867,0
0.3767397,1
0.9996848,1
0.00010103345,0
0.99877495,1
0.923685,1
0.0007922265,0
0.99988437,1
0.438534,0
0.04041547,0
0.9894776,1
0.9950206,1
0.9999999,1
0.0049079806,0
0.0051525473,1
0.9719729,1
0.82733,0
0.99840504,0
0.5787932,1
0.9999938,1
0.51378626,0
0.6395514,0
0.32312793,0
0.04449857,0
0.00010285083,0
0.99807066,1
0.0337662,0
0.0036304006,0
6.646569e-05,0
0.50004613,1
0.40579298,0
0.0979447,1
0.08250148,0
0.09596308,0
0.30937773,0
0.07108352,0
0.99577266,1
0.2436319,0
0.0079530515,0
0.9999814,0
1.7877046e-08,0
0.020418819,0
0.39117545,0
0.99495196,1
0.88081527,1
0.98242617,1
0.9657677,0
1.2700141e-05,0
0.31464127,0
0.9938858,1
0.78209573,1
0.17370929,0
0.00060855976,0
0.07678072,0
3.844665e-09,0
0.2449438,0
0.004921219,0
0.5341995,0
0.017853118,0
0.11990646,0
0.4734407,0
0.85605484,1
0.044397432,1
0.99778795,1
0.0069092405,0
0.8731301,1
0.9337412,0
0.6912432,0
0.8296192,1
0.6035518,1
0.0026813378,0
0.08216695,0
0.00603289,0
0.95225686,1
0.21041551,0
1.2564062e-05,0
0.08103933,0
0.81643534,1
0.094170585,0
0.0023878568,0
0.42971653,0
0.99908113,1
0.9999951,1
0.47314948,0
0.06939769,0
0.11517758,0
0.9959067,1
0.71812594,0
0.9294143,1
0.99501723,1
0.9093381,1
0.8578335,1
0.12624075,0
0.009326101,0
0.0049437173,0
0.9996718,1
0.995619,1
0.15545045,0
0.8307123,1
0.9486192,1
0.63683456,0
0.4833499,0
0.0009873817,0
0.97527677,1
0.93542635,1
0.5368464,0
0.99991417,1
0.0048408774,0
0.00026885222,0
2.20611e-12,0
0.9896226,1
0.9988821,1
0.030262353,0
0.00084634026,0
1.818008e-05,0
0.20948504,0
3.618722e-08,0
0.00031417335,0
0.9134766,1
0.64298487,1
0.9834778,1
0.9041878,1
0.22709115,0
2.689828e-05,1
0.7052986,0
0.8061514,1
0.28741315,1
0.038206983,1
0.000121780184,0
0.0030315192,0
0.7533808,1
0.99379784,1
0.006072823,0
0.7277593,0
0.5463538,0
0.008665681,0
0.05321546,0
0.9408375,1
0.0042884056,0
0.5715315,0
0.0012344762,0
0.029782655,0
0.4785085,0
0.98871964,1
0.71880186,1
0.00025173678,0
0.5025746,0
8.581559e-05,0
0.99439996,1
0.077194124,1
0.7564803,1
0.12695368,0
0.9914963,0
3.2611037e-08,0
0.19408183,0
0.023671221,0
0.27228215,0
0.8691412,1
4.549061e-05,0
0.0707967,0
0.95255274,0
0.205491,0
0.67328095,1
0.7389037,1
0.99997354,1
0.84028745,0
0.5875943,0
0.47266406,1
0.68248576,0
0.9470711,0
0.5453197,1
0.84175324,1
0.9114254,1
0.15547046,0
3.932854e-08,0
0.921975,1
0.7996733,0
0.98719215,0
0.0030400224,0
0.5143384,1
0.03758461,0
0.9826255,0
0.02682173,0
0.0035666786,0
0.8527333,1
0.7221027,0
0.108674996,0
0.30775657,1
0.7376724,0
4.0946128e-05,0
0.8487283,0
0.9999964,1
0.66100323,1
0.8418098,1
1.0,1
0.0013776742,0
0.108420424,0
0.999879,1
0.2057518,0
2.4056453e-07,0
0.99898,1
4.9062606e-07,0
0.70492715,1
0.3693776,1
0.0005411552,0
0.00342867,0
0.1759634,0
0.0009559906,0
0.6063333,0
0.93766844,1
0.8915724,1
0.015739266,0
0.3690735,0
0.118178226,0
0.68883127,1
0.30980584,0
9.2750444e-05,0
0.96991944,1
1.701398e-11,0
0.7832078,0
0.24052562,1
0.66551435,1
0.25956106,1
0.4699811,1
0.009983929,0
9.665819e-09,1
0.07925701,0
0.4079944,0
0.0011799876,0
0.9999416,1
0.8611107,0
0.0006230955,0
0.00094163313,0
0.3249911,1
0.147274,0
0.8336634,0
0.9979073,1
0.61025757,0
0.18004033,0
0.3935358,1
0.37077886,0
0.6870243,0
0.5403337,1
0.029229617,0
0.5469074,1
0.99981445,1
0.99842274,1
0.65021676,1
0.75789136,0
0.0072879354,0
0.4243525,0
0.17225231,0
0.39071992,0
0.021293616,0
0.41113237,0
0.008279695,0
0.028721157,0
0.5913964,1
0.7801066,1
0.98973036,1
0.99981326,1
0.7647191,1
0.16334027,1
0.6971898,1
8.122957e-06,0
0.94001085,1
0.99956197,1
0.99728215,1
0.53668934,1
0.9440536,1
0.8006215,1
0.0011507549,0
1.3301669e-06,0
0.6645918,0
4.370296e-06,0
0.0053536133,1
0.104585946,0
0.3847043,0
0.98780745,1
7.981169e-06,0
0.99316365,1
0.00031162464,0
0.9878588,1
0.1742011,1
0.2613577,0
0.90834916,0
0.8267994,1
0.010681502,0
0.38560942,0
0.7600029,1
0.6328483,1
0.75283486,0
0.5964579,1
0.29059544,0
0.10146927,0
0.99231464,1
0.7986983,1
0.038564548,0
0.72144085,0
0.013555248,0
0.32450283,1
0.9034118,1
0.8290798,1
0.64174324,1
0.42413172,0
0.11096976,0
0.9998715,1
0.007431372,0
0.9997466,0
0.79396087,1
0.9041878,0
0.6770699,1
0.7716525,1
0.9844508,0
0.9587486,1
0.005775212,0
0.115554735,1
0.9145225,1
0.036425486,0
0.08075077,0
0.15771157,0
0.1855214,1
0.84364665,1
0.0016378508,0
0.97479635,1
0.49257076,0
0.020426625,0
0.9869609,1
0.002615268,0
0.00760125,0
0.00033095948,0
0.37583518,1
3.316274e-07,0
0.6412645,0
0.15286185,0
0.68997544,1
0.9347717,0
0.14081743,0
9.868186e-05,0
0.9540752,0
0.052394625,0
0.00022480721,0
0.10331533,1
0.4994727,0
0.015429042,0
0.91400945,1
0.0042120563,0
0.9852905,1
2.9267576e-06,0
0.5457475,0
0.0032209668,0
0.00137008,0
2.480031e-05,0
0.01791993,0
0.17196481,0
5.3142845e-05,0
0.055848595,0
0.0008463394,0
2.2527349e-08,0
0.9826497,1
0.017733052,0
0.9933344,0
0.02967506,0
0.004407242,0
0.9999006,1
0.040152237,0
0.013238677,0
0.9985189,1
0.977132,1
0.010625583,0
0.9044292,0
0.99722314,1
0.7983835,0
0.97829777,1
0.9817125,1
0.0001108996,0
0.0059261993,0
0.003483487,0
2.0201308e-07,0
0.7629194,1
1.0,1
0.60430866,1
0.031806864,0
0.0026912407,0
0.026498782,0
0.9786404,1
1.8806135e-05,0
0.15703855,0
0.15537028,0
0.9995957,1
0.04528036,0
0.5134652,1
0.67312837,1
0.026519923,1
0.7875029,1
7.066312e-05,0
0.9974051,1
0.506154,0
0.88398916,1
0.09137856,0
0.82942617,1
0.9560029,1
0.034005523,0
0.18422623,1
0.0019462614,0
0.6607957,0
0.97833323,1
0.38887694,0
0.08267814,1
0.0004275234,0
0.8440118,0
0.76631147,0
0.010326954,0
0.97196937,0
0.8398855,0
0.012552518,0
0.9999964,1
0.9980009,0
0.84380573,1
0.0005044482,0
0.80299556,0
0.23095958,0
0.8533107,0
3.3044148e-06,0
0.00016662561,0
0.0016471572,0
0.6030495,0
0.57270753,0
0.9914008,1
0.019960772,0
0.22479704,0
0.783418,1
0.9796862,1
0.9999943,0
0.060428813,0
0.067014955,1
0.29740015,0
1.0,1
0.26170087,0
0.0014010519,0
8.24029e-06,0
0.0023725913,0
0.22478232,1
0.0057082614,1
0.008119638,0
0.3140477,1
0.02651991,1
0.0375846,0
0.7918159,1
0.89710486,1
0.017693112,0
0.0021696722,0
0.6773833,1
0.0009185405,0
0.99995124,1
0.9970983,1
