Prediction,Target
0.5089936,0
0.19023281,0
0.19023274,1
0.9457897,1
0.9119456,1
0.017992554,0
0.7116275,0
0.56344813,0
0.5777294,1
0.93237597,1
0.2000855,0
0.49407914,0
0.06608029,0
0.19144978,0
0.32586247,0
0.42901433,0
0.22130367,0
0.005104134,0
0.24773341,0
0.30637062,0
0.67958504,1
0.3560473,1
0.00013938638,0
0.47968695,0
0.8196017,0
0.27485302,0
0.2748531,0
0.19023283,0
0.26893103,0
0.7391826,1
0.49407914,0
0.20008549,0
0.19023272,0
0.6326835,0
0.20008552,0
0.28253943,0
0.12483107,0
0.33298218,0
0.00013938638,0
0.12483104,0
0.44748446,0
0.918414,0
0.7116275,0
0.10046475,0
0.6603881,0
0.004519415,0
0.51474077,0
0.018113803,0
0.003475805,0
0.24424806,0
0.20008549,0
0.23688975,0
0.40882626,0
0.76519006,1
0.10046475,0
0.77456796,0
0.49407914,1
0.0019386848,0
0.30246004,0
0.42901427,1
0.26893106,0
0.100464776,0
0.22130367,0
0.007934811,0
0.50682795,0
0.5130565,1
0.45382637,0
0.017992562,0
0.9946641,1
0.034621228,0
0.0051041287,0
0.244248,0
0.64259124,1
0.9165616,1
0.017992586,0
0.6710318,0
0.42532557,0
0.47019678,0
0.49508467,1
0.04768321,0
0.4731443,0
0.4388818,0
0.819065,1
0.1248311,0
0.24424803,1
0.49407926,1
0.22130367,0
0.90711683,1
0.0051041236,0
0.49508467,0
0.9648093,1
0.04768321,0
0.60028523,1
0.27771217,0
0.19023278,0
0.19023278,1
0.79678136,1
0.19023281,0
0.63268346,0
0.5087529,1
0.20008542,0
0.76519,0
0.19144996,0
0.3024601,0
0.8196017,1
0.7373382,0
0.32863328,0
0.3418387,0
0.28253946,0
0.5777295,0
0.5548748,1
0.54758555,0
0.27771217,1
0.047683228,0
0.20008546,0
0.5988178,1
0.19144993,1
0.96179074,1
0.49407914,0
0.2825394,0
0.24424806,0
0.3360418,0
0.263133,0
0.21679918,0
0.1914499,0
0.4831987,0
0.63268346,1
0.28253937,0
0.27485308,1
0.9457897,0
0.20008552,0
0.00051402656,0
0.4388818,0
0.7116274,0
0.9165615,0
0.19144978,0
0.0027781574,0
0.24424806,0
0.6202229,0
0.27485293,0
0.53600603,1
0.28253934,0
0.06576728,0
0.45382637,0
0.26893103,0
0.22130354,0
6.6122666e-05,0
0.19023272,0
0.60377467,0
0.7132354,0
0.49407914,0
0.4831987,0
0.2748531,0
0.20008552,0
0.8820824,0
0.8374599,1
0.7769031,1
0.42901424,1
0.19023284,0
0.93237585,1
0.27771217,0
0.2748531,0
0.5087529,1
0.20008537,0
0.012830391,0
0.007934818,0
0.6603881,1
0.8561069,1
0.5087528,0
0.49508458,1
0.71885943,0
0.63268346,1
0.45382637,0
0.40741366,0
0.19040778,0
0.1914499,1
0.7956557,1
0.76519,0
0.4388818,0
0.26872364,0
0.19023283,0
0.9938552,1
0.41308117,0
0.76519006,1
0.06576725,0
0.1914499,1
0.27485314,0
0.9165615,0
0.7226982,0
0.19144982,0
0.96179074,1
0.49407914,0
0.66623354,0
0.00012300185,0
0.26893112,0
0.2689311,0
0.7515264,1
0.5559114,0
0.3936698,0
0.99279165,1
0.91194546,0
0.30246,0
0.4234898,0
0.06576731,0
0.61546415,0
0.00013938612,0
0.83689326,0
0.244248,0
0.6326835,0
0.38298008,0
0.19144982,0
0.7116275,1
0.40882635,0
0.28253934,0
0.5548747,1
0.90055466,1
0.42901433,0
0.8008326,0
0.43015173,0
0.63626343,0
0.9457897,1
0.19023278,0
0.42901433,1
0.49508467,0
0.7563771,0
0.4388818,1
0.12478761,0
0.7367334,0
0.49508467,0
0.49508467,0
0.19023272,0
0.80159706,1
0.27771223,0
0.54758555,0
0.4625471,0
0.59317976,0
0.0027781692,0
0.016181936,0
0.80025744,0
0.11877447,0
0.49407926,0
0.93790287,0
0.49508473,1
0.28277346,0
0.10046475,0
0.03781926,0
0.20008552,0
0.2689311,0
0.9165616,1
0.15544519,0
0.19144985,0
0.65993035,0
0.19023274,1
0.77456796,0
0.44264567,0
0.3936696,0
0.54758567,0
0.78185445,0
0.17433828,0
0.007934811,0
0.80083257,0
0.3956995,0
0.017992578,0
0.24424806,0
0.19023272,0
0.48170316,0
0.98109996,1
0.7373382,1
0.19144985,0
0.49407908,0
0.43015185,1
0.19023278,0
0.06576733,0
0.7116275,0
0.45576715,0
0.49407914,1
0.12483098,0
0.40615955,0
0.55543166,0
0.27771223,0
0.49508467,0
0.5087529,0
0.9938552,1
0.54758555,0
0.27485308,0
0.76519006,0
0.0071879085,0
0.42901433,0
0.46709335,0
0.89874053,1
0.5087528,0
0.918414,0
0.12483098,0
0.6710318,0
0.6096413,0
0.85509044,1
0.30637065,1
0.6272203,0
0.19023278,0
0.4831986,0
0.63268346,0
0.8407024,0
0.19023284,0
0.7226982,1
0.5777295,0
0.56682634,0
0.12483101,0
0.5548747,0
0.7576526,1
0.6315188,1
0.31004125,0
0.27485302,0
0.9165616,0
6.5076674e-05,0
0.5087528,1
0.268462,0
0.19023274,0
0.01814103,0
0.014676295,0
0.04768321,0
0.014303424,0
0.27485305,0
0.3024601,0
0.49508467,0
0.48170316,0
0.23688972,0
0.43015185,1
0.22130367,0
0.70043015,0
0.4388818,0
0.6603881,0
0.48170316,0
0.9165615,1
0.7391826,0
0.22130367,0
0.244248,0
0.28873983,0
0.8561069,1
0.05514687,0
0.33870488,0
0.26893106,0
0.93237585,1
0.65993035,1
0.50717264,1
0.5921413,1
0.052917738,0
0.5878414,0
0.9457897,1
0.27771217,0
0.22130354,0
0.66623354,1
0.7226982,0
0.12483101,0
0.7047507,1
0.1914499,0
0.61022204,1
0.25315434,0
0.5777294,0
0.918414,1
0.45392862,0
0.5033438,0
0.014676304,0
0.3258626,1
0.8883165,0
0.20008552,0
0.5089936,0
0.49481064,0
0.00010266162,0
0.73733824,0
0.06608026,0
0.6326835,0
0.8656434,1
0.7956557,0
0.26893112,0
0.8972062,0
0.49407914,0
