Prediction,Target
0.9999999,1
0.99999917,1
0.99999857,1
0.99999607,1
1.0,1
0.99997854,1
1.0,1
0.98629946,1
0.19302873,1
1.0,1
0.8830811,1
1.0,1
0.59643894,1
0.39181474,0
0.99709344,1
0.9999995,1
0.9994598,1
0.98676014,1
0.013626935,0
0.06574059,1
0.13365984,1
0.98776174,1
0.8333176,1
1.0,1
0.99999845,1
0.9994912,1
0.9999995,1
0.87454814,1
0.021431386,0
0.9887432,1
0.0112845255,1
0.99870527,1
1.0,1
0.9978498,1
0.026207268,0
0.59151137,1
0.99999464,1
0.999984,1
1.0,1
0.7694089,0
0.9908172,1
0.4447754,1
0.99999475,1
0.981382,1
0.99999917,1
1.0,1
1.0,1
0.0035085045,1
0.96869457,1
0.0008260368,1
5.2526197e-05,0
1.0,1
1.0,1
0.5876507,1
0.99999964,1
0.99999964,1
0.99906856,1
0.030727368,0
0.9757522,1
0.99997413,1
0.04659572,0
0.9997907,1
1.0,1
0.99973935,1
1.0,1
0.9921153,1
0.9999845,1
0.9992168,1
1.0,1
0.9999999,1
0.0012449881,0
0.99999464,1
1.0,1
0.9983107,1
1.0,1
0.620684,1
0.03166134,1
0.9999174,1
1.0,1
0.997143,1
0.29318398,0
0.9999999,1
0.9812056,1
1.0,1
1.0,1
0.060587894,0
0.48608884,1
0.9999993,1
0.99999976,1
0.9999907,1
0.99976283,1
1.0,1
0.9902446,1
0.6689244,1
0.99966455,1
1.0,1
0.9999987,1
0.7249647,1
0.00029368038,0
1.0,1
0.9999988,1
1.0,1
0.9999361,1
1.0,1
0.99746895,1
0.9567057,1
0.38282093,1
0.99999964,1
0.9999969,1
1.0,1
0.99999905,1
0.9999486,1
1.0,1
0.20823902,0
0.999474,1
0.3813218,0
0.0008043611,1
0.999912,1
0.99998605,1
0.9982703,1
0.34987304,1
0.9997029,1
1.0,1
1.0,1
0.09746006,1
0.7771913,1
0.9990682,1
0.008252776,0
0.99972385,1
0.998689,1
0.061475456,0
0.99993825,1
0.9999994,1
1.0,1
0.021549022,1
0.5477214,1
0.8570654,1
0.9826109,0
0.9999968,1
1.0,1
0.32610124,1
0.9996561,1
0.99732286,1
0.999141,1
0.5963606,1
0.9999994,1
0.99920386,1
1.0,1
0.9999769,1
0.58056843,1
1.0,1
0.9999709,1
1.0,1
1.0,1
1.4437707e-07,1
0.0051817917,0
0.9670961,1
0.21035373,0
1.0,1
0.99941564,1
0.99999344,1
0.9999063,1
1.0,1
1.0,1
0.99965763,1
0.99912316,1
1.0,0
0.0036969942,0
0.990607,1
0.9999974,1
0.635898,0
0.9958727,1
0.71145624,1
0.61161375,1
0.9999466,1
0.88929015,1
0.9999999,1
0.9999999,1
0.9999993,1
1.0,1
0.0012499898,0
0.95923734,1
1.0,1
1.0,1
0.9194836,0
0.9997037,1
1.0,1
0.9999999,1
0.00034451607,0
0.99979943,1
0.13924456,1
1.0,1
0.9958489,1
0.9975514,1
0.99998844,1
1.0,1
0.99648166,1
0.94371754,0
0.99999976,1
0.2643654,1
0.24255535,0
1.0,1
0.9999808,1
0.99795413,1
0.9847718,1
1.0,1
0.00082450925,0
0.16067937,1
0.54415244,0
0.8708667,1
1.0,1
0.00012770717,0
0.99999976,1
0.9999944,1
0.999998,1
0.9999994,1
0.9999896,1
0.99999464,1
0.00040958816,0
0.98229873,1
1.0,1
0.029358912,0
4.0287825e-05,0
0.0031286727,0
0.997572,1
0.053092886,0
1.0,1
1.0,1
0.9421008,1
