Prediction,Target
0.51481116,1
0.9557866,1
0.17321475,1
0.24823396,0
0.29682976,0
0.8282742,1
0.430546,1
0.8725722,1
0.24823396,1
0.89862597,1
0.96337414,1
0.64101905,1
0.7667844,1
0.96337414,1
0.4842928,1
0.52752405,1
0.3122815,1
0.8257083,1
0.9977181,1
0.21369928,1
0.0030209753,0
0.8269071,1
0.99783844,1
0.31488574,1
0.8366082,1
0.9894615,1
0.18165013,0
0.9744401,1
0.96337414,1
0.8874971,1
0.83660847,1
0.052103326,0
0.3838871,1
0.96337414,1
0.8518013,1
0.5231126,0
0.88885415,1
0.7648561,1
0.9702003,1
0.97553533,1
0.9747557,1
0.47767505,1
0.9747557,1
0.14503291,1
0.82986826,1
0.9324931,1
0.89225227,1
0.8205517,1
0.3148859,0
0.0050718035,1
0.3540229,0
0.58464366,1
0.8604356,1
0.82690704,1
0.5022274,1
0.8562997,1
0.803502,0
0.99983096,1
0.45060444,1
0.3556314,1
0.9970805,1
0.96337414,1
0.30796838,1
0.2778881,1
0.81820434,1
0.9991066,1
0.29682976,1
0.9858078,1
0.18178576,0
0.9902007,1
0.7648565,1
0.81820434,1
0.85269874,1
0.001608664,0
0.693352,1
0.12159054,0
0.82570827,1
0.8874971,1
0.97553533,1
0.3838871,1
0.9894224,1
0.8874971,1
0.18178721,0
0.89225227,1
0.5917402,1
0.8789599,1
0.3592983,1
0.82570815,1
0.96337414,1
0.98946077,1
0.43601847,1
0.81820434,1
0.8269071,1
0.65623516,1
0.9324931,1
0.3473717,0
0.7667843,1
0.45128635,1
0.30406502,1
0.9324956,1
0.43054616,1
0.9956988,1
0.96337414,1
0.9747558,1
0.4305461,1
0.99589086,1
0.16499211,0
0.77607894,1
0.18211943,1
0.9858074,1
0.932493,0
0.98580766,1
0.010500089,0
0.05848576,0
0.9995492,1
0.96254915,1
0.8205543,1
0.9989975,1
0.9929295,1
0.85997295,1
0.3122802,1
0.052103326,0
0.88749725,1
0.3148869,0
0.3148872,0
0.4876747,1
0.45128635,1
0.85269517,1
0.7997477,1
0.88749725,1
0.48428074,1
0.67945576,1
0.77607906,1
0.16599919,0
0.85269517,1
0.665427,1
0.99503845,1
0.4624262,0
0.96337414,1
0.37646267,1
0.1820055,0
0.9557866,1
0.876807,1
0.29229483,1
0.26550704,0
0.96337414,1
0.75838965,1
0.65623546,1
0.3473717,1
0.4714342,1
0.693352,1
0.430546,0
0.99589086,1
0.31488588,0
0.43601847,1
0.5352563,0
0.76485735,1
0.9989975,1
0.532317,1
0.9999949,1
0.99589086,1
0.430546,1
0.3838871,1
0.5352564,1
0.69335204,1
0.3132878,1
0.5746442,1
0.97639227,1
0.31488588,0
0.7667843,1
0.82570815,1
0.96337414,1
0.98580766,1
0.25803685,1
0.88749725,1
0.82690686,1
0.9902007,1
0.8366078,1
0.45060438,1
0.98580766,1
0.8874971,1
0.37001714,1
