Prediction,Target
0.70491725,1
0.99999964,1
0.48854336,0
0.99936706,1
0.0001380686,0
5.56523e-05,0
0.6179908,1
0.0006456382,0
0.9999987,1
0.41661596,0
0.2879251,1
0.10074515,0
0.65325123,0
0.07552675,1
3.6501747e-06,0
0.010995879,0
0.9971027,1
0.54128486,0
0.013198286,0
2.2265196e-08,0
0.022070497,0
0.006444301,0
0.99828124,1
0.7962506,1
0.9785971,1
0.0011223097,0
0.003340574,0
0.82265663,0
0.88589287,0
0.0026544135,0
0.024204439,0
0.81632406,1
0.9694922,1
0.08970583,1
0.017847443,0
0.044162735,0
0.101073034,0
0.010739934,0
0.8898902,1
0.0028884984,0
0.9878207,1
0.009640765,0
0.35835204,0
0.99142003,1
0.9739777,1
0.048409045,0
0.14550799,1
0.0003632,0
0.0036877932,0
0.9973761,1
0.20806211,0
0.00021677314,0
0.99970585,1
0.15312356,0
2.450238e-06,0
0.9736232,1
0.94974035,0
0.9985051,1
0.16568384,1
0.10605556,1
0.25996086,0
0.12518717,0
0.50050855,0
0.18997796,0
0.22975174,1
0.013199368,0
0.00021716517,0
0.3511988,0
0.9891671,1
0.21273091,1
0.12867129,0
0.082787596,0
0.8086785,1
0.018825278,0
0.9999875,1
0.032795247,0
0.45640734,0
0.83666974,1
0.31764597,0
0.00031095982,0
0.00041314674,0
0.004499255,0
4.515151e-05,0
0.14044462,1
0.13104928,0
0.009110713,0
0.5082512,1
0.20934792,0
7.933298e-05,0
0.0121954195,0
0.007151275,0
0.91100216,1
0.9991966,1
1.5467242e-05,0
0.90298957,1
0.00043584904,0
0.0009396408,0
0.9515677,1
0.011805748,0
0.019477585,1
0.05937228,0
0.09016201,1
0.1074434,0
0.98580766,0
0.99999845,1
3.828694e-05,0
0.014214131,1
0.008865391,0
0.9763574,1
0.04402651,0
0.0001959243,0
0.8395843,1
0.32883203,0
0.9855137,1
0.6945052,1
0.17984322,0
0.9999858,0
0.7073737,0
0.20799418,0
0.32440704,1
0.0016860617,0
0.00930641,0
0.9412238,1
0.9194591,0
0.0064152367,0
0.69913644,1
0.0001728301,0
0.9976579,0
0.021285985,0
0.9560837,0
0.06499657,1
0.9999485,1
0.99858475,1
0.999785,1
0.9992349,1
0.99994266,1
0.99999964,1
0.769843,0
0.9866703,1
0.3527996,0
0.8082319,1
0.72858137,0
0.06871277,0
0.075816736,0
0.9075444,0
0.8982761,1
0.0006619968,0
0.0028586644,0
0.86143637,1
0.00012442227,0
0.9903199,1
0.9943305,1
0.9592585,0
0.99553657,1
0.7520517,1
0.9999819,1
0.00039606952,0
0.0035189192,0
1.0003168e-07,0
0.9545313,1
0.04435107,0
2.2595118e-06,0
0.0013104778,0
0.00074111024,0
0.76603675,0
0.21556485,0
0.0052590333,0
0.7649282,0
1.936682e-06,0
3.5877136e-05,0
0.0016079213,0
6.755068e-05,0
0.86765575,0
0.80731475,0
0.14728543,0
0.0012809169,0
0.00020910728,1
0.2936974,1
0.9959577,1
0.13029364,0
0.046220325,0
0.4787394,0
0.9991738,1
0.1251962,0
0.9991667,1
0.49872854,1
0.0029403192,0
0.00014077539,1
0.82622534,0
0.00047548048,0
0.93957233,1
0.53374773,1
0.99477464,0
0.8126167,0
0.94142044,1
0.011997235,1
0.55478734,1
0.15333904,0
3.6979123e-05,0
0.012701738,0
0.007941765,0
7.08639e-06,0
0.014673014,1
0.030438306,0
0.94347894,0
0.9040086,0
0.9998203,1
0.38676977,0
0.9977709,1
2.6368857e-08,0
0.9255565,1
0.6907861,0
0.64209354,0
0.00021357535,0
0.0024023158,0
0.28705698,0
0.008413542,0
0.24728219,1
0.0001502152,0
0.00026615744,0
0.9485057,1
0.3435833,0
0.5813942,1
0.9128256,1
0.0084616225,0
2.5477895e-05,0
0.0006473628,0
0.8062641,0
0.98772484,1
0.013448667,0
0.12569065,1
0.7459523,1
0.76658076,0
0.9930623,1
0.9992144,1
0.81471145,1
0.00048207393,1
0.0012484691,0
0.6839229,0
0.039407533,0
0.16052614,0
0.005429914,0
0.007325014,0
0.9951683,1
0.0011850513,0
0.3130103,1
0.8998839,1
0.0026144176,0
0.944864,0
0.28809234,1
0.82622534,0
0.0014455552,0
0.32409245,0
0.9997404,1
0.00017525961,0
0.9981047,0
0.20053764,0
0.97910655,1
0.82680583,1
0.99996567,1
0.006028977,0
2.584612e-07,0
0.99816847,1
0.8611308,0
0.99999976,1
0.6335821,1
1.9680694e-05,0
0.6478303,0
0.96219206,1
1.3542733e-06,0
0.005079738,1
0.7496401,0
0.73650235,1
0.7873504,1
0.20879783,1
0.0056041554,0
0.0001420747,0
0.9999999,1
0.0077549643,0
0.33797693,0
8.336556e-05,0
1.3286202e-06,0
0.9993229,1
0.016053127,0
0.7745888,0
0.37257123,0
0.0011126206,0
0.70599097,1
0.8920655,0
0.99645483,0
0.98463714,1
0.91282797,0
0.0018720431,0
0.002660642,0
0.008691136,1
0.66357887,1
0.026634179,0
0.04450407,0
0.00012529592,0
0.98318404,1
0.9997534,1
0.0005904411,0
0.27451402,1
7.125898e-11,0
0.0016854944,0
0.011453308,0
0.22421822,1
0.31477138,0
0.03646023,0
0.6083567,0
0.9999924,1
0.9342227,1
0.5823119,1
0.013726895,0
8.707153e-07,0
0.00073314173,0
0.9987186,1
0.5875633,1
3.418431e-05,0
0.6606237,1
0.9610014,1
0.88757885,1
0.99973804,0
0.99659413,0
0.8312805,0
0.9988789,1
0.7433164,1
0.8647529,0
0.9999459,1
0.26097924,0
0.27661002,0
0.001345399,0
0.0044548395,0
0.9997278,1
0.9954782,1
0.005900674,1
5.585514e-08,0
2.4770625e-05,0
0.999508,1
0.09551892,1
0.9999161,1
3.8940694e-08,0
0.95924586,1
0.6574036,1
0.8907678,1
0.76732695,1
1.2190792e-05,0
0.6083567,0
0.0047449204,0
0.7952085,1
0.99448895,1
0.021622429,0
0.0045167427,0
0.996811,1
0.00294093,0
0.27415133,1
1.5823546e-06,0
0.0032112356,0
0.2281281,0
0.00056719274,0
0.0010195076,0
0.9913322,1
0.99999857,1
0.0061133867,0
4.692432e-05,0
0.049285013,0
0.8241583,0
0.0095421905,0
0.025195397,0
2.832038e-11,0
0.9780748,0
0.0011637905,0
0.6165958,0
0.41601443,1
0.95924586,1
0.9906156,1
0.09975765,1
0.59207195,1
0.40067565,1
0.0010364446,0
0.49443653,0
4.4591132e-05,1
0.26552415,0
0.54322296,0
0.84942245,1
0.7647427,1
0.24898803,0
0.09033829,0
0.6527861,0
0.05271026,0
1.709025e-06,0
0.011408037,0
0.99120015,1
0.016302364,0
0.009394613,0
0.8327276,1
0.17952047,0
0.0016434453,0
0.70431244,1
0.99985373,1
0.046318784,0
0.52297336,1
0.886735,1
0.08627439,1
0.41557083,1
0.997549,0
0.99189734,1
6.631249e-05,0
0.0001491765,0
0.054421533,1
0.7866699,1
0.06302779,1
0.17578362,1
0.10410135,0
0.9242879,1
0.055387102,0
6.2526815e-05,0
4.273406e-05,0
0.0020953293,0
0.8835349,0
0.124330066,0
0.42074433,1
0.99697864,1
0.9999454,1
0.12467333,0
0.37101266,1
0.61442447,0
0.92712927,0
0.44222918,0
0.0008620667,0
4.9355483e-05,0
0.88403404,1
0.7621103,0
0.0023871367,1
0.03514741,0
0.00060451607,0
0.9976803,1
0.97902405,1
0.29946694,1
0.58116984,1
4.9756486e-06,0
0.99985516,1
0.9915176,0
1.0,1
0.25911537,0
0.991548,1
0.005320087,0
0.8603259,1
0.72917277,0
0.77675456,1
0.0115398215,0
0.9451156,0
0.9872175,0
0.026676992,0
0.17348751,0
0.9791337,1
0.2116651,0
0.00021486192,0
0.00956866,0
0.9999974,1
0.0060250894,0
0.23099217,0
0.0023570063,0
0.17626931,0
0.9812903,1
0.2013913,0
0.02329449,0
3.9884156e-07,0
0.036114886,0
0.7777901,1
0.4411713,0
0.061702125,0
0.9893322,0
0.26412183,0
0.95924586,1
0.0006270129,0
0.9965425,1
0.0015824642,0
0.0007304229,0
0.012026379,0
0.9946286,1
2.7276772e-07,0
0.28932855,0
0.062312838,0
0.9939516,1
0.059503626,0
0.1915434,0
0.9483746,1
0.9165745,0
0.9917908,1
0.7854558,1
0.055683978,0
2.3007075e-07,1
0.00034091814,0
0.21236888,0
0.5158911,0
