Prediction,Target
1.8173405e-05,0
0.08027247,0
2.5093577e-11,0
0.00012402593,0
5.4606824e-13,0
0.00015505806,0
0.0027966194,0
3.972108e-06,0
2.1858543e-06,0
0.9662705,0
0.8424645,1
0.94954216,1
1.4713535e-05,0
0.9883866,1
0.022668088,0
0.9989779,1
0.10876136,0
9.341441e-08,0
0.00072405284,0
0.011945859,0
0.00012517747,0
0.7990132,0
0.99724174,1
0.3749151,0
5.4605184e-08,0
0.9317599,1
0.9660168,1
5.4976914e-05,0
1.4598088e-07,0
1.161676e-06,0
2.561211e-07,0
5.2053322e-14,0
0.99996805,1
4.186121e-05,0
0.47846,0
0.040617008,1
0.00093561225,0
0.9866571,1
0.98652995,1
6.9515418e-06,0
4.065419e-06,0
0.862877,1
0.012236814,0
2.3138593e-05,0
0.52070135,1
6.6138236e-06,0
0.9146646,0
1.9583085e-11,0
0.43163496,0
9.508667e-05,0
0.96727186,1
0.07413951,0
0.00024782028,0
1.599367e-05,0
0.97895724,1
0.010858979,0
1.5936021e-09,0
1.8812507e-08,0
0.015602766,0
0.97587025,1
3.2192427e-05,0
0.000726357,0
2.1083538e-06,0
2.8161332e-10,0
0.009012022,0
0.9687682,1
1.0640582e-07,0
3.1118084e-08,0
0.19772698,0
0.002544914,0
0.0009678952,0
2.8136614e-07,0
9.109888e-06,0
0.82527333,1
0.00013196633,0
5.6048734e-06,0
3.8430762e-06,0
1.6342661e-06,0
0.00037857995,0
0.8835368,1
1.796103e-05,0
0.7140124,0
7.5683376e-05,0
0.9955342,1
0.03363567,0
0.9999292,1
0.03652589,0
5.511589e-06,0
0.0022237191,0
0.24725221,1
0.99987316,1
0.9506502,0
0.99557495,1
2.1571552e-07,0
2.2978879e-09,0
0.00026033158,0
0.976914,1
1.2046146e-06,0
6.415498e-12,0
0.2725268,0
0.8655086,1
0.26417655,0
0.99933463,1
1.0181997e-07,0
3.0168507e-05,0
4.698414e-05,0
0.9997198,1
2.8914775e-11,0
0.0121490825,0
2.6160268e-11,0
0.6180985,0
0.9036198,1
3.845808e-07,0
0.4854441,0
0.031123571,0
0.00091240945,0
0.0021589294,0
4.2473715e-05,0
0.00030678223,0
5.7143955e-15,0
1.1277178e-05,0
5.9423687e-06,0
0.7130985,0
0.9937109,1
0.71388495,0
0.007624186,0
0.99996614,1
0.00021842589,0
4.7529397e-06,0
0.065917164,0
0.8245624,0
1.34808915e-05,0
2.9614295e-08,0
0.932287,1
0.0027767944,0
1.22006895e-05,0
2.3778484e-05,0
0.39581594,0
0.0032630544,1
0.116116896,0
0.9912723,1
5.2590152e-05,0
1.0,1
0.9996817,1
0.9676666,0
3.151348e-05,0
2.8827964e-09,0
0.0007393305,0
6.110973e-07,0
0.0072325347,0
0.00012527885,0
5.833603e-05,0
0.9611949,0
0.99301976,0
0.00045122352,0
0.89916354,1
7.773912e-05,0
5.4182647e-06,0
2.5642273e-06,0
3.3399135e-07,0
0.0007654499,0
0.9946439,1
0.04823858,0
0.97783697,1
6.300451e-09,0
3.2079495e-08,0
4.3145724e-06,0
0.9872163,1
0.0003353079,0
8.174036e-09,0
0.0022329383,0
1.6728685e-06,0
2.7910974e-07,0
0.0079710735,0
