Prediction,Target
0.92081815,0
3.453317e-05,0
0.0006317762,1
0.9782944,1
0.9627809,1
1.5583002e-08,0
0.031613655,0
6.339996e-06,0
0.9749401,1
0.99953747,1
2.0148995e-05,0
0.0001239947,0
2.0936885e-05,0
0.0003331914,0
2.4240779e-05,0
3.810659e-09,0
0.00019912995,0
0.00025604645,0
0.0014685518,0
0.76390207,0
0.99454206,1
0.93357205,1
0.00023749915,0
8.1361995e-06,0
0.0002937885,0
0.02018976,0
1.9944571e-05,0
0.42148486,0
7.897672e-08,0
0.9995136,1
8.719653e-06,0
1.2429075e-05,0
3.8300816e-05,0
0.002343499,0
1.4082781e-05,0
4.1514736e-06,0
9.2068524e-07,0
3.36749e-05,0
3.2985692e-05,0
1.141272e-05,0
0.0012472937,0
0.9999559,0
0.0015852374,0
3.7482712e-06,0
0.4191222,0
2.8678136e-05,0
0.75145674,0
1.2455979e-08,0
9.706835e-07,0
0.16421919,0
5.615743e-05,0
8.216404e-06,0
4.861981e-05,0
0.9999975,1
3.110261e-11,0
0.7434938,0
0.4972788,1
0.0011236689,0
0.00011732162,0
0.99506783,1
0.0025340468,0
0.0008798182,0
5.355314e-06,0
0.00046763595,0
0.20668028,0
0.9830551,1
3.5525678e-05,0
1.1845265e-07,0
0.99995124,1
0.05500929,0
4.6186674e-10,0
2.6170844e-07,0
0.5156075,1
0.9999914,1
7.6523506e-08,0
0.1855044,0
0.00031856576,0
0.019941546,0
0.9852187,1
3.3551903e-05,0
4.818703e-05,0
9.616486e-06,0
0.000356724,1
0.98624253,0
0.86719376,1
0.28914928,1
0.0006393538,0
0.99682033,1
6.131514e-06,0
1.9475724e-08,0
0.9994467,1
2.8495839e-05,0
0.2605929,1
0.976833,0
2.250476e-05,0
0.95582306,1
0.72426146,1
4.5332768e-06,0
6.3269283e-07,0
0.8598056,1
0.00049230555,0
0.70710444,0
0.0001527057,0
5.2320378e-05,0
0.0057191537,1
0.5407701,0
0.016189355,0
0.017874151,0
0.052197985,0
0.0007630639,0
0.9979284,1
0.52838296,0
0.096997656,1
2.2632688e-05,0
0.0017019421,0
0.053502377,1
0.9473888,1
0.996747,1
4.430435e-06,0
0.0039159246,0
6.7411435e-08,0
0.13717994,0
0.006156072,0
3.3563458e-05,0
3.1348398e-07,0
0.16037317,0
0.9928799,1
0.9052382,0
0.95173526,1
0.00012383329,0
1.0192086e-05,0
3.4657255e-06,0
7.3229385e-06,0
0.055051677,0
0.23475033,0
0.016581908,0
4.2516673e-05,0
0.6051674,0
0.43040636,0
6.8937625e-06,0
0.07377883,1
5.8150636e-05,0
0.011487478,0
2.2880423e-10,0
5.7206136e-05,0
6.080313e-05,0
1.3043496e-06,0
6.534108e-05,0
1.792049e-06,0
0.5564713,0
0.62723297,0
0.002911626,0
0.00065938744,0
5.384713e-05,0
0.27505934,0
0.9999776,1
0.99797267,1
0.9544495,1
2.215525e-07,0
0.9992193,1
0.018860703,0
5.18699e-09,0
0.3688101,1
1.5290281e-05,0
0.0037634217,0
0.00018605591,0
0.99851483,1
0.3919697,1
0.046050426,0
0.9814932,1
0.99984837,0
0.9962953,1
4.426719e-06,0
0.6934146,0
1.0762935e-10,0
0.9285537,1
0.052246094,1
0.5287678,0
0.002534488,0
0.0073793028,0
