Prediction,Target
0.99344313,1
0.00025365382,0
0.014034216,1
0.99946994,1
0.36215094,1
0.9994387,1
1.0,1
0.8090903,1
0.3778102,1
0.99877685,1
0.999148,1
1.0,1
0.936801,1
0.99999976,1
0.756419,1
0.99962306,1
0.8056286,1
0.00039656917,0
0.9999994,1
1.1068439e-05,0
0.9999994,1
0.9999957,1
0.9653729,1
0.9999864,1
0.99993503,1
2.5907596e-06,0
0.99993527,1
0.99999213,1
1.0,1
0.99999833,1
0.9999999,1
0.99946946,1
0.9999999,1
1.0,1
0.0026390748,0
0.9999367,1
0.25330997,1
0.0025088629,0
0.9817093,1
0.99968946,1
0.9992174,1
0.9999999,1
1.0,1
0.9999777,1
0.99995303,1
0.9945898,1
0.0018645481,0
1.0,1
0.99999964,1
0.99995923,1
0.999998,1
1.0,1
0.00029916648,0
0.9999995,1
0.9994898,1
1.0,1
1.0,1
0.9999212,1
0.9999994,1
0.9999989,1
0.99994135,1
0.9999938,1
0.9999683,1
0.29065874,1
0.9999999,1
0.77824104,1
1.0,1
0.9000458,1
1.0,1
0.9977775,1
1.0,1
0.9999987,1
0.9984156,1
0.99444604,1
0.993093,1
0.7992076,1
1.0,1
6.8438667e-06,0
0.99999976,1
9.40997e-06,0
1.0,1
0.9999889,1
1.0,1
0.74088395,1
0.99993145,1
1.0,1
1.0,1
0.9999993,1
0.99999416,1
0.22304386,1
0.9993789,1
0.9999906,1
0.9478329,1
0.993983,1
0.9999937,1
1.0,1
0.9999993,1
0.96333116,1
0.9999753,1
0.9999876,1
0.9865689,1
0.20308785,1
0.013134318,0
1.0,1
4.1534662e-05,0
0.99804807,1
0.9999999,1
1.0,1
0.9999844,1
0.99999857,1
1.0,1
0.013198286,0
1.0,1
1.0,1
1.0,1
0.99729186,1
0.1879083,1
0.24026643,1
0.9999999,1
0.9994867,1
0.99999976,1
1.0,1
0.9983115,1
0.99841607,1
0.0004496445,0
0.99971694,1
0.99999917,1
0.2387653,1
0.3145697,1
1.0,1
0.9998369,1
0.97126615,1
1.0,1
0.99987555,1
0.99981636,1
0.9999993,1
0.9999963,1
0.9985984,1
1.0,1
0.99999964,1
0.99983966,1
0.99973553,1
1.0,1
0.0033037127,0
0.05436267,0
0.9999999,1
0.9999999,1
0.99903286,1
0.9996413,1
4.5568563e-06,0
1.0,1
0.99998975,1
0.9975484,1
0.9999999,1
0.9989266,1
1.0,1
0.99932337,0
1.0,1
0.99999976,1
0.00011354448,1
0.21876161,0
0.1444628,0
0.012848171,0
0.9996978,1
0.9999988,1
0.9980342,1
0.99998665,1
1.0,1
1.0,1
0.99999356,1
0.99999774,1
0.9989999,1
0.0373055,0
0.985152,1
0.9999958,1
0.99497414,1
0.999828,1
0.17057806,1
0.9999988,1
0.599229,1
1.0,1
0.11061552,0
0.9999999,1
0.9999964,1
0.99998534,1
0.9999987,1
0.99980694,1
0.5570577,1
0.9999999,1
0.9946346,1
0.9926016,1
0.99999785,1
0.9999999,1
0.9999703,1
0.029043157,0
0.009638804,1
0.9941537,1
0.9999968,1
0.003479697,0
0.99999976,1
1.0,1
0.9999981,1
0.999701,1
0.9935721,1
1.0,1
0.99999905,1
0.9999999,1
0.3396436,1
0.99894196,1
1.0,1
0.9999856,1
1.0,1
0.9999944,1
1.0,1
0.10745138,0
0.18456501,1
0.9998783,1
0.31837893,1
0.99964213,1
0.9952983,1
0.9997383,1
1.0,1
0.99860877,1
0.99999964,1
0.9999938,1
0.04615563,0
0.49723175,0
0.9975067,1
1.0,1
0.79732686,1
0.00064323365,0
0.9919933,1
0.99999225,1
1.0,1
0.9999982,1
0.5498333,1
0.97285336,1
1.0,1
0.15034784,1
0.99891937,1
0.99994993,1
0.9989097,1
0.9999716,1
0.1437865,0
0.99999976,1
0.9988444,1
0.9999987,1
1.0,1
0.99999046,1
0.9999846,1
0.9999745,1
0.42282286,1
1.0,1
0.9997621,1
0.015004329,0
0.99999654,1
0.9999999,1
0.0005759603,0
0.9999981,1
1.0,1
0.9999893,1
0.9999844,1
0.99054855,1
0.99981254,1
0.00012205244,0
0.9999999,1
0.99689937,1
0.9999931,1
0.99561536,1
0.9999988,1
0.9999994,1
0.99789536,1
5.186109e-05,0
1.0,1
0.99999976,1
0.99999666,1
0.892102,1
0.99999547,1
0.9795716,1
1.0,1
0.99987435,1
1.0,1
0.99999714,1
0.99999154,1
0.99999976,1
0.9984175,1
0.9999964,1
1.0,1
1.0,1
0.99979967,1
0.9979036,1
1.0,1
0.9999857,1
1.0,1
1.0,1
1.0,1
0.0004203147,0
0.99999905,1
0.9999995,1
1.0,1
0.7543144,1
0.048061308,1
0.99999464,1
0.9998548,1
0.99849546,1
0.99887043,1
0.9999999,1
0.9999981,1
1.0,1
0.23837465,1
0.9978065,1
1.0,1
0.0023998076,0
0.14603089,0
0.9999907,1
0.99998593,1
0.9936307,1
1.0,1
0.99998796,1
0.9921429,1
0.99973303,1
0.9999931,1
1.0,1
1.0,1
0.7767913,1
0.011466174,0
5.443477e-06,0
0.9999999,1
0.9999902,1
0.001332324,0
1.0,1
0.9999746,1
0.99991524,1
0.9999224,1
1.0,1
0.9999993,1
0.9999999,1
1.0,1
0.9999999,1
1.0,1
0.9630757,1
0.9996773,1
1.0,1
1.0,1
0.99376935,1
0.0029097935,0
0.103115454,1
0.9999999,1
0.90461093,1
0.9930911,1
0.9999707,1
0.023559483,1
0.99983144,1
1.0,1
1.0,1
0.9999896,1
0.040084403,0
0.9999726,1
0.99997663,1
0.9999969,1
1.0,1
0.0008978226,0
0.99697423,1
0.004624162,0
0.9999896,1
0.14844632,0
0.9999143,1
1.0,1
0.9999951,1
0.99129397,1
0.6292764,1
0.9999999,1
1.0,1
0.99999416,1
0.0025464308,0
0.9999995,1
0.07209373,0
1.0,1
4.2422787e-05,0
1.0,1
0.7980044,1
0.9997539,1
0.010926852,0
0.99948174,1
0.9999889,1
1.0,1
0.9999999,1
0.028327381,0
0.5755346,1
0.9999999,1
0.9997255,0
0.9995772,1
0.41237265,0
1.0,1
0.99996567,1
0.00025081346,0
0.99998033,1
1.0,1
0.9964187,1
0.99986756,1
0.9999038,1
0.9999875,1
0.99999976,1
0.9999789,1
0.0013009092,0
0.99809617,1
0.99981636,1
0.7422304,1
1.0,1
0.9999876,1
1.0,1
0.99999964,1
1.0,1
0.999828,1
0.0136597445,0
0.99998605,1
1.0,1
1.0,1
1.0,1
0.99999976,1
0.027263721,0
0.99973613,1
0.99922276,1
1.0,1
0.20471776,1
0.007690125,0
0.9999553,1
0.99998915,1
0.9999974,1
0.014984975,0
0.99979264,1
0.999358,1
0.41507658,1
0.99999917,1
0.6524207,1
1.0,1
0.00021356027,0
0.99999964,1
0.647135,1
0.5631359,0
1.0,1
0.96422875,1
0.99989474,1
1.0,1
0.99999964,1
0.9999994,1
0.99996567,1
0.0012028865,0
0.9999021,1
0.9999995,1
1.0,1
0.27230304,1
0.9995332,1
0.99981433,1
0.9783578,1
0.99999607,1
0.9408562,1
0.5948332,0
0.99999654,1
1.0,1
0.99873966,1
0.9996137,1
1.0,1
0.9999919,1
0.9999708,1
0.9966625,1
0.9999995,1
0.02295925,0
0.9996245,1
0.9999999,1
0.99939835,1
0.9940754,1
0.99998426,1
0.057461478,1
