Prediction,Target
0.9999999,1
0.99987614,1
0.9619905,1
0.95904297,1
0.9560043,1
0.00015414142,1
0.9999927,1
0.9999809,1
0.091138385,0
0.9999989,1
1.0,1
0.29621652,0
0.9450779,1
0.9999974,1
0.15608889,1
0.99891067,1
1.0,1
0.6934181,1
0.9999944,1
0.00047726458,0
0.99937147,1
0.2551593,1
0.99990845,1
0.9984999,1
0.93514377,1
0.9998579,1
0.87534493,0
0.9809888,1
0.99448735,1
0.99999034,1
0.6253961,1
0.99999905,1
0.9999999,1
0.9924004,1
0.99999714,1
0.99962604,1
1.0,1
0.99802375,1
0.7970736,1
0.9363436,1
0.999584,1
0.99995244,1
0.9998104,1
1.0,1
0.99986744,1
0.9998826,0
0.9975177,1
0.9998615,1
0.99927515,1
0.998808,1
0.9999908,1
0.9997042,1
0.99994826,1
0.9989599,1
0.98727465,1
0.99792,1
0.99998736,1
0.997612,1
0.99947053,1
0.9930258,1
0.9999851,1
0.89278036,1
0.9991423,1
0.18838488,1
0.999765,1
0.9999802,1
0.60729945,1
0.99999964,1
0.92218995,1
0.9993722,1
0.20371473,1
0.989085,1
3.320346e-05,0
0.99727863,1
0.99999607,1
0.9999192,1
0.99999714,1
0.9671473,1
0.9999883,1
0.6843406,1
0.65481406,1
0.013102427,1
0.91677463,1
0.588291,1
1.0,1
0.57761604,1
0.92126316,1
0.7796816,1
1.0,1
0.7297625,1
0.99994147,1
0.99997246,1
0.999997,1
0.83633983,1
0.9944291,1
1.0,1
0.99971944,1
0.99987864,1
0.98108727,1
0.0020759176,0
0.99991333,1
0.3674542,0
0.96728325,1
0.99999857,1
0.9959947,1
0.99819404,1
0.99976414,1
0.93464315,1
0.97733873,1
0.99994755,1
0.15782924,1
0.99999964,1
0.9999343,1
0.99720925,1
0.9952349,1
0.9972716,1
0.9999981,1
0.98369896,1
0.9996947,1
0.23630893,0
0.9999925,1
0.99998856,1
1.0,1
0.00018550323,0
0.011949713,1
0.61540276,1
0.68481797,1
0.80191267,1
0.98701364,1
0.9999732,1
0.99997747,1
0.9981427,1
0.2396875,1
0.99331856,1
0.99989414,1
0.9999789,1
0.99999535,1
0.99992514,1
0.9887673,0
1.0,1
0.57451427,1
0.9861209,1
0.9998386,1
0.013261827,0
0.94028026,1
0.00023006232,0
0.999876,1
0.99896026,1
0.97498417,1
0.99264705,1
0.9809738,1
0.9999852,1
0.99997544,1
0.7628758,1
0.99838734,1
0.00087318796,0
0.99972695,1
0.9999684,1
0.9999901,1
0.9999893,1
0.99929726,1
0.99885,1
0.9971296,1
0.99904805,1
0.9998808,1
0.9999883,1
0.3862942,1
0.9999554,1
0.26239702,1
0.99811965,1
0.9999999,1
0.021156847,0
0.9999602,1
0.8813674,1
0.9608967,1
0.45620123,1
0.95226586,1
0.03372273,0
0.8664741,1
0.0009675075,0
0.11955339,0
0.92243224,1
0.8310532,1
0.99998224,1
0.9131178,1
0.9959825,1
0.9936081,1
0.006822339,0
0.9852542,1
0.99901927,1
0.015813004,0
0.9997242,1
0.9336576,1
0.99936205,1
0.99526924,1
0.9999999,1
0.99999857,1
0.9999993,1
0.9125411,1
0.9999403,1
0.9994199,1
0.51096106,1
0.97554713,1
0.0041224803,0
0.39797208,1
1.0,1
0.7323878,1
0.0011484972,0
0.9017776,1
0.9999999,1
0.9999963,1
0.9999809,1
0.9621285,1
0.011508327,0
0.9989519,1
0.9998921,1
0.9999999,1
0.9681142,1
0.99783534,1
0.7940461,1
0.98476285,1
0.24479364,0
0.9999875,1
0.99082816,1
0.9936365,1
0.9999889,1
0.9883936,1
0.9286421,1
0.99999917,1
0.9995976,1
0.9999999,1
0.99998486,1
0.99999976,1
0.8646789,1
0.9186049,1
0.99999774,1
2.7188963e-07,0
0.3187286,1
0.9621399,1
0.9895865,1
0.10376676,0
0.21287495,0
0.008206809,0
0.018513778,0
0.997115,1
0.9996112,1
0.999201,1
0.78481793,1
0.99999857,1
0.9843588,1
0.99962795,1
0.9996302,1
1.0,1
1.0,1
0.91746455,1
0.9994863,1
0.034946814,0
0.9998987,1
0.9981748,1
0.99717844,1
0.99990475,1
0.9995177,1
0.68516034,1
0.99991274,1
0.99999976,1
0.99996483,1
0.9995696,1
0.012339651,1
0.9999001,1
0.99991214,1
0.7870156,1
0.99930227,1
0.004023235,0
0.9790964,1
0.9721699,1
0.816948,0
0.89486015,1
0.9984781,1
0.99999225,1
0.98885214,1
0.9433862,1
0.9843152,1
0.00012707077,0
0.9979595,1
0.9998592,1
0.9995222,1
0.92052764,1
0.9878057,1
0.111227036,0
0.8621663,1
0.99406993,1
0.52291447,1
0.99949074,1
0.28056106,0
0.9950899,1
0.9688137,1
0.077596955,0
0.6852635,1
0.012762655,1
0.9999331,1
0.93496156,1
0.99991393,1
0.95873684,0
0.85547566,1
0.99999833,1
0.82070726,1
0.99945396,1
0.9909209,1
0.99648654,1
0.9989641,1
0.9817649,1
0.18896247,1
0.99973124,1
0.9990081,1
0.007330672,0
0.76722074,1
0.86413383,1
0.852402,1
0.121687636,0
0.99999774,1
0.057931103,1
0.9989513,1
0.9999516,1
0.99782735,1
0.9993648,1
0.9995535,1
1.0,1
0.9999844,1
0.99986625,1
0.99998474,1
0.97950625,1
0.029675951,0
0.99089503,1
0.9999558,1
0.00019504305,0
0.201979,1
0.0012279816,0
0.0060762954,0
0.9994381,1
1.0,1
0.9999399,1
0.8083766,1
0.8550503,1
0.000103787985,0
0.0057604043,0
0.99265224,1
0.080706686,0
0.9999434,1
0.9997185,1
0.9763373,1
0.5889493,1
0.4455709,1
0.99995947,1
0.48352036,1
0.98034805,1
0.9996877,1
0.12992492,0
0.9965767,1
0.08588067,1
0.99190384,1
0.99982965,1
0.8539461,1
0.98235244,1
0.0013859543,0
0.99967253,1
0.99999845,1
0.29159272,1
0.005226466,0
0.0019239472,0
0.9773548,1
0.9999759,1
0.9992804,1
0.99998057,1
0.00027082753,0
0.11978243,0
0.305591,1
0.9940586,0
0.04190603,0
0.99897325,1
