Prediction,Target
0.3895206,1
0.9994585,1
0.5117454,0
0.996068,1
0.6843265,0
0.9999521,1
0.9998628,1
0.9990927,1
0.016217228,0
1.0,1
0.9976398,1
1.0,1
0.99977535,1
0.9999995,1
0.9988636,1
0.9845762,1
0.9999993,1
0.34758037,1
0.9999703,1
0.9987857,1
0.99998915,1
0.11769584,0
0.930106,1
0.99954057,1
0.027522465,1
0.9952943,1
0.9979146,0
0.0013930405,0
0.99857986,1
1.0,1
0.9999975,1
0.07564662,1
1.0,1
0.97942895,1
0.9959533,1
0.9999939,1
0.9962895,1
0.9999863,1
0.99963117,1
0.9199997,1
0.9981521,1
1.0,1
0.9993843,1
0.72245383,0
0.99999917,1
0.9999304,1
0.99989045,1
1.0,1
0.9999168,1
0.9999366,1
0.999956,1
0.55764884,1
0.5187991,1
0.6905007,0
0.99999774,1
0.9976527,1
0.99999964,1
0.14604287,0
0.94897544,1
0.99999976,1
0.9999945,1
0.99999404,1
0.9405889,1
0.96006125,0
0.99913305,1
0.10421993,0
0.9999863,1
0.9995685,1
0.99585515,1
0.9989441,1
1.0,1
0.7929333,1
0.0047599166,0
0.9997036,1
1.0,1
0.99993753,1
0.99999857,1
0.9712142,1
0.99973255,1
0.97884583,1
0.9984932,1
0.04382777,0
0.8796047,1
1.0,1
0.0066415193,1
0.9999212,1
0.7450625,1
1.0,1
0.99997413,1
0.05429586,1
0.9995522,1
0.9999975,1
0.75489813,1
1.0,1
0.9982191,1
0.21665208,1
0.9999999,1
0.9999969,1
0.991302,1
0.99905294,1
0.9632429,1
0.9999999,1
0.99990404,1
0.016206505,0
0.9925714,1
0.9999901,1
0.00014757285,0
0.992831,1
0.9994098,1
1.0,1
0.00053715525,1
1.0,1
0.93340546,1
0.98454064,1
0.00031572,0
0.2218668,1
0.068681136,1
1.0,1
0.99977165,1
1.0,1
0.99817383,1
0.9324195,1
0.9999987,1
1.0,1
0.99973816,1
0.0067070103,0
0.9929617,1
0.99963486,1
0.99999905,1
0.9997973,1
0.9999974,1
0.9492151,1
0.9999999,1
0.999992,1
0.6168397,1
0.7909665,1
0.99999964,1
0.25666082,0
0.009126176,0
0.9951615,1
0.9892147,1
