Prediction,Target
0.82405895,1
0.0038570177,0
0.00064101827,0
0.912333,0
0.13169594,0
0.00045934794,0
0.9999938,1
0.12936622,0
0.5842007,1
0.5524832,0
0.14642633,1
0.003419987,0
0.066445075,0
0.97709435,1
0.11040499,0
0.8435855,1
0.999977,1
0.08551504,0
0.6925498,1
1.8352464e-05,0
0.00039203712,0
0.47471237,1
0.9815091,1
0.5565691,0
0.0006242278,0
0.58265376,1
0.21210481,0
0.6385009,1
0.98426384,1
0.83304447,0
0.62946236,0
0.0239927,0
0.8498913,1
0.80827135,1
0.054164063,0
9.8113176e-08,0
0.98988974,1
0.023326103,0
0.10421026,0
0.44783458,0
0.030502113,0
0.6760765,1
3.4048855e-06,0
0.001653384,0
0.11006829,0
0.96521974,0
0.057042114,1
0.29426426,0
0.26233378,0
0.97541225,0
0.006950487,0
0.98964053,1
0.91677624,1
0.49308884,1
0.14907803,0
0.5090998,1
0.97879624,1
0.36110762,1
0.07845158,0
0.83675367,1
0.04909695,1
0.34819856,0
0.55175245,1
0.6124366,0
0.58758473,0
0.0015749563,0
0.2044054,0
0.11105874,0
0.14102967,1
0.7375158,0
0.98861504,1
0.4036034,0
1.5983438e-05,0
0.8975813,1
0.19400741,0
0.84053177,1
0.030106004,0
0.4333665,0
0.14881985,0
0.99971884,1
0.8725482,0
0.97556925,1
0.2776678,1
0.23339297,0
0.9960588,1
4.2106567e-06,0
0.082558565,0
0.00060593884,0
0.95214254,1
0.05597522,0
0.009959168,0
0.70048404,1
0.7169987,0
0.21070239,0
0.9914181,1
0.98835874,1
0.567815,1
0.8752314,0
0.54063624,0
0.18333809,0
0.65837115,1
0.0018814014,0
0.0040471144,0
9.27416e-06,0
0.8953225,1
0.32201916,0
0.25244048,0
0.9995906,1
0.036160346,0
0.99923146,1
0.94988155,1
0.029556239,0
0.7097918,1
0.122635536,0
0.7200499,1
0.20576057,0
0.002433295,0
0.9265565,0
0.9978649,0
0.017250786,0
0.07723448,0
0.96738786,1
0.10570357,0
0.77529633,1
0.008750118,0
0.35218576,1
0.9996087,1
0.0010995357,0
0.054632057,0
0.026741799,0
0.036795467,0
0.9879914,1
0.98861504,1
1.7862361e-11,0
0.65684533,0
0.0069957017,0
0.35151532,0
0.5932447,0
0.99999547,1
0.47795776,0
0.70144325,1
0.2594195,0
0.012309005,0
0.0011086283,0
0.012967694,0
0.9683661,1
0.005839247,0
0.9997738,1
0.5964016,1
0.001936901,0
0.9460692,1
0.14114605,0
