Prediction,Target
0.9712956,1
1.0200945e-06,0
0.8095294,1
6.139121e-07,0
0.99990034,0
6.905984e-05,0
0.7909529,0
0.0006788915,0
2.522547e-07,0
0.018512784,0
1.7498902e-05,0
5.6376383e-08,0
1.2864848e-06,0
0.00024010155,0
7.869725e-06,0
0.99635714,0
0.0067830603,0
0.015116259,1
0.00028558,0
3.1526622e-06,0
0.9990069,1
0.00013455877,0
0.00026625363,1
0.0001315876,0
9.036168e-06,0
1.032889e-06,0
0.005767955,0
0.0014421804,0
0.98753893,0
0.056449823,0
0.0013047234,0
3.5770986e-10,0
1.859279e-07,0
0.99991226,1
0.00047542993,0
0.24511391,0
0.9876557,1
0.7783757,1
0.9999999,1
0.9998857,1
0.009094997,0
1.0330964e-07,0
0.00037587192,0
0.8151649,1
2.8451279e-05,0
1.0,1
1.9032411e-06,0
0.0005041127,0
5.849143e-07,0
5.081743e-05,0
0.6545931,1
0.07938636,0
0.00014618854,0
2.0297322e-05,0
0.0129449675,0
0.9996445,1
0.49699053,0
0.00031123214,0
0.9967063,1
0.12661016,0
0.9999987,1
0.009586789,0
0.00225145,0
8.4709775e-08,0
0.00068709406,0
0.8818133,0
0.9996768,1
6.791853e-05,0
6.8048e-05,0
0.19327113,0
3.4929493e-05,0
0.9128786,0
0.9928555,1
0.0004450648,0
1.0864027e-12,0
0.9923292,0
0.0029782038,0
0.00025637355,0
0.99999976,1
0.87770176,1
1.3313629e-08,0
0.01681814,0
0.00084952725,0
0.9794073,1
4.298108e-09,0
4.3628043e-13,0
3.7001638e-07,0
0.0017406265,0
1.123219e-09,0
0.0073455554,0
2.4191007e-08,0
0.09292171,0
0.007788687,0
1.6923874e-06,0
2.856364e-05,0
1.1709089e-10,0
0.97900873,1
0.0008186591,0
1.037515e-05,0
0.04074516,0
0.00016634176,0
1.2249516e-06,0
9.5777636e-05,0
5.653575e-07,0
0.003865965,0
1.6028882e-05,0
0.3568149,0
0.0015417653,0
0.9458749,1
1.5315303e-08,0
0.8473958,1
0.012963582,1
0.98393065,0
0.7581293,1
6.562183e-05,0
3.3071733e-06,0
0.92905843,1
3.1186033e-07,0
8.0591875e-05,0
0.00038576545,0
1.06711905e-05,0
0.004487986,0
3.044289e-06,0
0.99990857,1
0.0035762817,0
0.9819995,1
0.00053201575,0
0.00010685648,0
5.8960804e-06,0
0.009258657,0
0.9955687,1
0.0645894,1
7.179934e-07,0
0.052767564,0
0.32300222,1
0.42837614,0
4.541331e-18,0
0.99999964,1
3.3462336e-05,0
0.003431322,0
0.9314592,1
2.7275202e-05,0
6.249257e-06,0
1.1602185e-09,0
0.9998117,1
0.9989717,1
3.4665966e-08,0
0.004164547,0
1.452003e-11,0
1.6865212e-07,0
0.6785424,1
9.84919e-06,0
1.6035317e-05,0
0.43395528,0
0.0005163429,0
0.0022791484,0
1.4218158e-06,0
0.00087161234,0
8.582917e-09,0
6.466851e-08,0
0.99898297,1
0.99722666,1
0.00028816104,0
0.12290854,0
1.589673e-10,0
7.159883e-09,0
4.764444e-07,0
0.28560945,0
0.24525449,0
6.048446e-07,0
0.918426,0
1.1450815e-06,0
5.8590973e-07,0
3.780678e-06,0
3.1632303e-06,0
0.0010078063,1
0.9796341,1
0.6676028,1
8.760143e-05,0
0.6326632,1
1.1358503e-09,0
4.2694824e-06,0
3.5062772e-06,0
0.712994,1
0.00032424196,0
0.99484634,1
2.3420748e-09,0
0.00016384576,0
0.018461686,0
0.07671934,1
0.00053238583,0
5.7223287e-10,0
0.9940598,1
0.99994195,1
0.8579083,1
0.0037206851,0
1.3909962e-09,0
3.051767e-11,0
0.9999939,1
7.71262e-06,0
0.9990565,1
5.9386925e-06,0
0.97700435,1
1.930286e-05,0
0.11384814,0
0.0006100447,0
0.9993268,1
2.3200093e-06,0
1.2940152e-06,0
0.0019059534,0
0.997869,1
0.022501297,0
0.00011108239,0
0.99987924,1
4.9754585e-06,0
0.0006729933,1
1.0479963e-05,0
0.98546404,0
0.45133486,1
5.3140113e-08,0
0.0003120837,0
6.4540234e-07,0
2.485851e-06,0
9.127605e-05,0
0.9984257,1
0.005253394,0
0.41277856,0
2.2986855e-07,0
0.8849111,1
0.0004983617,0
5.725799e-05,0
3.942108e-05,0
0.000686755,0
0.0002765663,0
0.00049798546,0
2.8527522e-08,0
0.00019050195,0
0.7748149,1
4.4549325e-13,0
0.104471855,0
0.08844959,0
0.001747379,0
9.378265e-06,0
9.763319e-07,0
0.007592697,0
0.076808944,0
0.0016092063,0
0.001578057,0
0.005340917,0
3.4751167e-08,0
0.99811965,1
1.3945144e-07,0
0.9899004,1
0.022916736,0
0.8166195,0
0.43299228,0
0.00092262746,0
0.0011582832,0
9.315428e-08,0
0.8876383,0
0.92904174,1
0.64033604,0
0.11740374,0
3.7371026e-07,0
0.99974114,1
4.756254e-10,0
0.54788744,1
0.55271363,1
9.608727e-07,0
0.98887324,0
7.082831e-08,0
6.6050325e-09,0
0.8687872,1
7.0606493e-10,0
8.143179e-06,0
0.04495717,0
0.9999994,1
0.9852528,1
0.35199258,0
2.2192391e-06,0
0.826858,0
1.2234e-05,0
0.004207573,0
1.6840373e-05,0
1.8713413e-06,0
9.2904095e-08,0
0.9978714,1
1.2658148e-05,0
0.00056795817,0
3.4790312e-06,0
6.258253e-10,0
0.87192905,1
2.359865e-07,0
0.86412966,1
0.0014726599,0
0.0062640705,0
0.033581156,1
0.00013693303,0
1.1493765e-05,0
0.008010611,0
1.2056604e-06,0
0.50150615,0
0.9724892,1
3.8569697e-06,0
2.407915e-05,0
8.5045656e-05,0
4.2555334e-07,0
0.22029337,0
0.9988595,1
0.00083084544,0
0.023896787,0
0.00050536747,0
0.23375303,0
1.46851335e-05,0
0.23834449,1
5.025358e-06,0
0.95422673,0
9.16906e-09,0
1.2506019e-08,0
0.0001432107,0
0.86217594,0
2.7203228e-06,0
0.06854334,0
1.3249356e-05,0
0.0009781446,0
0.00054759305,0
0.9970163,0
2.475589e-05,0
0.00010719183,0
0.98859274,1
0.99971014,0
0.20643657,0
0.00046459862,0
0.0028687392,0
4.2896206e-10,0
0.15904534,0
1.6673187e-08,0
0.025725674,0
0.7811955,1
1.800432e-10,0
0.9998022,1
0.024594305,0
3.2305138e-06,0
0.99849176,0
4.6274505e-05,0
0.9994301,1
3.1772313e-06,0
0.012595353,0
0.00036783915,0
0.00091257197,0
7.99405e-06,0
6.7825914e-09,0
1.2355412e-05,0
0.5267704,1
0.04434274,0
0.000103905426,0
0.081021175,0
9.663228e-05,0
0.91760325,0
0.04650909,0
0.0032407977,0
9.909054e-06,0
0.031562734,0
0.62691987,1
0.8602715,0
