Prediction,Target
0.4803859,1
0.82155734,1
0.3550135,0
0.20642316,1
0.10442886,0
0.9015458,1
0.3550135,1
0.8041558,1
0.4870122,0
0.40846118,1
0.95341367,1
0.813871,1
0.23913263,1
0.9969285,1
0.48038596,1
0.30986825,1
0.81735855,1
0.15179804,1
0.91299725,1
0.9976736,1
0.99803716,1
0.7726159,0
0.6149793,1
0.9782632,1
0.07650563,1
0.85268575,1
0.14585814,0
0.15179801,0
0.9916613,1
0.9948008,1
0.82155734,1
0.33839375,1
0.998884,1
0.4803859,1
0.9956691,1
0.75060457,1
0.9782632,1
0.8154466,1
0.7787419,1
0.22018567,1
0.81794953,1
0.75949055,1
0.9975435,1
0.3804884,0
0.9532493,1
0.9995148,1
0.91299725,1
0.94017386,1
0.7726159,1
0.91299725,1
0.9349224,1
0.2180636,1
0.27714446,1
0.7146151,0
0.81794953,1
0.93150514,1
0.9802437,1
0.524966,0
0.38048849,1
0.55877995,1
0.85573363,1
0.9976736,1
0.15179798,1
0.14648838,0
0.7404779,1
0.32762733,0
0.4803859,1
0.3550136,1
0.9397897,1
0.55877995,1
0.998884,1
0.48701233,1
0.61497927,0
0.9935662,1
0.91299725,1
0.8723839,1
0.48038596,1
0.35501343,1
0.99860233,1
0.8961982,1
0.75044274,1
0.13042237,0
0.5690103,1
0.997846,1
0.81794953,1
0.4933178,1
0.14648834,1
0.8173586,1
0.81387097,1
0.8961982,1
0.32762727,1
0.99085325,1
0.38574746,1
0.35431835,1
0.9782632,1
0.57415456,1
0.9886614,1
0.7203058,1
0.68201476,1
0.85654277,1
0.25822875,1
0.63082826,1
0.23106712,1
0.4803859,0
0.5342331,1
0.7787419,1
0.049823064,0
0.43688792,1
0.9927412,1
0.91299725,1
0.2969169,1
0.91299736,1
0.3550136,1
0.668287,1
0.12271384,0
0.7594906,1
0.14525373,1
0.91299736,1
0.40353778,1
0.9782632,1
0.71996397,1
0.43688786,1
0.91299736,1
0.80415577,1
0.75949055,1
0.6307359,0
0.81794953,1
0.719964,1
0.99747485,1
0.77261585,1
0.94017386,1
0.9964677,1
0.98024356,1
0.91299725,1
0.501624,1
0.9887217,1
0.9948008,1
0.13042237,0
0.12271384,0
0.4803859,1
0.772616,1
0.6005878,1
0.9397897,1
0.6149793,1
0.59479004,1
0.38048843,1
0.99986386,1
0.71996397,1
0.23106712,1
0.91299725,1
0.99085325,1
0.75949055,1
0.61497945,1
0.9964677,1
0.707852,1
0.9782632,1
0.68201476,1
0.9676359,1
0.77261585,1
0.91299725,1
0.8154466,1
0.19636439,0
0.812358,1
0.30986825,1
0.24669428,1
0.6032582,1
0.79326063,1
0.49551833,1
0.91299725,1
0.3365921,1
0.68201476,1
0.036938235,0
0.813871,1
0.9916613,1
0.99369496,1
0.77203953,1
0.38123485,1
0.4803859,1
0.8173586,1
0.77261585,1
0.12271384,1
0.10699834,0
0.85573363,1
0.8633196,1
0.8040388,1
0.91299725,1
0.6187126,1
0.72248745,1
0.12271384,1
0.7602906,1
0.13042241,1
0.91299725,1
0.93520194,1
0.13042241,1
0.772616,0
0.8302526,1
0.75949055,1
0.94017386,1
0.3296661,0
0.77392995,1
0.09625534,0
0.7720395,0
0.70785195,1
0.9956691,1
0.17437688,1
0.7787419,1
0.3543184,1
0.7594906,1
0.55877995,1
0.83025247,1
0.122713864,0
0.6187125,1
0.9397897,1
0.7906878,1
0.19622461,0
0.98672825,1
0.28493676,1
0.9948008,1
0.5155628,1
0.10017123,0
0.9886614,1
0.0055909245,0
0.82155734,0
0.3207104,1
0.94017386,1
0.016234446,0
0.9976393,1
0.83025247,1
0.6984305,1
0.38048849,0
0.14648834,1
0.9782632,1
0.8444214,1
0.3160472,1
0.55877995,1
0.81735855,1
0.4682263,1
0.6307358,0
0.719964,1
0.48174873,1
0.9975435,1
0.9995148,1
0.7199641,1
0.480386,1
0.13042237,1
0.480386,1
0.9935736,1
0.7787418,1
0.480386,1
0.8601991,1
0.9916613,1
0.61871254,1
0.99803716,1
0.8173586,1
0.13042235,1
0.5155629,1
0.9916613,1
0.82703716,1
0.55877995,1
0.8167557,1
0.9887217,1
0.12158362,1
0.707852,1
0.51556283,1
0.83025247,1
0.69843054,1
0.9982376,1
0.0056724357,0
0.35431838,1
0.785311,1
0.75949055,1
0.0043261154,0
0.20739052,1
0.5011021,1
0.707852,1
0.91332877,1
0.033795983,0
0.78156924,1
0.35501367,1
0.99085325,1
0.75949055,1
0.94017386,1
0.99307257,1
0.94017386,1
0.5148929,1
0.27644444,0
0.6187125,1
0.82155716,1
0.91299725,1
0.81387097,1
0.72030574,1
0.1068334,1
0.0009673887,0
0.81544656,1
0.91299725,1
0.7726159,1
0.5703875,1
0.23913263,1
0.25014305,0
0.70785195,1
0.49551827,1
0.75949067,1
0.48038596,1
0.7726159,1
0.63082826,1
0.707852,1
0.75949055,1
0.42533913,1
0.7203058,1
0.13614519,0
0.54945505,1
0.1464884,0
0.6730542,1
0.8173586,1
0.81735873,1
0.8173586,1
0.69843054,1
0.8154466,0
0.43688792,1
0.75949055,1
0.8154466,1
0.813871,1
0.94017386,1
0.998884,1
0.82155716,1
0.81735855,1
0.32762733,1
0.9976736,1
0.8215572,1
0.9956691,1
0.9782632,1
0.480386,1
0.94017386,1
0.78156924,1
0.9964677,1
0.9964677,1
0.19216315,0
0.99803716,1
0.93249494,1
0.91299725,1
0.480386,1
0.98024356,1
0.9976393,1
0.9995148,1
0.48174873,1
0.5703876,1
0.4803859,1
0.25014308,1
0.5178207,1
0.5783133,1
0.42533904,1
0.85573363,1
0.81387097,1
0.7932605,1
0.2302679,0
0.813871,1
0.82155716,1
0.8601991,1
0.91299725,1
0.24669422,1
0.52496606,1
0.61871254,1
0.82155716,1
0.48038596,1
0.9782632,1
0.5969851,1
0.913892,1
0.9916613,1
0.019318536,1
0.81544673,1
0.26356015,1
0.3033784,1
0.7932605,1
0.40846118,0
0.69145447,1
0.8215572,1
0.9987472,1
0.91299736,1
0.998884,1
0.98451614,1
0.81544673,1
0.9452602,1
0.707852,1
0.55877995,1
0.81387097,1
0.55877995,1
0.9349224,1
0.35431835,0
0.81387097,1
0.8557336,1
0.9916613,1
0.8040388,1
0.3033784,1
0.7594906,0
0.32762736,1
0.91159326,1
0.82155734,1
0.77203953,1
0.98362124,0
0.728946,1
0.00094582944,0
0.49822748,1
0.2516055,0
0.6984305,1
0.81544673,1
0.8215572,1
0.91299725,1
0.91299725,1
0.2982012,1
0.14539476,0
0.0009356906,1
0.5140583,1
0.4803859,1
0.71461517,1
0.18268237,0
0.009755068,0
0.7815692,1
0.38077745,0
0.23913263,1
0.9943492,1
0.35431844,1
0.9782632,1
0.82155716,0
0.48701233,1
0.9887217,1
0.7932605,1
0.9397897,0
0.9916613,1
0.82155734,1
0.81387097,1
0.7243203,1
0.9935736,1
0.74047786,1
0.95883,1
0.81735855,1
0.72248745,1
0.21710487,1
0.22035152,1
0.9994437,1
0.8468443,1
0.91299736,1
0.75949055,1
0.82155734,1
0.49652317,1
0.099866115,0
0.9916613,1
0.49551827,1
0.9916613,1
0.8154466,1
0.99085325,1
0.06511227,0
0.8173586,1
0.09986609,0
0.8215572,1
0.75949055,1
0.99307257,1
0.91299725,1
0.97747475,1
0.81544673,1
0.69532716,1
0.32071045,1
0.75757724,1
0.85573363,1
0.4955182,1
0.89431655,1
0.94017386,1
0.94017386,1
0.998884,1
0.9916613,1
0.21710487,0
0.14648837,1
0.7726159,1
0.1517981,1
0.9976737,1
0.82155716,1
0.91299725,1
0.9916613,1
0.57038754,1
0.7575773,1
0.6730542,1
0.5513269,1
0.15053906,0
0.40353778,0
0.5703876,1
0.22035152,1
0.7575772,1
0.49551827,0
0.19216317,1
0.8961982,1
0.12271389,1
0.32762736,1
0.49822748,1
0.9740771,1
0.81387097,1
0.81735873,1
0.7815691,1
0.49551827,1
0.5148929,1
0.9976736,1
0.98317945,1
0.89619833,1
0.22035152,1
0.70785207,1
0.707852,1
0.15179801,0
0.82155734,1
0.91299725,1
0.48038596,0
0.9976737,1
0.9397897,1
0.9948008,1
0.9626715,1
0.4803859,1
0.9887217,1
0.75757724,1
0.09625534,0
0.35501358,1
0.82155734,1
0.6149793,1
0.3550135,0
0.997846,1
0.77261585,1
0.14539476,1
0.10869935,0
0.32762736,1
0.91299725,1
0.7726159,1
0.89619833,1
0.9975435,1
0.7594905,1
0.3807774,0
0.9856046,1
0.97557825,1
0.15179817,0
0.7815692,1
0.95341367,1
0.9397897,1
0.9975435,1
0.10699841,0
0.7720395,1
0.78531104,1
0.91299725,1
0.24669422,1
0.82155716,1
0.17451446,1
0.998884,1
0.44052467,1
0.06511225,0
0.9886614,1
0.13042237,0
0.785311,1
0.48038596,1
0.12158362,0
0.85573363,1
0.57833564,1
0.9886614,1
0.14648835,1
0.785311,1
0.9956691,1
0.4803859,1
0.81735855,1
0.91299725,1
0.86173236,1
0.5140583,1
0.10699834,0
0.99085325,1
0.12271384,1
0.7594905,1
0.75949055,1
0.5805546,1
0.81387097,1
0.22035152,1
0.16230491,0
0.68201476,1
0.7815692,1
0.12234378,1
0.9976736,1
0.436888,1
0.83025247,1
0.4803859,1
0.13176675,1
0.6914546,1
0.9782632,1
0.9916613,1
0.9532493,1
0.8154466,1
0.81387097,1
0.5703875,1
0.44052467,1
0.8447217,1
0.6820147,1
0.82155716,1
0.75949055,1
0.98154944,1
0.26356015,1
0.089016564,0
0.9043507,1
0.9956691,1
0.83025247,1
0.9976736,1
0.75949055,1
0.4933178,1
0.3276273,1
0.5783356,0
0.480386,0
0.7504427,1
0.9532493,1
0.480386,0
0.81735855,1
0.67043525,1
0.35501355,1
0.6730542,1
0.46159324,1
0.91299725,1
0.81544673,1
0.5140583,1
0.82155716,1
0.9916613,1
0.9935736,1
0.51556283,1
0.9887217,1
0.78156924,1
0.480386,1
0.81387097,1
0.77659374,1
0.84230834,1
0.3550136,1
0.58702534,1
0.785311,1
0.998884,1
0.9976736,1
0.8557336,0
0.9975435,1
0.8417208,1
0.9948008,1
0.81735855,1
0.9954887,1
0.9976737,1
0.9782632,1
0.729051,1
0.7199641,1
0.122713864,1
0.91299725,1
0.071297005,0
0.813871,1
0.9802437,1
0.45280054,1
0.32762733,1
0.81735855,1
0.9782632,1
0.81735873,1
0.63082826,1
0.77203953,1
0.12271384,0
0.75949055,1
0.48038596,0
0.7594906,1
0.94017386,1
0.7720395,1
0.5155628,1
0.8041558,1
0.5140583,0
0.7203058,1
0.14648838,1
0.7815692,1
0.7815692,1
0.43688792,0
0.8764803,1
0.82155716,1
0.7787418,1
0.5140583,1
0.5870254,1
0.75949055,1
0.22035158,1
0.99085325,1
0.2764968,1
0.43688792,1
0.35501355,1
0.7243203,1
0.81387097,1
0.122713864,1
0.60192615,1
0.91299725,1
0.016234446,0
0.91299725,1
0.81387097,1
0.32762736,1
0.75949055,1
0.81794953,1
0.15179805,0
0.5855177,1
0.12428074,0
0.4955182,1
0.7057962,1
0.9916613,1
0.70785207,1
0.61497927,1
0.7815692,1
0.75757724,1
0.480386,1
0.9782632,1
0.436888,1
0.91299736,1
0.21806364,1
0.9133289,1
0.480386,1
0.9887217,1
0.997846,1
0.05660879,0
0.9976736,1
0.4682263,0
0.3550137,1
0.35431826,1
0.4682263,1
0.51489294,1
0.8040388,1
0.81387097,1
0.57731056,1
0.4416724,1
0.9948008,1
0.9802437,1
0.75949055,1
0.4682263,1
0.14648843,1
0.998884,1
0.9802437,1
0.480386,1
0.55508274,1
0.43688792,0
0.48038596,1
0.7815692,1
0.9802437,1
0.91299725,1
0.15179802,1
0.55877995,1
0.008707,0
0.8154466,0
0.12271384,0
0.43025917,0
0.8215572,1
0.91299736,1
0.9782632,1
0.82155734,1
0.81544673,1
0.77203953,1
0.89619833,1
0.94017386,1
0.12839757,1
0.10017123,0
0.997846,1
0.9916613,1
0.7594905,1
0.71881896,0
0.2346714,0
0.998884,1
0.9567372,1
0.35501352,1
0.9916613,1
0.8961982,1
0.7815692,1
0.5783133,1
0.3550135,0
0.19216318,0
0.8302526,1
0.77261585,1
0.9459497,1
0.719964,1
0.25014302,1
0.6187125,1
0.5140583,0
0.43688792,1
0.9532493,1
0.51405835,1
0.9887217,1
0.35501352,1
0.94017386,1
0.17235087,1
0.7720395,1
0.6149794,1
0.77261585,1
0.81735855,1
0.23913263,0
0.75949055,0
0.51556283,0
0.98176783,1
0.6187126,1
0.78156906,1
0.707852,1
0.81794953,1
0.21419597,0
0.44052476,1
0.19501013,1
0.4803859,1
0.82155716,1
0.4682263,1
0.12234378,1
0.707852,1
0.77261585,1
0.8138709,1
0.91299725,1
0.016234446,1
0.52496606,1
0.719964,1
0.81387097,1
0.8548628,1
0.47640437,1
0.8154466,1
0.48038596,1
0.91299736,1
