Prediction,Target
0.14541435,0
0.7527951,1
0.634597,0
0.2646798,0
0.5494616,1
0.4953574,1
0.40354073,1
0.6274393,1
0.62743926,0
0.72877675,1
0.8560539,1
0.10512175,0
0.78928494,1
0.72758746,1
0.6563487,0
0.85335356,1
0.6711014,0
0.48983833,0
0.79668677,1
0.8600121,1
0.83330923,1
0.04261088,0
0.29129732,1
0.6497157,1
0.5040156,0
0.6746066,0
0.5728167,1
0.6664797,1
0.54800165,0
0.49929717,0
0.5048904,0
0.6379617,0
0.5494615,0
0.5031478,1
0.28787842,0
0.36714372,0
0.5195824,0
0.52410096,1
0.27574173,0
0.49573806,1
0.20046069,0
0.64261925,0
0.85335356,0
0.5545457,0
0.8950877,1
0.5040158,0
0.8274943,0
0.2696545,0
0.020345816,0
0.75482124,0
0.28787848,0
0.59927225,1
0.6090138,1
0.6334876,1
0.28787845,0
0.021956839,0
0.28787845,0
0.6757492,1
0.5992723,1
0.84665465,0
0.02034582,0
0.2878784,0
0.020345816,0
0.4953574,0
0.014282263,0
0.6876563,0
0.15690082,0
0.49535745,0
0.5953961,0
0.5195819,1
0.15690085,1
0.6176683,1
0.26467982,0
0.3505879,1
0.30142647,0
0.5308137,0
0.31385803,1
0.4953574,1
0.69523096,0
0.5048903,0
0.30142647,0
0.43817952,1
0.25910723,0
0.02731611,0
0.49060887,0
0.71301156,1
0.5040158,0
0.10556227,0
0.28787845,0
0.6619145,1
0.67559433,1
0.83330923,0
0.5048903,0
0.56027997,0
0.62992436,1
0.52410114,0
0.24872592,1
0.4953574,1
0.59486276,1
0.48983863,1
0.42120358,0
0.26467982,0
0.2125071,0
0.5705202,1
0.2646799,1
0.15690082,0
0.72758746,1
0.6619145,1
0.5048903,0
0.4992971,0
0.02034582,0
0.98214173,1
0.50489014,1
0.50489026,0
0.47734907,1
0.10556227,0
0.3698984,0
0.49765465,0
0.6429031,1
0.7966869,1
0.44911233,0
0.26467982,0
0.42719615,0
0.26467973,0
0.5043766,0
0.5070307,0
0.59927225,1
0.5545457,1
0.73255247,1
0.5339028,1
0.50489026,0
0.14541432,1
0.59539604,0
0.5193964,1
0.31739402,1
0.57278997,1
0.020345816,0
0.6552452,0
0.51958215,1
0.48832893,1
0.5308137,0
0.5014988,0
0.28787845,0
0.5140781,0
0.3505879,0
0.64261925,1
0.5040158,0
0.39829472,0
0.2583409,0
0.44911227,0
0.8950876,0
0.7966868,1
0.5048904,1
0.014282263,0
0.5026613,0
0.0106664505,0
0.5613391,1
0.6299242,1
0.7966869,1
0.15690082,0
0.6379618,0
0.021576934,0
0.15690085,0
0.5669926,0
0.59539604,0
0.78898007,1
0.20046069,0
0.28787845,0
0.26364323,0
0.5948628,0
0.45468938,1
0.51958233,1
0.84665465,1
0.5241008,0
0.7929317,0
0.6379617,1
0.5992723,0
0.66788864,0
0.64261913,1
0.5613392,1
0.48983863,1
0.5613392,0
0.07161014,0
0.54911107,1
0.7275875,0
0.62743926,0
0.010666445,0
0.7325526,1
0.2679546,0
0.51866645,0
0.0716101,0
0.4557231,0
0.6619145,1
0.38780335,0
0.54800165,0
0.5953961,1
0.6552451,0
0.02034581,0
0.60272515,0
0.8709078,1
0.49190733,1
0.52410114,1
0.95979905,1
0.48832875,0
0.45231193,0
0.62992424,1
0.5048903,0
