Prediction,Target
0.0044564786,0
0.5740859,0
2.257027e-08,0
1.7215093e-06,0
9.5674225e-11,0
4.344731e-06,0
0.19367737,0
0.0008656159,0
0.00019613291,0
0.999851,0
0.99999857,1
0.9795744,1
0.030857988,0
0.9909506,1
0.13503768,0
0.99459696,1
0.98355883,0
4.379085e-10,0
0.0066474825,0
0.031859342,0
0.004924321,0
0.39901865,0
0.9999516,1
0.0564362,0
3.9037594e-08,0
0.8143551,1
0.99855715,1
0.0016805695,0
4.469063e-07,0
0.00039666175,0
1.6194882e-09,0
1.0821055e-08,0
0.99997056,1
0.0005170613,0
0.9995419,0
0.03384842,1
3.7187755e-07,0
0.9864819,1
0.9384998,1
9.8411036e-11,0
1.1361237e-06,0
0.46859145,1
0.35319382,0
1.02902554e-07,0
0.5719407,1
4.8189736e-06,0
0.9886022,0
3.0086333e-08,0
0.40438625,0
1.9098632e-06,0
0.8647441,1
0.7207729,0
0.026698984,0
0.07311071,0
0.986389,1
0.022007758,0
2.665104e-05,0
6.1004505e-07,0
0.06245719,0
0.99883026,1
0.0010540396,0
8.648901e-08,0
0.0040146858,0
2.925767e-06,0
0.018647535,0
0.42806867,1
0.014660665,0
0.004728856,0
0.28121248,0
4.978948e-08,0
0.0023095347,0
1.9066174e-05,0
2.9796605e-05,0
0.75634813,1
0.0031394332,0
4.7953014e-05,0
1.5679858e-05,0
1.5531386e-10,0
0.00016931935,0
0.6389287,1
0.0020811628,0
0.7147749,0
0.3274886,0
0.8996807,1
0.021642629,0
0.9962709,1
0.00022916426,0
7.2925764e-07,0
0.0009255577,0
0.9798258,1
0.97394186,1
0.97800326,0
0.9865305,1
1.8222913e-06,0
0.0018492893,0
0.01844053,0
0.89647424,1
7.2132764e-08,0
6.9322676e-09,0
0.709888,0
0.9987306,1
0.4484121,0
0.9990281,1
0.008112613,0
4.614451e-05,0
0.0005220969,0
1.0,1
1.0046023e-05,0
0.01280065,0
0.009992331,0
0.049810614,0
0.99981457,1
7.8180565e-05,0
0.49258822,0
0.016034834,0
5.9521437e-05,0
0.0012760825,0
0.00014859783,0
9.918434e-08,0
6.948081e-05,0
0.00035218723,0
1.7708756e-07,0
0.12657158,0
0.9662505,1
0.092040956,0
3.3663713e-10,0
1.0,1
5.454187e-06,0
0.0004847957,0
0.11642193,0
0.037856154,0
3.709929e-05,0
7.384278e-08,0
0.99699545,1
0.085992716,0
0.00022061329,0
7.104157e-11,0
0.62361795,0
0.99947935,1
0.9937982,0
0.95913696,1
7.451575e-10,0
0.99999976,1
0.9168101,1
0.9502819,0
5.403852e-06,0
4.905797e-08,0
0.0015081413,0
3.0850177e-05,0
0.0018719736,0
3.16379e-05,0
0.037564125,0
0.9825749,0
0.99507457,0
0.0004754764,0
0.3283449,1
3.8024955e-05,0
7.0579677e-06,0
2.185804e-05,0
9.949277e-07,0
0.00087654695,0
0.89208746,1
0.09439323,0
0.64981693,1
2.391222e-06,0
0.0004953525,0
1.1545221e-05,0
0.9930918,1
1.1832534e-06,0
1.3985634e-07,0
0.0033003965,0
0.00017815575,0
0.0024086712,0
0.0006682768,0
0.2711683,0
0.06875652,0
0.0016666816,0
6.617591e-05,0
0.43669373,1
0.70555645,0
0.00036097784,0
9.2578135e-05,0
0.8650466,1
0.00041079565,0
1.161275e-06,0
4.5762645e-05,0
1.9719625e-08,0
1.2092243e-12,0
3.4090804e-06,0
0.0004211216,0
2.2738431e-09,0
6.295064e-05,0
0.75001454,0
6.961318e-05,0
0.9970324,1
4.868434e-13,0
0.032257147,0
0.031970277,0
1.0340482e-06,0
1.6120624e-07,0
0.57774,1
0.2116322,0
4.2125917e-11,0
0.00027278272,0
0.000290914,0
0.18759908,0
0.9979709,1
0.966897,0
0.07364427,0
6.58e-07,0
7.0603724e-06,0
6.5947897e-06,0
0.2866637,0
0.0111209955,0
0.0065400824,0
0.070141815,0
0.92737156,1
0.08893254,0
1.4044389e-07,0
0.04130921,0
0.9933883,1
0.998602,1
1.8335197e-05,0
6.725104e-08,0
0.0020596127,0
0.0012016944,0
1.6699541e-05,0
0.9268828,1
0.0069784448,0
0.0008448782,0
0.00028290582,0
1.0064793e-07,0
0.3663193,0
0.009669386,0
3.9633783e-06,0
1.7344884e-06,0
0.0009135129,0
0.003974353,0
1.080775e-08,0
0.99797255,1
1.4026587e-07,0
0.01488694,0
3.2165914e-05,0
9.187884e-08,0
0.00017358916,0
2.3857644e-06,0
0.7966403,1
2.93637e-07,0
1.3246892e-05,0
7.793647e-07,0
0.9991142,1
0.90935695,0
5.3007394e-08,0
0.001448285,0
5.4769703e-11,0
0.000445537,0
0.9999529,1
8.663461e-05,0
0.011567839,0
8.055412e-06,0
0.90274084,1
0.041683517,0
4.2795968e-05,0
0.2540787,0
0.00035432892,0
0.7310538,0
0.7421578,1
9.98778e-06,0
0.160511,0
3.51022e-05,0
0.009117538,0
0.0007952672,0
0.0067569637,0
7.13234e-08,0
0.9999974,1
0.9946437,1
0.00012058477,0
0.99230087,1
0.0016900284,0
0.98901373,1
1.04742014e-10,0
0.9180395,1
2.316388e-06,0
0.7301072,0
0.59177625,0
3.7750247e-08,0
9.173924e-09,0
0.62735635,1
0.0018065347,0
0.9786709,1
0.94033635,0
0.9983335,0
0.57749814,0
1.3921555e-05,0
3.5662296e-08,0
0.00014348653,0
0.006915863,0
0.33596095,1
1.5163885e-09,0
0.00082226604,0
0.001484902,0
0.99962306,1
3.322934e-05,0
0.21351357,0
6.934896e-05,0
0.060356785,0
0.003358099,0
0.0050309505,1
0.0055849547,0
1.9740045e-17,0
0.00021946653,0
0.0001287315,0
1.3691746e-07,0
0.99955016,0
0.12541479,0
0.07875289,1
0.19911255,0
1.8375495e-07,0
0.0007463123,0
0.00012799916,0
0.013665457,0
0.001825745,1
0.00045545265,0
0.9947483,1
0.99459696,1
2.9091882e-09,0
0.998211,1
0.72895366,0
0.07737942,0
0.9999927,1
0.99565166,1
0.5625774,0
0.052041538,0
0.0002622536,0
0.586926,0
0.9998716,1
0.981261,1
7.948663e-05,0
3.2277306e-08,0
0.9859664,0
0.01642438,0
0.7560464,0
0.9066518,1
4.967989e-05,0
0.0003515946,0
0.9649214,1
0.004701227,0
0.99999106,1
6.525733e-06,0
0.9988187,1
8.415101e-05,0
0.7969852,1
3.2233777e-10,0
0.00010569935,0
0.95482254,1
0.0770645,0
3.7167138e-05,0
0.004514644,0
1.3379351e-05,0
0.00089132466,0
0.37087184,0
1.0479667e-06,0
0.99868244,1
0.945484,1
0.992421,1
0.028629398,0
0.0071018063,0
0.4417596,0
0.8997867,1
0.011847174,0
6.859056e-05,0
0.011104337,0
1.1743024e-07,0
0.0019703375,0
0.7637694,0
4.9749393e-05,0
0.9809831,1
0.9957838,1
0.012397363,0
0.0043841284,0
4.05231e-05,0
0.7958813,0
0.9999726,1
0.6777206,0
2.938345e-07,0
0.0037178898,0
0.9918401,1
0.00018612086,0
0.99651873,1
0.88178784,1
0.9999943,1
0.6817466,1
2.9452227e-05,0
2.3154819e-07,0
3.718583e-08,0
0.3283659,1
0.018553184,0
0.02168297,0
0.0009471727,0
0.74423647,0
0.014815981,0
4.253342e-05,0
0.16528805,1
0.37571448,0
0.044356696,0
1.2910886e-07,0
2.844008e-10,0
0.0026504085,0
0.00060123566,0
0.15304954,0
0.04709362,0
0.05602166,0
0.0029917918,0
0.08899203,0
1.466437e-06,0
2.642785e-06,0
0.90209997,1
0.9103079,1
0.0009479604,0
1.22468655e-05,0
1.5036373e-05,0
0.07206621,0
9.307768e-06,0
7.18054e-11,0
0.5303513,1
0.9739032,1
0.0046771164,0
0.031442415,0
0.9999999,1
0.00023555815,0
0.65736663,1
0.00045919998,0
0.00014271763,0
0.99943787,1
2.5253654e-05,0
0.0052097486,0
0.008673386,0
0.9873663,0
0.00022873405,0
0.009186691,0
