Prediction,Target
0.7083572,1
0.8552418,1
0.76396394,1
0.50207216,1
0.43196735,1
0.067813694,1
0.8913213,1
0.43196735,1
0.05733566,0
0.9278398,1
0.7877092,1
0.49053687,0
0.1891709,1
0.21318772,1
0.108213246,1
0.9959403,1
0.19869265,1
0.8555829,1
0.99493474,1
0.13225354,0
0.43196738,1
0.3785629,1
0.99856406,1
0.8341083,1
0.9278398,1
0.6270721,1
0.06949683,0
0.999635,1
0.763964,1
0.9081263,1
0.38748196,1
0.7747442,1
0.8341084,1
0.99789125,1
0.9081264,1
0.81872684,1
0.896947,1
0.77474415,1
0.26201272,1
0.6270722,1
0.8341084,1
0.9855716,1
0.9278398,1
0.6955564,1
0.9974721,1
0.61965466,0
0.91106915,1
0.70925206,1
0.91106915,1
0.85558283,1
0.99430156,1
0.8905433,1
0.9278398,1
0.8579464,1
0.92681056,1
0.9002466,1
0.9278398,1
0.4319673,1
0.986239,1
0.9974721,1
0.96264046,1
0.4553552,1
0.99041957,1
0.26201272,1
0.9278398,1
0.92383635,1
0.63553894,1
0.50269914,1
0.4905367,1
0.82675403,1
0.71940124,1
0.43196738,1
0.009535212,0
0.86785847,1
0.9995421,1
0.9081264,1
0.6270722,1
0.6747401,1
0.8471874,1
0.21318777,1
0.43196735,1
0.65023535,1
0.4553553,1
0.43196738,1
0.92681056,1
0.3305919,1
0.61186767,1
0.50941354,1
0.7877091,1
0.012891388,1
0.99894005,1
0.8341085,1
0.896947,1
0.46602046,1
0.9974751,1
0.8341083,1
0.9081264,1
0.787709,1
0.75743014,1
0.8913213,0
0.83410823,1
0.46602058,0
0.9002466,1
0.8678585,1
0.65023535,1
0.9997192,1
0.56639767,1
0.5094135,1
0.80596465,1
0.9531342,1
0.33059186,1
0.9972084,1
0.99041957,1
0.8672891,1
0.74534345,1
0.99856406,1
0.9278397,1
0.41538718,1
0.92383635,1
0.16172345,0
0.8341084,1
0.99525297,1
0.77474415,1
0.43196738,0
0.6723051,1
0.2131876,1
0.2131878,1
0.19141471,1
0.99041945,1
0.9999665,1
0.43196738,1
0.26423082,1
0.36251178,1
0.9545859,1
0.9278398,1
0.8913211,1
0.76396406,1
0.92383635,1
0.6268697,0
0.99894005,1
0.64981943,1
0.16172345,1
0.9917109,1
0.25397223,0
0.25397232,1
0.0031769727,0
0.99493474,1
0.7747442,1
0.4553553,1
0.9110689,1
0.56639755,1
0.41538727,1
0.99493474,1
0.8905434,1
0.9997918,1
0.6677299,0
0.9278398,1
0.91269815,1
0.62686974,1
0.51236224,1
0.70835716,1
0.19033056,1
0.9818579,1
0.99894005,1
0.9926553,1
0.8678585,1
0.6955564,1
0.9278398,1
0.8678585,1
0.82675403,1
0.9997192,1
0.20789962,0
0.74534345,1
0.91106915,1
0.68463403,1
0.32828587,1
0.33059192,1
0.26423085,0
0.19033061,1
0.0645128,0
0.39984405,0
0.6955564,1
0.41923714,1
0.9974721,1
0.6270722,1
0.74534345,1
0.43242484,1
0.04303258,0
0.6710484,1
0.9979589,1
0.08669932,0
0.8913212,1
0.24087487,1
0.99041957,1
0.8471874,1
0.9972084,1
0.9081264,1
0.9278397,1
0.3676392,1
0.8471874,1
0.9238363,1
0.30298007,1
0.37140316,1
0.1359748,0
0.33059186,1
0.85170114,1
0.42141655,1
0.19033052,0
0.6895563,1
0.9974721,1
0.7877092,1
0.896947,1
0.96774787,1
0.07484387,0
0.4319673,1
0.9278398,1
0.9278397,1
0.6846341,1
0.41641626,1
0.91106904,1
0.9865289,1
0.33059192,0
0.9917109,1
0.43196738,1
0.8913212,1
0.9974721,1
0.99041945,1
0.9002466,1
0.99894005,1
0.91106904,1
0.8059645,1
0.84640574,1
0.9278398,1
0.6498431,1
0.8678585,1
0.8341084,1
0.09181955,0
0.07197115,1
0.49053675,1
0.46602052,1
0.19744824,0
0.21446243,0
0.22408606,0
0.073246896,0
0.4319673,1
0.9278398,1
0.99659216,1
0.29780716,1
0.99894005,1
0.99430156,1
0.6895564,1
0.43196738,1
0.9278398,1
0.6268697,1
0.91106904,1
0.6846341,1
0.1922754,0
0.8913211,1
0.75743014,1
0.43196738,1
0.99856406,1
0.9695458,1
0.8341085,1
0.9997192,1
0.9986512,1
0.43196738,1
0.9974721,1
0.5091934,1
0.8555829,1
0.83560187,1
0.5123622,1
0.43196738,1
0.21318768,0
0.29084447,1
0.19227542,1
