Prediction,Target
0.99994135,1
1.0,1
0.96278477,1
0.7858331,0
0.0234693,0
1.0,1
1.0,1
0.99996436,1
0.999816,1
0.99999833,1
1.0,1
0.91737026,1
1.0,1
0.9999999,1
0.99999404,1
0.07745141,1
0.99951065,1
1.0,1
1.0,1
0.9999999,1
2.7027e-05,0
0.99997044,1
1.0,1
0.9997104,1
0.99999964,1
1.0,1
0.0006262294,0
0.9998604,1
0.9999995,1
1.0,1
1.0,1
9.184835e-08,0
0.9999827,1
0.9999974,1
1.0,1
5.6114015e-05,0
0.99827695,1
0.9988361,1
0.99999905,1
1.0,1
1.0,1
0.9996866,1
1.0,1
0.97859967,1
0.9984403,1
0.9999999,1
1.0,1
1.0,1
0.0002650306,0
0.86644626,1
0.028734347,0
0.9957735,1
0.9999764,1
0.9999659,1
0.99999976,1
1.0,1
0.096594244,0
1.0,1
0.9999684,1
1.0,1
0.99998975,1
0.9999999,1
0.19743587,1
0.34682536,1
1.0,1
0.7050363,1
0.99999964,1
0.9999993,1
0.010913316,0
0.9982944,1
1.0,1
0.9302291,1
1.0,1
1.4488701e-06,0
0.99995446,1
0.0022495217,0
1.0,1
0.9859913,1
0.9999939,1
0.9747251,1
1.0,1
0.9999713,1
0.30176646,0
1.0,1
0.08816164,1
0.9999871,1
1.0,1
1.0,1
0.9999957,1
0.99999845,1
0.99999976,1
1.0,1
0.9999999,1
0.99998987,1
0.99998677,1
1.4096213e-06,0
1.0,1
0.9998623,1
0.7690552,1
0.9995714,1
1.0,1
0.9999999,1
0.99999607,1
1.0,1
0.9999989,1
0.9999994,1
0.025749348,0
0.9999962,1
0.94430673,1
0.99997187,1
0.30314606,0
0.99999595,1
0.013570267,0
0.33539784,0
0.99884546,1
0.9999975,1
0.99999607,1
1.0,1
1.0,1
1.0,1
0.99996805,1
1.4485025e-06,0
0.99999666,1
0.009651927,0
0.01139554,0
0.9983582,1
0.9999982,1
0.7223023,1
1.0,1
0.99999976,1
0.99998546,1
0.99999905,1
0.9998603,1
0.041785877,0
0.99999964,1
0.9984584,1
0.9999318,1
0.98298335,0
0.9999981,1
0.957341,1
0.030556988,0
0.99935967,1
0.9987204,1
0.9999987,1
0.9972364,0
1.0,1
0.99999547,1
1.0,1
1.0,1
0.9999815,1
0.99999666,1
0.00011667264,0
0.99999917,1
0.009214666,0
0.99927837,1
0.85930187,0
0.12596394,1
0.9993474,1
0.8980056,1
1.0,1
0.99999106,1
1.0,1
1.0,1
0.011840583,1
0.9999999,1
0.99851793,1
0.996305,1
1.0,1
0.008986566,0
0.9999981,1
1.0,1
0.99999475,1
0.999721,1
0.9999418,1
0.9999865,1
1.0,1
0.990613,1
1.0,1
0.99965894,1
1.0,1
0.99998534,1
0.69554913,1
0.9999635,1
1.0,1
0.91873497,1
0.9011647,1
1.0,1
0.97865593,1
0.99999654,1
0.4232285,1
0.9999995,1
0.9999237,1
1.0,1
