Prediction,Target
0.8790132,1
0.42949113,0
0.09842846,0
0.09842837,0
0.2656984,0
0.033010185,0
0.44603732,0
0.8790132,0
0.24804136,0
0.13084489,0
0.23159727,0
0.57932013,0
0.7482947,0
0.26712507,0
0.21127254,0
0.022493247,0
0.13071865,0
0.22893032,0
0.0022962966,0
0.13084483,0
0.4294911,0
0.29686022,0
0.6828206,0
0.39660665,0
0.59391725,1
0.24804139,1
0.2878428,0
0.43177903,0
0.27005368,0
0.4229487,0
0.65755284,0
0.24804136,0
0.28784284,0
0.3111738,0
0.2968602,0
0.8777903,1
0.35357538,0
0.9443552,1
0.1308448,0
0.14362976,0
0.22796412,0
0.23159732,0
0.28787172,0
0.64877445,0
0.4084184,0
0.23159741,0
0.49130923,0
0.65416884,1
0.6487745,1
0.24804148,0
0.99599826,1
0.3040544,0
0.9443553,1
0.31819376,0
0.57932013,0
0.005243453,0
0.32367343,0
0.48532248,1
0.55402464,1
0.6575528,1
0.24804148,0
0.38548583,0
0.59391725,0
0.6428531,1
0.42949104,0
0.001947961,0
0.3974672,0
0.13084483,1
0.39746723,0
0.94987184,1
0.39746723,0
0.07121351,0
0.3778657,1
0.40841818,0
0.28784275,0
0.05978904,0
0.09842841,0
0.16352275,0
0.2112724,0
0.24804136,0
0.13071856,0
0.13084485,0
0.13084489,0
0.26224792,1
0.35357553,0
0.39746723,0
0.29686022,0
0.5717348,1
0.41823292,0
0.44603732,1
0.03538019,1
0.06471632,0
0.3066836,0
0.35968408,0
0.2112724,0
0.1307187,0
0.9225622,1
0.08943002,0
0.7126287,1
0.20824955,0
0.9443553,1
0.89661527,1
0.7126287,0
0.7675363,1
0.9745894,1
0.23159732,0
0.13084485,0
0.18332352,0
0.095338725,0
0.03538017,0
0.23738042,0
0.98963684,1
0.13071865,0
0.9480097,1
0.42949113,0
0.40841827,0
0.6555359,0
0.26712516,0
0.24804142,0
0.24804139,0
0.26712516,0
0.11708127,0
0.03301014,0
0.13442257,0
0.09842837,0
0.09842837,0
0.4294911,1
0.5540247,1
0.32150084,0
0.8790132,1
0.7014451,0
0.6891428,0
0.6567647,0
0.6728525,0
0.18332367,0
0.42949104,1
0.24804139,0
0.005243456,0
0.00022789094,0
0.5193859,0
0.26712516,0
0.005243458,0
0.30668363,0
0.77162963,0
0.7482947,0
0.26712525,0
0.44314992,0
0.3066836,0
0.10323909,1
0.18332364,0
0.23738045,0
0.05978904,0
0.25610924,0
0.13084485,0
0.00093085115,0
0.4892355,0
0.31779647,0
0.035380155,0
0.664659,1
0.9603927,0
0.24804148,0
0.40841827,0
0.7014451,1
0.4212194,0
0.70006776,1
0.42085716,0
0.24804136,0
0.87093997,0
0.35357553,0
0.49130934,1
0.6909319,1
0.13084489,0
0.1833237,0
0.005243456,0
0.43177912,0
0.28383225,0
0.18332364,0
0.47651368,0
0.42121944,0
0.6605252,1
0.42949113,0
0.29686022,0
0.2671252,0
0.57932013,1
0.5982403,1
0.35357544,0
0.69093204,0
0.019803867,0
0.033010155,0
0.59118605,0
0.26224798,0
0.24804142,0
0.22893032,0
0.65676475,0
0.20650929,0
0.2671252,0
0.5911861,0
0.13084485,0
0.30668366,0
0.35357544,1
0.26712513,0
0.35357544,1
0.89661527,1
0.79115313,0
0.5193859,1
0.005243453,0
0.9236181,0
0.56393796,0
0.7949326,0
0.31779647,0
0.24804142,0
0.563938,0
0.1308449,0
0.9443553,1
0.0017484266,0
0.8453164,0
0.6567647,0
0.2705289,0
0.13084479,0
0.9443553,1
0.42960086,1
0.7716297,0
0.19415687,0
0.90599835,1
0.9443553,0
0.7249039,0
0.35357538,0
0.5193858,0
0.059789013,0
0.21127236,0
0.13071856,0
0.24804139,0
0.8200314,1
0.2968602,0
0.13071856,0
0.23159724,0
0.1308449,0
0.29686022,0
0.39746732,1
0.2858886,0
0.40365073,0
0.1307186,0
0.45540553,0
0.012690926,0
0.3825658,0
