Prediction,Target
0.54782087,0
0.5513259,0
0.5502583,0
0.56349367,0
0.5485083,0
0.5497786,0
0.54743105,1
0.5573754,0
0.556593,0
0.5492156,0
0.5505404,0
0.55737525,0
0.5573753,1
0.55835605,0
0.5656875,1
0.55602926,1
0.5634937,0
0.5573753,0
0.5488951,0
0.5505959,1
0.55972326,0
0.5512806,1
0.5526245,1
0.5499395,0
0.5498715,0
0.54918015,1
0.5467548,1
0.55778027,0
0.5573753,1
0.56229234,1
0.55659294,1
0.553994,0
0.5492766,0
0.55602914,1
0.5492157,0
0.5474874,1
0.547792,1
0.55737525,1
0.5482946,0
0.547302,1
0.5498715,1
0.55772525,0
0.55772525,0
0.5499396,0
0.5507645,1
0.54850864,1
0.5576969,1
0.55245733,0
0.55607307,0
0.5513947,0
0.5507646,0
0.5475524,1
0.5465684,0
0.5565565,1
0.5480442,1
0.5640998,0
0.55245703,1
0.55864173,1
0.5481288,0
0.54656833,0
0.55693156,0
0.5552029,0
0.558877,0
0.55964535,0
0.5574158,1
0.5491996,0
0.54902285,1
0.552536,1
0.56349385,0
0.5487925,1
0.5582728,0
0.5507898,1
0.55769676,1
0.5483211,1
0.5572945,0
0.5476767,0
0.54830617,0
0.5640997,1
0.5499396,0
0.54902285,1
0.5504615,0
0.565902,0
0.55772525,0
0.558273,0
0.58375174,1
0.5572427,1
0.54960513,0
0.5659018,1
0.5516087,1
0.5507646,0
0.5491996,0
0.54858124,1
0.5472335,1
0.5475627,1
0.5574157,0
0.5478208,1
0.55729437,0
0.55484587,0
0.5480823,0
0.55724263,0
0.5572944,0
0.551326,0
0.5565007,0
0.5634937,0
0.5527104,0
0.5526245,1
0.5465684,0
0.5586417,0
0.55724263,1
0.5577251,0
0.55827314,0
0.54902285,0
0.5601536,1
0.54941016,1
0.55724263,1
0.55019796,0
0.55235046,0
0.55076456,0
0.55245715,0
0.55293626,0
0.5552029,0
0.56038344,0
0.5548459,0
0.55245715,1
0.55827296,0
0.5565566,1
0.55081934,0
0.55139464,0
0.5565566,0
0.5477081,0
0.55772525,0
0.5548459,0
0.5491178,0
0.55253625,0
0.54782087,0
0.54927665,1
0.54879016,0
0.55271035,1
0.56547207,0
0.5593794,1
0.54794514,0
0.54795486,1
0.5487824,0
0.5483869,0
0.5572427,0
0.54853696,0
0.54827183,0
0.5512806,1
0.55820364,0
0.55602914,1
0.5524571,1
0.5660476,0
0.5596453,1
0.5499396,0
0.56568706,1
0.5482264,0
0.551326,0
0.54768175,1
0.5510494,1
0.5539374,0
0.55693156,0
0.5634938,1
0.5573753,0
0.5517729,0
0.55827314,0
0.5552029,0
0.5516087,0
0.55271035,1
0.5489099,1
0.54782087,1
0.54987156,1
0.54768336,1
0.56604767,1
0.547006,0
0.5497271,1
0.55602914,0
0.5477495,0
0.5524684,0
0.5536407,1
0.56229246,1
0.5527104,0
0.5473482,1
0.55076456,1
0.55076456,0
0.55076456,0
0.5507646,0
0.5483869,1
0.551326,0
0.56568724,1
0.5513259,0
0.5499782,0
0.5480222,1
0.5497786,0
0.5482093,1
0.5526244,0
0.5512806,0
0.54919964,1
0.56349385,0
0.55139464,0
0.55769694,1
0.55140615,1
0.54966116,0
0.5499782,0
0.55118465,0
0.54752445,0
0.54812884,0
0.5476818,0
0.5476817,1
0.5526245,0
0.5487824,0
0.565687,1
0.54878247,0
0.55019784,0
0.5526246,0
0.55724263,1
0.5491996,0
0.5507646,1
0.54658574,0
0.5507646,0
0.55262446,0
0.5465684,0
0.54822177,1
0.55076456,1
0.5502351,0
0.56884116,0
0.5548459,0
0.5473238,1
0.55937946,1
0.54781836,1
0.5582728,0
0.5576967,1
0.5481288,0
