Prediction,Target
0.9998035,0
2.7062625e-09,0
9.317617e-06,1
0.9957625,1
0.989874,1
0.00072307163,0
0.06216044,0
2.3031599e-07,0
0.999905,1
0.028365139,1
2.8296192e-11,0
1.2328809e-07,0
1.605159e-11,0
0.022370405,0
0.0001804315,0
8.208459e-08,0
8.233433e-06,0
2.0756046e-09,0
0.00102867,0
0.14258294,0
0.9992866,1
0.999632,1
0.00065822835,0
2.3539415e-05,0
0.00019810353,0
0.16235103,0
8.9401314e-05,0
0.121275954,0
3.26865e-06,0
0.9995352,1
0.0003777913,0
4.6882928e-07,0
9.2660175e-06,0
0.006681429,0
1.1622019e-07,0
2.1777792e-10,0
0.00010219777,0
0.0018229967,0
9.3565137e-07,0
1.5078794e-10,0
0.0012496636,0
0.9788462,0
0.009996411,0
2.6431266e-05,0
0.0054380083,0
2.4975295e-08,0
0.78613394,0
6.05375e-08,0
6.259137e-05,0
0.25971615,0
1.0298468e-06,0
0.00010623024,0
4.3572622e-06,0
0.9999987,1
6.069526e-10,0
0.52012885,0
0.082630344,1
9.930379e-12,0
0.0005747018,0
0.9991788,1
1.161475e-05,0
6.3306485e-05,0
0.00056130724,0
8.8655344e-07,0
0.031892184,0
0.9435255,1
6.784743e-08,0
1.5669273e-05,0
0.9997565,1
2.1582307e-05,0
1.919292e-06,0
2.9045548e-08,0
0.8181847,1
0.9999269,1
0.0002300235,0
0.0048378324,0
2.721334e-10,0
0.0062764063,0
0.9845436,1
6.872059e-05,0
0.0017196318,0
0.01682718,0
0.25740725,1
0.99947554,0
0.90937936,1
0.4233928,1
8.7078646e-05,0
0.9944507,1
7.3439776e-05,0
6.1276563e-07,0
0.9999919,1
5.5317694e-05,0
0.96208394,1
0.88958806,0
0.0011140185,0
0.945699,1
0.9867394,1
0.001397088,0
3.3539095e-08,0
0.9606619,1
0.052940827,0
0.8313405,0
0.00014620721,0
0.006467714,0
0.0001003015,1
0.57259434,0
0.0014512927,0
1.4323195e-05,0
0.09808839,0
5.246482e-06,0
0.9979803,1
0.1439015,0
0.14722726,1
6.048026e-08,0
0.07327273,0
0.382906,1
0.8501124,1
0.99962103,1
1.7003447e-10,0
0.044987313,0
2.3871296e-06,0
0.009089323,0
0.018164929,0
0.01553267,0
5.401361e-08,0
