Prediction,Target
0.5518353,0
0.35382354,0
0.35382742,1
0.44227123,1
0.6788771,1
0.4893557,0
0.40709803,0
0.49337497,0
0.57504773,1
0.5552028,1
0.33486596,0
0.53812474,0
0.5847402,0
0.35512325,0
0.45099786,0
0.5633394,0
0.34156263,0
0.3687639,0
0.66020954,0
0.56092954,0
0.65069324,1
0.51964116,1
0.4512036,0
0.58950406,0
0.5019486,0
0.36785758,0
0.3678582,0
0.3538235,0
0.3547154,0
0.61867154,1
0.5381259,0
0.33486462,0
0.3538246,0
0.71126777,0
0.33486435,0
0.37359422,0
0.3545586,0
0.50192404,0
0.45120332,0
0.3545605,0
0.509149,0
0.6990085,0
0.40709797,0
0.5350378,0
0.60978425,0
0.58895093,0
0.5839856,0
0.36876398,0
0.6929943,0
0.51246023,0
0.33486417,0
0.7495189,0
0.44416413,0
0.64324844,1
0.53503823,0
0.4705456,0
0.5381223,1
0.52225465,0
0.35455865,0
0.56334347,1
0.3547154,0
0.53503793,0
0.34156194,0
0.5134869,0
0.74423444,0
0.7889492,1
0.5765966,0
0.48935503,0
0.6628609,1
0.6614963,0
0.36876395,0
0.51246065,0
0.52849567,1
0.5426396,1
0.48935503,0
0.5057109,0
0.5957259,0
0.37666827,0
0.7198846,1
0.46849924,0
0.43377674,0
0.43804777,0
0.38871622,1
0.3545601,0
0.51246125,1
0.5381248,1
0.34155932,0
0.6448289,1
0.36876395,0
0.7198882,0
0.45617405,1
0.4685012,0
0.6581871,1
0.5601285,0
0.3192687,0
0.35382298,1
0.62325263,1
0.35382405,0
0.71127087,0
0.5633434,1
0.33486587,0
0.6432483,0
0.360716,0
0.35455996,0
0.5019478,1
0.4571578,0
0.5510914,0
0.45540157,0
0.3735963,0
0.57504725,0
0.3220378,1
0.68149847,0
0.5601285,1
0.46850115,0
0.3348648,0
0.521498,1
0.3607158,1
0.62991214,1
0.53812593,0
0.37359422,0
0.51246077,0
0.59007835,0
0.61857516,0
0.6350857,0
0.3607123,0
0.6262094,0
0.71126777,1
0.3735963,0
0.36785758,1
0.44227132,0
0.3348657,0
0.44639507,0
0.43804842,0
0.40709797,0
0.54264367,0
0.36071447,0
0.48379576,0
0.5124602,0
0.42667374,0
0.36785758,0
0.68201244,1
0.3735963,0
0.43108723,0
0.5765966,0
0.3547109,0
0.34155715,0
0.4294189,0
0.3538274,0
0.7526735,0
0.65505457,0
0.5381257,0
0.62620926,0
0.36785752,0
0.33486387,0
0.68853533,0
0.5394316,1
0.5458309,1
0.563343,1
0.35382316,0
0.5552035,1
0.5601291,0
0.3322788,0
0.5633434,1
0.33486754,0
0.6920044,0
0.5134869,0
0.6097837,1
0.6214873,1
0.5633434,0
0.7198835,1
0.74423444,0
0.71126777,1
0.5765959,0
0.6031621,0
0.3853013,0
0.36071098,1
0.7002442,1
0.64323807,0
0.43804777,0
0.48022574,0
0.3538235,0
0.7141321,1
0.7546209,0
0.64323294,1
0.43108577,0
0.3607158,1
0.3678576,0
0.54263896,0
0.4981342,0
0.36071315,0
0.6299125,1
0.5381267,0
0.71480393,0
0.42292365,0
0.35471526,0
0.35471565,0
0.49337253,1
0.55467653,0
0.66797096,0
0.5439404,1
0.67887294,0
0.31965548,0
0.5222708,0
0.43108532,0
0.5344378,0
0.45120576,0
0.65905887,0
0.51246005,0
0.71126854,0
0.4929636,0
0.36071467,0
0.40709797,1
0.44416583,0
0.3735963,0
0.32205135,1
0.5221666,1
0.5633434,0
0.3840214,0
0.46913737,0
0.5916141,0
0.44227162,1
0.35382354,0
0.56334347,1
0.71987754,0
0.5094748,0
0.43804777,1
0.5732757,0
0.6131417,0
0.7198862,0
0.7198858,0
0.35382405,0
0.66613835,1
0.5601279,0
0.68149847,0
0.55739987,0
0.4908101,0
0.48379564,0
0.5094737,0
0.44623673,0
0.55096245,0
0.53812474,0
0.49828547,0
0.71988845,1
0.43804777,0
0.5350378,0
0.540093,0
0.33486265,0
0.354711,0
0.5426412,1
0.6602094,0
0.36071464,0
0.66934144,0
0.35382354,1
0.47054136,0
0.6834157,0
0.66797096,0
0.6814991,0
0.5061384,0
0.57479954,0
0.51348716,0
0.38400707,0
0.6205068,0
0.48935503,0
0.5124603,0
0.35382357,0
0.54679227,0
0.44466585,1
0.45715675,1
0.3607158,0
0.53812516,0
0.46913728,1
0.35382333,0
0.43108532,0
0.40709645,0
0.72080797,0
0.53812474,1
0.35455996,0
0.583921,0
0.6834157,0
0.56012785,0
0.71988696,0
0.56334037,0
0.7141321,1
0.6814991,0
0.36785752,0
0.6432483,0
0.33270678,0
0.5633415,0
0.55739975,0
0.64715064,1
0.5633418,0
0.6990078,0
0.35455662,0
0.50571114,0
0.60586,0
0.7255241,1
0.56093353,1
0.59166276,0
0.35382333,0
0.6262092,0
0.71126825,0
0.6464008,0
0.35382316,0
0.4981376,1
0.57504773,0
0.5935165,0
0.35455996,0
0.32205054,0
0.66080505,1
0.58182997,1
0.7889492,0
0.36785758,0
0.54264104,0
0.42778185,0
0.56334084,1
0.57133347,0
0.35382316,0
0.37061027,0
0.4705491,0
0.46849933,0
0.37666786,0
0.36785758,0
0.35456008,0
0.71988636,0
0.54679227,0
0.74951845,0
0.46913737,1
0.3415596,0
0.7098639,0
0.43806425,0
0.6097837,0
0.54679215,0
0.5426421,1
0.6186706,0
0.34155548,0
0.51246005,0
0.49384853,0
0.6214873,1
0.45818996,0
0.67277706,0
0.35471565,0
0.55520344,1
0.66934144,1
0.46300438,1
0.60728204,1
0.48805368,0
0.6131417,0
0.4422714,1
0.5601274,0
0.34156126,0
0.7148118,1
0.49813822,0
0.35455662,0
0.5682165,1
0.36071098,0
0.63346916,1
0.44223654,0
0.5750472,0
0.69900626,1
0.5399225,0
0.5456937,0
0.4705456,0
0.45099786,1
0.69637614,0
0.3348616,0
0.5518353,0
0.5781161,0
0.3727856,0
0.45715776,0
0.5847403,0
0.71126854,0
0.60873127,1
0.7002442,0
0.35471505,0
0.5488434,0
0.53812474,0
0.44624233,0
0.7067464,0
0.6163219,1
0.43804777,0
0.638021,0
0.6400056,1
0.6929943,0
0.37667155,0
0.35456008,0
0.341557,0
0.5019257,0
0.69020057,1
0.44226956,0
0.68853533,0
0.6276748,0
0.4629988,1
0.3415699,0
0.56334037,0
0.38401592,1
0.5633434,1
0.5957263,0
0.35456008,0
0.6678052,0
0.69900954,0
0.5057126,0
0.42265198,0
0.34156486,0
0.35382348,0
0.67927223,0
0.61632603,0
0.3545554,0
0.59166455,1
0.46300438,0
0.7198861,0
0.42250067,0
0.67620444,0
0.3547112,0
0.35382354,1
0.36785364,0
0.59055907,1
0.3545601,0
0.43271446,0
0.6214873,0
0.35456008,0
0.51246053,0
0.5647038,0
0.5426413,1
0.37667027,0
0.3607158,0
0.65505373,1
0.64208716,0
0.47426224,0
0.46300527,0
0.34156138,0
0.67620444,1
0.63175267,0
0.5889525,0
0.35456008,0
0.5876414,0
0.41681373,0
0.3348651,1
0.43110317,0
0.51539576,0
0.52149594,0
0.58949125,1
0.6097837,0
0.43377674,0
0.37667236,1
0.57327574,0
0.37359026,0
0.7255241,1
0.44855604,0
0.7255241,1
0.463006,1
0.37538603,0
0.55467606,0
0.4981341,1
0.52149594,0
0.6602094,0
0.4070939,0
0.4070939,0
0.57811564,0
0.6097837,0
0.47695553,0
0.36785758,0
0.6205068,0
0.44227412,0
0.66780436,0
0.68149847,0
0.35382316,0
0.45708376,1
0.5900814,1
0.5889505,0
0.67927223,1
0.45708418,0
0.45120448,0
0.5957263,0
0.4311031,0
0.36876398,0
0.50642866,0
0.3545601,0
0.33270618,0
0.3766699,0
0.3538235,0
0.35455662,0
0.36876386,0
0.5381256,1
0.3545605,0
0.36071247,0
0.4070939,1
0.5957259,0
0.36785686,1
0.3547112,0
0.3415582,0
0.4705456,1
0.34156027,0
0.37359032,0
0.48379654,0
0.6694019,0
0.5839856,0
0.5350378,0
0.7198894,0
0.4266737,1
0.43804842,0
0.6963602,1
0.3607144,0
0.6602094,0
0.69637614,0
0.6454519,1
0.4982851,0
0.5476305,0
0.5609318,1
0.44227207,1
0.5488424,1
0.6389257,0
0.3348677,0
0.64872295,0
0.35382354,0
0.7198861,1
0.5553207,1
0.35455996,0
0.43804842,0
0.59007627,0
0.4405095,1
0.5601273,0
0.35382336,0
0.6628609,1
0.56334347,0
0.3348657,0
0.54679114,0
0.74951845,0
0.623252,0
0.3348657,0
0.53992003,0
0.56821644,1
0.58474183,0
0.45818973,0
0.5399196,0
0.5601279,0
0.35455996,0
0.594706,0
0.68201244,0
0.5394316,1
0.46913722,0
0.66741824,1
0.3720829,0
0.4311032,1
0.35382724,0
0.48935547,0
0.67192954,1
0.35382405,0
0.36785758,1
0.6453408,0
0.29618004,0
0.5847403,0
0.52149606,0
0.50914866,1
0.5488427,1
0.5889508,0
0.33270606,0
0.62991214,1
0.50571185,0
0.42443645,0
0.6131374,0
0.5350378,0
0.3545601,0
0.3545606,0
0.5477995,0
0.36071315,0
0.3415549,0
0.5214965,0
0.3348702,0
0.6169304,0
0.67927223,0
0.6186642,0
0.44226918,0
0.29618087,0
0.44227096,1
0.46849933,0
0.37538666,0
0.3538279,0
0.6186707,0
0.6581865,0
0.68149847,1
0.44208848,1
0.432715,0
0.35382333,0
0.57811695,0
0.43804777,0
0.46913737,0
0.6464008,1
0.45708477,1
0.3348638,0
0.7198923,1
0.33486623,0
0.68149847,1
0.61632204,0
0.7889492,0
0.5091485,0
0.43804777,0
0.45120308,0
0.48935542,0
0.56821877,0
0.51246023,0
0.54205287,0
0.7208091,0
0.4837972,0
0.3607158,0
0.3607158,0
0.5626648,0
0.3547148,0
0.572454,1
0.51292557,1
0.50597084,0
0.34155947,0
0.6448289,1
0.36071464,1
0.29355887,0
0.6550545,0
0.57504773,0
0.3545551,1
0.5633419,0
0.48935536,0
0.7081585,1
0.57811683,1
0.6319181,0
0.36071447,0
0.73350126,1
0.6186716,0
0.4691368,0
0.44531736,1
0.35382354,0
0.55531955,1
0.62620926,0
0.71481174,0
0.32203785,0
0.3607158,0
0.34156004,0
0.3538274,0
0.46849954,0
0.5196411,0
0.4316556,0
0.49384737,0
0.5381261,0
0.54884446,0
0.7112669,0
0.3348659,0
0.56821823,0
0.4422368,1
0.59572446,0
0.3547148,0
0.51292574,1
0.53812724,0
0.35471606,0
0.71481174,0
0.7311924,0
0.5426396,1
0.5426413,0
0.5900807,0
0.35456008,0
