Prediction,Target
0.0761894,0
0.0028662942,0
0.010382208,0
0.051224526,0
0.61565363,0
0.5088549,0
0.98890066,1
0.35946482,0
0.6725932,0
0.0025503326,0
0.33598652,0
0.054287758,0
0.6222726,1
0.48648664,0
0.16101164,1
0.059235398,1
0.17025463,0
0.136193,0
0.7491723,0
0.66760075,1
0.5812725,0
0.37356946,1
0.50324297,1
0.005418361,0
0.9770957,0
0.50635046,1
0.4400001,1
0.2773044,0
0.553344,1
0.18966192,1
0.97824436,1
0.014870389,0
0.00022173052,0
0.07270909,1
0.2441289,0
0.89506936,1
0.11676892,1
0.15409611,1
0.7498226,0
0.184316,1
0.99416983,1
0.027544005,0
0.01920774,0
0.021872722,0
0.49497953,1
0.95444864,1
0.11416126,1
0.47230345,0
8.502378e-07,0
0.5000594,0
0.52357686,0
0.9993112,1
0.012250111,0
0.7471793,1
0.55513006,1
0.7685633,0
0.068411075,1
0.14988735,1
0.0005056204,0
0.05252021,0
8.453665e-07,0
0.38320822,0
0.21258894,0
0.66329515,0
0.94018364,1
0.05411782,0
0.7915593,1
0.85128313,1
0.092861235,0
0.8405654,1
0.41894567,0
0.0004786108,1
0.6373797,1
0.9310704,1
0.4455296,0
0.0033530388,0
0.026220117,0
0.8008178,1
0.0059280195,0
0.67283547,1
0.017957337,0
0.08676981,0
0.00072841544,0
0.12437606,0
0.96342653,1
0.815274,1
0.83784276,0
0.23115526,1
0.19294623,1
0.24779722,0
0.37831149,0
0.5696554,1
0.99124956,1
0.9370424,1
0.23088554,0
0.941022,1
0.5842995,0
0.58221537,0
0.8438829,0
0.050205402,0
0.5131882,0
0.0038920725,0
0.0015240439,0
0.03322751,0
0.56144756,0
0.8531134,1
0.03319815,0
0.20288272,0
0.8479774,1
0.016182818,0
0.11446551,0
0.01666007,0
0.5602991,1
0.1156367,1
0.8990645,1
0.048175514,0
9.890813e-06,0
0.3349158,0
0.015442601,0
0.59782016,0
0.2906643,0
0.20745674,0
0.63966763,0
0.77909964,1
0.3838507,0
0.26791438,1
0.65518147,0
0.3836153,0
0.49756846,0
0.009818052,0
0.026598271,0
0.2289725,0
0.07163295,0
0.6201311,0
0.9898699,0
0.9979532,1
0.0048361407,0
0.99764365,1
0.050066914,0
0.9776708,1
0.0003310216,0
0.9014258,1
0.001962953,0
0.027308851,0
0.049577124,0
0.57052237,0
0.718725,0
0.97085357,1
0.9983228,0
0.95862323,1
0.5874869,1
0.53817135,0
0.68747026,1
1.6510926e-06,0
0.96049017,1
0.29901695,0
0.097667776,0
0.94061935,1
0.92616063,1
0.45363325,0
0.76377,0
0.7117912,1
0.25867394,0
0.0919408,0
0.3748443,0
0.4166902,0
0.30915692,0
0.9999831,1
0.0063715596,1
0.9869218,1
0.9887239,1
0.9921576,1
0.7539515,1
0.18926832,0
0.99286425,1
0.050149195,0
0.48240378,0
0.07639374,0
0.98051697,1
0.49312624,1
