Prediction,Target
0.06923608,0
0.0048061954,0
0.013599045,0
0.010366557,0
0.6471009,0
0.54249233,0
0.9668386,1
0.30017155,0
0.8480973,0
0.009002399,0
0.039087042,0
0.08305927,0
0.7291183,1
0.7957801,0
0.19655596,1
0.109541014,1
0.011629579,0
0.10879812,0
0.85698676,0
0.8439887,1
0.81316537,0
0.68255,1
0.50807357,1
0.002317072,0
0.9968144,0
0.25158578,1
0.77566445,1
0.18118294,0
0.74064773,1
0.9994809,1
0.9494404,1
0.0032931783,0
0.0005922512,0
0.045286626,1
0.22046405,0
0.84544885,1
0.030383365,1
0.05607624,1
0.9400862,0
0.13352427,1
0.9953755,1
0.00058690965,0
0.004774069,0
0.0011078307,0
0.99733317,1
0.8338859,1
0.18063346,1
0.7813177,0
3.0447193e-06,0
0.33204395,0
0.596673,0
0.9909292,1
0.010369726,0
0.72917014,1
0.95582753,1
0.7692937,0
0.037371524,1
0.25709254,1
0.0072107264,0
0.07701983,0
0.00033598358,0
0.66703874,0
0.17548345,0
0.6896875,0
0.7410087,1
0.07230949,0
0.7846128,1
0.87078226,1
0.0024008502,0
0.99974126,1
0.5752976,0
0.007427381,1
0.90703166,1
0.98654735,1
0.5164521,0
0.047518417,0
0.037376538,0
0.5298403,1
0.009648622,0
0.7935762,1
0.018209469,0
0.79118764,0
4.4174867e-05,0
0.26254892,0
0.9967885,1
0.98622906,1
0.289488,0
0.863863,1
0.029370744,1
0.18330687,0
0.23842566,0
0.70751154,1
0.939023,1
0.85822284,1
0.036628824,0
0.9678159,1
0.62778026,0
0.23257713,0
0.92471904,0
0.24276859,0
0.45514947,0
0.015589567,0
1.8410643e-05,0
0.026875447,0
0.24802025,0
0.97157425,1
0.21070597,0
0.4076712,0
0.9273438,1
0.00028579246,0
0.2627766,0
0.06362801,0
0.9390599,1
0.75278246,1
0.9696666,1
0.015614628,0
5.668433e-06,0
0.16080163,0
0.315777,0
0.5267121,0
0.14619677,0
0.017410593,0
0.26171118,0
0.84251124,1
0.14375928,0
0.3144978,1
0.6073214,0
0.31752297,0
0.4553368,0
0.021356536,0
0.00026661513,0
0.2095336,0
0.5420927,0
0.7922189,0
0.9939867,0
0.9806892,1
0.0005705952,0
0.96524376,1
0.34420785,0
0.9996829,1
0.0073124464,0
0.9237718,1
3.4895933e-05,0
0.030451218,0
0.075937234,0
0.5640688,0
0.76617086,0
0.99057883,1
0.9999931,0
0.95165503,1
0.73663807,1
0.9719501,0
0.937927,1
8.573428e-05,0
0.9906617,1
0.5655521,0
0.11346698,0
0.9831163,1
0.9398354,1
0.1973811,0
0.89038885,0
0.63001364,1
0.483544,0
0.23496749,0
0.6419722,0
0.22238585,0
0.15318723,0
0.99388605,1
0.007828275,1
0.99819714,1
0.99748033,1
0.818766,1
0.7715287,1
0.81806916,0
0.99995065,1
0.046122592,0
0.6925882,0
0.00033188934,0
0.8788703,1
0.79630375,1
0.10925316,0
0.61461234,1
0.9597484,1
0.10780354,0
0.2152425,0
0.68424654,0
0.99013853,1
0.035386227,0
0.3291108,1
0.0029569801,0
9.8900506e-05,0
0.8274664,1
0.0013357977,0
0.6384784,1
0.016547302,0
0.3745475,0
0.08588117,1
0.005547007,0
0.008599841,0
0.536876,1
0.9583076,1
0.03532052,0
0.007060869,0
0.027741512,0
0.8764558,0
0.009516191,0
0.061395127,0
0.9663026,1
0.34751743,0
0.0023840307,0
0.4307492,1
0.000473476,0
0.12224013,0
0.78588575,0
0.7171953,1
0.70783025,0
0.93031275,1
0.8865416,0
0.74846786,0
0.1352516,0
7.118722e-05,0
0.6207247,1
0.83160317,1
0.20710954,0
0.00019536022,0
0.035176933,0
0.8822273,1
0.9766724,1
0.95818394,1
0.03791783,0
0.6903329,1
0.00086758944,0
0.018880231,0
0.0128550865,0
0.98739666,1
0.5192146,0
0.04708856,0
0.32926035,0
0.11358406,0
0.0771907,0
0.9808189,1
0.8986234,1
0.9925298,0
0.06747792,1
0.3997641,1
0.18985783,0
0.8509972,0
0.66666555,0
0.01619585,0
0.023204925,0
0.85135114,0
0.98140246,1
0.31032905,0
0.09486894,0
0.9993573,1
0.856733,1
0.99772996,1
0.012696681,0
0.8478171,1
1.6134743e-06,0
0.007379858,0
0.9577754,1
0.16936943,0
0.082828194,1
0.98143494,1
0.7327152,1
0.03362771,0
0.405036,0
0.8608025,0
0.9861058,1
0.9306696,0
0.46801734,1
0.012418492,0
0.8208099,1
0.8429784,0
0.044411857,0
0.000106226995,0
0.0079403715,0
0.81723183,1
0.6399378,1
0.7631714,1
0.97679794,0
0.9665317,0
0.001424452,1
0.8372722,0
0.8362809,1
0.31044552,0
0.36705443,1
0.65436417,0
0.9914268,1
0.77938485,1
0.028972741,0
0.22330339,0
0.69106406,1
0.07397924,0
0.101186484,0
0.60991174,0
0.29984918,0
0.9999552,1
0.623185,0
1.2724022e-05,0
0.2680132,0
0.6293089,0
0.13698006,1
0.00051378703,0
0.26192406,0
0.28758126,0
0.13102978,1
0.016628752,0
0.95404375,1
0.63607365,0
0.65918696,0
0.2105772,1
0.2212027,0
0.72420895,1
0.28148666,1
0.99320483,1
0.04372135,0
0.8105197,1
0.6723937,1
0.004774069,0
0.7610133,1
0.30398938,1
0.00026716242,0
0.08514411,0
0.69192636,1
0.6976168,0
0.91716474,1
0.02497367,0
0.99996567,1
0.76247805,1
0.59497267,0
0.9506183,1
0.66767114,1
0.10763744,0
0.0635539,0
0.9693431,1
0.36868522,1
0.60894436,0
0.99990964,1
0.95881814,0
0.98010343,1
0.42069653,0
0.82274824,1
0.00014825872,0
0.00018763026,0
0.017024964,0
0.0005439939,0
0.915293,1
0.32204837,1
0.94236946,1
0.011133373,0
0.3162624,0
0.32396916,1
0.58890957,0
0.90853244,1
0.84669876,1
0.9922552,1
0.0044848532,1
0.38066587,0
0.79774934,0
0.98611987,1
0.9972812,0
0.32396922,0
0.93131226,1
0.98919755,1
0.05798359,0
0.0020407778,0
0.04553773,0
0.858763,1
0.008929599,0
0.822103,1
0.07117513,0
0.21752545,0
0.60661334,0
0.82569236,0
0.4116836,0
0.0032246786,0
0.0010073325,0
0.847992,1
0.005297722,0
0.7945866,0
0.031720735,0
0.988993,1
0.97645164,1
0.6399366,0
2.5458476e-06,0
0.034547847,0
0.5409651,0
0.17219956,0
0.9966401,1
0.0001357246,0
0.0036856846,0
0.0038670134,0
0.54514694,0
0.8464784,1
0.72428703,0
0.8649023,0
2.9007513e-08,0
