Prediction,Target
0.9725159,1
0.0012560748,0
0.4291428,1
4.975672e-06,0
0.99769586,0
5.7326368e-08,0
0.8122998,0
2.6855882e-06,0
2.0868227e-09,0
0.0754707,0
4.7735766e-06,0
8.652275e-05,0
5.8642627e-06,0
1.1440036e-09,0
1.105986e-06,0
0.8693639,0
0.043272793,0
0.80333275,1
4.9171744e-05,0
5.811676e-05,0
0.9597271,1
0.026993321,0
0.18689169,1
1.2634871e-11,0
0.0010370243,0
0.009974776,0
0.009942829,0
0.080122806,0
0.8281743,0
0.26131612,0
0.061432026,0
1.4933319e-09,0
2.4598562e-06,0
0.9998815,1
4.318794e-08,0
0.17337814,0
0.9940017,1
0.9858488,1
0.99966156,1
0.99991786,1
0.0046926714,0
3.8168717e-05,0
0.0004908389,0
0.5405763,1
0.00026824846,0
0.99997926,1
1.9854335e-05,0
0.033653602,0
2.1746514e-06,0
0.00068990997,0
0.54701847,1
0.1620194,0
0.00067721197,0
1.0564757e-05,0
0.012657933,0
0.9966126,1
0.2739774,0
0.08599541,0
0.98688424,1
0.30776224,0
0.99925977,1
0.0005675548,0
3.837262e-05,0
1.109542e-06,0
1.6713211e-05,0
0.73801875,0
0.9889339,1
0.0015054669,0
1.6211588e-05,0
0.0471976,0
0.74729437,0
0.9989919,0
0.9997826,1
0.022396604,0
2.2490026e-07,0
0.96266747,0
8.548927e-07,0
0.016498068,0
0.9998035,1
0.85764855,1
9.022072e-06,0
0.00919882,0
0.621395,0
0.065960355,1
0.00042709144,0
1.2261738e-09,0
1.2229744e-05,0
0.18561567,0
0.00058325677,0
0.0018113168,0
2.1360981e-07,0
0.8231028,0
0.058647715,0
0.009445779,0
0.00015043825,0
4.56819e-08,0
0.8144948,1
0.008490773,0
0.000508628,0
0.000638836,0
0.11226656,0
7.025635e-05,0
0.004393826,0
9.468528e-05,0
0.00024412526,0
0.0019588564,0
0.18898316,0
0.00026397017,0
0.9784345,1
7.9941265e-07,0
0.97186434,1
0.0694249,1
0.97176,0
0.9988175,1
0.002436379,0
9.184577e-06,0
