Prediction,Target
0.7016659,1
0.006061057,0
0.6526662,0
0.7453008,0
0.40096766,0
0.00022938814,0
0.9927014,1
0.18223615,0
0.9499536,1
0.72101855,0
0.3916289,1
0.0015926107,0
0.01440971,0
0.6628452,1
0.13598807,0
0.97645354,1
0.9989452,1
0.22605719,0
0.51380384,1
3.1011783e-08,0
3.7701e-05,0
0.47799796,1
0.91863275,1
0.45540586,0
4.6708564e-07,0
0.99488467,1
0.0033235778,0
0.8189793,1
0.058444537,1
0.7624689,0
0.5434155,0
0.004140524,0
0.0062948246,1
0.9738632,1
0.5542266,0
0.03451113,0
0.7275361,1
0.0019275383,0
0.001449602,0
0.5681604,0
0.03720039,0
0.85271347,1
0.99472946,0
0.0021509123,0
0.17652169,0
0.99921334,0
0.9301848,1
0.95688623,0
0.008826309,0
0.2654166,0
0.00021246495,0
0.98158056,1
0.99833006,1
0.21002011,1
0.0023544668,0
0.24506259,1
0.92505974,1
0.8219239,1
0.6480973,0
0.54099894,1
0.35082754,1
0.09190462,0
0.9211495,1
0.7575864,0
0.046833012,0
9.090809e-05,0
0.008418333,0
0.5872524,0
0.06630625,1
0.67295086,0
0.91530627,1
0.2175783,0
4.4237764e-05,0
0.9910178,1
0.62360245,0
0.99872005,1
0.0007714833,0
0.56596696,0
0.3655579,0
0.9997451,1
0.9707851,0
0.84704214,1
0.9793692,1
0.28462204,0
0.9526142,1
0.51316744,0
0.3592472,0
0.029164767,0
0.99087125,1
0.09621768,0
0.35268354,0
0.9995499,1
0.51270664,0
0.15845916,0
0.84161687,1
0.6927819,1
0.93126553,1
0.9958423,0
0.32193592,0
0.0417182,0
0.99713326,1
0.022158276,0
0.7892143,0
0.0002213155,0
0.9910061,1
0.30021936,0
0.9838275,0
0.99771583,1
0.046497747,0
0.98239523,1
0.9977696,1
0.08664133,0
0.99038225,1
0.2350672,0
0.93330956,1
0.36945397,0
0.0024546222,0
0.9928693,0
0.07756925,0
0.0024747127,0
0.19862108,0
0.6017556,1
0.0037152467,0
0.8199431,1
0.023291523,0
0.3128265,1
0.997603,1
0.12484969,0
0.0011732476,0
0.0008681985,0
0.056030832,0
0.9965976,1
0.91530627,1
0.00051962,0
0.5572723,0
0.5205425,0
0.3226957,0
0.7757459,0
0.9997514,1
0.17866133,0
0.46203965,1
0.48185688,0
0.00042955863,0
0.010268471,0
0.047255605,0
0.98972064,1
0.8842798,0
0.7023796,1
0.65520805,1
0.9039506,0
0.99940336,1
0.6742599,0
1.5449241e-07,0
0.99053884,1
0.58329815,0
0.32890671,0
0.6947367,0
0.045066908,0
0.040044554,0
0.039355624,0
0.8609518,1
0.14312933,0
0.007817826,0
0.8440602,0
0.84216315,1
0.40779337,1
0.862615,1
0.00014472402,0
0.99733824,1
0.06235144,0
0.89889514,1
0.91845757,1
