Prediction,Target
0.592139,1
0.5959037,0
0.5399854,0
0.61407244,0
0.5899959,0
0.54765844,0
0.546671,1
0.5686994,0
0.6100665,1
0.61006635,0
0.5899959,1
0.5987897,0
0.54023856,0
0.5873957,1
0.55011934,0
0.5487245,1
0.53521,1
0.54999065,0
0.57648146,1
0.5342775,0
0.55167896,0
0.55981785,1
0.57872504,1
0.545568,0
0.55167896,0
0.548357,1
0.5681144,0
0.59856546,1
0.52950656,1
0.57648146,0
0.545568,0
0.55167896,0
0.5527776,1
0.54683524,1
0.5427547,0
0.5516208,0
0.57023287,1
0.5507716,0
0.5353372,0
0.5796863,0
0.583238,0
0.6100664,1
0.5516208,0
0.5900552,0
0.5987897,0
0.53892124,0
0.5353372,1
0.5959037,0
0.5408001,0
0.53892124,0
0.560846,0
0.5357178,1
0.5959037,1
0.58999586,1
0.55129766,0
0.5899959,1
0.5598179,1
0.5764814,1
0.5498936,0
0.59590364,1
0.5686994,1
0.56274635,0
0.57413864,1
0.5812185,0
0.52862597,0
0.56084603,0
0.54630333,0
0.58999574,0
0.54763216,1
0.5478793,0
0.5564979,1
0.61488765,0
0.5987897,0
0.5468353,1
0.6139843,0
0.54596794,1
0.52490443,0
0.63756007,0
0.5764814,0
0.60549897,1
0.55898,0
0.5796863,1
0.59557825,1
0.63765305,0
0.5987897,1
0.53892124,0
0.61407256,0
0.55370754,0
0.5516208,1
0.5422107,0
0.5576712,0
0.5357178,1
0.6392154,0
0.5516312,0
0.5702765,1
0.56647754,1
0.57023287,1
0.5580364,0
0.5764814,0
0.58999586,0
0.55310535,1
0.56804395,0
0.55125904,0
0.5537074,0
0.5683153,1
0.5764814,0
0.57719976,0
0.55310535,1
0.5764813,0
0.5689365,1
0.5955782,1
0.5422107,0
0.5899959,1
0.5422107,0
0.58222675,1
0.59213907,0
0.5427547,0
0.5683153,0
0.5175922,0
0.5474507,0
0.61407244,0
0.55767125,1
0.5578222,0
0.592139,1
0.5474828,0
0.5683153,1
0.5468352,1
0.5987897,0
0.5764814,0
0.5474507,0
0.5487245,0
0.54147774,1
0.55649793,1
0.54822177,0
0.5764814,0
0.5987897,0
0.57719976,0
0.59777266,0
0.54594713,1
0.545568,0
0.5900553,1
0.61407256,0
0.583238,0
0.56084603,0
0.55409783,0
0.5468353,1
0.55981785,0
0.5668806,1
0.545568,1
0.5353372,0
0.56483066,1
0.55497867,0
0.56047255,0
0.5599858,1
0.6167844,0
0.5516209,0
0.61407244,0
0.58999586,0
0.5771997,0
0.5987897,0
0.5689365,1
0.5237222,0
0.5987897,0
0.6100664,0
0.54622936,1
0.5913057,1
0.57022905,1
0.54373664,0
0.5411988,1
0.5323026,0
0.5985654,1
0.5675541,1
0.5527776,1
0.5921389,0
0.58999586,1
0.5582668,1
0.5598179,1
0.5987897,0
0.53380895,0
0.5675541,0
0.6020552,1
0.54147774,1
0.583238,1
0.59213895,0
0.5987897,0
0.5599859,1
0.550481,1
0.58999586,1
0.61407244,0
0.57229453,0
0.5632273,0
0.63755995,0
0.560732,0
0.54701644,1
0.5531054,1
0.58739555,0
0.5987897,0
0.56099707,1
0.56084603,0
0.5740752,0
0.5474507,0
0.55757457,0
0.55370736,1
0.55167896,0
0.5771998,1
0.57229453,1
0.57027644,0
0.5474507,0
0.54763216,0
0.56323016,1
0.6376528,1
0.5529584,1
0.6038049,0
0.5913057,1
0.56804395,0
0.5396739,0
0.58229214,0
0.57719976,0
0.60205513,0
0.5681144,0
0.5771998,1
0.59130573,1
0.5959037,0
0.61407256,0
0.5730043,1
0.5485014,1
0.5702765,1
0.5771999,0
0.5987897,0
0.5771998,0
0.5435982,1
0.56084603,0
0.54441535,0
0.57023287,1
0.61006635,0
0.57022905,1
0.55129766,0
0.54373664,0
0.5921389,0
0.548357,1
0.5900553,1
0.5568617,0
0.56357944,0
0.5878623,0
0.5985654,0
0.5899959,1
0.583238,0
0.5959037,1
0.57576054,0
0.5636844,0
0.5415439,1
0.5660339,1
0.5636601,0
0.57022905,0
0.5873957,1
0.6392151,1
0.5540979,1
0.5702765,1
0.55497867,0
0.59130573,1
0.583238,0
0.63765293,0
0.5622864,0
0.57023287,0
0.5921391,1
0.55757457,0
0.54763216,0
0.5987897,0
0.60549897,0
0.56334746,1
0.602055,1
0.5386974,1
0.5764812,0
0.5746289,0
0.6148876,0
0.6140724,1
0.5411988,1
0.5495362,1
