Prediction,Target
0.00078948145,0
0.46890324,0
1.2823255e-05,0
1.0180634e-06,0
2.5256307e-07,0
5.5027213e-05,0
0.099486955,0
0.011316379,0
0.026787525,0
0.9997428,0
0.9686992,1
0.9926375,1
0.0016976261,0
0.92003554,1
0.25930026,0
0.9998073,1
0.99745554,0
9.570878e-06,0
0.010144771,0
0.0008842836,0
0.0005738575,0
0.72607535,0
0.9994967,1
0.0020604224,0
1.4925173e-07,0
0.9700419,1
0.9805933,1
0.00035801777,0
0.13631183,0
0.0007856256,0
0.0002837689,0
2.6197359e-08,0
0.99999094,1
0.0005674772,0
0.99971,0
0.0021879892,1
1.7997192e-05,0
0.9429727,1
0.93242466,1
4.6159294e-06,0
0.000861755,0
0.58884853,1
0.022023862,0
5.445588e-07,0
0.95972085,1
0.0003123364,0
0.7372838,0
5.7144676e-09,0
0.22201048,0
0.0002948576,0
0.94572955,1
0.05435332,0
0.0027521348,0
0.80362236,0
0.9524684,1
0.1266874,0
8.888355e-15,0
2.0140216e-05,0
0.03951296,0
0.9944841,1
0.01189979,0
1.7011891e-09,0
0.27424002,0
6.5380177e-06,0
0.025324108,0
0.9079539,1
0.0031531563,0
0.0010042675,0
0.51529914,0
0.0014471159,0
0.0556964,0
9.396499e-05,0
0.008486727,0
0.8004222,1
0.015163194,0
0.00043412368,0
2.6533853e-05,0
4.2536462e-07,0
0.00039694225,0
0.96506804,1
0.104603,0
0.7306163,0
0.010945537,0
0.84203655,1
0.10844853,0
0.9931399,1
0.8268988,0
1.1154674e-05,0
1.4948206e-07,0
0.6828938,1
0.99871016,1
0.99907315,0
0.35037675,1
0.00013264368,0
0.10766412,0
1.8961513e-05,0
0.9600154,1
1.1633512e-06,0
1.610787e-06,0
0.85636365,0
0.608919,1
0.8617752,0
0.99991906,1
0.0011553889,0
0.001407699,0
0.0032153104,0
0.9944852,1
2.165471e-05,0
0.2826016,0
7.661049e-06,0
0.4188313,0
0.99982685,1
1.9357092e-05,0
0.6867772,0
0.00040550556,0
7.317232e-05,0
0.0022995248,0
0.016694713,0
0.046924457,0
0.04510418,0
0.00034595846,0
8.981268e-06,0
0.57064325,0
0.9605146,1
0.97436947,0
4.8170168e-05,0
0.9077362,1
1.5470708e-06,0
7.186788e-05,0
0.16431361,0
0.6805851,0
0.0010982178,0
1.6282921e-07,0
0.9424174,1
0.0005787627,0
1.5513962e-08,0
4.1225044e-07,0
0.7773028,0
0.22499962,1
0.06273087,0
0.97780585,1
1.3852963e-08,0
0.9999982,1
0.9949131,1
0.98915076,0
1.4724093e-07,0
1.8840296e-05,0
6.1534996e-07,0
2.236586e-05,0
2.9542792e-07,0
0.15528372,0
0.015537973,0
0.9764258,0
0.9942895,0
0.00095236645,0
0.7107244,1
9.003411e-06,0
1.6767444e-05,0
3.170371e-07,0
4.3394843e-06,0
0.00015024444,0
0.9985903,1
0.00033418142,0
0.3417249,1
8.597859e-09,0
2.412096e-05,0
9.3507315e-06,0
0.9844258,1
0.00026218957,0
1.7895434e-06,0
0.0022593753,0
0.0019275061,0
0.21775927,0
1.6520155e-05,0
0.00344757,0
0.4286128,0
0.01797476,0
1.8256891e-05,0
0.988494,1
0.9124348,0
0.030150149,0
0.041579414,0
0.8430542,1
0.0008180919,0
1.6709178e-05,0
0.007540337,0
1.3488872e-08,0
5.7731775e-09,0
2.1943024e-05,0
0.009314455,0
3.1654795e-07,0
0.0032538534,0
0.3739422,0
6.514902e-05,0
0.9978218,1
4.267972e-06,0
2.071038e-06,0
0.015737709,0
2.7640852e-05,0
0.00021034226,0
0.32229966,1
0.5888149,0
1.1916768e-05,0
0.01401454,0
2.657525e-09,0
0.2986687,0
0.9915338,1
0.9917401,0
0.14050741,0
4.7635123e-07,0
4.951271e-06,0
0.015913304,0
0.041233957,0
0.006401237,0
0.0004652614,0
0.12014684,0
0.226617,1
0.018035632,0
3.3729514e-06,0
0.1789272,0
0.981935,1
0.9869136,1
0.013825115,0
3.3984833e-08,0
0.023546508,0
0.017113952,0
0.00016457589,0
0.9915029,1
0.0015301002,0
1.0899158e-05,0
1.6415045e-06,0
1.8069521e-07,0
0.030801473,0
4.433816e-05,0
0.0022859408,0
0.00019079988,0
0.99841607,0
0.00036320483,0
2.5620164e-10,0
0.3037687,1
0.00022739758,0
0.0012225047,0
2.4941364e-05,0
0.0006787443,0
0.017110987,0
0.075603366,0
0.96562284,1
6.651241e-07,0
0.0025677055,0
1.9702168e-07,0
0.8650867,1
0.102856465,0
0.0011177171,0
0.0014407184,0
8.270077e-08,0
0.00024836266,0
1.0,1
1.7825254e-05,0
0.0012011112,0
1.0674886e-05,0
0.9951019,1
0.04195205,0
5.3465727e-05,0
0.004056739,0
0.011875817,0
0.9616476,0
0.10160198,1
1.583073e-06,0
0.9432312,0
4.398168e-05,0
0.01108382,0
0.00046192366,0
0.0016496079,0
3.3821022e-06,0
0.99753225,1
0.9980567,1
1.7031763e-05,0
