Prediction,Target
0.84692496,0
0.29011112,1
0.40067068,0
0.86019045,0
0.4243565,0
0.61815214,0
0.547664,0
0.08105787,0
0.35826063,0
0.28184244,0
0.95327216,0
0.28184238,0
0.80919296,1
0.63432807,0
0.44244516,0
0.77430105,1
0.13469768,0
0.21211782,0
0.21211773,0
0.29011142,0
0.29011092,0
0.46126816,0
0.43431884,0
0.25433064,0
0.29011104,0
0.4894595,1
0.0015148218,0
0.7299169,1
0.38514954,0
0.044038426,0
0.7193322,0
0.776143,1
0.17454608,0
0.17900766,0
0.8632687,1
0.5993591,0
0.6978354,1
0.17454584,0
0.96175325,1
0.1745461,0
0.12561975,1
0.38514954,0
0.13584347,0
0.4120454,1
0.83872324,1
0.6842444,1
0.60852444,0
0.21841593,0
0.17900768,0
0.047821034,0
0.7299169,0
0.52341247,1
0.23514579,0
0.43431884,0
0.70831734,0
0.5633201,0
0.5437044,1
0.2328872,1
0.28184238,0
0.13015546,0
0.1756526,0
0.48622125,0
0.15527767,0
0.1756525,0
0.9928269,1
0.03334426,0
0.5327435,0
0.29011115,1
0.23288715,0
0.86950827,1
0.5633199,0
0.44253144,0
0.8348763,1
0.5327435,0
0.010064785,0
0.3472121,0
0.74263996,1
0.48945948,0
0.23514596,0
0.0049427976,0
0.13584338,0
0.62752897,0
0.5440006,1
0.13584337,0
0.29011098,0
0.6215846,0
0.2351461,0
0.49254495,0
0.6185208,0
0.6593636,0
0.25433066,0
0.43431884,0
0.82688695,1
0.1790077,0
0.6978354,1
0.91779613,1
0.69783545,0
0.21211773,0
0.4894595,0
0.29011118,0
0.15558043,0
0.41711017,0
0.17308511,0
0.5993592,0
0.21211773,1
0.06149471,0
0.026130961,0
0.62752897,0
0.17308508,0
0.022580184,0
0.9532722,1
0.37035707,0
0.0048135705,0
0.21013322,1
0.22422087,0
0.6250428,0
0.49220076,1
0.0048135705,0
0.0028118026,0
0.9097045,1
0.9978612,1
0.15833333,0
0.5440006,1
0.9602859,1
0.9072917,0
0.0028118065,0
0.7650246,1
0.3846863,0
0.21211773,1
0.1756526,0
0.29011106,0
0.3851496,1
0.7193322,1
0.9335731,1
0.21211773,1
0.49254495,0
0.29011112,0
0.15527768,0
0.17454603,0
0.95327216,1
0.65936357,1
0.5734603,0
0.5993592,0
0.03606989,0
0.17565253,1
0.28184244,0
0.5993593,1
0.7274573,1
0.62752897,1
0.21211773,1
0.4922007,0
0.19148286,0
0.0036806432,0
0.4894595,0
0.55745214,0
0.04403841,0
0.5440006,0
0.03334424,0
0.04403841,0
0.58545786,0
0.4174423,0
0.5437044,1
0.00368064,0
0.13584347,0
0.2901111,0
0.6978353,1
0.17308512,0
0.15527765,0
0.3230122,0
0.016033353,0
0.1790077,0
0.5920679,1
0.922677,1
0.29011098,0
0.18535575,0
0.82341653,1
0.96296406,1
0.23679559,0
0.080544665,0
0.6776737,1
0.20622362,0
0.6793183,0
0.7322886,0
0.17900762,0
0.6793183,0
0.15527765,0
0.2901111,0
0.024268862,0
0.07220731,0
0.8467922,1
0.0015148225,0
0.7193322,0
0.38514954,0
0.7193321,0
0.41360503,0
0.84692496,1
0.4562707,0
0.38572517,0
0.022580184,0
0.49254495,0
0.17565268,0
0.31811628,0
0.13584344,0
0.5993592,0
0.7760403,0
0.44244516,1
0.56332004,0
0.23314126,0
0.6593636,1
0.44253144,1
0.21211778,0
0.889179,1
0.7563869,0
0.23514616,0
0.0044936375,0
0.12561968,0
0.80923086,0
0.61815226,0
0.9737999,0
0.61815214,0
0.38514954,0
0.51945186,0
0.4922007,1
0.2901111,0
0.08669417,0
0.036069907,0
0.000817909,0
0.54370445,0
0.17565247,0
0.60459745,0
0.41536996,0
0.39642578,0
0.54370445,0
0.7299169,0
0.10675978,0
0.56331956,0
0.0049428022,0
0.31811634,0
0.17454603,0
0.21841589,0
0.97379977,1
0.94433457,1
0.23514585,0
0.21976754,0
0.11895247,0
0.23514599,0
0.5993592,1
0.61944926,0
0.2901111,0
0.1358433,0
0.15527767,0
0.6343281,0
0.13459627,0
0.23679562,0
0.5737649,0
0.15527765,0
0.67931837,0
0.21968709,0
0.6963001,1
0.13584343,0
0.17565277,0
0.002811808,0
0.21211778,0
0.6157118,0
0.23679562,0
0.65936357,0
0.1358433,0
0.62752897,1
0.13584343,0
0.33726323,1
0.3372633,0
0.61815214,0
0.7563869,1
0.23514603,0
0.4894595,0
0.15527768,1
0.9737999,0
0.6343281,1
0.5327435,1
0.00368064,0
0.9532722,1
0.030325921,0
0.15527761,0
0.21211778,0
0.1745463,0
0.15527765,0
0.5476639,0
0.70831734,0
0.38514954,0
0.02426886,0
0.15527771,0
0.025432533,0
0.21211778,0
0.21211769,0
0.33726323,0
0.2196871,0
0.044038437,0
0.31924182,0
0.5327435,0
0.0016852209,0
0.599359,0
0.2196871,0
0.29011098,0
0.62703985,1
0.38514963,0
0.011561538,0
0.5993593,0
0.3472121,0
0.9532722,1
0.5327434,0
0.5472105,1
0.17900771,0
0.42435658,0
0.52341247,0
0.42435658,0
0.44244516,0
0.17308508,0
0.35826063,0
0.28184247,0
0.7381579,0
0.69212294,0
0.29011095,1
0.28708306,0
0.31811628,0
0.4343188,0
0.6978354,1
0.98832965,1
0.235146,0
0.2328872,0
0.66810495,1
0.2901109,0
0.13584334,0
0.68548423,1
0.9609766,1
0.0017375081,0
0.005437101,0
0.68548423,0
0.0036806432,0
0.00067688705,0
0.970155,1
0.15527767,0
0.00048100122,0
0.15527771,0
0.17565268,0
0.002811804,0
0.0028118065,0
0.23288715,0
0.23514569,0
0.42435655,0
0.7083172,1
0.3012979,0
0.2266959,0
0.028871113,0
0.31924176,0
0.17565261,0
0.43431884,0
0.13584328,0
0.13584328,0
0.31260085,0
0.31811637,0
0.21211778,0
0.31811634,0
0.30263752,1
0.17308511,0
0.5187214,0
0.17900766,0
0.28708306,0
0.17308511,0
0.31811625,0
0.2392975,0
0.9124862,1
0.29173085,0
0.59935933,0
0.17454603,0
0.49254495,0
0.21589354,0
0.17900763,0
0.21211773,0
0.21968715,0
0.15527768,0
0.0048135705,0
0.7603502,0
0.21211773,0
0.13584343,0
0.10675976,0
0.90353036,1
0.29011098,0
0.98836774,1
0.13584338,0
0.49254495,0
0.5633198,0
0.31811637,0
0.48945948,1
0.8685106,0
0.61815214,1
0.56331986,0
0.21211769,0
0.21211773,0
0.30263746,0
0.94433457,1
0.00048100165,0
0.42435658,0
0.03606989,0
0.5633199,0
0.32766598,0
0.17565273,0
0.03681116,0
0.9532722,1
0.17454602,0
0.3789616,0
0.3645141,0
0.6978354,0
0.62752897,0
0.10675976,0
0.5516523,0
0.31811637,0
0.8820382,1
0.23514593,0
0.6215846,1
0.3645141,0
0.25433066,0
0.32766598,0
0.59935915,0
0.016968017,0
0.23514579,0
0.31924176,0
0.62752897,1
0.5476639,0
0.0044936375,0
0.3549232,0
0.6405684,0
0.6793183,1
0.1358435,0
0.17454587,0
0.86170256,1
0.54370445,0
0.002811805,0
0.04403845,0
0.46541938,0
0.43431884,0
0.46099752,0
0.17565247,0
0.23679562,1
0.7760403,1
0.06263603,0
0.2196871,0
0.99569833,1
0.54370445,0
0.13584344,0
0.43464145,0
0.6215846,1
0.15527765,0
0.1745462,0
0.17900771,0
0.889179,1
0.6215846,1
0.21211778,0
0.04403846,0
0.024363566,0
0.21841593,0
0.5560892,0
0.13584344,0
0.71933216,0
0.10675974,0
0.995314,1
0.5234125,0
0.28184247,0
0.4894595,1
0.011832446,0
0.024470495,0
0.62158453,0
0.809231,1
0.13584325,0
0.1790077,0
0.49220076,0
0.3192418,1
0.5797552,0
0.5993592,1
0.04403842,1
0.31811634,1
0.7760403,1
0.6793183,0
0.17565277,0
0.19465648,0
0.5440006,0
0.49254495,0
0.03606989,0
0.49254495,0
0.77604043,0
0.9495555,1
0.2328872,0
0.5440006,0
0.002811804,0
0.39973196,0
0.61944926,1
0.25433066,0
0.29011106,1
0.5633196,0
0.017345624,0
0.17900762,0
0.38514954,0
0.44244516,0
0.15527764,0
0.004494316,0
0.0044936417,0
0.5810116,0
0.29011118,0
0.7650247,0
0.71933216,0
0.28184247,1
0.00368064,0
0.8778453,1
0.42435655,0
0.809231,1
0.5736577,0
0.61815214,0
0.3918178,1
0.18535583,0
0.4922007,0
0.0003647486,0
0.5633199,0
0.21211773,0
0.62158453,0
0.62752897,1
0.1745462,0
0.6854841,0
0.4153699,0
0.0049428022,0
0.31811637,0
0.2901114,1
0.91034883,1
0.32766598,0
0.9532722,0
0.88090926,0
0.13584325,0
0.7760403,0
0.1790077,0
0.15527765,0
0.3192418,1
0.21211778,0
0.28184244,0
0.07220731,0
0.30263743,1
0.14219,0
0.29011127,0
0.6978354,0
0.77920616,1
0.6405342,0
0.17900774,0
0.86019045,0
0.004494307,0
0.3192418,0
0.28184238,0
0.29011112,0
0.28184238,0
0.29634893,0
0.0015148204,0
0.62752897,0
0.10675978,0
0.13584322,0
0.018542456,0
0.29011086,0
0.31924182,0
0.15527765,0
0.15833327,0
0.19148287,0
0.59935933,0
0.005699724,0
0.21211773,0
0.53813565,0
0.7722043,0
0.5737649,0
0.17308512,0
0.4343189,0
0.6962999,0
0.15527768,0
0.21211778,1
0.29011106,1
0.52341247,0
0.9072917,1
0.6854841,1
0.0036806415,0
0.0016168772,0
0.15527758,0
0.21211778,0
0.4894595,0
0.8706976,0
0.28184244,0
0.59935933,1
0.5440006,0
0.2901111,0
0.15527765,0
0.5810115,0
0.17565265,0
0.90856105,1
0.29011095,0
0.174546,0
0.0049494323,0
0.13584347,0
0.5633199,0
0.6350338,0
0.016033353,0
0.0028118065,0
0.5440006,0
0.031426392,0
0.6181522,0
0.54370445,0
0.97192377,1
0.17565249,0
0.7365329,1
0.0045825024,0
0.32952854,0
0.23514606,1
