Prediction,Target
0.9999939,1
0.9999875,1
0.49468833,1
0.99598503,1
0.6033886,1
0.9969318,1
0.9997031,1
0.94299257,1
0.6657433,1
0.9998728,1
0.75127846,1
0.9997837,1
0.8205867,1
0.9321155,0
0.9990189,1
0.99997723,1
0.99867624,1
0.9898728,1
0.0012491768,0
0.9611052,1
0.91105676,1
0.97936994,1
0.53574604,1
0.99995625,1
0.99893445,1
0.9951147,1
0.9999721,1
0.9981316,1
0.07538526,0
0.64566004,1
0.38736624,1
0.37770513,1
1.0,1
0.9934018,1
0.035713963,0
0.8078073,1
0.9999994,1
0.9842598,1
0.995129,1
0.0013532726,0
0.99999464,1
0.14041278,1
0.8790997,1
0.9999248,1
0.98469085,1
0.9999999,1
0.99996805,1
0.1372917,1
0.8988385,1
0.03832938,1
0.00218295,0
0.9999429,1
0.99990153,1
1.0,1
0.9999882,1
0.99999666,1
0.99940944,1
0.0023729887,0
0.5971686,1
0.99420315,1
0.021839494,0
0.99849737,1
0.9999993,1
0.9968727,1
1.0,1
0.9713013,1
0.99897254,1
0.96563774,1
0.9999994,1
0.99999833,1
0.005089049,0
0.9999566,1
0.87524164,1
0.9990314,1
1.0,1
0.83418435,1
0.09068924,1
0.88771003,1
0.9634428,1
0.9998956,1
0.98822594,0
0.9999012,1
0.9953056,1
0.9991646,1
0.9943832,1
0.19883914,0
0.07504003,1
1.0,1
0.99755585,1
0.9991819,1
0.99463624,1
0.99856,1
0.9291739,1
0.93507266,1
0.99871445,1
0.9908742,1
0.9976841,1
0.7459568,1
0.88459283,0
0.99989057,1
0.99999857,1
0.9999567,1
0.9553682,1
0.99999595,1
0.99791807,1
0.6523985,1
0.63969016,1
0.94924855,1
0.99999976,1
0.99999976,1
0.28809634,1
0.9999769,1
0.588495,1
0.031515166,0
0.99795914,1
0.26015785,0
0.121387996,1
1.0,1
0.9982364,1
0.991755,1
0.09367924,1
1.0,1
0.99995613,1
1.0,1
0.554488,1
0.88404644,1
0.9968964,1
0.84334266,0
0.99727064,1
0.9973788,1
0.06442804,0
0.9999597,1
0.9999778,1
0.99951553,1
0.20515107,1
0.67164224,1
0.84279007,1
0.9647312,0
0.9981516,1
0.99717534,1
0.27725613,1
0.987795,1
0.9987488,1
0.9657368,1
0.91709244,1
0.9999517,1
0.9990182,1
0.9999659,1
0.9999443,1
0.9957196,1
0.9985728,1
0.9834947,1
1.0,1
0.9999956,1
0.0018904678,1
0.0065637454,0
0.9966157,1
0.6124784,0
0.9533598,1
0.26404417,1
0.9532694,1
0.9773931,1
0.9905648,1
0.9954692,1
0.9999355,1
0.99988735,1
0.92697006,0
0.017582681,0
0.9994574,1
0.99956554,1
0.34520894,0
0.98383546,1
0.9531028,1
0.9057118,1
0.99982554,1
0.8014652,1
0.9998288,1
0.99999774,1
0.9999982,1
0.99990046,1
3.845214e-06,0
0.28011042,1
1.0,1
0.99956566,1
0.99617755,0
0.9998085,1
0.99998486,1
0.9999989,1
6.0424446e-07,0
0.9046915,1
0.3976867,1
1.0,1
0.8254413,1
0.9828928,1
0.99999285,1
0.9999808,1
0.52146137,1
0.86023045,0
0.9999995,1
0.084092766,1
0.05078163,0
0.99994874,1
0.99998236,1
0.9999999,1
0.99881244,1
0.9999391,1
9.286745e-06,0
0.23093133,1
9.074588e-06,0
0.83889806,1
0.9998946,1
0.010409091,0
0.99997795,1
0.99990916,1
0.99999285,1
0.9999231,1
0.9497674,1
0.9994821,1
0.028487645,0
0.997866,1
1.0,1
0.011849624,0
1.882627e-05,0
0.020528104,0
0.9899823,1
0.019985689,0
0.99999976,1
0.9990476,1
0.9343441,1
0.99999964,1
0.99823004,1
0.9967763,1
0.9924104,0
0.99999595,1
0.9190562,1
0.947724,1
0.99966073,1
