Prediction,Target
0.006735738,0
0.9652264,1
0.06748347,0
0.01561602,0
0.007083683,0
0.5768267,1
0.14691131,1
0.9123477,1
1.9025254e-05,0
0.53914344,0
0.81906116,1
0.7896422,1
1.0830801e-08,0
0.9718939,1
0.031670853,1
0.99857855,0
0.040963393,1
0.0015749594,0
0.92417216,1
0.25613394,1
0.013829335,0
0.9503492,1
0.9992505,1
0.9952572,1
0.76074326,0
0.10620452,0
0.02943908,0
0.2779101,0
0.101232804,0
0.003058939,0
0.45914507,1
5.2439905e-06,0
0.94509166,1
0.9945937,0
0.06404648,0
0.8547994,0
0.42619,0
0.8599897,0
0.4303057,0
2.2791953e-06,0
0.81270254,1
0.61725855,0
0.9831435,1
0.09950025,0
0.9999274,1
7.4767613e-06,0
0.00022573832,0
0.27906117,1
0.9994991,1
0.6087587,0
0.00042595522,0
0.017398598,1
0.04377727,0
0.9374412,1
0.9992829,1
0.7160808,1
0.98165524,1
0.36645406,0
0.9564046,1
0.02489025,0
0.0014240002,1
0.0011931919,0
0.20059848,0
0.699553,0
0.99999774,1
0.51076883,0
0.1946677,0
0.095890805,1
0.08932935,1
0.9835435,1
0.19140114,0
0.032961015,0
0.027403072,0
0.0028882087,0
0.19312224,0
0.08107046,0
0.5477485,0
0.664615,1
0.5409335,1
0.9829473,1
0.030390607,0
0.40604395,1
0.018913,0
0.9074911,1
0.35209137,1
0.99106675,1
0.4832624,1
1.3864384e-05,0
0.009640825,0
1.377926e-05,1
0.0037432557,0
0.878041,1
0.9069182,0
3.6861842e-05,0
0.016138421,0
0.9750661,1
0.011016282,0
0.9119105,1
0.004524923,1
1.6240014e-05,0
3.7690253e-07,0
0.0005580274,0
0.9387581,1
0.8730708,1
0.47314665,0
0.014507268,1
0.8936069,1
0.40607423,0
0.34666327,0
0.64751387,1
0.007747582,0
0.59009737,0
0.07042011,0
0.95186186,1
0.7857567,1
0.23725542,0
0.43533218,1
0.8238398,1
4.14849e-08,0
0.76753825,0
0.26959458,0
0.90014976,1
7.108275e-05,1
0.00765365,1
8.331836e-06,0
0.001330237,0
0.96601695,1
0.0048913322,0
0.4610486,1
0.36828834,0
0.19939592,1
0.20839073,0
0.7631102,1
0.58440924,0
0.99933344,1
0.90725404,1
0.11440759,0
0.61932284,1
0.0012654526,0
7.5508106e-06,0
0.88877773,1
0.35104868,1
0.832378,0
0.6237258,0
0.44800103,1
0.13985312,1
0.5849846,1
0.5025321,0
0.976081,1
0.015027665,0
0.104331724,1
8.079449e-05,0
0.1659364,0
0.018877413,0
0.9999684,1
0.60791945,1
0.79189676,1
0.000105978404,0
0.5017126,1
0.99866295,1
0.13871983,0
0.015075765,1
0.59593546,1
0.30327603,0
0.0031283635,0
0.9320831,1
9.1277616e-05,0
0.0032537237,0
0.016098093,1
4.174819e-05,0
0.0053667054,0
0.00034674612,0
0.9910607,1
0.042083044,1
0.97400486,1
0.46404564,1
0.24048744,1
0.6503102,0
0.5233984,0
0.96347946,1
0.7680941,1
0.013984079,0
0.021785617,1
1.6249957e-07,0
0.11144522,0
0.21223013,0
0.6578179,1
0.882135,1
0.9759764,1
0.070692815,0
0.0035823477,1
0.310869,0
0.7430726,0
0.31206384,0
0.5350385,0
0.26605108,0
0.7440361,1
0.81797504,1
0.5820869,1
0.000121765894,0
0.09074579,1
6.684125e-06,0
4.586369e-05,0
0.0063897315,0
0.5224707,1
0.9992949,1
0.9991678,1
0.3403805,0
9.628636e-06,0
0.00018108608,0
0.17749195,0
0.9715099,1
0.52217567,0
0.23625079,0
0.5587291,0
0.3899215,0
0.007926302,0
0.7088006,0
0.023870869,1
0.9999372,0
0.80071163,0
0.009028176,0
0.8020122,1
2.5131605e-05,0
0.26338983,0
0.021442272,0
7.684749e-05,0
9.8747905e-06,0
0.8860607,1
9.915235e-06,0
0.079245664,1
0.99950147,0
0.24985696,0
0.84703296,0
0.43907598,1
0.0589754,0
0.30892888,0
0.1472203,1
0.4550606,1
0.0015176025,0
0.83319443,1
0.000711978,0
0.9331878,1
0.17661409,0
0.8274181,1
0.3671086,1
0.2471322,0
0.22692774,1
0.015990663,0
0.05653664,0
0.9582901,1
0.92804563,0
0.71859616,1
0.029212633,0
0.13019514,0
5.537026e-05,0
0.028331067,0
0.6692949,1
0.5670175,1
0.19386256,0
0.77473044,0
0.0063916086,0
0.4967108,1
1.00641855e-05,0
1.9778026e-05,0
0.9653456,1
0.00015235592,0
0.6980025,1
0.99994266,1
0.7956389,0
0.70520836,1
0.009344539,0
0.052110378,0
7.520372e-09,0
0.21339823,1
0.13951632,0
0.8277344,1
0.00051546615,0
0.9689089,1
0.15143548,0
0.6456206,0
0.9823919,1
0.9974726,1
0.8089001,1
0.46322876,0
0.5991268,0
0.73328495,1
0.3260265,1
0.715174,1
0.9927932,1
0.38860363,0
0.9945391,1
0.806885,0
0.06880652,0
0.49470663,0
0.96791345,0
0.16201603,1
0.99977165,1
0.13686569,0
0.0024552948,0
0.58641905,0
0.20437369,0
0.9974388,1
0.00026647278,0
0.9277694,1
0.103505775,1
0.010594609,0
0.8315321,1
0.0004204469,0
0.99653304,1
0.21254924,0
0.22680455,0
0.9946791,1
0.077987514,0
0.83522123,1
0.6003963,0
0.3491771,0
0.33458403,0
0.19541582,1
0.45914498,1
0.031386353,0
0.17795204,1
0.024120083,0
0.76015985,1
0.7773647,0
0.5766429,1
0.94209117,1
0.0088948775,0
0.3966433,1
0.014322079,0
0.4866578,1
0.08240179,0
6.6214157e-06,0
0.37949568,0
0.8903769,1
0.03706859,1
0.87652236,1
0.994632,1
0.44975206,1
0.47623408,1
0.9886354,1
0.949232,1
0.9961947,1
0.00025297733,0
0.8956225,1
0.8912201,0
0.0043792003,0
0.028767783,0
0.2867271,0
0.5364303,0
0.45534462,0
0.86680233,1
0.9071181,1
0.29647323,0
0.9966949,1
0.6505988,1
0.90162975,0
0.9159912,1
0.1479711,1
0.070735514,1
0.00034365116,0
0.4127258,1
0.3060205,0
0.8063168,0
0.0046499805,0
0.43153682,1
0.00040321183,0
0.9345827,1
0.08014615,0
0.7668963,1
0.07678063,0
0.14284088,0
0.4825644,0
1.1145849e-05,0
0.11556811,0
0.19578652,1
0.9852642,1
0.5716557,1
0.0013317309,0
0.00013593119,0
0.9999963,1
0.9923739,1
0.3378935,0
0.5693288,0
0.00049987016,0
0.8650109,1
0.008698353,1
0.000113830465,0
1.8965462e-06,0
0.5070752,1
0.010704003,0
0.8624943,1
0.6452181,1
0.029168984,0
0.4725017,0
0.25859815,0
0.9955214,1
0.9939135,1
0.7559758,0
0.13686568,0
0.18186332,0
0.41666117,1
0.0009770367,0
0.00076701643,0
0.7627964,0
0.8560732,1
0.9378954,0
0.027900387,0
0.74288094,0
0.99572927,1
0.17688689,0
0.12189928,0
0.99990535,1
0.9996767,1
0.9831577,1
0.8143566,0
0.91406673,1
0.21769634,0
0.9923384,1
0.21878548,0
0.7603937,1
0.33196488,0
0.0043270765,0
0.00846694,0
0.017176555,0
0.90914667,1
0.95292866,1
0.40396863,1
0.5488864,0
0.44033647,0
0.24725011,0
0.00038273094,0
0.36377576,1
0.00011522735,0
0.9438436,1
0.08189501,0
0.052549608,0
0.7703432,1
0.05905406,1
0.7119077,1
0.95961446,0
6.8496847e-06,0
0.034287576,0
0.98783267,1
0.99869365,1
0.9095925,1
0.006373933,0
0.9996723,1
0.9869602,1
0.14820677,0
0.34013665,0
0.9078433,0
0.0010507646,0
0.6618133,1
0.00015130111,0
3.2435705e-07,0
0.0010509308,0
0.0095570255,0
0.9652264,1
0.9997303,1
0.00059521303,0
0.9292571,1
0.23649958,0
0.7528254,1
0.10730622,1
0.0130991535,0
0.9731418,1
0.99955755,1
0.7903158,0
0.00073746196,0
3.740598e-05,0
0.3137714,0
0.6725453,1
0.44115537,1
0.006125109,0
3.4107012e-10,0
0.58554953,1
0.0018216998,0
0.24472903,1
3.9525875e-07,0
0.5366739,0
0.006091445,0
0.00017783395,0
0.006152266,0
0.2978004,0
0.8644766,1
0.9144792,1
0.000100978556,0
0.0013074296,0
0.9787228,1
0.7247939,0
0.37455598,1
0.001007772,0
0.9557329,1
0.99405056,1
0.9908111,0
0.751458,1
2.7388924e-05,0
0.016401418,0
3.57352e-06,0
0.46338168,1
0.7834633,1
0.01201199,0
0.0024035755,0
0.098079056,0
0.032870512,0
0.9736988,1
0.6398201,0
0.9891894,1
4.174819e-05,0
0.9652264,1
0.5365473,1
3.002331e-05,0
1.8779587e-09,0
3.070078e-07,0
0.0021731157,0
0.01766786,0
0.9938951,1
0.78898513,0
0.048936214,0
0.9397783,1
0.88180625,0
0.9932233,1
1.7527299e-07,1
0.623185,0
0.008673865,1
0.36426085,0
0.72338283,0
0.10513559,0
0.9428399,1
0.94557893,1
0.00018870279,1
0.9845169,1
0.015027665,0
0.08763195,0
0.0069905557,0
0.103062995,0
0.1146181,0
0.73810303,1
0.19253767,0
0.5622352,0
0.85524726,1
0.9524833,1
0.022453291,0
0.8363238,1
0.5289481,1
0.17889075,0
0.58046514,0
0.066970244,0
0.42984265,0
0.29782188,1
0.9996722,1
0.99999905,1
0.99978715,1
0.9871256,1
0.4127789,0
0.3509286,1
3.958279e-06,0
0.20576797,0
0.09624138,0
0.0028320516,0
0.60209036,0
0.1788908,1
0.99072534,1
0.08678602,0
0.90229714,1
0.39310744,0
5.929347e-05,0
0.21460024,0
0.26914194,0
0.7553258,1
4.2651576e-05,0
0.06318551,0
0.47741035,0
0.928975,0
0.99953735,1
0.6362971,0
0.73738474,0
0.96214616,1
0.3389426,0
0.0012417962,0
0.0026896987,0
0.64684093,1
0.03199921,0
0.06256988,0
0.0016330556,0
0.2586235,1
0.13183701,0
0.80739486,0
0.3826725,1
0.8466379,0
0.99353725,1
0.59175676,0
0.65697783,1
0.79517347,1
0.9606983,1
1.0796123e-05,0
0.1865158,0
0.95346135,1
0.109548636,0
0.27865276,0
6.655614e-05,0
0.00028376645,0
1.2073496e-06,0
0.0019772057,0
1.4727943e-06,0
0.29551876,0
0.9956241,1
0.48298767,1
0.48267612,0
0.9220455,1
0.764825,1
0.002617987,0
0.33422875,0
1.6127267e-06,0
0.20229557,0
0.1632604,0
0.70077795,0
0.548309,0
0.13996452,1
0.9980798,1
0.9905595,1
0.2958047,0
0.4714899,1
0.91142166,0
0.4178402,0
0.9454436,1
0.9951683,1
0.01034984,0
0.43848777,1
0.14295276,0
0.9896018,1
0.96179646,1
0.6363592,1
0.8811154,1
0.55005133,0
0.51857865,0
0.0066612307,0
0.9931359,1
0.0356445,0
0.0028253451,0
0.56450003,0
0.004072587,0
0.122909315,0
0.8859138,1
0.0027626755,0
0.7232414,1
0.108524166,0
0.96579474,1
0.9965318,1
0.3921355,1
0.19996116,0
0.2668306,0
5.440126e-05,0
7.602152e-07,0
0.7611275,1
0.99247473,1
0.0008947867,0
0.004067602,0
0.26683402,0
0.16878197,0
0.9993839,1
0.0023571844,0
0.38898906,0
0.9839611,1
0.94711673,0
0.99999046,1
0.9543636,1
0.9941328,1
0.00031445595,0
0.9797121,0
0.17144525,0
0.99847513,1
0.0007573012,0
0.0016885509,0
0.37460387,1
0.24219976,0
0.9189384,1
0.0022410098,0
0.34763345,1
0.9847637,0
0.27430686,1
0.9216143,1
0.94279426,1
0.5388475,0
0.44221145,1
8.7383254e-05,0
0.73802596,1
0.00022061876,0
0.074941695,1
0.124595225,1
0.9986738,1
0.9960639,1
0.6394315,0
0.0007102431,0
0.09155103,0
0.0002818717,0
0.2896251,0
0.018943604,0
0.0056483084,0
0.99234563,1
0.91190076,1
0.006085532,0
0.8160798,1
0.45382896,0
0.93164253,1
0.040246185,1
0.5612482,0
0.16358398,0
0.007745016,0
0.089932896,0
4.944282e-05,0
4.174823e-05,0
0.42559692,0
0.99977964,0
0.12081455,0
0.28784996,0
0.99994373,1
0.8281726,0
0.017340684,0
0.749449,0
0.9848387,1
0.99799263,1
0.68160546,0
0.6600564,1
0.17336626,0
0.96163243,1
0.73107517,1
0.9999914,1
0.014078723,0
0.042195458,0
0.019190833,0
0.98807806,1
0.99999,1
0.39433366,1
0.36606035,0
7.4970165e-05,0
0.043171927,1
0.62018836,0
0.9014084,1
0.16831645,1
8.189648e-15,0
0.03370508,1
0.6259935,1
0.96584207,1
0.43230772,0
0.40700397,0
0.9140788,1
0.20780967,0
0.8760895,1
0.35406327,0
0.000108706,0
6.8310794e-05,0
0.035276223,0
0.23553306,1
0.00029395433,0
0.0016481698,0
1.5665347e-07,0
0.20292172,0
0.066620074,0
0.7931307,0
0.96901053,1
0.008477423,0
0.9813596,1
0.4745365,0
0.7290089,1
0.69565934,1
0.0004043726,0
0.03985287,0
0.50980175,1
0.83245397,0
0.9999145,1
0.0046481644,0
0.0009770371,0
0.24708262,0
0.9997156,1
0.8883605,0
0.0023742793,0
0.8990363,1
0.9503683,1
0.99110997,1
0.9257085,0
0.0036223738,0
0.98643523,1
0.6403597,0
0.09218554,1
9.700813e-05,0
0.9961404,0
0.25562188,0
0.99985623,1
0.04389948,0
0.25211045,0
1.7687384e-05,0
0.0013839271,1
0.03919057,0
0.6754411,1
0.24505365,0
0.80934685,0
0.5820869,1
0.031589717,1
0.7110829,0
0.9929283,1
0.6004914,0
0.6213296,1
0.8080423,1
0.1330981,0
0.26966253,0
0.65678936,1
0.85957706,1
0.0054680323,0
0.09489517,0
0.58916897,1
0.9863469,1
0.0036142408,1
0.009060096,0
0.0029769184,0
0.5497168,1
0.8504178,1
0.0014123444,0
0.58300483,1
0.8320568,0
0.97414726,0
