Prediction,Target
0.9709579,0
0.64900875,1
0.005403298,0
0.053794585,0
0.5350113,0
2.0623657e-08,0
0.98119193,0
0.016046846,0
0.100676976,0
2.1625654e-05,0
0.29058406,0
5.8808117e-05,0
0.3299223,1
0.32744247,0
0.0004626673,0
0.00014849345,1
0.00033950628,0
1.1945981e-07,0
0.049566567,0
6.140186e-06,0
0.0462841,0
0.0014738103,0
0.002393945,0
0.8498712,0
0.00981515,0
0.8758091,1
1.7736662e-07,0
0.5960033,1
0.045429803,0
5.520181e-05,0
0.16532959,0
0.8689232,1
0.44206846,0
0.3115226,0
0.9582222,1
2.3374352e-07,0
0.8718467,1
0.0034893632,0
0.996716,1
0.0011446178,0
0.99871886,1
0.6151672,0
5.6044817e-05,0
0.9349554,1
0.99840504,1
0.99965775,1
0.00017582066,0
0.15479109,0
3.7352995e-06,0
0.016156077,0
0.102269225,0
0.052877314,1
0.0025294553,0
0.9834884,0
0.00026841706,0
3.5963595e-12,0
0.9961738,1
0.99981564,1
0.0017432087,0
0.91676223,0
0.00014681254,0
0.0011769476,0
1.417636e-06,0
8.1993574e-05,0
0.999448,1
0.0030714804,0
0.00015897979,0
0.8333444,1
0.00023411887,0
0.9962584,1
3.837114e-06,0
0.20864761,0
0.95230824,1
3.7854081e-06,0
1.3440365e-07,0
0.10520263,0
0.9968918,1
0.00024180548,0
1.0466549e-05,0
3.8761737e-12,0
8.1935184e-05,0
0.00047256198,0
0.08508856,1
0.009842479,0
0.02410204,0
0.27505046,0
0.00555463,0
0.0072423536,0
0.772154,0
0.00023341388,0
2.709618e-10,0
0.96432453,0
0.97787774,1
0.00015704674,0
0.5149532,1
0.9999484,1
0.10827743,0
1.6887003e-06,0
0.04932184,0
0.008948355,0
9.185138e-07,0
4.7924834e-07,0
6.120886e-06,0
8.214736e-09,0
0.99944526,1
0.0044958564,0
0.0033762897,0
0.0008013117,0
1.267264e-07,0
0.0006432122,0
0.9966717,1
0.021042917,0
2.1863205e-13,0
0.9934592,1
0.046450533,0
0.00077998353,0
0.99945265,1
5.4936472e-11,0
0.0016113436,0
0.92754465,1
0.99998415,1
0.37635946,0
0.9973483,1
0.4116221,1
0.93202704,0
1.7690846e-07,0
0.9690898,1
0.25984317,0
0.99734455,1
9.5634445e-05,0
0.8054026,0
0.4112549,1
0.9144448,1
5.172766e-07,1
0.8532904,1
0.043237705,0
0.005752441,0
8.022905e-07,0
0.02576303,0
0.99949825,1
0.9813238,1
0.024628574,0
0.00021646458,0
0.001138134,0
0.5770829,1
9.168518e-06,0
0.9856316,1
0.67751306,1
0.6012211,1
0.5229687,1
0.72971016,0
0.029313974,0
0.0008169389,0
0.079123944,0
0.06982739,0
0.0009603515,0
0.026282042,0
3.457255e-06,0
0.045331124,0
2.8326932e-10,0
0.044458926,0
0.9545593,1
2.3088623e-05,0
3.1300124e-07,0
3.5308433e-06,0
0.94490534,1
0.00043889595,0
7.2979434e-05,0
0.00392029,0
1.4635664e-12,0
0.0020825656,0
0.539678,1
0.9942654,1
0.053925365,0
0.0002180353,0
0.9290064,1
0.4809793,1
5.924872e-06,0
0.010543228,0
0.8978343,1
2.6686635e-07,0
0.4718361,0
0.43989414,0
5.6339428e-05,0
0.0617743,0
0.00020642109,0
0.41106495,0
0.000100424775,0
2.1537586e-10,0
0.8706143,1
7.075849e-07,0
0.07198429,0
0.4034736,0
0.010531819,0
6.2045056e-06,0
0.99703646,1
0.0017695971,0
9.651132e-06,0
5.659024e-06,0
1.2626166e-06,0
6.9456305e-06,0
3.1942582e-07,0
0.011066748,0
0.49944028,0
0.007691221,0
0.823929,1
0.1357542,0
7.9559703e-07,0
0.99999964,1
0.90743196,1
0.002009643,0
0.6837407,1
0.9150742,0
0.07724037,0
0.8595811,0
0.025128366,0
0.01891088,0
8.822807e-06,0
0.07571333,0
4.9915292e-05,0
0.38149866,0
0.19927901,0
0.5084463,1
