Prediction,Target
0.5225694,0
0.51841825,1
0.5226661,0
0.5469383,0
0.52553064,1
0.54463434,1
0.5274829,1
0.56511015,1
0.56511015,0
0.5225055,1
0.5405357,1
0.5183867,0
0.56085205,1
0.5279013,1
0.53152174,0
0.52787507,1
0.5204352,0
0.56489474,0
0.5317442,1
0.5214726,1
0.523945,1
0.52158713,0
0.52500093,1
0.53189635,1
0.5612361,0
0.5237963,0
0.5235696,1
0.51894206,1
0.53152174,0
0.5478775,0
0.5491467,0
0.5645046,0
0.52553064,0
0.5239786,1
0.54558635,0
0.5182768,0
0.56409216,0
0.5636782,1
0.54615635,0
0.5398674,1
0.5211319,0
0.559706,0
0.52787507,0
0.54052854,0
0.5498806,1
0.56123596,0
0.5225115,0
0.5194701,0
0.52745223,0
0.5362732,0
0.54558635,0
0.55125636,1
0.5222002,1
0.5352007,1
0.54558635,0
0.5234392,0
0.54558635,0
0.51918584,1
0.55125636,1
0.52973145,0
0.52745223,0
0.54558635,0
0.5274523,0
0.54463434,0
0.52394277,0
0.52262163,0
0.52920705,0
0.5446344,0
0.53550774,0
0.56409216,1
0.52920705,1
0.52514344,1
0.5469383,0
0.51723254,1
0.5308675,0
0.518519,0
0.5303318,1
0.5446344,1
0.525125,0
0.5491467,0
0.5308675,0
0.51766115,1
0.51922566,0
0.52765185,0
0.53008103,0
0.5481162,1
0.561236,0
0.5257101,0
0.5455864,0
0.5261141,1
0.5223941,1
0.523945,0
0.5491467,0
0.54579204,0
0.54605854,1
0.5636782,0
0.53729403,1
0.54463434,1
0.52897996,1
0.56489474,1
0.525125,0
0.5469383,0
0.5211319,0
0.51837355,1
0.54693836,1
0.52920705,0
0.5279013,1
0.52611417,1
0.5491467,0
0.5478775,0
0.52745223,0
0.52404743,1
0.5491467,1
0.5491467,0
0.5316146,1
0.5257101,0
0.53880024,0
0.51920146,0
0.5282132,1
0.5317442,1
0.5354181,0
0.54693836,0
0.5180895,0
0.5469383,0
0.5316146,0
0.52095467,0
0.5512563,1
0.54052854,1
0.54234964,1
0.52164483,1
0.5491467,0
0.5225694,1
0.53550774,0
0.530081,1
0.5315133,1
0.5357582,1
0.5274523,0
0.5237551,0
0.56409216,1
0.56428796,1
0.518519,0
0.54141456,0
0.54558635,0
0.5313043,0
0.51723254,0
0.559706,1
0.561236,0
0.5516559,0
0.5270257,0
0.5354181,0
0.5498806,0
0.5317442,1
0.5491467,1
0.5239428,0
0.5185406,0
0.53252715,0
0.55644095,1
0.54605854,1
0.5317442,1
0.52920705,0
0.5645046,0
0.5183867,0
0.52920705,0
0.536764,0
0.53550774,0
0.52346444,1
0.5211319,0
0.54558635,0
0.5211319,0
0.52897996,0
0.5322787,1
0.56409216,1
0.52973145,1
0.5636782,0
0.537479,0
0.5645046,1
0.55125636,0
0.5215457,0
