Prediction,Target
0.9999759,1
0.984925,1
0.98744744,1
0.06685673,0
0.005291077,0
0.99991226,1
0.9999621,1
0.99999845,1
0.9999999,1
1.0,1
0.9999999,1
0.9998845,1
1.0,1
0.99802125,1
0.9905359,1
0.2590476,1
0.98888505,1
1.0,1
0.9998079,1
0.9830446,1
0.00010522638,0
0.9997826,1
0.9999999,1
0.99888366,1
0.9999987,1
0.999984,1
0.007948083,0
0.999972,1
0.9999969,1
0.9999887,1
1.0,1
1.2477973e-06,0
0.95192987,1
0.998268,1
0.9999995,1
0.0016047225,0
0.97181964,1
0.99990785,1
0.99999964,1
1.0,1
0.9999919,1
0.9663704,1
1.0,1
0.9980107,1
0.9994579,1
0.9999999,1
0.99693346,1
1.0,1
0.003814289,0
0.97787523,1
0.04729087,0
0.9999981,1
0.9992417,1
0.9994437,1
0.9999994,1
0.9999641,1
0.0017086895,0
0.9999994,1
0.95782703,1
0.9996075,1
0.9999825,1
0.9999999,1
0.027342146,1
0.46436977,1
0.9997031,1
0.99765813,1
0.9736549,1
0.9988759,1
0.04107067,0
0.9999963,1
0.99999475,1
0.9340521,1
0.9999927,1
4.7916287e-06,0
1.0,1
0.041429877,0
1.0,1
0.9965976,1
0.9999969,1
0.9887834,1
1.0,1
0.9998808,1
0.17741339,0
0.9999999,1
0.6131555,1
0.9999999,1
0.9999995,1
0.9999999,1
0.99999976,1
1.0,1
0.9989802,1
0.9999993,1
0.99998796,1
1.0,1
1.0,1
1.6353746e-06,0
1.0,1
0.9958339,1
0.8335556,1
1.0,1
0.99978393,1
0.64416397,1
0.9999944,1
0.9996025,1
0.99951255,1
0.9999999,1
1.3866103e-05,0
0.98895186,1
0.82750624,1
0.9992899,1
0.1872327,0
0.99998283,1
0.06117152,0
5.1656066e-06,0
1.0,1
0.9945074,1
0.99999213,1
1.0,1
0.99999964,1
1.0,1
0.66371214,1
0.0011497785,0
0.99999833,1
0.0036841473,0
0.029502664,0
0.99970716,1
0.9999906,1
0.96522397,1
0.9943492,1
1.0,1
0.99999297,1
0.9999988,1
0.9999994,1
0.03304112,0
1.0,1
0.99068576,1
0.99055976,1
0.63961285,0
0.99497473,1
0.3703559,1
0.020123446,0
0.81564605,1
0.9998031,1
0.98562485,1
0.073466524,0
0.9996474,1
0.99999595,1
0.999997,1
1.0,1
0.017600324,1
0.9998191,1
0.00023330885,0
0.99993336,1
0.009280693,0
0.993968,1
0.45134103,0
0.49800125,1
1.0,1
0.9994523,1
1.0,1
0.99881905,1
0.9999927,1
0.99999845,1
0.56036913,1
0.9999989,1
0.99813026,1
0.99862254,1
0.9999995,1
0.015658835,0
0.99925405,1
1.0,1
0.99855965,1
0.9999924,1
0.999997,1
0.99999857,1
1.0,1
0.9999474,1
0.9999993,1
0.9961887,1
0.9998944,1
1.0,1
0.62422526,1
0.9990896,1
0.99991214,1
0.8476948,1
0.7201775,1
0.99997723,1
0.065569304,1
0.9999982,1
0.8362102,1
0.9999999,1
0.9984617,1
0.99990606,1
0.20517586,0
0.99999857,1
1.0,1
0.9998099,1
0.80112004,1
0.9985831,1
0.99995947,1
1.0,1
0.9999956,1
0.99999976,1
0.99972945,1
0.9638156,1
0.9999993,1
0.99999607,1
0.9970336,1
0.0058965525,0
0.12356808,0
0.0063867047,1
0.9999926,1
0.99994516,1
0.9999722,1
1.0,1
0.015891083,0
0.97692686,1
0.9997694,1
0.49333945,1
1.0,1
0.0018883987,0
0.9576391,1
0.99999106,1
0.9989945,1
0.9999895,1
0.9998627,1
0.9962612,1
0.75638956,1
0.99999845,1
0.97498614,1
1.0,1
0.99999833,1
0.97939587,1
0.9989189,1
0.26322395,1
0.99988437,1
0.9999995,1
0.39138478,0
0.017895374,1
0.9996865,1
1.0,1
0.99999976,1
0.9992299,1
0.9997285,1
1.0,1
0.99997675,1
4.0090918e-06,0
0.99994445,1
0.9999267,1
0.0021030516,0
1.0,1
0.8075127,1
0.9934683,1
0.999884,1
0.999974,1
0.15681295,1
0.9998536,1
0.0001600132,0
1.0,1
0.99986255,1
0.9680002,1
0.9994035,1
0.99999666,1
0.0002361464,0
0.42855772,1
1.0,1
0.025389163,0
0.0033659325,0
0.9939733,1
0.9999865,1
0.99957246,1
0.9999,1
0.9692625,1
0.99999607,1
1.0,1
0.9995023,1
0.030446691,0
0.99998546,1
0.99999917,1
0.006239816,1
1.0,1
1.0,1
0.9940498,1
1.0,1
0.993679,1
1.0,1
0.9999994,1
0.6119677,1
0.7223803,0
0.0022416997,0
0.99614596,1
0.94436806,0
0.015208755,1
0.94342226,1
1.0,1
1.0,1
1.0337094e-07,0
0.014732474,1
0.9999875,1
1.0393134e-05,0
0.9999999,1
0.97024465,1
0.9999995,1
0.052855663,0
0.90271807,1
0.99995804,1
0.9976465,1
0.99960715,1
0.82132596,1
0.2997522,1
0.92426264,1
0.9987313,1
0.9999975,0
0.52827084,1
0.9999976,1
1.0,1
1.0,1
0.000314289,0
0.9999918,1
7.206005e-06,1
0.37086982,0
0.798169,1
0.9999428,1
0.99805874,1
0.9999982,1
1.0,1
0.6876278,1
0.99777645,1
0.9393976,1
1.0,1
0.29560533,1
0.8808969,1
0.99937373,1
0.9999175,1
0.83110386,1
0.99999285,1
0.9999974,1
0.9976891,1
0.9996259,1
0.9999833,1
0.0008435682,0
0.9999999,1
