Prediction,Target
0.00053584646,0
0.9907081,1
0.06546482,0
1.8654735e-05,0
0.05787477,0
0.55557036,1
0.47211015,1
0.20460974,1
8.1234146e-05,0
0.9053695,0
0.91588706,1
0.9520028,1
1.6292877e-17,0
0.9969607,1
0.13184981,1
0.9976864,0
0.1505153,1
0.005018109,0
0.98847663,1
0.8049292,1
3.8317005e-05,0
0.940038,1
0.99587953,1
0.9227409,1
0.8266722,0
0.00016865515,0
0.001120713,0
0.007914214,0
0.1615758,0
0.03553526,0
0.6221412,1
8.816167e-13,0
0.99993575,1
0.5908445,0
0.030880284,0
0.33288994,0
0.032141287,0
0.96104753,0
0.18039797,0
0.0022722646,0
0.88222426,1
0.35586578,0
0.78971225,1
0.0014653779,0
0.9999347,1
0.99995613,0
1.5792384e-06,0
0.0004980168,1
0.997556,1
0.3177042,0
0.003621188,0
0.99003416,1
0.12897047,0
0.8133401,1
0.912887,1
0.025872309,1
0.99596316,1
0.50284433,0
0.5876719,1
0.29358846,0
0.039634775,1
8.068777e-05,0
0.093104035,0
0.053139888,0
0.9807057,1
0.5942639,0
0.22938672,0
0.6411707,1
0.023365576,1
0.8348083,1
0.3939473,0
0.000747734,0
0.13395245,0
0.0019047454,0
0.2282366,0
0.20358495,0
0.56622684,0
0.4987897,1
0.64258343,1
0.86278737,1
0.012338814,0
0.43508178,1
0.0016950438,0
0.7836701,1
0.63170606,1
0.99965346,1
0.7167719,1
3.0192632e-07,0
0.0036264206,0
0.00016955845,1
0.0019792626,0
0.8026712,1
0.9626025,0
0.0011809624,0
0.25631648,0
0.99055344,1
0.028684562,0
0.8152385,1
0.11512098,1
8.73277e-05,0
3.9547824e-05,0
0.0035547293,0
0.87868434,1
0.992269,1
0.4110821,0
0.9972767,1
0.95797855,1
0.97270375,0
0.9737292,0
0.79653656,1
0.17768869,0
0.5288257,0
0.002941828,0
0.964799,1
0.714296,1
0.5147113,0
0.6070024,1
0.9562639,1
0.000117726966,0
0.8489286,0
0.29594824,0
0.5704981,1
1.9249101e-10,1
0.075514324,1
3.2608366e-07,0
4.7352536e-05,0
0.7217172,1
0.008350494,0
0.6173387,1
0.30011362,0
0.3124424,1
0.009992925,0
0.6909703,1
0.050627466,0
0.8997381,1
0.98444515,1
0.1369162,0
0.6267558,1
0.0020935703,0
1.7318393e-05,0
0.9509341,1
0.0015874503,1
0.9697019,0
0.2873253,0
0.24273913,1
0.107504115,1
0.35375214,1
0.2722175,0
0.023663772,1
0.006525565,0
0.010449474,1
0.00047125528,0
0.021530742,0
7.371369e-05,0
0.6536121,1
0.6195034,1
0.97477764,1
2.9896739e-05,0
0.11667808,1
1.0,1
0.08928349,0
0.12709181,1
0.8840855,1
0.1321942,0
4.3707673e-06,0
0.8310262,1
2.2974772e-08,0
0.006804756,0
0.3699946,1
3.447417e-05,0
0.57617193,0
0.021725144,0
0.7965971,1
0.8478613,1
0.9865774,1
0.22540683,1
0.82427746,1
0.7562018,0
0.3029238,0
0.9276069,1
0.7750065,1
0.47463673,0
0.0131787695,1
0.007006369,0
0.23310535,0
0.04299834,0
0.038534448,1
0.8140549,1
0.9908655,1
0.0015049222,0
0.9846805,1
0.095658,0
0.22552502,0
0.8667877,0
0.1934676,0
0.6756932,0
0.58658755,1
0.99699724,1
0.8290369,1
9.1989705e-06,0
0.5789576,1
0.00045068553,0
0.24609862,0
0.04579043,0
0.010429558,1
0.9700144,1
0.99832755,1
0.03372753,0
5.343525e-05,0
2.990917e-05,0
0.011598718,0
0.98932076,1
0.00084245566,0
0.00481432,0
0.88218516,0
