Prediction,Target
0.53802663,1
0.438458,0
0.59051996,0
0.53773504,0
0.5562497,0
0.038537957,0
0.74078137,1
0.71343905,0
0.5408835,1
0.54088336,0
0.5588287,1
0.20530692,0
0.7454908,0
0.45604026,1
0.4125865,0
0.7783376,1
0.9249831,1
0.6823699,0
0.35343724,1
0.48323256,0
0.010972041,0
0.7212474,1
0.71660495,1
0.4758508,0
0.010972041,0
0.60015416,1
0.0995136,0
0.36486226,1
0.7523098,1
0.3534372,0
0.47585067,0
0.010972041,0
0.510743,1
0.6687706,1
0.015878582,0
0.34192747,0
0.741611,1
0.08492859,0
0.2684644,0
0.5746021,0
0.06076613,0
0.54088336,1
0.34192744,0
0.2758787,0
0.20530692,0
0.37975147,0
0.2684644,1
0.438458,0
0.024193956,0
0.34406984,0
0.047630996,0
0.7348558,1
0.43845809,1
0.5588287,1
0.5120649,0
0.55882895,1
0.72124743,1
0.35343724,1
0.48961088,0
0.43845817,1
0.71343905,1
0.6963646,0
0.72594273,1
0.7043486,0
0.54042363,0
0.047630973,0
0.35419503,0
0.55624926,0
0.22658882,1
0.6330908,0
0.5388727,1
0.6003804,0
0.20530692,0
0.6687705,1
0.51875645,0
0.5536331,1
0.0077471207,0
0.53390986,0
0.35343724,0
0.8563265,1
0.82802755,0
0.5746021,1
0.4146303,1
0.43057457,0
0.20530693,1
0.37975153,0
0.53773504,0
0.14527407,0
0.34192744,1
0.37509024,0
0.48617685,0
0.83190566,1
0.45350152,0
0.59107095,0
0.73108083,1
0.6986536,1
0.74161106,1
0.5860368,0
0.35343724,0
0.5562494,0
0.69862527,1
0.49805737,0
0.06579264,0
0.1452741,0
0.6315745,1
0.3534373,0
0.4584163,0
0.69862527,1
0.35343716,0
0.6893739,1
0.4146303,1
0.3750902,0
0.5588287,1
0.37509024,0
0.24735327,1
0.5380239,0
0.01587859,0
0.63157463,0
0.723615,0
0.32387778,0
0.53773516,0
0.7792639,1
0.57000905,0
0.53801966,1
0.38781625,0
0.63157463,1
0.6687705,1
0.20530692,0
0.35343733,0
0.32387775,0
0.21673888,0
0.84926593,1
0.5388727,1
0.58633745,0
0.3534372,0
0.20530683,0
0.45841622,0
0.44312462,0
0.7052295,1
0.47585073,0
0.27587873,1
0.537735,0
0.060766146,0
0.047630996,0
0.62086767,0
0.6687706,1
0.72124743,0
0.89567566,1
0.47585067,1
0.2684644,0
0.5697763,1
0.056509692,0
0.55974984,0
0.66804886,1
0.62625265,0
0.3419274,0
0.53773516,0
0.55624956,0
0.4584163,0
0.20530692,0
0.6893739,1
0.53787863,0
0.20530689,0
0.5408835,0
0.7360016,1
0.67487067,1
0.42780912,1
0.18546952,0
0.8544717,1
0.03618679,0
0.36486208,1
0.7290911,1
0.510743,1
0.538019,0
0.5588288,1
0.50462645,1
0.72124743,1
0.20530677,0
0.023491161,0
0.76086676,0
0.58671063,1
0.84926593,1
0.060766146,1
0.53802663,0
0.20530687,0
0.66804886,1
0.6020225,1
0.5588265,1
0.53773516,0
0.48874113,0
0.7980672,0
0.5339102,0
0.454288,0
0.517625,1
0.69862527,1
0.45604026,0
0.20530687,0
0.7968095,1
0.047630996,0
0.6212263,0
0.32387778,0
0.14081651,0
0.14527518,1
0.010972035,0
0.4584163,1
0.4887412,1
0.73108065,0
0.32387778,0
0.22658879,0
0.7654275,1
0.4305748,1
0.6182643,1
0.60162777,0
0.67487067,1
0.4980573,0
0.35720938,0
0.0070787175,0
0.45841622,0
0.5867106,0
0.09951356,0
0.45841643,1
0.6748702,1
0.4384581,0
0.537735,0
0.47798315,1
0.49900836,1
0.7310805,1
0.45841643,0
0.20530695,0
0.45841622,0
0.73084146,1
0.047630996,0
0.6439063,0
0.741611,1
0.54088336,0
0.4278091,1
0.22346067,0
0.08826943,0
0.53801924,0
0.6001542,1
0.2758787,1
0.35360444,0
0.27913392,0
0.48852277,0
0.3648622,0
0.5562496,1
0.06076613,0
0.43845809,1
0.5942849,0
0.7917963,0
0.9731209,1
0.58277684,1
0.81271493,0
0.4278093,0
0.45604002,1
0.45450696,1
0.62086767,1
0.7310805,1
0.056509703,0
0.6748702,1
0.060766146,0
0.43057474,0
0.5985526,0
0.741611,0
0.5380267,1
0.1408165,0
0.22658879,0
0.20530681,0
0.85632646,0
0.6887059,1
0.5867107,1
0.82031125,1
0.35343713,0
0.3631939,0
0.6003804,0
0.53773516,1
0.91459084,1
0.27943462,1
0.53773504,0
0.05782308,0
0.21673891,0
0.47798327,0
0.55179733,0
0.0077471207,0
0.2684644,0
0.47585067,1
0.51762503,0
0.010972035,0
0.5588262,1
0.4146303,1
0.3648622,0
0.5588285,1
0.72124743,1
0.5380269,1
0.023491174,0
0.1854695,0
0.6027918,0
0.21673888,1
0.21673888,0
0.43057472,0
0.20530692,0
0.60656947,0
0.35419503,1
0.0995136,0
0.59107095,1
0.4278094,1
0.20530693,0
0.2671776,0
0.35343724,1
0.62122625,0
0.5339099,0
0.53773516,0
0.56977624,1
0.517625,1
0.010972035,0
0.047630996,0
0.5588289,0
0.22658882,0
0.41604108,0
0.52201843,1
0.53456926,0
0.47585067,0
0.5408835,0
0.010972045,0
0.43845809,0
0.42234865,0
0.099513575,0
0.72124743,1
0.08826943,1
0.74398273,0
0.71343905,1
0.047630996,0
0.010972041,0
0.6799033,1
0.5588235,1
0.15020904,0
0.0070787175,0
0.6383649,1
0.7052295,0
0.43057472,1
0.2684644,1
0.5380268,0
0.43057466,0
0.5377327,1
0.71343905,1
0.60038036,0
0.54088336,1
0.6748703,0
0.5103566,0
0.047630996,0
0.20530695,0
0.42877284,0
0.4305749,1
0.7310804,1
0.64972544,0
0.48852378,0
0.27587867,0
0.27931237,0
0.3534372,0
0.74161106,1
0.5424972,0
0.4305748,1
0.20530687,0
0.14527516,1
0.5746021,1
0.6893739,1
0.5339104,0
0.056509703,0
0.72124743,1
0.35343716,0
0.4278093,1
0.454288,1
0.713439,1
0.66086,0
0.71343905,1
0.6748703,1
0.0070787207,0
0.73779655,0
0.6212263,1
0.3750902,1
0.2684644,0
