Prediction,Target
0.99999547,1
0.9999987,1
0.99998105,1
1.0,1
1.0,1
0.91906345,1
0.99968886,1
0.98133963,1
0.3853145,1
1.0,1
0.9999858,1
0.9999995,1
0.69240516,1
0.9961125,0
1.0,1
0.9999299,1
0.9995266,1
0.9996717,1
0.01937876,0
0.7771839,1
0.99976116,1
0.9993351,1
0.99981433,1
1.0,1
0.99946445,1
0.99994135,1
1.0,1
0.9958047,1
0.025631184,0
0.7443207,1
0.007336045,1
0.9999503,1
0.760327,1
0.99995553,1
0.28362733,0
0.13452674,1
1.0,1
0.9736833,1
0.9980724,1
0.32333407,0
0.9999329,1
0.7267266,1
0.97183055,1
0.999997,1
0.9988275,1
1.0,1
0.9999714,1
0.13791482,1
0.86638236,1
0.0025233773,1
0.00030892537,0
0.9999969,1
1.0,1
1.0,1
0.99999964,1
0.9999999,1
0.9999504,1
0.013740479,0
0.99835193,1
0.99995553,1
0.04211612,0
0.99803835,1
0.99999964,1
0.9997004,1
1.0,1
0.999416,1
0.99998784,1
0.9999523,1
0.9999993,1
0.99986744,1
0.00083638914,0
1.0,1
1.0,1
1.0,1
0.9999999,1
0.9878116,1
0.1401273,1
0.9990582,1
0.9999578,1
0.99448675,1
0.9963471,0
0.99986935,1
0.97377014,1
1.0,1
0.9999026,1
0.5459485,0
0.14876917,1
0.9999999,1
0.93672675,1
0.99999976,1
0.9999654,1
0.99983525,1
0.99998057,1
0.8997409,1
0.99999547,1
0.9999908,1
0.9999654,1
0.99999917,1
0.20509666,0
0.999907,1
0.99999857,1
1.0,1
0.9999652,1
0.99982554,1
0.99999976,1
0.9457925,1
0.99108654,1
0.9999999,1
0.9994966,1
0.99998355,1
0.29814133,1
0.9999989,1
0.995669,1
0.19520018,0
0.99999404,1
0.46142608,0
0.03445477,1
0.9999697,1
0.9999925,1
0.9999976,1
0.82308024,1
0.9999429,1
0.9989687,1
1.0,1
0.32076097,1
0.9999883,1
0.99985766,1
0.010333467,0
0.99710315,1
0.9736694,1
0.0018940504,0
0.99999964,1
0.99989474,1
0.99999607,1
0.6410261,1
0.99966574,1
0.92723614,1
0.9948613,0
0.99550676,1
1.0,1
0.9833981,1
0.99955887,1
0.9999927,1
0.99981076,1
0.9169607,1
1.0,1
0.99846965,1
0.99867696,1
0.99998546,1
0.9997179,1
0.99999976,1
0.99976236,1
0.99999976,1
0.99999356,1
0.5284885,1
0.021483412,0
0.99995756,1
0.5968232,0
0.9999113,1
0.9999931,1
0.99999845,1
0.9982944,1
0.9996898,1
0.99967384,1
0.99999917,1
0.9999821,1
0.9787385,0
0.115696475,0
1.0,1
0.99992335,1
0.48212385,0
0.99999917,1
0.9941888,1
0.9974323,1
0.9999995,1
0.9995728,1
1.0,1
0.99996555,1
0.99999976,1
0.99998105,1
3.3163396e-05,0
0.90154177,1
1.0,1
1.0,1
0.99695766,0
0.99999857,1
1.0,1
0.99999404,1
0.0001684631,0
0.9999738,1
0.99999774,1
1.0,1
0.99999976,1
0.99893886,1
0.99998915,1
0.9999999,1
0.9985241,1
0.9996625,0
1.0,1
0.0059946957,1
0.21380965,0
1.0,1
0.9998605,1
0.9997942,1
0.9999956,1
1.0,1
2.3200514e-06,0
0.121022366,1
0.884331,0
0.9993387,1
0.9999993,1
0.005045955,0
1.0,1
0.9999987,1
1.0,1
0.9997216,1
0.9995041,1
0.989814,1
0.03328906,0
0.9936831,1
0.99999833,1
0.032008942,0
1.0634656e-05,0
0.14934497,0
0.99737346,1
0.023678754,0
1.0,1
0.99998355,1
0.8019744,1
0.99943894,1
0.9989322,1
0.9997991,1
1.0,0
1.0,1
0.97987777,1
0.9942737,1
0.99999964,1
0.018786456,1
1.0,1
0.99999976,1
0.99999976,1
0.9999999,1
0.99999726,1
0.040204838,0
1.0,1
0.9999999,1
0.99999857,1
0.99882644,1
1.0,1
1.0,1
1.0,1
1.0,1
0.98780394,1
1.0,1
1.0,1
0.99999976,1
1.0,1
1.0,1
0.21843481,1
1.0,1
0.9999939,1
1.0,1
0.9999993,1
0.9999118,1
1.0,1
0.9999944,1
0.9996935,0
1.0,1
0.99962544,1
0.9999989,1
0.9987301,1
0.99999595,1
0.3925499,1
0.9817115,0
1.0,1
0.9999846,1
1.0,1
0.9813281,1
1.0,1
1.0,1
1.0,1
0.99998486,1
0.03761466,0
0.99999726,1
1.0,1
0.08856989,0
0.99999845,1
0.8297014,1
1.7480355e-05,0
0.9999038,1
0.0012579077,0
1.0,1
8.083507e-06,0
1.0,1
1.0,1
0.9999988,1
0.99777395,1
0.9903156,1
0.9980617,1
0.8686373,1
1.0,1
0.99958235,1
0.0045964937,0
0.09541433,1
1.0,1
0.9999994,1
0.999951,1
2.0060514e-05,0
1.0,1
1.0,1
0.9999801,1
0.9999826,1
0.73118657,0
0.5076347,1
0.9754853,1
0.00037245284,0
1.0,1
0.026966501,0
0.99999976,1
1.0,1
0.99998,1
0.9992737,1
0.99999845,1
0.9993412,1
0.99999905,1
0.99898046,1
1.0,1
0.9999994,1
0.98451394,1
0.97325075,0
0.9924346,1
0.03471542,1
0.9999937,1
0.998481,1
0.9996433,1
0.61961716,1
0.99999535,1
1.0,1
0.9999999,1
0.9993249,1
0.014246667,0
0.009017663,0
0.9999689,1
0.9999987,1
1.0,1
0.22796647,1
1.0,1
0.9945327,1
0.99713504,1
1.0,1
0.99951327,1
1.0,1
0.0021260786,0
0.992927,1
0.99736446,1
0.0016560724,0
1.0,1
0.99999475,1
1.0,1
0.9999999,1
4.6051264e-06,0
1.0,1
0.19816348,0
1.0,1
0.9886591,1
0.30702078,1
0.9993544,1
0.27152333,0
0.99999356,1
0.99999905,1
0.8147389,1
1.0,1
0.018713027,1
1.0,1
0.99984074,1
1.0,1
0.99785846,1
0.99999714,1
0.99998343,1
0.99989414,1
1.0,1
0.12098461,1
0.9890721,1
0.9999962,1
0.99997616,1
0.72198105,0
0.00091678044,0
0.9999999,1
0.99998224,1
0.99955887,1
0.9999709,1
0.9999932,1
1.0,1
0.9999969,1
0.00047656655,0
0.11036981,1
0.9999993,1
1.0,1
0.99999845,1
0.12194854,1
0.9995198,1
0.9999994,1
0.999969,1
0.9845183,1
0.9881273,1
0.95546347,1
0.9858285,1
0.9958941,1
1.0,1
0.084677294,0
0.9996294,1
0.0029356873,0
0.99999475,1
0.97765243,1
1.0,1
0.9990694,1
0.9999968,1
0.9975358,1
0.951849,1
0.99999475,1
1.0,1
0.6503214,1
1.0,1
6.578391e-09,0
0.76995826,1
0.9999994,1
1.0,1
0.99853444,1
1.0,1
1.194412e-08,0
0.99999464,1
0.99997663,1
0.0018887159,1
0.9968342,1
0.054072574,0
0.9995216,1
0.29348674,0
0.9999825,1
0.109092824,0
1.0,1
1.0,1
0.9999999,0
1.0,1
1.0,1
0.99993193,1
0.99997306,1
0.9859736,1
0.999969,1
0.99999905,1
0.99838746,1
0.99975973,1
0.075330086,0
1.0,1
0.9999981,1
1.1675842e-05,0
0.9997507,1
1.0,1
0.9967386,0
0.9812449,1
0.99999833,1
0.9995461,1
1.0,1
0.9996699,1
0.04238784,1
1.0,1
0.54619414,0
1.0,1
1.0,1
0.99999964,1
0.99576277,1
0.99935645,1
0.9999981,1
0.43309495,0
0.00025794076,0
0.00017663243,0
0.9999503,1
1.0,1
0.9986053,0
0.99962187,1
0.9999999,1
0.9999689,1
0.99999964,1
2.4938194e-07,0
0.98662925,1
1.0,1
0.99972194,1
0.9990565,1
0.0084168725,0
0.9999962,1
0.9999981,1
1.0,1
0.028057989,1
0.9999989,1
0.9992078,1
0.99992144,1
1.0,1
0.99998665,1
0.2140966,0
1.0,1
0.13520306,1
0.99999905,1
0.99999964,1
0.99999917,1
0.99845755,1
0.9999819,1
0.9999769,1
0.9892943,1
0.9999989,1
0.9999999,1
0.9994598,1
0.99938893,1
0.9999273,1
0.92197305,1
0.9999777,1
0.9999995,1
0.9972807,1
0.98993886,1
0.99992573,1
0.99989104,1
0.99846256,1
0.9998678,1
0.99999845,1
0.9999999,1
0.9999528,1
0.9999995,1
0.10485918,1
0.99999046,1
0.99999845,1
1.0,1
0.9999815,1
0.9999999,1
0.034011837,0
0.99983203,1
0.902812,1
0.9676046,1
0.99999344,1
0.9999995,1
0.9999987,1
0.99995685,1
0.9999968,1
0.9999974,1
0.999874,1
0.08772411,0
0.03185574,0
1.0,1
1.0,1
3.6364747e-06,0
0.8511839,1
0.99998045,1
0.9998166,1
0.99999976,1
0.3402923,1
0.9996019,1
0.99965036,1
0.9954639,0
0.9996489,1
0.99999976,1
2.3448672e-05,0
0.09157247,0
0.029607028,0
1.0,1
0.11776045,1
0.25383368,0
0.9910767,1
1.0,1
0.0052832305,0
0.9991979,1
0.99926907,1
0.9995431,1
0.9999716,1
0.9971445,1
0.9998821,1
1.0,1
0.9998685,1
0.99999094,1
0.9999937,1
0.99997365,1
0.9999937,1
0.9999869,1
0.99999905,1
0.99921215,0
0.009708321,0
0.99974424,1
0.4663453,0
0.03525421,0
1.0,1
0.4355721,1
0.00010706893,0
0.99944884,1
1.0,1
0.9999988,1
1.0,1
0.9998672,1
0.99999917,1
0.98662823,1
1.0,1
0.062225774,0
0.89199317,1
0.9999994,1
0.068773456,1
1.0,1
0.9999925,1
1.0,1
0.9996991,1
1.0,1
0.99999774,1
0.008077549,0
0.99999964,1
1.0,1
0.99350387,1
0.99841607,1
0.008163874,0
0.9807026,1
0.0043848464,1
0.010674484,1
0.9999999,1
0.08541823,1
0.9418205,1
0.99999964,1
0.027051043,1
0.9999033,1
1.0,1
0.9999714,1
0.99985814,1
1.0,1
0.9978903,1
0.9999989,1
0.99733055,1
0.96854097,1
0.99998176,1
1.0,1
1.0,1
0.99999976,1
0.9997116,1
0.9957035,1
0.99999976,1
0.003132161,0
0.0016028052,0
1.2990964e-08,0
1.0,1
0.004309328,1
0.9983248,1
0.9839933,1
0.9999999,1
0.9998847,1
0.99986887,1
0.9999747,0
1.0,1
0.99993837,1
0.9999925,1
0.9989755,1
0.6906285,1
1.0,1
0.9990651,0
1.0,1
0.99999547,1
0.58586687,1
0.90979636,1
0.99991524,1
0.13435435,1
0.61823916,1
1.0,1
0.0010336535,0
0.998408,1
1.0,1
0.9999988,1
0.9999826,1
0.032008976,0
1.0,1
1.0,1
0.99999523,1
0.9999558,1
0.999305,1
1.0,1
0.2934622,0
0.0003041278,0
0.9983847,1
3.2747238e-15,0
1.0,1
0.7346084,1
1.0,1
0.59457356,0
1.0,1
0.8637058,0
0.9969693,1
0.99311185,1
1.0,1
0.00016213328,0
1.0,1
2.1386171e-05,0
0.99999917,1
0.99943,1
0.9999808,1
0.9999175,1
