Prediction,Target
0.015908444,0
0.5773471,1
0.28741512,0
0.68400747,0
0.50663644,0
0.5571907,1
0.3524731,1
0.74904674,1
0.1746525,0
0.5753437,0
0.9449145,1
0.5306301,1
0.7236265,0
0.680166,1
0.40945816,1
0.68400747,0
0.4462468,1
0.37140432,0
0.71194106,1
0.66549087,1
0.11688836,0
0.49867475,1
0.7802289,1
0.6753853,1
0.48852798,0
0.14027014,0
0.49867475,0
0.081957325,0
0.537627,0
0.33673638,0
0.49381736,1
0.17465253,0
0.73047304,1
0.55316496,0
0.26680118,0
0.2874151,0
0.29940838,0
0.66496104,0
0.66496104,0
0.2623778,0
0.5962423,1
0.2874151,0
0.3524731,1
0.6269561,0
0.55933714,1
0.50058115,0
0.058443513,0
0.5025767,1
0.33320153,1
0.5962423,0
0.15051109,0
0.1746525,1
0.21803091,0
0.5376663,1
0.6702245,1
0.6847391,1
0.59214896,1
0.5131048,0
0.49867463,1
0.5784762,0
0.4986748,1
0.20478377,0
0.3332014,0
0.31255844,0
0.925166,1
0.46440834,0
0.30416426,0
0.44815162,1
0.9449144,1
0.33320147,1
0.2874151,0
0.46790943,0
0.66182774,0
0.5066365,0
0.51310474,0
0.44158062,0
0.51310474,0
0.53766626,1
0.44815162,1
0.67655003,1
0.48488754,0
0.51310474,1
0.21803087,0
0.69422436,1
0.56232697,1
0.6765501,1
0.65184814,1
0.5971369,0
0.6226325,0
0.16168593,1
0.44815174,0
0.56232715,1
0.6840074,0
0.57847625,0
0.10880096,0
0.59214896,1
0.4679095,0
0.28741512,1
0.20960683,1
0.019693086,0
0.15781115,0
0.4986747,0
0.68400747,1
0.68400747,1
0.49381748,0
0.65799576,1
0.7763717,1
0.52616364,0
0.20478372,0
0.4201911,1
0.6840074,0
0.4679095,0
0.41443506,0
0.68400747,1
0.5962423,1
0.6514434,0
0.5131047,1
0.28741506,1
0.1505111,0
0.68016607,0
0.4679095,0
0.6840074,1
0.7002833,1
0.27510864,1
0.30365533,0
0.15781105,0
0.41155168,1
0.2874151,0
0.51310474,1
0.46790943,0
0.35305288,1
0.562327,0
0.70762515,1
0.68400747,0
0.67858654,1
0.6840074,1
0.21803086,0
0.5066365,1
0.5623271,0
0.54977846,0
0.5306302,1
0.6978292,1
0.17175744,0
0.59624237,0
0.33673638,1
0.5306302,1
0.6256756,1
0.45461196,0
0.5925891,1
0.37140432,0
0.6579958,1
0.17465253,0
0.4679095,0
0.20577925,0
0.1505111,1
0.61084783,1
0.53762704,1
