Prediction,Target
0.002090223,0
0.69518197,1
0.59747505,0
0.0035395522,0
0.9939594,1
0.4890175,1
0.35430145,1
0.57880884,1
0.6490878,0
0.64921397,1
0.962873,1
0.09357524,0
0.99686474,1
0.9187025,1
0.6434184,0
0.9834719,1
0.10520508,0
0.5405392,0
0.97942114,1
0.9811569,1
0.97936475,1
0.01669811,0
0.08194303,1
0.88475096,1
0.78657717,0
0.9828584,0
0.8255506,1
0.9827784,1
0.29808873,0
0.6939214,0
0.6479478,0
0.82596755,0
0.08129364,0
0.95862836,1
0.31435144,0
8.986331e-05,0
0.0057482566,0
0.5629277,1
0.453118,0
0.32875642,1
0.009544421,0
0.7631034,0
0.776131,0
0.067829475,0
0.99345917,1
0.5865582,0
0.007318215,0
0.2802535,0
0.00015703385,0
0.0033338603,0
0.5372237,0
0.9501077,1
0.62842655,1
0.9484566,1
0.826306,0
0.0019547187,0
0.21067627,0
0.9685291,1
0.7517788,1
0.90627986,0
0.0020934916,0
0.5321068,0
0.002116942,0
0.6158893,0
0.00014506627,0
0.4119668,0
0.011895211,0
0.5845778,0
0.23162255,0
0.9461806,1
0.19442983,1
0.82246405,1
0.007315582,0
0.9547689,1
0.5325171,0
0.940651,0
0.67953473,1
0.6142931,1
0.603803,0
0.01579842,0
0.278343,0
0.9310989,1
0.07615229,0
0.0028050842,0
0.13980487,0
0.9929871,1
0.27918264,0
0.12898192,0
0.47066587,0
0.84283847,1
0.9999759,1
0.9296259,0
0.09696408,0
0.19383225,0
0.97139513,1
0.7685689,0
0.9504918,1
0.7678076,1
0.80223334,1
0.91630095,1
0.45410213,0
0.02376738,0
0.31016532,0
0.53173375,1
0.98234326,1
0.27971092,0
0.41155836,1
0.8819456,1
0.5949945,0
0.64767146,0
0.026322195,0
0.547041,1
0.7802926,1
0.53924704,0
0.9739546,1
0.11301417,0
0.068370104,0
5.344528e-06,0
0.809367,1
0.9919767,1
0.25497806,0
0.019958217,0
0.020638604,0
0.009346313,0
0.00013937269,0
0.1162356,0
0.37569648,1
0.5970387,1
0.9639279,1
0.7369902,1
0.6393351,0
0.0011444237,1
0.69269395,0
0.35822037,1
0.5226045,1
0.16521725,1
0.009436583,0
0.32272643,0
0.29307953,1
0.98670304,1
0.5303911,0
0.5730583,0
0.31907293,0
0.62597126,0
0.065661155,0
0.70060223,1
0.033924755,0
0.69494253,0
0.029809088,0
0.6647054,0
0.79738975,0
0.9925103,1
0.6540824,1
5.189836e-06,0
0.23054038,0
0.04756904,0
0.9348663,1
0.49677816,1
0.980372,1
0.040615067,0
0.52071464,0
0.0006620469,0
0.18123512,0
0.04467973,0
0.5251873,0
0.99558383,1
0.0039327275,0
0.13173252,0
0.27044237,0
0.49305993,0
0.7999038,1
0.90476954,1
0.9050003,1
0.7791557,0
0.83293974,0
0.35584533,1
0.2631379,0
0.77660877,0
0.32237762,1
0.67341304,1
0.97713804,1
0.14305623,0
0.018193765,0
0.85160786,1
0.5211431,0
0.70956016,0
6.1598126e-05,0
0.8805029,1
0.68526274,0
0.8823048,0
0.0021622735,0
0.026977303,0
0.86029285,1
0.31338826,0
0.47848994,0
0.70333326,1
0.4245019,0
0.0024049548,0
0.46979034,0
0.8841755,1
0.30936486,1
0.74054354,1
0.985974,1
0.035692614,0
0.7977379,0
0.78149724,1
0.44926634,0
0.00016129675,0
0.998708,1
0.015520404,0
0.3411729,1
0.8132709,1
0.002516785,0
0.28134024,0
0.4313648,0
0.13298963,0
0.6447019,0
0.5358647,1
0.99336505,1
0.029143937,0
0.5089815,0
0.3954506,0
0.7690689,1
0.47435716,0
0.0029945225,0
0.8486342,1
3.7619255e-05,0
0.9741132,0
0.99991393,1
0.6622398,1
0.8660114,1
0.71791226,1
0.041218974,0
0.020188635,1
0.6435478,0
0.031417727,0
0.013261608,0
0.95913607,1
0.69174296,0
0.03837234,0
8.2756946e-05,0
0.34159032,1
0.4762091,0
0.28349417,0
0.71907014,1
0.32930872,0
0.07636723,0
0.06459254,1
0.53266376,0
0.135356,0
0.53922224,1
0.36629874,0
0.71536666,1
0.97416073,1
0.91295636,1
0.36940008,1
0.5265966,0
0.019790074,0
0.32118058,0
0.49957973,0
0.35778657,0
0.32452253,0
0.37077567,0
0.005727612,0
0.023707416,0
0.35725978,1
0.8660578,1
0.32024473,1
0.49709445,1
0.9102242,1
0.59431213,1
0.37333116,1
0.06895599,0
0.85694647,1
0.65389556,1
0.99193245,1
0.34308076,1
0.9954632,1
0.78222,1
0.0038107666,0
0.0010937934,0
6.215153e-05,0
0.0020169166,0
0.63150537,1
0.11441615,0
0.34099722,0
0.97273445,1
0.37179708,0
0.9594551,1
0.8376837,0
0.9967783,1
0.44896272,1
0.2733198,0
0.7819062,0
0.44460312,1
0.0995374,0
0.5262585,0
0.33116904,1
0.88091195,1
0.28069022,0
0.6158796,1
0.46360275,0
0.079554506,0
0.75124246,1
0.21375792,1
0.9648032,0
0.6428129,0
0.118896954,0
0.8663466,1
0.6765212,1
0.58002037,1
0.82678586,1
0.60317165,0
0.10670391,0
0.9879736,1
0.040360183,0
0.8238335,0
0.52069384,1
0.7369902,0
0.8173145,1
0.997846,1
0.74646217,0
0.95565414,1
0.030766184,0
0.9997435,1
0.17045122,1
0.2527722,0
0.33991504,0
0.035541136,0
0.40799403,1
0.57458603,1
0.28360724,0
0.9940042,1
0.82427734,0
0.5379188,0
0.86462617,1
0.003272376,0
0.15349019,0
0.580482,0
0.6058058,1
0.02262761,0
0.36704168,0
0.17074461,0
0.7517252,1
0.76398396,0
0.4375185,0
0.0013326337,0
0.06456663,0
0.49364474,0
0.08970366,0
0.37828583,1
0.53750217,0
0.0073926044,0
0.0948898,1
0.4051216,0
0.834035,1
0.002413563,0
0.573771,0
0.023552807,0
0.023113132,0
0.0027224608,0
0.066441,0
0.65900016,0
0.0002889131,0
0.9991161,0
0.019958207,0
0.13369729,0
0.52209157,1
0.035972398,0
0.97838074,0
0.7069817,0
0.21500036,0
0.991439,1
0.52463335,0
0.0319611,0
0.997703,1
0.97059274,1
0.44099292,0
0.11150388,0
0.97675043,1
0.73738897,0
0.9174158,1
0.8320575,1
0.0011823069,0
0.059226137,0
0.031264447,0
0.00076299155,0
0.6174045,1
0.9999752,1
0.23427019,1
0.11021278,0
0.0033629555,0
0.66000897,0
0.8897925,1
0.0001621919,0
0.43580878,0
0.11283461,0
0.99867636,1
0.054239348,0
0.6559891,1
0.7651283,1
0.07290972,1
0.83766174,1
0.0006577875,0
0.89365625,1
0.049122132,0
0.69053274,1
0.62230396,0
0.3848583,1
0.37212333,1
0.08030133,0
0.5012592,1
0.028224831,0
0.84229237,0
0.9582832,1
0.5742892,0
0.335603,1
0.0018675554,0
0.480055,0
0.5778826,0
0.000882471,0
0.70973516,0
0.89753,0
0.04699458,0
0.5347955,1
0.4796734,0
0.9884497,1
0.057888906,0
0.8665314,0
0.26198572,0
0.8034535,0
